ImageId,EncodedPixels
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,92952 11 93472 13 93992 14 94512 15 95032 16 95552 17 96072 18 96592 18 97112 19 97632 19 98154 18 98675 17 99197 15 99718 14 100240 13 100761 12 101283 9 101805 7 102328 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,89536 10 90053 15 90571 18 91090 20 91608 23 92127 25 92646 26 93165 28 93685 28 94205 28 94725 28 95245 28 95765 27 96286 25 96807 10 97330 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,21337 9 21855 15 22374 17 22894 19 23414 19 23934 20 24454 20 24974 21 25494 21 26014 21 26534 22 27054 22 27574 22 28094 22 28616 20 29137 19 29658 17 30179 16 30701 14 31223 11 31745 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,95315 8 95833 12 96353 14 96873 15 97393 16 97913 17 98433 18 98953 19 99473 19 99993 19 100514 18 101035 17 101556 16 102077 14 102599 11 103120 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,25655 4 26174 7 26182 1 26692 2 27212 1 27732 1 28252 1 28772 1 29292 1 29812 1 30332 1 30852 1 34494 1 36577 1 37620 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,172362 10 172880 13 173399 15 173918 17 174437 19 174956 20 175476 20 175996 20 176516 20 177036 20 177556 20 178075 21 178595 21 179116 20 179637 17
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,136943 4 137460 11 137978 15 138497 17 139017 19 139537 20 140057 21 140577 22 141098 22 141619 22 142140 21 142661 20 143182 20 143704 18 144225 17 144746 16 145267 15 145788 14 146310 11 146833 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,122405 9 122917 21 123435 25 123955 26 124475 27 124995 27 125515 27 126035 26 126555 25 127076 22 127597 17 128120 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,161556 8 162074 12 162592 15 163112 17 163631 18 164151 19 164671 20 165191 20 165712 19 166232 20 166752 20 167272 20 167793 19 168314 17 168835 16 169357 14 169878 12 170400 9 170923 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,107380 1 107894 12 108411 17 108929 20 109448 22 109968 23 110488 23 111008 24 111528 24 112048 25 112568 25 113089 24 113610 22 114130 22 114652 19 115174 17 115698 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,100695 5 101213 9 101732 12 102252 13 102771 14 103291 15 103811 15 104331 15 104851 15 105371 15 105892 15 106412 15 106933 14 107453 14 107974 14 108494 14 109015 13 109535 13 110056 12 110577 11 111099 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,145653 9 146169 15 146685 21 147198 29 147716 33 148236 33 148755 34 149276 33 149796 33 150317 31 150838 28 151360 20 151884 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,96741 8 97259 12 97778 14 98297 16 98816 17 99336 18 99856 18 100376 18 100896 18 101416 17 101936 16 102457 13 102978 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,162532 9 163050 11 163569 13 164088 14 164608 14 165127 15 165646 16 166165 17 166684 18 167204 18 167723 19 168243 19 168763 18 169283 17 169803 17 170323 17 170843 16 171363 16
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,170384 6 170901 10 171419 14 171938 16 172456 19 172975 21 173494 23 174013 24 174533 24 175053 24 175572 25 176092 25 176613 24 177133 24 177653 24 178174 22 178695 20 179218 15
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,72185 19 72705 21 73225 22 73745 23 74265 24 74785 24 75305 25 75825 25 76345 25 76870 20 77391 19 77912 18 78433 16 78954 14 79476 11 79998 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,104630 2 105147 7 105666 9 106185 11 106704 13 107223 15 107743 16 108262 17 108782 18 109301 19 109821 18 110341 17 110862 15 111383 11 111907 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,117773 16 118290 20 118809 21 119328 23 119847 25 120366 27 120886 27 121406 28 121926 28 122446 27 122966 27 123486 27 124006 26 124526 25 125046 25 125567 20 125588 1 126088 21 126616 15 127137 15 127656 17 128176 18 128696 18 129217 17 129737 17 130257 17 130777 17 131297 17 131817 17 132337 16 132858 15
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,87619 3 88137 8 88656 11 89175 14 89694 16 90214 17 90734 17 91255 16 91775 17 92295 17 92815 16 93336 15 93856 15 94377 13 94897 12 95418 10 95941 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,155848 13 156366 17 156886 18 157405 19 157924 21 158444 21 158964 21 159484 21 160004 22 160524 22 161046 19 161568 17 162089 16 162611 13 163132 12 163654 9 164178 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,137596 10 138113 15 138630 19 139149 21 139668 22 140188 23 140708 23 141228 23 141748 22 142268 22 142789 21 143309 20 143830 19 144351 17 144873 12 145396 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,126686 9 127204 13 127723 15 128241 17 128760 19 129279 21 129798 22 130318 23 130837 24 131357 24 131876 25 132396 25 132916 24 133436 23 133956 22 134476 21 134997 18 135519 14
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,25830 10 26347 17 26865 21 27384 24 27903 25 28422 26 28942 26 29462 26 29982 26 30502 26 31022 26 31542 25 32062 23 32582 21 33103 17 33624 13 34145 10 34666 8 35188 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,126473 2 126988 11 127506 15 128024 18 128541 21 129060 23 129580 23 130099 24 130619 24 131139 23 131660 21 132181 19 132702 13 133225 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,137568 11 138086 15 138604 19 139123 21 139642 22 140161 24 140681 23 141201 23 141721 23 142242 22 142763 20 143284 18
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,119994 12 120512 15 121030 17 121548 19 122067 19 122587 19 123106 20 123626 20 124146 20 124666 20 125186 19 125706 19 126226 19 126746 18 127267 17 127788 15 128309 13 128832 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,35762 7 36281 9 36800 11 37319 13 37839 13 38358 15 38877 16 39397 16 39916 17 40436 17 40955 18 41474 18 41993 19 42513 19 43033 19 43553 19 44073 20 44593 20 45114 19 45635 17 46155 17 46676 16 47196 16 47717 14 48238 12
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,71040 10 71557 15 72076 17 72595 19 73114 20 73633 22 74152 23 74672 23 75192 23 75712 24 76232 24 76752 24 77272 24 77792 24 78313 23 78834 22 79355 21 79876 20 80397 18 80918 16 81439 15 81960 13 82482 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,3946 7 4464 13 4982 17 5501 20 6020 22 6539 24 7059 25 7579 25 8100 24 8621 23 9143 21 9665 18 10186 16 10707 14 11228 12 11750 8 12272 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,129931 8 130449 12 130967 15 131485 18 132004 20 132524 22 133043 23 133562 24 134082 24 134601 25 135121 25 135641 25 136161 25 136681 24 137201 22 137721 21 138241 20 138761 19 139282 17 139804 14
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,50811 5 51328 11 51847 15 52367 16 52887 17 53406 19 53926 19 54446 20 54966 20 55486 20 56007 19 56527 19 57048 17 57569 16 58089 15 58610 13 59131 11 59652 9 60173 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,154552 5 155070 9 155588 13 156106 17 156625 19 157144 21 157664 21 158183 23 158702 24 159222 25 159741 26 160261 26 160781 26 161300 26 161820 25 162340 25 162860 24 163380 22 163901 19 164422 16
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,151782 4 152298 12 152816 16 153335 17 153854 19 154373 21 154893 22 155412 23 155932 24 156452 24 156971 26 157491 26 158011 27 158531 27 159051 27 159571 26 160091 26 160611 25 161131 25 161652 23 162172 23 162693 21 163214 19 163735 17 164257 13
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,166896 12 167416 13 167936 14 168456 14 168976 14 169496 14 170016 13 170536 13 171056 13 171576 12 172098 9 172619 7 173142 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,63385 9 63903 13 64421 16 64940 17 65460 18 65979 19 66499 20 67019 19 67540 18 68060 17 68580 16 69101 15 69621 14 70142 12 70664 8 71187 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,128337 9 128855 12 129373 15 129891 18 130409 21 130928 22 131448 23 131968 23 132488 23 133008 23 133528 23 134048 23 134570 20 135093 15 135617 10 136141 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,105236 7 105755 9 106273 12 106793 12 107312 13 107831 14 108350 14 108870 14 109389 15 109908 16 110428 16 110948 16 111468 16 111988 16 112509 15 113030 14 113551 13 114072 13 114594 11 115115 10 115637 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,42210 5 42723 16 43242 20 43762 22 44282 25 44802 27 45322 28 45842 28 46362 28 46882 28 47402 28 47922 28 48443 27 48965 25 49487 23 50017 1 50019 11 50544 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,111114 9 111633 12 112153 14 112673 16 113193 18 113713 19 114233 21 114753 21 115274 20 115794 20 116314 20 116835 19 117355 19 117876 18 118396 18 118917 16 119439 13 119963 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,62165 1 62685 1 63205 2 63725 2 64245 3 64765 3 65285 3 65805 2 66325 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,163315 7 163834 10 164352 13 164871 15 165390 16 165909 18 166429 18 166949 19 167469 19 167989 19 168509 19 169029 19 169549 19 170070 17 170590 17 171111 15 171632 13 172154 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,61530 5 62050 7 62570 9 63090 10 63610 10 64130 11 64650 11 65170 12 65691 11 66211 11 66731 11 67252 10 67772 11 68292 11 68813 10 69333 10 69854 9 70374 9 70894 9 71415 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,104529 7 105046 11 105564 13 106082 15 106601 16 107121 16 107641 16 108161 16 108681 15 109201 15 109721 15 110241 15 110761 14 111281 13 111801 13 112321 12 112841 11 113361 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,27853 6 28370 11 28889 14 29408 16 29928 17 30447 19 30967 20 31487 21 32007 21 32528 21 33048 21 33569 20 34090 19 34610 19 35131 18 35652 17 36174 15 36695 13 37217 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,78989 2 79506 7 80024 10 80543 12 81061 14 81579 17 82097 19 82617 19 83137 19 83657 19 84177 18 84697 18 85217 18 85737 17 86264 9 86787 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,43070 8 43587 13 44106 16 44624 18 45143 21 45662 22 46182 23 46701 25 47221 25 47740 26 48260 27 48780 28 49300 28 49820 28 50340 28 50861 27 51381 27 51901 27 52422 25 52942 25 53463 23 53984 21 54505 18 55026 15 55547 13 56069 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,135411 14 135931 17 136451 19 136971 20 137491 21 138011 22 138531 22 139051 22 139571 22 140091 22 140611 22 141132 20 141654 17 142175 15 142697 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,54701 2 55219 5 55737 8 56256 8 56773 12 57293 12 57813 12 58332 12 58852 12 59372 13 59892 13 60412 13 60932 14 61452 14 61973 13 62493 13 63014 11 63536 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,19961 10 20480 12 20998 15 21517 16 22036 18 22555 20 23074 22 23593 23 24113 23 24633 23 25151 25 25665 31 26184 32 26706 30 27228 28 27749 27 28269 1 28274 20 28789 1 28794 2 28799 15 29309 2 29320 13 29830 1 29845 8 30350 1 30365 8 30870 1 30885 6 31390 1 31405 5 31910 1 31925 5 32430 1 32444 5 32950 2 32963 5 33453 1 33470 2 33483 5 33990 3 34003 4 34511 2 34523 4 35031 3 35043 3 35551 3 35563 2 36071 1 36073 3 36083 1 36591 3 36602 1 37110 2 37630 2 38145 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,151517 3 152034 9 152553 12 153073 13 153593 14 154112 16 154632 17 155152 17 155672 17 156192 17 156713 16 157233 16 157755 13 158276 12 158798 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,56409 7 56926 11 57444 15 57963 17 58481 19 59000 21 59520 26 59555 2 60040 23 60560 22 60601 2 61080 22 61123 2 61600 22 62120 22 62640 22 63162 20 63683 19 64208 14 64738 4 65261 1 65783 6 66306 12 66830 14 67356 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,68320 5 68838 9 69355 14 69874 15 70392 18 70911 20 71430 21 71950 21 72470 21 72989 22 73509 22 74029 22 74549 22 75069 21 75590 19 76110 18 76631 16 77152 13 77673 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,144379 5 144896 8 145415 9 145933 11 146453 11 146973 11 147493 11 147510 2 148013 20 148533 18 149053 18 149573 17 150093 15 150614 12 151136 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,66430 13 66950 15 67470 17 67990 18 68510 19 69030 19 69550 20 70070 21 70590 21 71110 22 71630 22 72150 23 72671 22 73192 21 73713 20 74234 19 74756 16 75277 14 75799 12 76322 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,137441 3 137960 4 138478 7 138997 8 139514 12 140031 15 140549 17 141067 19 141586 21 142105 22 142625 22 143144 23 143664 22 144184 22 144704 21 145224 20 145744 18 146264 16 146785 13 147307 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,65373 8 65889 15 66407 18 66926 19 67445 20 67964 21 68484 21 69003 22 69523 22 70043 22 70562 23 71082 22 71602 21 72122 20 72642 18 73162 17 73682 16 74202 15 74722 13 75242 12 75763 10 76284 7 76806 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,139198 11 139714 16 140232 19 140750 21 141269 22 141788 23 142307 24 142826 25 143345 1 143348 23 143869 22 144390 20 144911 18 145431 17 145949 18 146473 11 146993 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,60342 1 60860 4 61377 7 61896 8 62415 8 62934 9 63454 9 63974 9 64494 9 65014 9 65535 8 66056 7 66578 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,95898 8 96417 11 96936 13 97456 14 97976 16 98496 16 99016 17 99536 18 100056 19 100576 19 101096 19 101616 19 102137 18 102659 16 103181 13 103702 12
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,39169 2 39680 13 40197 17 40715 20 41234 21 41753 22 42273 21 42792 22 43312 21 43832 21 44352 21 44872 21 45392 20 45912 10 46433 4 46439 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,13045 7 13562 12 14081 15 14600 17 15119 18 15639 19 16159 19 16679 19 17199 19 17719 20 18239 20 18759 20 19279 20 19800 19 20321 18 20842 17 21363 15 21885 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,156259 2 156772 11 157289 15 157808 17 158327 19 158847 19 159367 20 159887 20 160407 20 160927 19 161447 18 161967 17 162487 15 163007 13 163527 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,115982 15 116500 17 117020 17 117540 17 118060 17 118580 17 119100 17 119620 17 120140 17 120660 17 121181 16 121702 15 122223 14 122744 13 123266 10 123787 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,76447 12 76967 13 77487 14 78007 15 78527 15 79047 16 79567 16 80087 16 80607 16 81127 16 81647 16 82167 16 82687 15 83207 15 83727 15 84247 14 84767 13 85288 11 85811 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,28346 7 28863 11 29381 13 29899 15 30417 17 30936 18 31455 19 31974 20 32494 20 33013 21 33533 21 34054 19 34576 14 35106 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,12905 4 13423 8 13942 10 14461 12 14981 13 15500 14 16020 14 16539 16 17059 16 17579 16 18099 16 18619 16 19139 16 19659 16 20179 16 20699 16 21220 14 21741 12 22263 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,206 6 459 13 716 16 975 17 1235 17 1495 17 1755 17 2015 17 2275 17 2535 17 2795 16 3056 13 3318 9 9477 2 9737 4 9992 3 9997 4 10249 6 10257 4 10509 6 10517 4 10769 6 10777 4 11029 6 11038 3 11289 6 11549 4 32040 1 32299 2 32559 2 32819 2 33079 2 33339 2 33600 2 33860 2 34121 1 65942 11 66202 11 66462 11 66722 11 66982 11 67242 11 67502 11 67762 10 68024 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,16463 6 16722 8 16980 10 17239 12 17499 12 17759 12 18019 12 18279 12 18539 12 18800 11 19060 11 19321 9 19582 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,4673 5 4924 14 5182 16 5442 16 5702 16 5962 16 6222 16 6482 12 6743 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75347 11 75605 14 75862 17 76120 19 76380 18 76640 17 76900 16 77160 13 77420 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,77454 3 77712 6 77971 8 78230 10 78490 10 78749 11 79009 11 79269 11 79529 11 79789 11 80050 10 80310 10 80571 8 80832 7 81094 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14584 5 14842 8 15099 11 15358 12 15616 14 15875 15 16135 15 16395 15 16655 15 16915 15 17175 13 17436 11 17697 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,37246 13 37505 15 37765 17 38025 18 38285 19 38545 20 38805 20 39065 20 39325 20 39586 19 39847 18 40107 18 40368 17 40629 16 40891 14 41152 12 41414 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8960 4 9218 8 9479 8 9741 7 10001 7 10261 7 10521 8 10781 8 11041 8 11301 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,64838 9 65095 14 65354 16 65614 17 65874 17 66134 17 66394 17 66654 17 66914 17 67175 16 67436 15 67697 13 67959 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19291 4 19548 9 19807 11 20067 11 20326 13 20586 13 20846 13 21106 12 21366 12 21627 11 21887 10 22148 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35390 2 35647 6 35906 7 36165 8 36424 9 36684 9 36944 9 37204 9 37464 9 37724 8 37985 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,72537 2 72795 5 73054 6 73313 7 73573 7 73833 7 74093 7 74353 7 74613 7 74874 6 75136 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74920 9 75177 14 75436 15 75696 15 75955 16 76215 16 76475 16 76735 16 76995 16 77255 16 77515 15 77776 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,49739 2 49996 6 50255 7 50514 9 50773 10 51033 11 51292 12 51552 12 51812 12 52072 11 52333 9 52595 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19176 8 19432 12 19689 15 19947 17 20207 17 20466 17 20726 17 20986 17 21246 14 21507 11 21768 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79960 9 80218 12 80476 15 80735 17 80994 18 81254 18 81514 19 81774 19 82034 19 82294 19 82554 18 82814 18 83074 17 83334 17 83595 15 83857 11
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8108 3 8366 10 8626 12 8885 14 9145 14 9406 13 9666 13 9927 12 10187 11 10449 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44556 9 44814 12 45073 13 45332 14 45592 14 45851 15 46112 13 46372 11 46633 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25156 5 25414 8 25673 9 25932 10 26192 10 26452 10 26712 10 26972 10 27233 8 27493 7 27755 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9013 6 9271 9 9531 10 9791 11 10051 12 10311 13 10571 14 10831 15 11091 15 11353 12
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28959 5 29218 7 29476 10 29733 14 29992 15 30252 15 30512 15 30772 15 31032 14 31292 14 31553 12 31814 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,68516 4 68776 5 69036 6 69296 6 69556 7 69816 8 70076 9 70336 9 70596 9 70856 9 71116 9 71377 8 71638 7 71899 6 72160 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9731 2 9981 11 10240 9 10500 9 10760 9 11020 9 11280 9 11540 9 11801 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67851 8 68109 10 68369 10 68628 11 68887 12 69146 13 69406 13 69666 13 69926 13 70186 13 70446 13 70706 13 70966 13 71226 13 71487 12 71747 12 72008 10 72270 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,65551 1 65810 5 66070 8 66330 10 66590 10 66851 10 67111 10 67371 10 67631 10 67892 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,21068 4 21327 7 21586 8 21846 9 22105 10 22365 10 22625 10 22885 10 23145 10 23405 10 23665 10 23925 10 24185 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63412 5 63670 9 63928 12 64186 14 64445 15 64704 16 64964 16 65224 16 65484 15 65744 14 66004 12 66265 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,59199 9 59459 10 59719 11 59979 11 60239 12 60499 12 60759 13 61019 13 61279 13 61539 13 61799 13 62060 11 62321 10 62582 8 62843 7 63104 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,40057 8 40316 13 40576 13 40836 13 41096 13 41356 13 41616 13 41877 12 42138 11 42399 10 42660 9 42921 8 43182 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47892 8 48151 11 48411 11 48671 12 48931 12 49191 13 49451 13 49711 13 49971 12 50231 12 50491 11 50751 10 51011 10 51271 10 51532 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32041 2 32301 4 32313 2 32561 7 32571 5 32821 7 32831 5 33081 15 33341 15 33602 14 33862 14 34122 14 34383 11
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31161 3 31420 6 31679 7 31938 9 32198 9 32458 10 32718 10 32978 10 33238 11 33498 11 33758 11 34018 11 34278 11 34539 10 34800 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45719 8 45978 9 46237 10 46496 11 46755 12 47014 13 47273 14 47533 14 47793 14 48053 14 48313 13 48573 13 48833 11 49094 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52410 4 52667 8 52925 10 53183 12 53442 13 53701 14 53961 14 54221 14 54481 14 54741 14 55001 14 55262 13 55525 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53086 6 53344 11 53602 13 53862 14 54122 14 54382 14 54642 14 54902 13 55162 11 55423 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10612 3 10870 6 11128 10 11387 12 11646 14 11905 16 12165 16 12425 16 12685 16 12945 16 13205 16 13466 15 13726 15 13987 14 14248 13 14509 12 14770 11
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,64121 8 64381 9 64640 10 64900 11 65160 12 65419 14 65679 14 65939 3 66199 3 66459 3 66719 3 66979 3 67240 2 67501 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14448 10 14708 11 14968 12 15228 13 15488 13 15748 13 16009 12 16271 10 16532 9 16793 8 17055 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31775 5 32033 7 32293 6 32553 6 32813 6 33073 6 33333 6 33593 7 33853 7 34113 8 34375 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,76510 12 76769 13 77029 13 77289 13 77549 13 77809 13 78069 13 78329 13 78590 12 78850 12 79110 12 79371 11 79633 7 79895 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,26402 8 26662 9 26921 11 27181 12 27441 13 27701 13 27960 14 28220 14 28480 14 28740 14 29000 14 29260 14 29520 13 29781 12 30043 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28423 6 28680 10 28940 10 29200 10 29460 10 29720 9 29980 9 30241 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,69872 6 70128 12 70386 15 70643 18 70902 19 71161 20 71421 20 71681 20 71941 19 72201 17 72461 16 72721 14 72983 11
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15206 4 15464 7 15724 8 15984 9 16244 10 16504 10 16764 11 17024 11 17284 11 17544 10 17804 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58391 8 58650 10 58909 11 59169 11 59430 10 59690 10 59951 9 60212 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67646 13 67905 16 68164 17 68424 17 68684 17 68944 17 69204 17 69464 17 69725 16 69986 15 70247 13 70509 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,2407 5 2666 6 2924 9 3183 10 3442 11 3700 13 3960 13 4220 13 4480 13 4740 13 5000 13 5260 13 5520 12 5780 12 6040 12 6300 11
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32128 5 32385 9 32643 11 32903 12 33163 12 33423 12 33683 12 33944 11 34205 10 34466 9 34727 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,56073 12 56332 14 56592 14 56852 15 57112 15 57372 14 57632 14 57892 13 58153 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9476 1 9733 4 9995 2 10255 2 10515 2 10775 2 11035 3 11295 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75503 3 75760 6 76019 7 76278 8 76537 9 76797 9 77056 10 77316 9 77577 7 77838 5
