ImageId,EncodedPixels
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16224 6 16480 12 16740 12 17000 13 17260 13 17520 13 17780 13 18040 13 18299 13 18559 13 18819 12 19078 13 19338 12 19597 12 19857 12 20097 3 20116 12 20356 5 20375 12 20616 11 20632 14 20875 14 20891 15 21137 12 21150 13 21398 21 21659 20 21920 18 22181 3 22189 9 22449 9 22709 9 22970 8 23231 7 23492 5 23752 4 24012 3 24272 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,17677 2 17935 5 18193 8 18450 11 18708 13 18967 14 19227 14 19487 14 19747 14 20007 14 20267 14 20527 14 20787 14 21047 13 21313 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18982 8 19241 10 19501 11 19761 12 20021 12 20281 12 20541 12 20801 12 21061 11 21321 10 21581 10 21841 7 22102 5 22363 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21101 7 21360 11 21619 14 21878 18 22138 19 22398 18 22658 18 22918 17 23178 15 23438 13 23698 12
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21653 1 21913 1 22172 2 22431 4 22689 6 22948 8 23205 13 23464 19 23723 20 23982 22 24242 24 24501 25 24760 26 25020 26 25280 25 25540 24 25801 12 25817 6 26062 7 26322 6 26583 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22096 4 22355 5 22614 6 22874 6 23133 7 23392 8 23651 9 23911 9 24171 10 24431 10 24692 9 24952 9 25212 9 25473 8 25733 8 25993 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22640 1 22898 4 23156 7 23415 8 23674 9 23934 9 24193 10 24453 10 24713 10 24973 10 25232 11 25492 11 25751 12 26011 12 26271 12 26532 11 26795 6 27056 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22776 5 23034 8 23048 1 23293 17 23552 19 23811 20 24070 21 24330 20 24589 21 24849 21 25109 21 25369 22 25629 23 25889 23 26149 24 26409 25 26669 26 26929 26 27190 25 27450 25 27712 5 27725 10 27973 3 27986 8 28247 7 28508 5 28768 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,25445 1 25699 11 25959 12 26218 13 26478 13 26738 13 26998 13 27258 13 27519 11 27779 10 28040 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27302 3 27561 5 27821 6 28081 6 28341 7 28601 7 28861 7 29121 8 29381 8 29641 8 29901 8 30161 8 30421 8 30681 8 30941 8 31201 7 31461 7 31721 6 31981 6 32241 6 32501 5 32762 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27490 5 27748 9 28007 11 28266 13 28524 16 28784 16 29043 17 29302 18 29562 18 29822 18 30082 18 30342 17 30603 14 30864 12
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27804 4 28063 6 28321 9 28579 12 28839 13 29099 14 29117 2 29359 14 29377 3 29619 14 29636 4 29879 14 29895 5 30139 22 30399 22 30659 14 30674 7 30919 14 30935 6 31181 12 31195 6 31443 9 31455 6 31704 7 31717 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,28185 7 28442 12 28701 14 28958 18 29217 19 29477 19 29736 21 29996 21 30257 21 30517 21 30777 22 31037 22 31297 22 31556 23 31815 23 32075 23 32335 22 32595 21 32855 20 33116 17 33377 15 33638 13 33901 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,32671 7 32930 8 33174 3 33189 10 33430 29 33689 30 33948 31 34208 31 34467 32 34727 13 34742 17 34987 12 35006 13 35247 15 35267 7 35276 3 35507 16 35529 4 35536 3 35767 16 35797 2 36028 12 36057 2 36288 10 36317 2 36549 10 36563 2 36577 2 36809 16 36837 2 37069 16 37328 17 37586 12 37845 12 38105 12 38364 12 38624 12 38885 12 39145 13 39406 12 39666 13 39927 12 40189 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33470 3 33728 6 33985 10 34244 12 34504 12 34764 12 35024 12 35284 11 35544 11 35804 10 36064 10 36325 9 36586 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33665 4 33921 12 34179 15 34438 17 34697 18 34956 19 35215 20 35475 20 35734 20 35993 21 36253 20 36513 20 36773 19 37033 19 37293 17 37553 16 37813 15 38074 12 38334 11 38595 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34640 9 34899 11 35157 13 35413 17 35672 17 35929 19 36188 19 36448 18 36707 14 36966 14 37228 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34801 9 35060 11 35314 17 35570 21 35830 21 36089 22 36348 23 36607 23 36867 22 37127 21 37387 20 37647 18 37908 15 38168 14 38428 13 38689 11
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,35877 3 36135 6 36394 7 36653 8 36912 9 37171 10 37430 11 37689 12 37948 13 38208 13 38468 13 38728 13 38988 13 39248 13 39509 11 39770 10 40031 9 40292 8 40553 7 40814 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,37611 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38776 5 39034 8 39293 9 39549 13 39808 14 40067 15 40326 16 40586 15 40845 16 41104 16 41364 15 41623 15 41882 16 42142 16 42402 15 42661 16 42921 16 43181 17 43442 16 43702 16 43962 16 44224 15 44489 11 44750 10 45011 11 45271 12 45532 12 45792 12 46053 11 46313 11 46574 10 46834 10 47094 10 47355 8 47616 7 47877 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38872 7 39131 9 39390 10 39649 12 39909 12 40169 12 40429 12 40689 11 40949 10 41210 9 41471 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,40209 9 40465 15 40725 16 40985 18 41245 19 41504 20 41763 21 42020 23 42280 23 42540 22 42800 21 43063 17 43324 4 43330 8 43592 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,40507 4 40767 5 41026 7 41286 8 41546 8 41807 6 42068 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,41699 3 41957 6 42216 8 42474 11 42733 12 42992 13 43251 14 43511 14 43770 15 44030 15 44289 15 44549 15 44809 14 45069 14 45328 14 45588 14 45848 13 46108 12 46369 10 46629 8 46890 6 47151 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,42961 2 43218 7 43476 10 43734 13 43993 15 44252 16 44511 17 44770 18 45030 17 45289 17 45548 18 45809 14 46069 13 46330 11
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,43871 6 44129 10 44388 11 44647 12 44666 6 44906 14 44925 8 45165 15 45185 8 45425 15 45444 10 45684 17 45702 12 45944 34 46203 37 46463 37 46722 18 46741 19 46982 17 47001 19 47242 16 47261 18 47503 15 47521 17 47763 14 47781 16 48023 14 48040 16 48284 12 48300 16 48544 12 48560 15 48804 11 48819 15 49064 11 49078 16 49325 8 49338 15 49586 6 49598 14 49846 5 49858 13 50120 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,45922 8 46181 10 46440 11 46699 13 46959 13 47218 13 47477 14 47737 14 47996 14 48256 13 48516 12 48776 10 49036 10 49298 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,46778 7 47037 9 47296 11 47555 13 47815 14 48075 14 48335 14 48595 13 48856 12 49116 11 49379 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,47460 6 47719 8 47979 8 48239 8 48499 8 48759 8 49019 8 49280 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,48394 2 48652 15 48910 19 49170 19 49429 21 49688 22 49948 23 50208 23 50469 22 50729 22 50989 22 51250 20 51514 16 51775 14 52038 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50296 9 50555 12 50814 16 51073 18 51332 19 51592 20 51852 20 52112 19 52372 19 52632 18 52892 16 53152 15 53413 14 53673 13 53933 13 54193 12 54453 12 54713 11 54973 11 55233 10 55493 10 55754 9 56014 9 56275 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50872 9 51131 11 51390 12 51650 12 51910 12 52170 12 52430 12 52690 12 52950 11 53210 10 53470 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52011 4 52270 7 52529 9 52788 11 53048 13 53307 15 53567 18 53827 21 53865 5 54087 22 54123 7 54347 24 54380 10 54607 16 54627 5 54638 12 54866 17 54889 21 55126 16 55150 19 55386 17 55411 18 55646 18 55671 15 55906 20 55931 14 56167 9 56177 11 56190 14 56427 8 56437 24 56687 6 56698 22 56947 5 56958 19 57207 5 57218 12 57467 5 57479 11 57727 5 57740 11 57986 7 58001 10 58246 7 58262 11 58506 8 58526 11 58766 9 58787 11 59024 13 59047 12 59282 15 59308 12 59541 16 59568 12 59801 13 59828 13 60061 12 60088 13 60321 10 60347 14 60581 7 60607 14 60841 6 60862 19 61101 5 61125 16 61362 2 61385 15 61646 13 61909 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52489 17 52748 19 53007 20 53266 21 53525 23 53784 24 54044 24 54303 25 54560 27 54820 19 54840 6 55080 16 55340 15 55600 14 55860 11 56120 9 56382 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53768 10 54026 13 54285 14 54541 18 54800 19 55059 19 55318 18 55578 15 55838 11 56098 10 56359 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54495 10 54740 3 54754 11 54998 6 55012 13 55257 10 55270 15 55516 29 55776 9 55787 18 56035 7 56047 18 56294 9 56308 16 56553 10 56568 16 56813 10 56828 16 57073 11 57088 15 57332 13 57348 15 57592 13 57609 13 57852 11 57869 12 58112 10 58130 11 58371 10 58390 10 58631 9 58891 8 59153 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55714 6 55972 10 56231 11 56488 14 56747 15 57006 15 57265 16 57525 15 57785 14 58044 14 58305 13 58565 13 58826 13 59087 14 59352 10 59613 10 59873 9 60133 9 60393 9 60653 8 60914 7 61175 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56254 5 56509 13 56768 14 57028 15 57287 16 57545 18 57805 17 58065 1 58068 14 58325 17 58585 16 58844 16 59104 15 59364 13 59624 10 59887 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56374 3 56631 7 56891 7 57150 7 57410 7 57671 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56397 3 56654 9 56913 12 57173 16 57432 20 57691 22 57951 23 58211 24 58472 23 58733 25 58994 26 59255 25 59518 23 59779 22 60046 15 60307 14 60568 13 60832 9 61093 8 61354 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59708 3 59966 8 60225 11 60484 12 60737 20 60993 25 61252 26 61510 28 61769 29 62029 29 62288 40 62548 18 62567 22 62808 16 62828 23 63068 16 63089 23 63329 14 63349 24 63609 25 63869 25 64130 24 64390 24 64650 24 64910 8 64922 12 65171 4 65183 10 65432 2 65444 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59897 3 60156 6 60416 6 60675 7 60935 7 61195 8 61455 8 61715 9 61974 10 62234 11 62494 11 62749 16 63008 17 63267 17 63527 16 63786 16 64047 15 64307 7 64568 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59936 4 60195 6 60455 6 60715 6 60975 6 61235 6 61495 6 61755 6 62016 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61949 4 62208 6 62467 8 62727 8 62986 9 63247 7 63507 7 63768 6 64029 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62869 7 63128 9 63388 9 63648 9 63658 5 63908 16 64169 8 64178 7 64440 6 64701 5 64962 4 65223 4 65483 4 65743 4 65995 1 66004 3 66249 7 66263 4 66507 9 66523 3 66537 4 66766 10 66783 3 66796 6 67023 14 67041 5 67054 9 67282 17 67300 6 67312 11 67542 24 67572 11 67802 24 67830 13 68062 41 68322 5 68332 11 68347 15 68594 8 68607 15 68854 8 68867 14 69116 4 69126 14 69386 14 69646 13 69905 13 70165 12 70425 12 70684 12 70943 13 71202 14 71458 17 71718 16 71984 9 72246 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63837 4 64095 7 64353 10 64613 10 64873 10 65133 10 65393 10 65653 10 65913 10 66173 10 66433 9 66694 7 66956 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63963 4 64221 9 64481 10 64741 10 65001 10 65261 10 65521 10 65781 10 66041 10 66302 8 66562 7 66824 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,65591 5 65850 6 66109 7 66366 10 66625 11 66883 12 67141 13 67401 12 67659 12 67918 12 68177 11 68436 11 68695 11 68955 10 69214 9 69475 7 69736 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,65677 2 65934 5 66194 6 66452 8 66710 11 66970 11 67229 11 67489 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,65698 3 65957 4 66217 5 66476 6 66736 6 66996 5 67257 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,67273 4 67532 6 67791 8 68050 10 68310 10 68570 10 68830 10 69091 8 69352 7 69613 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68554 3 68813 5 69072 10 69317 9 69329 16 69577 28 69837 28 70097 28 70358 1 70362 22 70618 1 70624 18 70885 11 71137 3 71142 11 71396 13 71656 13 71917 10 72177 9 72437 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68636 4 68895 6 69154 7 69413 8 69673 8 69933 8 70192 9 70452 9 70713 7 70973 6 71234 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68787 4 69045 8 69303 12 69562 14 69822 14 70081 15 70340 15 70599 15 70859 14 71119 13 71379 13 71638 14 71898 15 72158 4 72168 5 72429 5 72690 6 72951 6 73211 6 73472 6 73732 6 73993 6 74254 5 74515 4 74776 3 75037 2 75298 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69287 3 69546 5 69804 9 70062 12 70322 12 70581 13 70841 13 71102 12 71363 7 71623 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,71439 7 71698 8 71958 9 72217 11 72477 11 72736 12 72996 12 73256 12 73516 13 73776 13 74036 13 74297 12 74557 12 74817 12 75078 11 75338 10 75598 10 75858 10 76118 10 76378 9 76638 9 76899 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,72572 7 72831 9 73091 9 73349 11 73608 11 73868 11 74127 10 74386 10 74645 9 74905 8 75164 8 75424 7 75683 8 75943 8 76203 8 76463 8 76723 7 76983 7 77243 6 77504 5 77764 4 78026 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,74866 2 75121 10 75380 12 75639 14 75898 15 76158 15 76418 15 76678 15 76938 15 77198 15 77458 15 77718 15 77735 5 77979 21 78239 22 78499 22 78759 22 79020 21 79281 20 79542 19 79810 11 80071 10 80331 10 80591 10 80851 10 81112 9 81375 5 81636 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,75282 1 75542 3 75802 3 75820 3 76063 3 76079 6 76323 3 76339 8 76583 4 76599 8 76844 3 76859 9 77104 4 77120 8 77364 5 77378 10 77624 6 77637 12 77885 5 77897 12 78145 7 78157 12 78405 9 78416 13 78665 9 78675 14 78926 23 79188 20 79451 3 79455 12
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,76879 5 77137 9 77396 10 77656 11 77916 11 78176 11 78436 12 78696 12 78956 12 79216 12 79476 12 79736 12 79996 12 80256 12 80517 11 80778 10 81038 12 81301 16 81562 16 81823 16 82084 16 82343 17 82602 18 82862 18 83122 19 83382 19 83642 19 83902 19 84163 18 84424 17 84686 14 84947 13 85208 12 85471 7 85732 5 85994 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77049 8 77308 10 77567 11 77826 12 78086 11 78345 12 78605 12 78866 11 79126 10 79386 10 79647 8 79908 6 80169 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78263 4 78522 6 78781 9 79041 10 79301 11 79561 11 79821 12 80081 12 80341 11 80601 11 80862 9 81123 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78911 4 79170 5 79429 6 79689 6 79949 5 80209 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,80227 6 80486 11 80746 11 81006 11 81266 12 81526 12 81787 11 82047 11 82308 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81654 10 81912 17 82171 18 82430 19 82690 18 82950 18 83209 17 83469 15 83729 14 83989 13 84250 12 84511 9 84772 7 85033 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,82202 3 82458 11 82716 14 82975 16 83233 19 83491 21 83749 24 84008 25 84267 26 84526 27 84786 27 85046 27 85306 6 85320 13 85566 5 85583 10 85827 2 85841 1 85843 10 86100 13 86360 12 86620 12 86880 11 87140 11 87400 10 87660 10 87921 8 88182 7 88443 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,83677 1 83934 8 84193 11 84452 13 84711 15 84971 15 85231 16 85491 16 85751 17 86011 17 86271 17 86532 15 86792 15 87052 14 87313 13 87574 12 87835 9 88096 10 88358 10 88619 9 88878 11 89137 13 89397 14 89656 15 89914 17 90185 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84650 7 84670 3 84908 10 84928 6 85167 11 85187 8 85426 12 85446 10 85685 13 85705 12 85945 13 85965 12 86205 12 86224 13 86465 12 86483 15 86725 11 86742 16 86985 10 87002 15 87246 8 87261 16 87506 6 87521 15 87766 4 87781 15 88026 1 88041 14 88285 2 88302 11 88545 2 88562 11 88805 2 88822 10 89065 3 89071 7 89083 7 89325 15 89343 5 89586 20 89846 19 90116 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,86709 7 86967 14 87227 13 87487 12 87747 11 88007 10 88267 9 88527 9 88787 9 89047 8 89307 8 89567 8 89827 7 90090 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,89358 1 89612 12 89871 15 90134 11
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,79 23 595 29 653 12 1114 30 1173 11 1633 30 1692 11 2152 31 2212 11 2670 33 2731 11 3189 35 3250 12 3708 36 3769 14 4226 38 4288 16 4745 39 4807 18 5264 41 5326 18 5783 44 5845 18 6302 47 6363 19 6820 50 6881 20 7338 83 7856 84 8375 84 8894 83 9413 83 9932 84 10451 84 10970 84 11490 16 11512 61 12010 14 12031 61 12529 14 12551 60 13049 12 13071 60 13568 12 13591 60 14089 7 14111 60 14631 60 15150 61 15670 61 16190 60 16710 60 17229 61 17749 60 18269 60 18789 60 19309 60 19828 61 20348 60 20868 59 21389 58 21909 57 22429 56 22950 54 23469 55 23989 54 24509 54 25029 54 25549 53 26069 53 26589 52 27109 52 27629 53 28148 54 28668 54 29187 55 29706 56 30226 56 30746 55 31266 55 31786 54 32305 55 32826 54 33346 54 33866 54 34385 54 34905 55 35424 55 35945 54 36464 54 36984 54 37503 55 38023 55 38544 54 39064 17 39086 32 39584 16 39606 32 40104 54 40624 54 41144 54 41664 54 42183 55 42704 53 43224 53 43743 53 44263 52 44782 53 45303 52 45823 9 45838 37 46342 9 46360 34 46861 8 46881 33 47381 7 47401 32 47900 8 47922 31 48419 9 48442 30 48938 9 48962 30 49456 11 49482 30 49974 12 50002 29 50491 14 50522 29 51007 17 51041 29 51525 18 51560 30 52043 20 52079 31 52561 21 52598 32 53079 22 53116 34 53598 24 53634 35 54116 27 54149 40 54635 74 55155 74 55675 74 56194 75 56714 76 57233 77 57754 15 57774 57 58276 10 58294 61 58814 64 59333 65 59853 64 60372 65 60892 65 61412 65 61931 65 62451 64 62970 64 63489 64 64009 63 64528 63 65047 63 65567 62 66086 62 66606 61 67125 61 67645 60 68164 60 68683 60 69202 60 69721 61 70240 61 70758 62 71277 63 71795 65 72314 66 72833 67 73352 68 73870 70 74389 71 74908 71 75427 72 75946 72 76466 12 76479 58 76985 10 76999 57 77504 9 77519 57 78025 7 78040 55 78545 6 78560 54 79064 6 79079 55 79583 6 79599 54 80102 6 80118 55 80621 6 80638 54 81140 6 81158 53 81659 6 81678 53 82178 6 82197 53 82698 5 82717 52 83236 53 83755 53 84274 54 84794 53 85314 53 85834 53 86354 52 86873 53 87392 53 87912 53 88432 53 88952 53 89472 53 89991 53 90510 54 91030 54 91550 54 92070 53 92590 53 93109 53 93628 54 94147 55 94666 55 95186 55 95706 54 96226 54 96746 53 97265 54 97784 54 98303 55 98822 55 99341 56 99860 56 100379 56 100898 56 101417 57 101936 57 102456 56 102976 56 103496 56 104016 56 104535 56 105054 57 105573 57 106092 58 106611 59 107131 59 107651 58 108172 57 108691 57 109210 58 109729 58 110249 58 110769 58 111289 57 111809 57 112328 57 112847 57 113366 58 113885 58 114405 58 114925 57 115445 57 115965 56 116484 57 117004 57 117523 58 118043 58 118563 59 119083 60 119602 61 120122 61 120642 61 121162 61 121682 26 121713 30 122201 25 122233 29 122720 23 122753 28 123240 21 123274 26 123759 8 123771 7 123794 25 124279 7 124313 25 124798 7 124833 24 125318 5 125352 24 125838 4 125872 23 126357 4 126391 23 126876 4 126912 21 127396 3 127432 21 127915 4 127951 21 128434 6 128469 22 128953 7 128988 23 129472 7 129507 24 129991 7 130026 25 130511 6 130544 27 131069 18
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,256 27 773 31 1292 31 1812 30 2332 28 2852 26 3373 23 3893 22 4413 21 4933 20 5453 19 5973 19 6492 19 7011 19 7530 20 8049 20 8568 20 9088 19 9607 22 10126 35 10645 38 11164 39 11684 39 12204 38 12725 36 13245 2 13254 27 13774 26 14293 26 14812 26 15331 26 15850 26 16369 26 16888 26 17407 26 17925 27 18444 27 18963 27 19482 26 20001 26 20521 25 21040 24 21559 24 22079 22 22598 21 23117 20 23636 19 24156 16 24678 9
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,310 18 827 22 1346 24 1865 25 2384 25 2903 26 3423 25 3942 26 4461 27 4980 27 5499 28 6018 28 6537 28 7057 27 7576 27 8096 26 8616 25 9136 24 9655 24 10175 23 10696 21 11216 19 11735 18 12256 15 12777 12 13298 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,357 16 874 20 1392 21 1911 21 2430 20 2949 20 3468 20 3987 20 4506 20 5025 19 5544 18 6063 17 6582 16 7102 14 7622 12 8143 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,445 22 959 30 1477 32 1996 32 2517 30 3037 29 3558 27 4078 27 4598 26 5118 25 5638 23 6157 23 6678 21 7198 19 7717 19 8237 16 8758 13 9278 12 9798 9 10319 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,1741 3 2257 9 2775 11 3293 12 3812 13 4329 15 4847 16 5366 16 5885 16 6403 17 6922 17 7440 18 7958 18 8476 19 8995 19 9513 19 10032 17 10550 17 11069 17 11587 18 12107 16 12626 14 13146 12 13665 12 14185 9 14705 5
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,11281 4 11797 11 12315 12 12833 14 13351 15 13870 16 14388 18 14907 18 15426 18 15944 20 16463 20 16982 20 17501 20 18020 20 18539 20 19058 20 19577 20 20096 20 20615 20 21133 21 21652 21 22171 21 22690 20 23209 20 23728 19 24247 18 24766 18 25285 17 25804 17 26324 16 26843 15 27362 13 27881 13 28401 11 28924 3
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,11357 8 11872 14 12388 19 12904 23 13422 24 13940 26 14459 26 14976 29 15495 30 16014 30 16532 32 17051 32 17570 32 18090 32 18609 32 19128 32 19648 31 20168 31 20687 31 21207 29 21726 30 22245 30 22765 30 23284 30 23804 30 24323 30 24843 29 25362 30 25881 30 26401 29 26920 29 27439 29 27958 29 28478 28 28997 28 29517 27 30036 27 30556 26 31075 26 31594 26 32113 26 32632 25 33152 24 33671 24 34190 23 34709 22 35229 19 35748 19 36269 15 36790 11
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,15294 12 15811 18 16329 21 16848 23 17367 24 17886 25 18405 27 18924 28 19443 29 19962 29 20481 29 21000 30 21519 32 22038 32 22558 32 23079 30 23599 29 24118 29 24639 27 25160 25 25680 23 26201 21 26722 18 27244 13 27767 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,22379 7 22894 16 23413 18 23931 21 24450 22 24969 24 25487 26 26006 26 26525 27 27045 28 27564 28 28083 29 28603 28 29122 28 29641 28 30160 28 30681 25 31201 24 31721 21 32241 19 32762 16 33283 12
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,23359 9 23876 13 24395 15 24913 17 25432 18 25951 20 26470 20 26989 21 27508 21 28027 21 28546 22 29065 22 29584 23 30103 23 30622 23 31141 23 31660 24 32179 24 32698 24 33217 24 33736 24 34255 23 34774 23 35294 21 35813 21 36332 20 36852 19 37372 17 37893 13 38414 9 38935 3
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,26657 6 27172 14 27691 15 28210 16 28730 15 29249 16 29769 16 30289 16 30808 15 31328 14 31847 14 32367 12 32888 8 33409 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,32691 5 33206 10 33724 12 34241 14 34759 15 35277 16 35796 16 36315 16 36833 17 37352 17 37871 17 38390 17 38909 17 39428 17 39947 17 40466 17 40985 17 41504 17 42024 16 42543 16 43062 16 43582 15 44103 13 44623 11 45143 10
