ImageId,EncodedPixels
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,71143 11 71661 19 72181 23 72701 25 73221 26 73741 27 74261 27 74781 28 75301 28 75821 28 76341 28 76861 28 77388 21 77910 19 78432 16 78954 14 79476 11 79998 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,66004 8 66522 12 67041 15 67560 17 68080 18 68599 19 69119 20 69638 21 70158 21 70677 22 71197 22 71717 22 72238 21 72758 20 73280 18 73801 16 74323 13 74846 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,1593 8 2111 11 2631 12 3150 13 3670 14 4189 15 4709 16 5229 16 5749 16 6269 17 6789 17 7309 17 7829 17 8349 17 8870 16 9391 14 9912 13 10434 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,147669 11 148188 12 148707 13 149226 14 149746 14 150265 15 150784 16 151303 17 151823 17 152342 18 152861 19 153381 19 153900 20 154420 20 154940 20 155461 19 155981 18 156502 16 157022 14 157543 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,86009 3 86525 10 87042 14 87558 19 88077 21 88597 21 89117 21 89637 21 90157 21 90677 21 91197 22 91717 22 92237 21 92757 21 93277 20 93798 18 94320 14 94845 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,28059 8 28577 11 29096 13 29615 15 30134 17 30653 19 31172 21 31691 22 32210 24 32730 24 33250 23 33770 22 34290 22 34810 20 35331 18 35852 15 36373 12 36895 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,170384 6 170901 11 171420 14 171938 17 172456 20 172975 23 173494 24 174013 26 174533 26 175053 26 175573 25 176093 25 176613 24 177134 22 177655 20 178177 17
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,41318 6 41836 10 42354 13 42873 15 43393 16 43912 17 44432 17 44952 18 45472 18 45992 18 46513 18 47033 18 47554 17 48075 15 48596 14 49117 12 49640 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,59025 12 59543 17 60061 21 60581 23 61100 25 61620 26 62140 27 62659 28 63179 29 63699 29 64219 29 64740 28 65262 26 65789 18 66316 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,156772 9 157289 14 157808 17 158327 19 158846 20 159366 20 159886 20 160406 20 160926 20 161446 19 161966 18 162486 15 163007 12 163529 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,62866 3 63383 9 63901 13 64420 15 64939 17 65459 18 65979 18 66499 18 67019 18 67539 17 68060 16 68580 15 69100 15 69621 13 70142 11 70664 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,136320 6 136839 9 137359 10 137879 12 138399 13 138919 13 139439 14 139959 14 140479 13 141000 11 141521 8 142042 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,25699 9 26218 14 26738 16 27257 20 27777 21 28297 22 28817 22 29337 22 29857 22 30378 22 30899 20 31421 18 31943 16 32465 13 32988 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,17521 7 18039 11 18559 12 19078 15 19598 16 20117 17 20637 17 21157 17 21677 17 22198 16 22718 16 23239 14 23759 13 24280 12 24802 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,78988 2 79505 7 80023 11 80541 14 81059 16 81578 17 82096 19 82615 20 83134 21 83654 21 84174 21 84694 20 85214 20 85734 19 86263 9 86786 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,152036 6 152555 9 153074 12 153593 14 154113 15 154633 15 155153 16 155673 16 156193 16 156713 16 157233 16 157755 13 158277 10 158798 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,127916 4 128434 6 128953 7 129471 9 129990 10 130510 10 131030 10 131550 10 132070 10 132590 10 133110 10 133630 10 134150 10 134671 9 135192 8 135713 7 136234 6 136756 4 137277 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,56409 4 56926 9 57444 13 57963 15 58482 17 59001 18 59521 18 60041 18 60560 19 61080 18 61600 18 62120 18 62641 16 63162 15 63685 11 64210 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,48870 3 49389 5 49909 9 50428 12 50948 12 51468 12 51987 13 52507 13 53027 13 53547 13 54067 13 54587 13 55108 12 55628 12 56148 12 56669 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,10089 1 10603 10 11121 13 11639 15 12158 17 12678 18 13197 19 13717 19 14236 20 14756 20 15276 19 15796 19 16316 18 16837 17 17358 15 17880 12
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,65371 10 65888 15 66407 17 66926 19 67445 20 67964 21 68484 21 69003 22 69523 22 70043 22 70562 23 71082 22 71602 21 72122 19 72642 18 73162 17 73682 16 74202 14 74722 13 75242 12 75763 10 76284 8 76805 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,134023 9 134541 13 135060 15 135579 16 136099 17 136619 17 137139 17 137659 17 138180 16 138700 15 139221 13 139742 11 140264 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,82523 6 83042 9 83562 11 84082 12 84602 12 85122 13 85642 13 86162 13 86682 13 87202 13 87722 13 88242 13 88762 13 89283 11 89804 10 90326 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,88031 6 88549 10 89068 13 89587 15 90107 16 90626 17 91146 18 91665 19 92185 19 92705 19 93225 19 93746 18 94268 14 94789 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,90956 6 91474 10 91993 13 92512 14 93031 16 93551 17 94070 18 94590 18 95110 18 95629 19 96149 19 96669 19 97189 19 97709 19 98230 18 98751 16 99271 16 99793 14 100314 13 100836 11 101358 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,157270 9 157788 12 158307 14 158826 15 159346 15 159865 16 160385 16 160905 16 161425 16 161945 16 162466 14 162986 14 163507 12 164028 9 164550 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,41638 9 42153 17 42671 19 43191 20 43710 21 44230 21 44750 21 45270 21 45790 21 46311 19 46832 18 47352 18 47874 15 48395 13 48918 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,100679 8 101195 14 101712 17 102231 18 102751 18 103271 18 103791 18 104312 17 104832 16 105354 13 105875 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,25829 12 26347 18 26865 23 27384 24 27903 25 28423 25 28942 26 29462 26 29982 26 30502 26 31022 25 31542 24 32062 23 32583 20 33103 17 33624 14 34145 11 34667 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,162012 8 162531 10 163050 11 163569 13 164088 14 164607 16 165126 17 165645 18 166165 18 166684 18 167203 19 167723 19 168242 19 168762 19 169282 18 169801 19 170321 18 170841 18 171361 17 171882 15 172403 13 172929 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,150371 3 150888 9 151407 12 151927 13 152446 15 152966 16 153486 16 154006 16 154526 16 155046 16 155567 15 156087 15 156607 14 157128 13 157649 11 158170 9 158692 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,42208 8 42724 15 43242 20 43761 22 44281 25 44801 29 45321 31 45841 32 46361 32 46881 32 47402 31 47922 31 48443 30 48964 29 49486 27 50011 22 50542 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,89683 6 90201 10 90720 11 91240 12 91759 13 92279 13 92798 14 93318 15 93838 15 94358 14 94878 14 95398 14 95918 14 96438 13 96959 12 97480 10 98000 10 98521 8 99042 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,100625 9 101144 12 101663 14 102183 15 102703 17 103223 18 103743 20 104263 21 104784 21 105304 22 105824 22 106345 21 106866 21 107388 19 107909 17 108431 15 108953 12
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,130882 12 131399 17 131917 20 132435 22 132955 23 133474 23 133993 24 134513 23 135033 23 135553 21 136073 20 136593 18 137114 14
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,113852 9 114370 12 114888 15 115407 16 115926 17 116445 18 116964 19 117484 19 118004 18 118524 18 119044 17 119564 16 120084 14 120605 12 121126 8 121648 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,69357 9 69874 14 70393 15 70911 18 71431 18 71950 19 72470 19 72990 20 73510 20 74030 20 74550 19 75070 19 75590 19 76110 18 76631 16 77152 14 77674 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,140525 4 141044 6 141563 7 142083 8 142602 9 143121 10 143641 10 144160 11 144680 11 145200 11 145720 11 146240 10 146760 10 147280 10 147800 10 148320 9 148841 8 149363 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,151714 4 152233 7 152752 10 153272 11 153791 14 154311 15 154830 17 155350 18 155870 18 156391 17 156911 17 157432 16 157952 15 158473 14 158995 11 159516 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,117696 6 118213 11 118731 14 119250 15 119769 16 120289 16 120809 16 121329 16 121850 14 122370 13 122892 10 123413 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,164515 8 165034 11 165553 13 166071 16 166590 18 167109 19 167628 21 168147 22 168667 22 169186 24 169706 24 170226 24 170747 23 171267 22 171788 21 172309 18
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,24297 6 24815 12 25334 15 25854 16 26374 16 26894 17 27414 17 27934 17 28454 17 28974 17 29494 17 30014 16 30535 15 31056 14 31577 13 32098 11 32618 11 33139 10 33662 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,57037 8 57555 11 58075 12 58595 13 59115 14 59635 15 60155 15 60676 15 61196 15 61717 14 62238 13 62759 12 63280 11 63801 10 64322 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,150048 6 150566 9 151085 12 151603 15 152123 16 152643 16 153162 17 153682 17 154202 17 154723 16 155243 15 155763 15 156284 13 156805 10 157327 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,873 32 1393 32 1913 33 2433 33 2953 33 3473 34 3993 34 4513 34 5034 33 5555 32 6075 32 6595 32 7116 31 7636 30 8158 27 8681 22 9206 13
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,49431 4 49943 16 50457 24 50974 27 51493 28 52012 29 52531 30 53051 29 53571 29 54091 29 54611 28 55131 27 55651 26 56172 24 56692 23 57214 19 57735 16 58257 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,25652 6 26171 11 26691 14 27210 18 27730 19 28250 19 28770 19 29290 20 29810 20 30330 20 30851 19 31371 19 31891 19 32412 19 32932 19 33452 20 33973 20 34493 21 35014 21 35534 23 36055 22 36576 21 37098 19 37619 18 38140 17 38663 14 39189 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,35762 6 36280 10 36798 13 37318 14 37837 15 38356 16 38876 16 39396 16 39915 17 40435 17 40954 17 41473 18 41993 17 42513 17 43033 17 43553 17 44073 17 44593 17 45113 16 45634 15 46155 14 46676 13 47196 12 47718 10 48239 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,103453 2 103968 9 104487 11 105005 14 105524 15 106044 15 106564 15 107084 15 107604 15 108124 16 108644 16 109165 15 109686 14 110207 13 110728 11 111250 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,104655 8 105174 11 105693 13 106212 15 106732 16 107251 18 107770 19 108289 21 108806 24 109325 25 109845 25 110365 25 110885 25 111405 25 111925 25 112445 25 112965 25 113485 24 114006 23 114527 21 115049 19 115572 15 116095 10 116619 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,598 14 1115 18 1634 20 2154 21 2673 23 3193 24 3713 24 4233 24 4753 24 5273 24 5793 23 6313 23 6833 22 7354 20 7875 18 8396 16 8919 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,171022 3 171538 9 172057 10 172576 11 173095 12 173615 12 174134 13 174654 13 175174 13 175695 11 176215 10 176736 7 177258 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,175522 12 176038 17 176556 20 177075 21 177594 22 178114 22 178633 23 179153 23 179674 22
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,105236 6 105754 9 106273 11 106792 12 107311 14 107831 14 108350 15 108870 14 109389 15 109909 15 110428 16 110948 16 111468 16 111988 16 112509 15 113029 15 113550 14 114071 13 114592 12 115113 11 115635 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,95315 9 95833 14 96352 17 96872 18 97392 19 97912 19 98432 20 98952 21 99472 21 99992 21 100513 20 101034 18 101555 17 102076 15 102597 14 103118 12 103640 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,88058 7 88577 10 89095 13 89614 15 90134 15 90653 16 91173 16 91693 16 92213 16 92733 16 93253 15 93773 14 94293 13 94815 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,24562 4 25079 9 25598 12 26117 13 26637 13 27156 15 27676 15 28196 15 28716 14 29236 14 29756 14 30277 12 30797 12 31318 10 31841 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,121520 17 122039 20 122558 21 123078 21 123598 21 124118 21 124638 21 125159 20 125679 20 126200 19 126722 17 127244 13 127768 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,75571 6 76088 10 76607 12 77127 12 77647 12 78167 12 78687 12 79207 12 79727 12 80247 12 80768 10 81291 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,132146 5 132664 8 133183 10 133703 11 134222 12 134742 12 135261 13 135781 13 136301 13 136821 13 137341 13 137860 13 138380 13 138900 13 139420 12 139939 13 140460 12 140980 11 141500 11 142020 10 142541 9 143062 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,114474 6 114992 10 115511 12 116030 14 116549 16 117068 17 117587 18 118107 18 118626 19 119146 19 119666 18 120186 18 120706 17 121226 16 121746 15 122267 13 122787 11 123308 8 123831 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,57756 3 58272 10 58788 16 59306 19 59824 22 60343 23 60862 24 61381 25 61900 26 62418 28 62938 28 63458 28 63978 28 64498 28 65018 27 65538 15 65562 1 66059 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,16919 11 17437 14 17956 16 18476 16 18996 16 19516 17 20036 17 20556 17 21076 16 21598 13 22120 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,19442 9 19960 13 20479 15 20998 17 21517 18 22036 20 22555 21 23074 22 23594 22 24114 22 24634 22 25154 22 25674 21 26194 16 26716 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,159192 6 159710 10 160230 11 160749 13 161269 14 161789 15 162309 15 162829 15 163349 15 163869 15 164389 15 164910 13 165431 12 165953 10 166477 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,21935 9 22454 12 22973 15 23493 16 24013 17 24533 18 25053 18 25573 18 26093 18 26613 18 27133 18 27653 18 28174 17 28694 17 29214 17 29734 18 30255 17 30775 17 31295 17 31815 17 32336 16 32856 16 33376 16 33897 15 34417 15 34938 14 35458 14 35979 12 36501 10 37025 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,146133 7 146651 11 147171 11 147691 11 148211 11 148731 10 149251 9 149771 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,81459 14 81977 18 82496 21 83014 24 83534 24 84053 25 84572 26 85092 26 85613 25 86134 24 86655 22 87176 21 87697 19 88218 16 88739 12
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,55585 14 56104 17 56623 19 57143 20 57663 21 58183 22 58703 23 59223 23 59744 22 60265 21 60786 20 61307 18 61829 16 62353 12
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,117950 9 118470 11 118990 12 119510 13 120030 13 120550 13 121070 13 121589 14 122109 14 122629 14 123150 12 123674 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,131605 3 132123 8 132642 10 133161 12 133681 13 134201 13 134721 13 135241 13 135761 13 136281 13 136801 12 137321 12 137842 11 138363 8 138885 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,143928 14 144445 18 144964 20 145483 21 146002 23 146522 23 147042 23 147562 23 148083 22 148604 20 149125 18 149647 14 150168 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,27826 8 28343 13 28861 16 29379 18 29898 19 30417 20 30936 21 31456 21 31975 21 32495 20 33015 19 33536 17 34058 14 34581 9 35104 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,33037 8 33555 11 34075 12 34594 14 35113 15 35632 17 36152 17 36671 18 37191 18 37711 18 38231 18 38751 18 39271 18 39792 17 40312 16 40833 14 41354 12 41876 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,129377 8 129895 11 130413 14 130931 17 131449 20 131968 21 132487 22 133007 22 133527 22 134047 22 134567 22 135088 20 135609 19 136131 15 136653 12 137176 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,1033 6 1553 6 2073 6 2593 6 3113 6 3633 6 4153 6 4673 6 5194 5 5715 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,14624 8 15141 13 15661 15 16181 15 16701 15 17221 15 17741 15 18261 15 18781 14 19301 14 19821 13 20342 11 20863 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,76954 6 77473 7 77991 9 78510 10 79030 10 79550 10 80070 10 80590 10 81110 10 81630 10 82150 10 82670 10 83191 9 83712 8 84233 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,11436 3 11955 4 12474 5 12994 5 13514 5 14034 5 14554 5 15074 5 15594 5 16115 4 16635 4 17156 3 17677 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,135678 8 136195 13 136714 16 137233 18 137753 19 138273 20 138793 20 139314 19 139834 19 140355 18 140876 17 141397 15 141918 13 142440 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,107526 3 108045 9 108565 12 109085 13 109605 13 110123 16 110643 16 111164 15 111684 15 112204 15 112725 14 113245 14 113765 14 114285 13 114806 12 115327 10 115847 9 116368 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,3558 7 4078 9 4597 12 5116 14 5636 16 6156 17 6676 18 7195 20 7716 20 8236 20 8756 20 9276 20 9796 20 10316 20 10836 20 11358 18 11878 17 12399 14 12920 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,128413 8 128931 12 129450 15 129968 18 130487 20 131006 21 131525 22 132045 22 132564 23 133084 23 133604 23 134124 23 134644 23 135166 21 135688 19 136210 13 136732 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,522 23 1042 23 1562 23 2082 23 2602 23 3122 23 3642 23 4162 23 4682 23 5202 23 5722 23 6242 23 6762 23 7282 23 7802 22 8322 22 8842 22 9362 21 9882 21 10402 20 10922 19 11442 19 11962 19 12482 18 13002 17 13522 17 14042 17 14562 16 15082 15 15602 14 16122 13 16642 12
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,65308 8 65823 17 66341 21 66861 21 67381 21 67901 20 68422 18 68943 15 69463 13 69985 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,993 18 1512 19 2032 19 2551 20 3071 20 3592 19 4112 19 4632 19 5153 16 5675 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,137569 4 138087 10 138605 15 139123 18 139643 18 140162 19 140682 19 141202 19 141722 19 142244 13 142765 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,173325 8 173843 12 174362 13 174881 15 175400 16 175919 17 176439 17 176959 17 177479 16 177999 16 178519 15
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,141269 5 141788 6 142306 7 142823 11 143340 14 143857 17 144375 26 144894 27 145413 25 145439 1 145933 25 146453 25 146972 26 147492 25 148012 23 148532 22 149053 20 149573 19 150094 17 150615 15 151138 10 151663 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,161805 8 162324 12 162844 13 163364 13 163884 13 164404 14 164924 14 165444 14 165964 14 166485 12 167005 11 167526 8 168048 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,160699 11 161218 14 161737 15 162256 16 162776 15 163295 16 163815 15 164335 14 164855 14 165375 13 165895 13 166416 11 166936 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,6309 1 6559 10 6820 5 12983 8 13242 11 13502 12 13762 13 14022 15 14282 16 14542 17 14802 18 15062 18 15323 17 15584 16 15664 1 15844 16 15924 1 16105 15 16184 1 16366 14 16626 14 16703 1 16887 13 17148 12 17222 1 17408 12 17481 1 17669 11 17930 10 18000 1 18191 9 18454 6 70083 1 70343 1 70602 2 70860 4 71121 3 71381 2 71641 2 71901 1 72161 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79701 6 79958 11 80217 13 80476 15 80735 17 80994 18 81254 18 81513 19 81773 19 82033 19 82293 18 82554 17 82814 16 83075 14 83337 11
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,87006 3 87261 13 87519 20 87778 23 88038 23 88298 23 88558 23 88819 21 89079 20 89341 17 89604 12
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,66609 4 66867 10 67126 13 67385 16 67645 17 67904 18 68164 19 68423 20 68683 20 68943 19 69203 19 69464 18 69724 17 69985 15 70246 12 70509 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,62201 2 62455 12 62713 15 62972 17 63231 19 63491 20 63751 20 64011 20 64272 20 64532 20 64793 19 65054 18 65315 17 65576 15 65837 14 66099 11 66361 8 66623 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10609 6 10868 8 11127 10 11386 12 11645 14 11905 15 12164 17 12424 18 12684 18 12944 19 13204 19 13465 18 13725 18 13986 17 14247 16 14509 14 14770 12 15034 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,16203 4 16461 7 16720 9 16979 11 17238 12 17498 12 17758 12 18018 12 18278 12 18538 12 18799 11 19059 11 19320 9 19582 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,64837 10 65095 14 65354 16 65613 18 65873 19 66133 19 66393 19 66653 19 66914 18 67175 16 67436 14 67698 11 67961 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14326 4 14583 8 14840 12 15099 13 15357 15 15616 16 15875 17 16135 16 16395 15 16655 14 16915 13 17176 11 17438 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63411 7 63669 10 63928 11 64187 13 64446 14 64705 15 64964 15 65224 15 65484 14 65744 13 66004 11
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,70128 11 70385 15 70643 17 70901 19 71160 20 71420 20 71679 20 71939 19 72200 17 72460 14 72722 11
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67331 8 67590 10 67849 11 68108 12 68367 13 68627 13 68886 14 69146 14 69406 14 69665 15 69925 15 70185 15 70445 15 70706 14 70966 14 71226 14 71487 13 71748 11 72009 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,457 15 716 17 975 18 1234 19 1494 18 1754 18 2014 18 2274 17 2534 16 2795 14 3056 11 3318 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,38057 6 38315 10 38574 12 38834 12 39093 14 39353 15 39613 15 39873 16 40133 16 40393 17 40654 16 40914 16 41174 16 41435 15 41695 15 41955 15 42216 14 42477 12 42737 12 42999 10 43260 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52829 4 53085 10 53344 12 53602 14 53861 15 54121 15 54381 15 54641 14 54902 11 55163 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,49478 2 49735 6 49994 8 50253 10 50512 11 50772 12 51032 12 51292 12 51552 11 51812 10 52073 8 52335 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,72955 6 73213 9 73471 12 73730 14 73989 15 74248 16 74507 18 74766 19 75025 20 75284 21 75544 20 75803 21 76063 20 76323 19 76583 17 76843 16 77103 15 77364 13 77627 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31160 3 31418 6 31676 9 31936 10 32195 12 32455 13 32715 13 32975 14 33235 14 33496 13 33756 13 34017 12 34277 12 34538 11 34799 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58679 6 58938 8 59197 10 59457 11 59717 12 59977 13 60237 14 60497 14 60758 13 61018 13 61278 13 61538 13 61799 12 62059 12 62320 11 62581 9 62842 7 63103 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,77195 2 77452 6 77711 8 77970 9 78229 11 78489 11 78749 11 79009 10 79269 10 79529 10 79790 9 80050 9 80311 8 80572 6 80834 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44039 4 44295 11 44553 14 44812 15 45072 15 45331 16 45591 15 45851 14 46112 12 46373 9 46634 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25728 9 25985 13 26243 15 26502 16 26761 17 27020 16 27279 16 27538 16 27797 16 28057 15 28317 15 28577 14 28837 13 29099 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15205 3 15463 7 15723 8 15982 10 16242 11 16501 12 16761 13 17020 14 17280 14 17540 13 17800 11 18061 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75088 9 75345 13 75602 16 75860 19 76119 19 76379 18 76638 18 76898 15 77159 11
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8700 3 8958 6 9217 9 9476 10 9736 11 9996 11 10256 12 10517 11 10777 11 11038 10 11300 8 11561 6 11824 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47633 7 47892 9 48151 11 48411 12 48671 12 48930 13 49190 13 49450 13 49710 13 49970 13 50230 12 50490 11 50751 10 51011 9 51272 7 51532 7 51793 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36727 7 36986 11 37246 13 37506 14 37766 16 38026 17 38286 18 38546 18 38806 19 39066 19 39327 19 39587 19 39848 17 40109 16 40369 16 40630 14 40892 11 41154 8 41417 3
