ImageId,EncodedPixels
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,62455 11 62713 14 62972 17 63231 19 63491 19 63751 20 64011 20 64272 20 64532 20 64793 19 65054 18 65315 17 65576 16 65837 15 66099 12 66360 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,717 16 976 17 1235 18 1495 18 1754 18 2014 18 2274 18 2534 17 2795 15 3056 13 3318 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,16464 5 16722 8 16981 9 17240 11 17500 12 17760 12 18020 12 18280 12 18540 12 18800 11 19060 11 19321 10 19581 9 19843 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10869 6 11128 9 11387 11 11646 13 11905 15 12165 16 12425 17 12685 17 12945 18 13205 19 13465 19 13726 18 13986 18 14247 17 14508 16 14770 13 15031 11 15295 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,69872 4 70128 11 70385 15 70643 17 70902 18 71161 19 71420 20 71680 19 71940 18 72200 17 72460 16 72721 13 72982 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63670 8 63928 11 64187 12 64446 13 64705 14 64964 15 65224 15 65484 14 65744 13 66004 10 66266 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8369 6 8627 10 8887 11 9146 12 9406 12 9667 11 9927 11 10188 9 10449 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79962 7 80218 12 80476 15 80735 17 80994 18 81254 19 81513 20 81773 20 82033 19 82293 19 82553 19 82813 18 83074 17 83335 15 83596 12
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,87521 15 87779 20 88038 23 88298 23 88558 23 88818 22 89078 22 89338 21 89599 19
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8960 5 9219 7 9479 8 9739 9 9998 10 10258 11 10518 11 10779 10 11039 10 11300 8 11563 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,72538 2 72796 5 73055 6 73314 7 73573 8 73833 8 74093 8 74353 8 74614 6 74875 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,65811 6 66071 8 66331 9 66591 10 66851 11 67111 11 67371 11 67632 9 67892 8 68154 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15465 4 15724 6 15984 7 16243 9 16503 10 16762 12 17021 13 17281 13 17541 13 17801 12 18061 10 18323 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53087 7 53345 10 53603 13 53862 14 54121 15 54381 15 54641 15 54902 12 55163 9 55426 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44556 9 44815 12 45073 14 45333 14 45592 14 45852 14 46112 12 46373 10 46633 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,38317 7 38576 9 38835 12 39095 12 39355 13 39614 15 39874 15 40134 16 40395 15 40655 15 40915 15 41176 14 41436 14 41696 14 41957 13 42218 12 42478 12 42739 11 43000 9 43261 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47634 5 47892 9 48152 10 48411 12 48671 13 48931 13 49191 13 49451 13 49711 13 49971 12 50231 12 50491 11 50751 11 51011 10 51272 8 51532 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19549 8 19808 10 20067 11 20327 12 20587 12 20847 11 21107 11 21367 11 21627 10 21888 9 22149 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58939 7 59197 10 59457 11 59717 12 59977 13 60237 13 60497 14 60757 14 61018 13 61278 14 61538 13 61799 12 62060 11 62320 10 62581 9 62842 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19180 3 19434 11 19690 15 19948 17 20207 17 20466 17 20726 16 20986 14 21246 11 21507 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,40057 11 40317 13 40577 14 40837 15 41097 15 41357 15 41618 14 41879 13 42140 12 42400 12 42661 11 42922 9 43183 8 43444 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,49997 5 50256 7 50515 8 50774 10 51033 11 51293 11 51553 11 51813 11 52073 10 52334 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9985 9 10242 12 10501 14 10760 15 11020 15 11280 15 11540 14 11801 11 12062 8 12323 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75091 4 75348 10 75604 15 75862 17 76120 18 76379 18 76639 17 76898 16 77158 14 77419 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,30143 8 30402 10 30661 12 30921 12 31181 12 31441 12 31701 12 31961 11 32221 11 32482 10 32742 9 33002 9 33262 9 33522 8 33782 7 34042 7 34302 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,73215 6 73474 8 73732 11 73992 11 74250 14 74509 15 74768 17 75026 19 75285 20 75545 20 75804 20 76064 20 76324 19 76584 18 76844 17 77104 16 77364 15 77624 13 77885 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45461 6 45720 7 45979 9 46237 11 46496 12 46755 13 47014 14 47273 15 47533 14 47792 15 48052 15 48311 15 48572 13 48832 12 49093 10 49355 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35102 3 35362 4 35622 5 35882 6 36142 7 36402 8 36662 8 36922 8 37182 8 37442 8 37702 8 37962 6 38222 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,26247 11 26505 14 26763 16 27021 18 27280 18 27539 17 27798 17 28058 17 28318 16 28578 15 28838 14 29099 12 29360 9 29621 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31419 5 31678 7 31937 9 32197 10 32456 11 32716 12 32976 12 33236 12 33496 12 33757 11 34017 11 34278 10 34539 9 34800 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74920 10 75178 12 75437 13 75696 14 75956 12 76215 13 76475 13 76735 13 76995 12 77255 11 77516 7 77777 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32389 5 32647 7 32905 10 33164 12 33424 12 33684 13 33944 13 34205 12 34466 11 34727 9 34988 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25156 4 25415 7 25673 10 25933 10 26193 10 26453 10 26713 10 26973 9 27233 8 27494 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28401 5 28660 7 28919 8 29179 8 29439 8 29699 8 29959 8 30219 8 30480 5 30740 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28425 4 28682 8 28940 11 29200 11 29460 11 29720 10 29980 10 30241 8 30502 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,37246 10 37506 12 37766 14 38026 16 38286 18 38546 19 38806 20 39067 20 39327 20 39588 19 39849 18 40110 17 40371 15 40632 14 40893 12 41155 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,118 11 379 10 639 10 901 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,29219 3 29478 6 29736 10 29994 13 30253 14 30513 14 30773 14 31033 14 31293 14 31553 13 31814 11 32076 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53931 10 54190 12 54450 12 54710 12 54970 11 55230 11 55490 10 55752 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,82738 5 82996 7 83254 9 83512 11 83772 10 84032 10 84292 10 84552 9 84812 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67594 6 67851 9 68110 10 68369 11 68628 12 68887 13 69147 13 69407 13 69666 14 69926 14 70186 14 70446 14 70706 14 70966 14 71227 13 71488 11 71748 11
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45876 5 46135 7 46394 8 46654 8 46914 9 47175 8 47435 7 47696 6 47957 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52612 5 52871 8 53131 11 53391 14 53651 16 53911 16 54172 15 54433 14 54694 13 54955 12 55217 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,2926 6 3184 9 3442 11 3701 12 3960 13 4219 14 4479 14 4738 15 4998 15 5258 15 5518 14 5778 14 6039 12 6299 10 6561 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31773 6 32032 7 32291 9 32551 9 32811 9 33071 10 33331 10 33591 10 33852 9 34112 9 34373 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,12022 8 12280 14 12539 16 12799 17 13059 17 13319 17 13579 17 13839 16 14099 16 14362 13 14625 9 14887 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,24607 14 24866 17 25126 17 25386 17 25646 17 25907 14
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36080 9 36337 13 36595 16 36854 19 37113 20 37371 22 37630 23 37890 23 38149 23 38409 22 38668 22 38928 20 39188 18 39448 15 39708 12 39969 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,68516 4 68776 5 69036 6 69295 7 69555 8 69815 9 70076 8 70336 9 70596 9 70856 9 71116 9 71377 7 71637 7 71898 6 72160 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9272 8 9531 10 9790 11 10050 12 10309 13 10569 13 10829 13 11090 12 11351 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35648 5 35907 7 36166 8 36425 9 36685 9 36945 8 37205 8 37465 8 37725 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52670 5 52927 8 53185 10 53444 11 53703 12 53962 13 54222 13 54482 13 54742 13 55002 13 55263 12 55525 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14186 8 14446 10 14706 12 14966 14 15226 15 15486 15 15748 13 16010 11 16271 10 16533 8 16794 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,771 9 1030 10 1289 11 1549 11 1809 11 2069 11 2329 11 2589 11 2850 10 3111 9 3371 9 3632 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,54466 8 54725 10 54985 11 55244 12 55504 12 55763 13 56023 13 56283 12 56543 12 56803 11 57063 11 57324 9 57584 9 57846 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,4923 16 5181 18 5440 20 5700 19 5960 19 6220 18 6480 16 6741 10 7003 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45682 4 45941 6 46201 6 46460 7 46720 8 46980 7 47239 8 47499 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,64381 5 64641 6 64900 9 65160 10 65419 12 65679 12 65939 13 66198 14 66458 13 66718 13 66979 10 67239 9 67500 7 67761 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79136 2 79395 5 79655 6 79914 7 80174 7 80434 7 80694 6 80954 6 81215 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,21328 5 21587 7 21846 9 22105 10 22365 10 22624 11 22884 11 23144 11 23404 11 23664 10 23925 9 24186 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25591 4 25848 9 26107 10 26365 13 26624 15 26884 15 27143 16 27403 16 27662 17 27922 16 28182 15 28443 13 28705 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,87101 2 87361 2 87621 3 87881 4 88141 4 88401 4 88661 5 88921 5 89181 5 89441 4 89701 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75761 5 76020 6 76279 7 76538 8 76797 9 77057 9 77317 8 77578 7 77839 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,55283 6 55541 10 55800 11 56059 12 56318 13 56578 12 56839 11 57099 10 57360 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,20086 5 20344 7 20603 8 20862 10 21122 10 21382 10 21642 11 21902 11 22162 10 22422 10 22683 8 22944 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58396 1 58652 6 58911 8 59171 8 59431 8 59691 8 59952 7 60213 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,41593 6 41852 7 42111 8 42370 9 42630 9 42889 10 43149 10 43409 10 43668 11 43928 11 44187 12 44447 12 44707 11 44967 11 45228 10 45489 8 45749 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47931 10 48189 13 48448 15 48708 15 48968 15 49228 15 49488 15 49748 14 50008 11 50269 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,26262 4 26521 6 26781 6 27041 6 27301 6 27561 6 27821 6 28082 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,26923 9 27183 10 27443 11 27703 11 27963 12 28222 13 28482 13 28741 14 29001 13 29261 13 29521 12 29781 12 30043 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,56074 10 56333 13 56593 13 56853 13 57112 14 57372 13 57632 12 57892 11 58154 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15918 7 16176 9 16435 10 16695 8 16955 8 17215 8 17475 7 17735 7 17995 6 18256 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,78526 4 78785 6 79045 6 79305 6 79567 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31583 12 31842 15 32102 15 32362 15 32622 15 32882 15 33142 13 33403 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,30684 5 30943 6 31202 7 31462 7 31722 7 31982 7 32243 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10280 8 10540 10 10800 17 11060 20 11320 20 11580 20 11840 20 12100 19 12365 13
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45373 5 45632 6 45892 6 46151 7 46409 9 46668 9 46928 8 47187 9 47446 9 47706 8 47966 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,222 3 480 8 740 8 1000 8 1260 8 1520 8 1780 8 2040 8 2300 8 2561 6 2821 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,160460 6 160972 6 161484 6 161994 8 162505 9 163016 10 163528 10 164043 6 164551 1 164557 4 165061 3 165069 3 165573 2 165581 3 166084 2 166093 3 166591 8 166603 4 167103 5 167115 1 167118 1 167615 5 185489 5 186000 8 186510 10 187020 13 187531 15 188041 18 188553 19 189062 23 189574 23 190086 23 190598 23 191110 23 191623 22 192136 21 192648 21 193160 21 193673 20 194185 20 214007 8 214518 9 215029 10 215540 11 216051 12 216563 12 217075 12 217586 13 218098 13 218609 14 219121 14 219632 15 220144 15 220655 16 221167 16 221678 17 222190 17 222701 18 223213 18 223724 19 224236 19 224747 20 225259 20 225770 21 226282 21 226793 22 227305 22 227817 22 228329 22 228841 22 229353 22 229865 22 230377 22 230889 22 231401 22 231913 22 232425 22 232937 22 233449 22 233961 22 234473 22 234986 21 235498 21 236010 21 236522 21 237034 20 237546 20 238058 19 238571 18 239083 17 239595 16 240108 14 240620 13
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,132404 7 132914 18 133425 22 133936 25 134447 29 134959 30 135470 32 135982 34 136494 35 137005 37 137517 38 138028 40 138540 41 139051 43 139563 44 140076 45 140587 47 141100 48 141613 48 142125 49 142637 50 143149 51 143662 51 144174 51 144687 50 145199 51 145711 51 146224 50 146737 49 147249 48 147763 46 148276 44 148789 41 149304 37 149819 31
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,112612 6 113122 10 113632 13 114143 15 114654 17 115165 19 115675 22 116187 22 116698 24 117209 25 117721 26 118232 27 118744 28 119256 29 119768 29 120280 30 120792 32 121304 33 121816 35 122328 36 122840 37 123353 37 123865 37 124378 36 124891 35 125403 35 125916 34 126429 33 126942 32 127456 30 127969 29 128483 27 128997 25 129511 23 130025 21 130540 18 131055 15 131570 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,258081 12 258588 20 259099 22 259610 25 260121 27 260632 28 261143 30 261654 32 262166 33 262677 35 263189 35 263701 36 264212 37 264724 37 265236 37 265747 38 266259 38 266771 38 267283 38 267795 38 268307 38 268819 38 269331 38 269843 38 270355 38 270868 37 271380 37 271892 37 272404 37 272917 35 273429 35 273941 34 274453 33 274966 31 275478 31 275990 30 276502 29 277015 27 277528 24 278040 23 278553 19 279066 16 279580 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,333206 14 333716 20 334226 25 334737 28 335248 31 335758 35 336270 36 336781 39 337292 41 337804 42 338316 42 338828 43 339340 43 339852 43 340364 43 340877 43 341389 43 341902 42 342415 41 342928 40 343442 38 343956 35 344470 33 344986 29 345515 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,203577 10 204084 16 204593 20 205102 25 205613 27 206124 28 206635 30 207146 31 207657 33 208169 33 208680 34 209191 35 209703 35 210215 35 210726 36 211238 36 211750 36 212262 36 212774 36 213286 35 213798 35 214310 34 214822 34 215335 32 215847 32 216360 31 216872 30 217385 28 217898 27 218411 25 218925 22 219438 19 219953 13
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,174486 24 174995 28 175505 31 176014 35 176525 36 177035 39 177545 41 178056 42 178566 45 179076 47 179587 49 180098 50 180609 51 181120 52 181631 53 182143 53 182653 55 183165 55 183677 55 184189 55 184701 54 185213 53 185725 53 186237 53 186749 53 187261 52 187773 51 188285 51 188797 50 189309 49 189821 48 190333 47 190845 45 191357 43 191871 40 192385 36 192915 16 193430 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,230015 13 230525 15 231036 16 231546 18 232057 19 232567 21 233077 23 233586 26 234093 31 234602 34 235112 36 235622 38 236133 39 236644 39 237155 38 237666 39 238177 39 238689 38 239201 37 239713 37 240225 36 240737 36 241249 35 241761 35 242273 34 242785 34 243297 34 243809 33 244322 32 244835 31 245347 31 245860 29 246374 27 246887 26 247401 23 247917 19 248431 16 248945 13 249458 12
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,253385 6 253895 11 254406 14 254916 19 255427 21 255938 23 256450 25 256961 26 257472 28 257983 30 258495 31 259006 32 259517 33 260028 35 260539 36 261050 38 261561 39 262073 39 262585 40 263097 40 263609 40 264121 39 264633 39 265145 39 265657 38 266169 38 266681 37 267193 37 267705 37 268217 36 268729 36 269241 35 269753 34 270265 34 270778 31 271292 28 271805 26 272319 22 272833 18 273346 16 273859 14 274372 12 274884 12
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,291749 9 292259 14 292770 20 293281 25 293792 30 294303 35 294814 40 295326 43 295838 44 296350 45 296862 46 297374 47 297886 48 298398 48 298910 49 299422 49 299934 50 300446 51 300958 51 301470 51 301982 52 302494 53 303006 53 303518 53 304030 54 304544 53 305056 53 305568 53 306081 52 306593 52 307106 51 307618 51 308130 51 308643 49 309155 49 309668 47 310180 47 310693 46 311205 45 311718 44 312231 42 312743 41 313256 39 313769 37 314283 33 314796 30 315310 25 315824 21 316337 17
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,330233 6 330744 7 331254 10 331765 11 332276 12 332787 13 333297 15 333809 15 334319 17 334830 19 335340 20 335849 23 336358 27 336868 29 337378 31 337888 33 338399 34 338910 35 339422 35 339933 36 340445 36 340957 36 341469 36 341981 36 342493 36 343005 36 343517 36 344029 36 344541 36 345053 36 345566 35 346078 35 346590 35 347102 35 347615 33
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,86806 9 87318 11 87830 12 88342 14 88854 15 89366 17 89878 18 90390 18 90902 19 91414 20 91926 20 92439 19 92951 20 93464 19 93976 19 94489 18 95001 17 95514 16 96027 14 96539 13 97052 10 97565 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,250703 7 251212 13 251722 17 252232 20 252743 22 253254 24 253765 26 254276 28 254787 30 255299 31 255810 33 256321 35 256832 37 257343 39 257854 41 258365 43 258876 45 259388 46 259900 47 260412 48 260924 49 261436 49 261948 49 262460 49 262974 47 263487 46 264001 44 264515 42 265029 40 265543 38 266057 36 266571 34 267085 31 267600 27
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,223598 5 224107 11 224618 14 225129 16 225640 18 226151 20 226662 22 227173 24 227683 26 228194 28 228705 28 229216 29 229726 31 230237 31 230747 33 231258 33 231769 34 232279 35 232789 36 233301 35 233813 33 234325 30 234837 25 235349 20 235861 17
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,330967 2 331449 8 331482 1 331958 14 331994 1 332469 15 332506 2 332980 17 333018 1 333491 19 333530 2 334002 21 334514 21 334554 2 335025 23 335055 1 335065 4 335537 24 335567 1 335577 4 336049 25 336090 3 336561 26 336602 3 337073 28 337114 2 337585 29 338097 29 338609 30 339121 30 339633 31 340146 30 340658 30 341170 30 341682 31 342194 32 342707 31 343219 31 343731 31 344243 32 344755 32 345267 32 345780 31 346292 31
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,303447 9 303954 16 304463 22 304974 24 305484 27 305995 30 306506 32 307017 33 307528 35 308040 36 308552 36 309064 37 309576 37 310088 38 310600 38 311112 39 311625 38 312137 39 312650 39 313162 39 313674 40 314187 39 314699 40 315211 40 315724 40 316236 40 316748 41 317261 40 317773 41 318286 40 318799 39 319311 39 319824 38 320336 38 320849 38 321361 38 321874 37 322387 35 322900 34 323413 33 323926 32 324440 29 324954 26 325468 23 325982 19
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,263827 14 264338 16 264849 18 265360 20 265871 22 266382 23 266894 24 267405 26 267916 28 268428 28 268940 29 269451 31 269963 31 270475 32 270987 32 271499 33 272011 33 272523 33 273035 34 273548 33 274060 33 274572 33 275085 31 275597 31 276110 30 276622 29 277135 27 277648 26 278160 25 278673 22 279186 20 279699 18 280212 15 280726 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,274019 3 274527 9 275033 17 275541 22 276053 24 276565 25 277077 27 277589 28 278101 28 278613 28 279125 28 279637 28 280149 28 280661 28 281173 28 281686 27 282198 27 282710 26 283223 23 283735 22 284247 21 284759 20 285272 18 285784 17 286297 15 286810 12
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,164222 3 164710 12 164732 5 165220 29 165730 31 166241 32 166752 33 167264 33 167775 34 168286 34 168797 34 169308 34 169819 35 170329 37 170840 37 171352 37 171864 36 172376 36 172888 35 173400 34 173912 34 174424 33 174936 32 175448 30 175961 28 176476 22 176990 18 177507 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,188660 8 189170 11 189681 13 190192 14 190703 16 191215 16 191726 17 192237 19 192749 19 193260 19 193772 19 194283 20 194795 19 195307 19 195819 19 196330 19 196842 19 197355 17 197867 17 198379 16 198891 15 199403 15 199916 12 200429 10 200944 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,285331 1 285839 8 286346 15 286854 21 287364 24 287875 25 288386 27 288897 29 289408 30 289919 31 290430 32 290941 33 291452 34 291964 34 292475 35 292986 36 293498 36 294009 36 294520 37 295032 36 295544 35 296055 35 296567 35 297079 34 297591 34 298103 33 298615 33 299127 33 299639 33 300151 32 300663 32 301175 32 301687 32 302199 31 302711 31 303223 31 303735 30 304247 30 304759 29 305271 29 305783 28 306295 27 306808 25 307320 25 307832 24 308345 22 308858 20 309370 18 309883 16
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,226067 2 226578 10 227090 15 227602 19 228114 21 228626 24 229138 28 229650 32 230162 36 230674 38 231186 38 231698 38 232210 38 232722 38 233235 37 233748 36 234261 35 234773 35 235286 34 235799 32 236312 30 236824 28 237337 26 237850 23 238363 21 238876 19 239389 15 239903 10 240419 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,148154 7 148664 11 149175 13 149687 14 150198 17 150708 20 151220 21 151731 23 152242 25 152754 26 153266 26 153777 28 154289 28 154801 29 155313 29 155825 30 156337 30 156849 31 157361 31 157873 31 158385 32 158897 32 159409 33 159922 32 160434 26 160946 26 161459 25 161972 22 162484 21 162997 19 163509 19 164022 18 164535 16 165048 13 165561 12 166074 10 166588 3 167101 2 167614 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,197559 13 198068 20 198578 23 199089 24 199600 25 200112 25 200623 26 201134 27 201646 27 202157 28 202669 28 203180 29 203692 29 204203 30 204714 31 205226 31 205737 31 206248 31 206759 32 207270 32 207782 31 208294 31 208806 31 209318 31 209830 31 210342 31 210856 29 211371 25
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,229282 26 229793 32 230303 36 230814 39 231325 41 231837 43 232348 45 232860 46 233371 48 233883 48 234394 49 234906 49 235418 49 235931 47 236443 46 236956 44 237468 42 237981 38 238494 35 239007 33 239519 31 240032 29 240545 27 241057 26 241570 24 242083 23 242595 22 243108 21 243620 20 244133 19 244646 17 245159 15 245672 14 246185 12
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,193938 6 194447 13 194462 7 194956 28 195465 32 195974 36 196483 39 196993 41 197503 44 198014 44 198526 44 199037 43 199548 42 200060 39 200572 36 201084 32 201596 29 202108 27 202620 26 203132 24 203645 22 204158 20 204670 18 205183 15 205696 10
