ImageId,EncodedPixels
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67336 3 67592 8 67851 10 68110 11 68369 12 68628 13 68887 14 69147 13 69407 13 69667 13 69927 13 70187 13 70447 13 70707 13 70967 13 71227 13 71488 12 71749 10 72010 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,65551 2 65810 7 66070 9 66330 10 66590 11 66851 10 67111 10 67371 10 67631 9 67892 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31063 5 31321 13 31581 15 31841 16 32101 17 32361 17 32621 17 32881 16 33142 14 33403 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,21069 2 21327 7 21585 9 21844 11 22104 11 22364 11 22624 11 22884 11 23144 11 23404 11 23664 10 23924 10 24185 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35391 1 35647 6 35906 8 36164 10 36424 10 36684 10 36943 10 37203 10 37463 10 37724 8 37985 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25155 6 25414 8 25673 10 25932 11 26192 11 26452 11 26712 11 26972 11 27233 9 27493 8 27754 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,29478 7 29735 12 29993 14 30252 15 30512 15 30772 15 31032 15 31292 15 31552 14 31813 12 32075 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,69870 8 70127 12 70385 14 70643 16 70901 18 71161 18 71420 19 71680 19 71940 19 72200 17 72461 14 72721 13 72983 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,49739 2 49996 6 50255 7 50514 9 50773 10 51033 10 51292 12 51552 12 51812 11 52072 11 52333 9 52596 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75091 5 75347 11 75604 15 75861 18 76120 18 76379 19 76639 17 76899 16 77159 13 77419 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47633 5 47892 9 48151 11 48411 12 48671 12 48931 13 49191 13 49451 13 49711 13 49971 12 50231 11 50491 11 50751 10 51011 10 51271 9 51532 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,34842 4 35102 4 35362 5 35622 6 35882 7 36142 7 36402 8 36662 8 36922 8 37182 8 37442 8 37702 8 37962 8 38222 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,72538 2 72796 5 73055 6 73314 7 73574 7 73834 7 74094 7 74354 7 74614 6 74874 6 75137 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,82738 4 82995 8 83253 10 83511 11 83771 11 84031 11 84291 11 84551 10 84811 9 85073 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63412 5 63669 10 63927 13 64186 14 64445 15 64704 16 64964 16 65224 15 65484 14 65744 14 66004 11 66265 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79960 10 80218 13 80476 16 80735 17 80994 19 81254 19 81513 20 81773 20 82033 20 82293 20 82553 20 82813 19 83074 17 83335 16 83597 12 83861 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74919 15 75177 17 75436 18 75695 19 75955 19 76215 19 76475 19 76735 19 76995 19 77255 19 77515 10 77531 2 77776 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,118 11 379 11 640 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,55801 12 56061 12 56321 11 56581 11 56841 10 57101 10 57362 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,66870 6 67128 10 67386 14 67645 16 67904 18 68164 18 68424 18 68684 18 68944 18 69204 18 69464 18 69725 16 69986 15 70247 12 70510 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45200 9 45460 9 45719 10 45978 11 46237 12 46496 13 46755 13 47014 14 47273 15 47533 15 47792 16 48052 15 48312 14 48572 14 48832 12 49093 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,29885 5 30141 10 30401 11 30661 11 30921 11 31181 11 31441 11 31701 11 31961 11 32221 11 32481 11 32741 10 33001 10 33261 10 33521 9 33782 8 34042 7 34302 7 34562 6 34822 5 35083 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53930 10 54189 12 54449 13 54709 12 54969 12 55230 10 55491 8 55752 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58392 7 58651 9 58910 10 59170 10 59430 10 59691 9 59952 7 60213 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53947 10 54205 13 54465 13 54724 14 54984 14 55244 14 55504 13 55764 13 56024 12 56284 12 56544 11 56804 10 57064 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,513 6 771 9 1030 10 1289 11 1549 11 1809 11 2069 11 2329 11 2589 11 2850 10 3110 10 3371 9 3633 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,87361 2 87621 2 87881 3 88141 4 88401 4 88661 4 88921 4 89181 5 89441 5 89701 5 89962 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10612 2 10869 7 11128 9 11387 12 11646 14 11906 15 12165 17 12425 17 12685 18 12945 19 13205 19 13466 18 13726 18 13987 17 14248 16 14509 15 14770 13 15032 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,56073 12 56333 13 56593 13 56853 13 57113 13 57373 13 57633 12 57893 10 58153 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32131 2 32387 7 32644 10 32903 12 33163 13 33423 13 33684 12 33944 12 34205 11
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,41329 9 41589 9 41849 9 42109 9 42369 9 42628 10 42887 11 43147 11 43406 12 43666 12 43926 12 44187 11 44447 11 44708 10 44968 10 45229 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,68516 4 68776 5 69035 7 69295 8 69555 9 69816 9 70076 9 70336 10 70596 11 70856 11 71116 11 71377 10 71638 9 71899 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,24347 5 24358 2 24606 17 24865 18 25125 18 25385 18 25646 17 25907 14
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28424 5 28681 9 28940 11 29200 11 29460 10 29720 10 29980 10 30240 9 30501 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,20343 9 20602 10 20862 10 21122 11 21381 12 21641 11 21901 11 22161 11 22422 10 22682 9 22943 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15465 4 15724 7 15983 9 16243 10 16502 12 16762 12 17022 12 17282 13 17542 12 17802 11
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,39798 8 40057 12 40317 14 40577 14 40837 15 41097 15 41357 15 41617 15 41878 14 42139 13 42400 12 42661 11 42921 10 43183 8 43444 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75983 12 76241 14 76500 15 76760 15 77019 16 77279 16 77539 16 77798 17 78058 17 78318 17 78578 15 78838 9 78849 4 79099 6 79361 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,62938 4 63197 8 63457 9 63716 10 63976 11 64235 12 64496 11 64756 12 65016 12 65276 12 65536 12 65796 12 66056 12 66316 12 66576 12 66836 12 67096 12 67356 12 67615 13 67875 13 68135 12 68395 12
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32041 2 32301 3 32314 3 32561 7 32572 5 32821 7 32832 5 33081 16 33341 16 33601 16 33861 16 34122 15 34383 14
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58779 7 59036 12 59294 14 59554 14 59814 14 60074 14 60334 14 60594 14 60854 14 61115 13 61375 12 61636 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,64381 8 64641 9 64900 11 65160 12 65419 14 65679 15 65939 15 66199 15 66459 15 66719 15 66979 15 67239 11 67500 9 67761 8 68023 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52613 4 52872 8 53132 12 53392 14 53652 15 53912 16 54172 15 54433 14 54694 12
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9988 7 10241 14 10500 16 10760 16 11020 17 11280 16 11540 15 11801 12
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31161 2 31419 6 31678 8 31937 10 32197 10 32456 12 32716 12 32976 13 33236 13 33496 13 33757 12 34017 12 34278 11 34538 10 34799 9 35060 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,161486 3 161998 3 162509 4 163018 6 163528 8 164039 9 164551 9 165061 11 165573 11 166084 12 166596 11 167107 12 167617 14 168131 8 168140 1 168647 3 169154 4 169665 6 170177 9 170689 12 171201 14 171713 15 172225 15 172737 15 173249 15 173761 15 174274 15 174786 15 175298 16 175810 17 176322 17 176835 18 177347 19 177860 18 178372 18 178885 17 179397 16 179910 13 183392 15 183904 16 184416 17 184928 17 185440 17 185952 17 186464 17 186976 17 187488 17 188000 17 188513 16 189025 16 189538 14 190050 13 190562 9 190572 1 191077 5 250703 8 251212 14 251722 18 252233 20 252744 22 253255 24 253766 26 254277 28 254788 30 255300 32 255810 34 256321 36 256832 38 257343 41 257854 42 258365 44 258876 46 259388 47 259899 49 260411 50 260923 50 261435 51 261948 50 262460 51 262973 50 263486 49 263999 49 264512 47 265026 45 265539 44 266054 40 266568 38 267082 35 267596 33 268109 31 268624 27 269139 23
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,253386 6 253896 11 254406 16 254917 20 255428 22 255939 24 256450 27 256961 29 257472 31 257984 32 258495 34 259006 35 259518 36 260029 37 260540 39 261051 40 261562 41 262073 42 262585 42 263096 43 263608 43 264120 42 264632 42 265144 42 265656 41 266168 41 266680 40 267192 40 267704 39 268216 39 268728 38 269241 37 269754 35 270266 34 270779 32 271292 30 271805 28 272319 25 272832 21 273345 19 273858 17 274371 15 274884 14 275397 12
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,227748 16 228258 25 228768 33 229279 36 229790 39 230302 40 230813 43 231324 46 231836 47 232348 48 232860 49 233372 50 233883 51 234395 51 234908 49 235420 49 235932 48 236444 47 236957 45 237469 44 237982 42 238495 39 239007 38 239520 34 240033 32 240546 29 241059 27 241571 26 242084 24 242596 23 243109 22 243621 21 244134 19 244647 18 245159 17 245672 15 246185 14 246699 11 247213 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,120182 24 120694 25 121205 28 121715 31 122227 32 122739 33 123251 34 123763 35 124275 36 124787 37 125299 38 125811 39 126323 40 126835 42 127347 42 127859 43 128371 45 128883 45 129395 46 129907 47 130419 48 130931 48 131443 49 131955 50 132467 50 132979 51 133491 52 134003 52 134515 52 135027 52 135539 52 136052 50 136565 49 137078 47 137591 45 138104 43 138617 41 139131 38 139644 36 140158 32 140673 27 141197 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,197050 9 197557 18 198066 23 198576 26 199087 28 199598 30 200110 30 200621 31 201133 31 201645 31 202156 32 202668 32 203179 33 203691 33 204202 34 204714 33 205225 34 205736 35 206247 35 206759 35 207270 36 207782 35 208294 35 208806 34 209318 34 209830 34 210342 33 210854 33 211367 32 211882 28 212404 17 212916 16
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,229506 15 230016 18 230527 20 231037 24 231548 25 232058 27 232568 29 233079 30 233589 32 234097 36 234605 40 235114 43 235624 45 236134 47 236645 48 237155 50 237667 43 238179 40 238691 38 239203 37 239715 36 240227 35 240739 35 241251 34 241763 33 242275 33 242787 32 243299 32 243811 32 244323 32 244835 31 245347 31 245861 29 246375 26 246888 25 247403 22 247917 19 248431 17 248946 12 249460 9 249973 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,122280 17 122792 19 123304 21 123816 24 124328 25 124840 28 125352 31 125864 33 126376 35 126888 37 127400 39 127912 40 128424 41 128936 42 129448 43 129960 44 130472 45 130984 45 131496 45 132010 44 132523 43 133036 42 133549 41 134061 41 134574 40 135086 40 135599 38 136112 37 136624 37 137137 35 137650 34 138163 32 138677 29 139191 26 139706 21 140222 14
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,161489 1 162001 2 162513 3 163024 1 163040 4 163536 2 163549 9 164048 3 164058 13 164560 26 165072 27 165584 28 166096 28 166607 29 167119 29 167631 29 168129 2 168139 1 168141 31 168641 6 168650 33 169153 1 169158 36 169671 35 170186 31 170701 28 171215 26 171728 25 172240 24 172752 24 173264 24 173776 24 174273 1 174289 23 174785 1 174801 23 175297 1 175314 21 175809 1 175827 20 176339 20 176834 1 176853 17 177366 15 177859 1 177878 13 178390 11 178884 1 178902 8 179413 6 179923 5 180423 14 180937 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,112101 4 112611 8 113121 11 113631 14 114141 16 114652 19 115163 20 115674 22 116185 24 116696 26 117208 26 117719 28 118231 28 118743 29 119255 29 119767 30 120279 31 120791 32 121303 34 121816 35 122328 36 122840 37 123353 36 123865 36 124377 36 124890 35 125402 35 125915 34 126428 33 126941 32 127454 31 127968 29 128482 27 128996 25 129510 23 130025 20 130539 18 131053 16
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,263827 13 264338 15 264849 17 265360 20 265872 21 266383 22 266895 23 267406 25 267918 26 268429 28 268940 30 269452 30 269964 31 270476 31 270988 32 271500 32 272012 32 272524 33 273036 33 273548 33 274061 32 274573 32 275086 31 275598 31 276110 30 276623 29 277135 28 277648 26 278161 25 278673 23 279186 21 279699 19 280212 17 280725 14
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,325379 10 325890 13 326400 16 326911 18 327422 20 327934 21 328445 22 328957 23 329469 24 329981 26 330493 27 331005 29 331517 30 332029 31 332541 32 333053 33 333565 33 334077 34 334589 35 335101 35 335614 35 336126 35 336638 36 337151 35 337663 36 338175 36 338688 35 339200 35 339713 35 340225 35 340738 35 341251 34 341764 33 342277 32 342790 32 343304 31 343816 31 344330 29 344843 27 345357 22
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,251268 14 251771 26 252282 28 252793 30 253305 30 253816 32 254327 33 254839 33 255350 35 255862 35 256374 35 256886 35 257397 37 257909 37 258421 38 258933 38 259446 37 259958 38 260472 37 260986 35 261499 34 262014 32 262528 30 263040 31 263554 29 264067 29 264580 28 265093 27 265606 26 266119 25 266632 24 267145 23 267658 22 268172 20 268684 20 269197 19 269710 18 270223 17 270736 16 271248 16 271761 15 272275 12 272790 8 273303 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,209410 11 209922 12 210434 13 210946 14 211458 15 211970 16 212482 17 212994 17 213506 18 214018 18 214530 18 215042 19 215554 19 216066 19 216578 19 217090 19 217602 19 218114 19 218626 19 219138 20 219650 20 220162 20 220674 20 221186 20 221698 20 222210 20 222722 20 223234 20 223746 20 224258 20 224770 20 225282 20 225794 20 226306 20 226818 20 227330 20 227842 20 228354 20 228866 20 229378 20 229890 20 230402 20 230914 20 231426 20 231938 20
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,188659 10 189170 12 189680 15 190192 15 190703 17 191214 18 191725 19 192237 19 192748 20 193260 20 193772 20 194283 21 194795 20 195307 20 195819 19 196331 19 196843 18 197356 17 197868 16 198380 16 198892 15 199404 14 199916 13 200430 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,272197 16 272708 21 273220 23 273731 26 274243 27 274756 28 275268 28 275780 29 276292 29 276804 30 277317 29 277829 29 278341 30 278853 30 279365 30 279877 30 280389 30 280901 29 281413 29 281925 28 282437 28 282948 28 283460 27 283972 27 284483 27 284994 28 285506 27 286018 26 286531 24 287044 22 287557 21 288070 19 288584 15 289097 13
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,209956 5 210467 9 210978 12 211490 14 212002 15 212514 17 213026 19 213538 20 214050 22 214562 23 215074 23 215586 24 216099 24 216611 25 217123 26 217635 26 218147 27 218659 27 219172 26 219684 26 220196 27 220709 26 221221 26 221733 26 222245 26 222757 25 223268 26 223780 26 224292 26 224804 26 225316 26 225828 26 226340 26 226852 26 227364 26 227875 27 228387 27 228899 27 229411 26 229923 26 230435 26 230947 26 231459 25 231971 25
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,329931 13 330443 14 330956 3 330962 8 331449 5 331468 2 331476 7 331958 12 331980 2 331988 7 332469 14 332501 6 332980 17 333013 6 333491 18 333526 5 334003 19 334039 4 334514 21 334550 5 335026 24 335052 2 335060 7 335538 24 335563 3 335572 7 336050 26 336085 6 336561 27 336599 4 337073 27 337111 4 337585 28 337624 3 338097 28 338136 3 338609 29 338648 3 339121 29 339160 3 339633 29 339672 3 340146 29 340658 29 341170 29 341682 30 342194 31 342706 34 342744 3 343218 34 343256 3 343731 34 343768 3 344243 35 344280 3 344755 34 344792 3 345267 35 345304 3 345779 35 345816 3 346291 35 346328 2 346804 33 347317 31
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,248537 22 249049 24 249561 24 250073 25 250585 26 251097 27 251609 27 252121 27 252633 27 253145 27 253657 27 254170 26 254682 26 255195 25 255707 25 256219 25 256731 25 257244 24 257756 24 258269 23 258781 22 259293 22 259806 21 260318 20 260830 20 261343 18 261856 16 262369 14 262882 11 263395 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,217074 15 217586 15 218098 15 218610 15 219121 16 219633 16 220145 16 220656 17 221168 17 221679 18 222191 18 222702 19 223213 20 223725 20 224236 20 224748 20 225259 21 225771 21 226283 21 226795 21 227307 21 227819 21 228331 21 228843 21 229355 21 229867 21 230379 21 230891 21 231403 21 231915 21 232427 21 232939 21 233451 21 233963 21 234475 21 234987 21 235499 21 236011 21 236523 20 237035 20 237547 20 238059 19 238571 19 239083 18 239595 18 240107 17 240620 14 241133 11 241646 8 242160 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,152242 21 152754 22 153266 24 153778 25 154290 26 154802 26 155314 27 155826 28 156338 28 156850 29 157362 29 157874 30 158386 30 158898 30 159410 31 159922 31 160434 31 160946 31 161459 27 161971 27 162484 25 162996 22 163509 19 164022 17 164535 16 165047 14 165560 13 166073 11 166587 9 167101 6 167615 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,184433 1 184945 2 185457 3 185969 4 186481 5 186993 6 187505 6 188017 7 188529 8 189041 8 189552 9 190063 10 190571 1 190573 12 191074 3 191082 15 191587 22 192099 22 192611 22 193123 22 193636 21 194148 21 194660 21 195173 20 195685 20 196198 19
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,146142 9 146653 11 147165 11 147677 12 148189 13 148701 14 149213 15 149725 16 150237 17 150749 19 151261 21 151773 22 152285 24 152797 25 153309 27 153821 28 154333 30 154845 30 155358 29 155870 29 156382 29 156896 27 157408 27 157920 27 158432 27 158945 26 159457 26 159970 25 160484 23 160998 21 161511 20 162025 18 162540 14
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,238838 7 239346 13 239855 18 240366 20 240877 21 241389 21 241901 21 242413 21 242925 21 243438 20 243950 20 244463 19 244976 18 245489 17 246002 16 246514 15 247027 13 247540 11 248053 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,142594 18 143106 19 143618 19 144130 20 144642 20 145154 20 145666 21 146178 21 146690 22 147202 22 147714 22 148226 22 148739 21 149251 21 149763 21 150275 21 150787 21 151299 21 151811 21 152323 21 152835 21 153347 21 153859 20 154371 19 154883 17 155396 15 155909 11 156423 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,253136 4 253645 7 254155 9 254665 12 255175 14 255673 29 256183 32 256693 35 257204 36 257715 38 258226 39 258737 41 259249 41 259761 42 260273 42 260785 43 261297 43 261809 43 262321 43 262833 44 263345 44 263857 45 264369 45 264881 45 265393 44 265905 43 266418 42 266932 40 267446 37 267960 34 268475 31 268989 28 269504 24 270019 20 270534 13
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,184462 8 184974 9 185486 10 185997 12 186507 14 187018 16 187528 19 188040 21 188550 23 189062 24 189575 23 190087 23 190599 23 191111 23 191624 23 192136 23 192648 23 193160 23 193673 22 194185 22 194698 21 195210 20 195723 18 196236 16 196748 14 197261 11 197774 8 198287 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,194955 14 195464 18 195973 24 196482 28 196992 30 197503 31 198014 32 198525 33 199037 33 199548 34 200060 33 200572 31 201084 29 201596 27 202109 25 202621 23 203134 20 203646 19 204159 16 204671 14 205184 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,175784 20 176296 20 176808 21 177320 22 177832 22 178344 22 178856 23 179368 24 179880 24 180392 25 180904 25 181416 26 181928 26 182440 26 182952 27 183464 28 183976 28 184488 29 185000 29 185512 29 186024 29 186536 29 187048 29 187560 29 188072 29 188585 28 189097 28 189610 27 190122 27 190635 25 191147 25 191660 24 192172 23 192685 22 193197 21 193710 19
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,290561 15 291072 17 291584 18 292094 20 292605 22 293117 22 293628 24 294140 24 294651 26 295163 26 295674 28 296186 28 296697 30 297209 31 297720 32 298232 33 298743 34 299254 35 299765 36 300277 37 300788 38 301299 39 301811 39 302323 40 302835 40 303347 41 303859 41 304372 41 304885 40 305397 41 305910 41 306422 42 306935 42 307447 43 307960 43 308472 44 308985 43 309498 42 310010 42 310523 41 311036 40 311549 39 312061 39 312574 38 313087 37 313600 36 314113 34
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,86806 9 87318 11 87830 13 88342 14 88854 15 89366 17 89878 18 90390 20 90902 21 91414 21 91926 21 92439 20 92951 20 93464 19 93977 18 94489 18 95002 17 95514 17 96027 16 96539 15 97052 13 97565 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,291542 12 292050 19 292558 26 293066 33 293574 39 294084 44 294595 47 295106 49 295618 49 296130 49 296642 49 297155 48 297667 48 298179 48 298692 46 299204 45 299717 43 300229 43 300742 41 301255 39 301768 38 302281 36 302795 33 303308 32 303822 29 304335 27 304848 25 305362 23 305875 21 306390 18 306905 13
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,299073 5 299583 9 300094 10 300604 13 301115 14 301626 16 302136 18 302646 20 303155 24 303666 25 304177 26 304688 27 305200 27 305711 28 306223 28 306735 28 307247 27 307759 27 308271 26 308783 26 309295 25 309807 24 310319 23 310831 21 311343 19 311855 17 312367 13 312880 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,319518 11 320029 12 320539 14 321050 16 321560 18 322071 19 322582 20 323093 21 323604 22 324115 23 324626 24 325137 25 325647 27 326158 28 326669 28 327180 29 327691 29 328202 29 328714 28 329226 27 329738 26 330250 25 330762 24 331274 22 331786 20 332298 19 332810 17 333322 15 333834 14
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,98 15 610 16 1121 17 1633 17 2146 16 2658 16 3170 15 3682 15 4194 15 4706 15
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,55 10 568 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,179803 14 180315 16 180827 17 181338 19 181850 20 182361 22 182873 22 183385 7 183407 1 183897 7 184409 7 184921 7 185433 7 185945 7 186457 7 186970 6 187483 5 187996 4 188509 4 189023 2 189536 2 190048 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,258590 18 259100 21 259611 23 260121 26 260632 28 261143 30 261654 32 262166 33 262678 33 263189 35 263701 36 264212 37 264724 37 265235 38 265747 38 266259 38 266771 39 267283 39 267795 39 268307 39 268819 39 269331 39 269843 39 270355 39 270867 38 271379 38 271892 37 272404 37 272916 37 273429 35 273941 35 274453 34 274965 33 275478 31 275990 31 276502 29 277015 27 277527 26 278040 23 278553 20 279066 18 279579 12 280094 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,223597 9 224108 12 224618 15 225130 16 225640 19 226151 21 226662 23 227173 24 227684 25 228195 26 228706 27 229217 28 229728 29 230239 30 230749 32 231260 32 231772 32 232284 31 232796 30 233308 29 233820 27 234332 25 234844 23 235356 17
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,104952 5 105462 8 105973 9 106482 13 106992 15 107503 16 108015 16 108527 16 109039 16 109551 16 110063 16 110575 16 111087 16 111599 16 112111 16 112623 16 113135 16 113648 14 114160 14 114673 13 115186 11 115698 12 116211 12 116724 11 117236 11 117749 10 118261 10 118774 9 119286 9 119799 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,186363 4 186873 7 187384 8 187895 9 188405 11 188916 12 189428 12 189939 13 190449 15 190961 15 191473 15 191984 16 192496 16 193008 16 193519 17 194031 17 194543 17 195055 17 195567 17 196079 17 196591 17 197103 17 197616 16 198128 16 198642 14 199156 12 199669 11 200182 10 200696 7
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,25311 1 25562 11 25818 12 26074 13 26330 13 26586 13 26842 13 27099 12 27356 10 27614 7
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,39919 6 40174 8 40429 10 40685 10 40941 10 41197 9 41453 9 41710 7 41967 5
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29908 5 30163 7 30418 9 30674 9 30930 10 31186 10 31442 9 31698 8 31954 7 32211 5
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,35068 4 35322 7 35576 9 35831 10 36087 10 36343 10 36599 9 36855 8
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,33485 6 33741 6 33996 8 34252 8 34508 8 34764 9 35020 9 35276 9 35532 9 35788 9 36044 9 36300 9 36557 8 36813 7
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,25042 6 25297 8 25552 9 25808 9 26064 9 26320 9 26576 9 26833 8 27090 7
