ImageId,EncodedPixels
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,143862 2 144374 3 144886 3 145398 3 145910 4 146422 4 146934 4 147447 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,144602 1 145111 8 145622 10 146132 16 146644 17 147155 21 147667 24 148178 37 148690 40 149202 43 149713 45 150225 47 150737 48 151249 49 151761 50 152272 51 152784 52 153296 53 153807 54 154319 54 154831 54 155342 56 155854 56 156366 56 156877 57 157389 57 157901 58 158412 59 158924 58 159436 58 159947 59 160459 59 160971 59 161482 59 161991 62 162499 66 163010 67 163522 66 164034 66 164546 66 165057 66 165569 66 166068 78 166579 78 167090 78 167601 77 168112 77 168622 78 169132 78 169643 45 169697 24 170154 45 170212 20 170665 46 170726 17 171175 22 171201 21 171246 6 171680 29 171714 20 172192 29 172226 20 172703 31 172738 19 173215 54 173727 54 174239 53 174750 54 175263 52 175775 52 176288 50 176801 48 177314 46 177827 44 178340 41 178852 40 179365 37 179878 34 180391 31 180904 27 181417 24 181931 19 182449 2 182453 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,145054 6 145566 6 146078 7 146589 7 147100 8 147611 9 148122 9 148632 11 149143 11 149654 12 150166 12 150678 10 151191 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,146805 1 147315 5 147826 6 148337 8 148849 9 149361 9 149872 10 150384 11 150896 11 151408 10 151921 9 152433 8 152946 7 153459 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,158644 7 159156 8 159667 10 160179 11 160691 9 161203 8 161715 7 162227 5 162740 3 163252 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,161449 9 161959 11 162468 15 162979 14 163489 15 164001 14 164513 12 165025 11 165537 10 166049 8 166561 7 167073 6 167585 3 168097 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,163274 2 163785 4 164275 1 164297 5 164786 3 164809 5 165297 6 165309 5 165321 6 165808 20 165833 7 166320 23 166345 8 166831 34 167343 35 167855 35 168367 36 168879 36 169391 36 169904 35 170416 35 170929 34 171442 33 171955 32 172468 31 172981 30 173493 30 174006 28 174519 27 175032 26 175544 25 176057 24 176570 23 177084 20 177597 18 178111 16 178625 13 179138 12 179651 10 180164 9 180677 7 181192 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,164939 15 165449 21 165960 25 166470 29 166981 31 167491 35 168002 37 168514 37 169026 38 169538 38 170052 37 170565 36 171078 34 171593 31 172106 30 172617 30 173128 31 173638 32 174149 32 174659 33 175170 33 175681 32 176192 32 176701 33 177209 36 177706 49 178216 50 178725 51 179235 52 179747 50 180258 50 180770 48 181282 47 181794 46 182305 45 182817 44 183329 42 183842 39 184354 36 184866 34 185378 25 185891 21 186404 16 186917 11 187431 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,174071 2 174582 3 175094 4 175606 4 176117 6 176629 6 177141 6 177653 6 178166 6 178678 6 179190 7 179701 8 180213 9 180706 4 180725 10 181215 10 181235 12 181725 13 181743 16 182237 10 182254 18 182748 10 182766 18 183259 11 183278 18 183772 9 183790 18 184284 9 184303 17 184796 9 184814 18 185308 8 185326 18 185821 7 185838 18 186333 7 186349 19 186845 7 186860 20 187357 7 187371 21 187870 6 187882 22 188382 6 188393 23 188878 2 188894 7 188904 24 189389 5 189406 34 189900 6 189918 34 190411 8 190430 34 190922 10 190941 35 191434 11 191453 35 191946 11 191964 36 192458 11 192476 36 192970 11 192987 37 193481 13 193496 40 193993 55 194505 55 195017 55 195529 55 196040 56 196552 56 197064 56 197576 56 198088 56 198599 57 199111 57 199623 57 200135 29 200169 22 200647 28 200681 21 201159 28 201194 18 201671 27 201706 16 202183 27 202218 15 202695 27 202730 15 203207 27 203242 15 203719 27 203754 14 204230 29 204265 15 204742 33 204776 16 205254 33 205288 16 205766 33 205800 16 206277 32 206311 17 206789 30 206824 16 207301 11 207317 13 207336 16 207813 8 207830 12 207848 15 208325 7 208343 11 208360 15 208837 5 208855 12 208871 16 209368 31 209880 31 210393 30 210906 28 211420 25 211934 22 212448 13 212961 9 213476 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,183446 4 183956 8 184466 10 184977 12 185486 15 185997 16 186508 17 187018 20 187529 21 188040 21 188551 22 189062 23 189574 23 190085 23 190597 22 191108 22 191620 21 192132 20 192643 20 193155 18 193667 16 194179 15 194691 13 195203 12 195715 10 196228 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,185438 10 185945 17 186449 26 186948 41 187457 45 187966 49 188476 51 188985 55 189496 57 190005 60 190514 63 191024 66 191534 68 192045 69 192556 70 193066 72 193577 72 194088 73 194599 74 195110 74 195621 75 196131 76 196622 9 196642 77 197127 18 197152 78 197637 22 197662 80 198148 105 198659 105 199170 105 199682 104 200194 103 200706 101 201218 100 201730 99 202241 99 202753 98 203265 97 203777 96 204289 94 204801 93 205313 91 205825 31 205860 53 206338 27 206375 47 206850 25 206892 40 207362 24 207407 34 207874 21 207922 27 208386 19 208439 16 208903 2 208955 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,225268 5 225778 8 226285 13 226796 15 227307 16 227819 17 228330 18 228842 18 229353 19 229865 20 230376 21 230887 23 231398 24 231909 26 232421 26 232932 28 233443 29 233955 29 234467 29 234979 29 235491 29 236003 29 236515 29 237027 29 237540 28 238052 28 238565 27 239077 27 239589 27 240102 27 240614 27 241126 27 241639 26 242151 26 242663 26 243175 26 243688 24 244200 24 244712 24 245225 23 245737 23 246250 22 246762 22 247275 21 247788 19 248300 15 248813 13 249326 11 249839 9 250352 7 250866 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,255245 1 255756 3 256267 5 256780 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,265720 3 266230 7 266741 9 267252 11 267763 12 268274 14 268786 14 269297 15 269808 16 270320 17 270831 18 271343 18 271854 19 272366 19 272878 19 273390 19 273901 20 274413 20 274925 20 275437 20 275949 20 276461 20 276973 20 277485 20 277997 20 278509 20 279021 20 279533 20 280045 20 280557 20 281069 20 281581 20 282094 19 282606 19 283118 19 283630 19 284143 18 284655 18 285168 17 285680 16 286193 15 286705 15 287218 14 287731 13 288243 13 288756 12 289269 11 289783 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,275799 2 276309 6 276820 8 277332 8 277844 8 278357 8 278870 7 279383 7 279896 6 280408 4 280921 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,293367 1 293877 5 294386 10 294890 19 295401 20 295912 21 296424 20 296935 19 297446 19 297957 20 298469 19 298980 18 299491 8 300002 7 300030 2 300513 7 300541 3 301024 8 301052 4 301535 9 301564 4 302047 9 302076 4 302558 10 302588 5 303069 11 303099 6 303581 12 303611 6 304093 16 304122 7 304605 19 304632 9 305116 37 305628 37 306140 37 306651 38 307163 38 307675 38 308186 24 308212 13 308697 24 308726 11 309208 25 309238 11 309719 25 309751 10 310231 25 310263 10 310742 25 310775 10 311254 25 311287 9 311766 26 311798 10 312278 26 312310 10 312790 28 312820 12 313303 41 313815 39 314327 37 314839 36 315351 36 315863 35 316375 34 316887 34 317400 33 317912 32 318425 32 318937 32 319450 31 319962 31 320474 32 320987 32 321500 32 322012 33 322525 33 323038 32 323550 33 324063 32 324576 32 325088 32 325601 31 326113 31 326626 30 327138 30 327650 30 328163 29 328675 29 329187 29 329699 28 330211 28 330723 27 331235 27 331747 27 332258 27 332770 27 333283 26 333795 26 334308 25 334821 24 335333 24 335846 24 336359 23 336872 22 337384 22 337897 21 338409 21 338921 22 339431 24 339942 26 340452 28 340962 30 341473 31 341983 33 342495 33 343007 33 343520 32 344015 10 344030 34 344524 52 345035 53 345547 53 346059 53 346571 53 347083 52 347595 51
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,333656 5 334166 8 334677 10 335187 13 335698 14 336209 16 336721 16 337232 18 337744 18 338256 19 338767 20 339279 21 339791 21 340303 22 340815 22 341328 21 341841 20 342353 20 342866 19 343379 17 343891 17 344403 16 344915 16 345427 15 345939 14 346452 13 346964 12 347477 11
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,335754 5 336264 9 336774 13 337286 14 337797 15 338309 16 338821 16 339333 17 339845 17 340357 18 340869 18 341381 19 341894 19 342407 18 342920 18 343433 18 343946 17 344458 18 344970 19 345483 18 345995 19 346507 19 347019 20 347532 19
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,337539 5 338050 8 338562 10 339075 10 339587 10 340099 10 340612 8 341125 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,338077 6 338588 8 339099 10 339610 11 340121 12 340633 12 341144 12 341656 10 342168 9 342680 7 343192 6 343704 6 344216 6 344728 6 345240 5 345753 3 346265 3 346777 3 347289 4
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,6 15 262 16 519 15 775 14 1032 13 1289 11 1546 8
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,3277 4 3531 8 3787 8 4042 10 4298 10 4554 11 4810 11 5066 11 5322 11 5579 10 5835 10 6092 8 6349 6
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,9653 7 9908 9 10162 12 10418 13 10674 13 10929 15 11185 16 11441 16 11697 16 11953 16 12209 16 12465 16 12722 14 12978 14 13235 13 13492 11 13749 9 14007 5
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,23332 6 23587 9 23842 11 24098 11 24353 12 24609 13 24864 14 25120 14 25376 14 25632 14 25889 13 26145 12 26402 11 26658 10 26915 8 27173 4
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,25687 4 25942 7 26197 9 26453 10 26708 11 26964 11 27220 12 27476 12 27732 12 27989 10 28245 10 28502 9 28759 7 29016 4
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,36836 4 37090 8 37345 10 37600 11 37856 12 38112 12 38368 12 38624 12 38880 12 39136 12 39392 12 39649 11 39906 9 40162 8 40419 6
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,42000 2 42255 2
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,47925 5 48180 8 48435 10 48691 10 48946 12 49202 12 49458 12 49713 14 49969 13 50225 13 50482 12 50738 12 50994 11 51251 10 51508 8 51765 5
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,48222 5 48476 8 48731 10 48986 11 49241 12 49496 13 49752 12 50008 12 50264 11 50521 9 50777 8 51034 6 51292 1
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,48669 4 48924 7 49179 9 49435 9 49691 10 49947 10 50203 10 50459 10 50715 10 50971 11 51228 10 51484 10 51740 10 51997 8 52254 6
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,53307 2
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,54465 8 54720 11 54974 13 55230 14 55485 15 55740 16 55996 16 56252 16 56508 15 56764 15 57021 13 57277 11 57535 7
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,64930 3 65184 8 65439 10
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,5344 4 5853 12 6363 18 6874 22 7385 25 7897 27 8408 30 8919 33 9430 36 9941 38 10453 39 10964 41 11475 43 11987 43 12498 45 13010 45 13522 45 14034 46 14546 46 15058 46 15570 47 16082 47 16594 47 17107 46 17619 46 18132 46 18644 46 19157 44 19670 43 20183 42 20696 41 21209 40 21722 38 22235 37 22748 36 23260 36 23773 34 24286 32 24799 29 25313 11 25827 6 26341 3
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,13592 6 14101 14 14611 18 15122 21 15633 24 16144 26 16655 30 17167 32 17679 34 18190 39 18702 42 19214 46 19725 48 20237 49 20749 50 21261 50 21774 50 22286 51 22798 51 23310 52 23822 52 24335 51 24847 51 25360 50 25872 50 26385 49 26898 47 27412 45 27925 44 28438 43 28952 41 29466 38 29981 35 30495 32 31009 30 31523 27 32038 23 32557 14 33071 9 33585 3
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,31944 6 32452 12 32963 13 33474 14 33984 15 34495 16 35007 15 35518 16 36030 16 36541 17 37052 18 37563 19 38074 21 38585 23 38617 2 39096 25 39127 6 39609 36 40121 36 40634 35 41147 34 41660 33 42172 32 42685 30 43197 30 43709 30 44221 29 44734 28 45247 27 45760 26 46273 25 46787 22 47301 20 47816 16 48334 9
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,50490 9 51000 13 51509 17 52020 19 52531 22 53041 25 53549 30 54060 32 54571 34 55082 36 55593 38 56104 39 56615 41 57127 42 57638 43 58149 45 58661 45 59172 47 59683 48 60195 49 60707 49 61218 51 61730 51 62241 52 62753 52 63265 52 63776 53 64288 53 64800 53 65311 55 65822 56 66333 58 66843 61 67354 63 67865 64 68377 65 68888 66 69400 66 69912 66 70423 67 70935 67 71446 68 71958 68 72469 69 72980 70 73492 70 74004 70 74516 70 75028 70 75540 70 76052 70 76564 70 77076 70 77588 70 78101 69 78613 69 79125 69 79638 68 80150 68 80662 68 81175 66 81687 66 82199 66 82712 65 83224 64 83736 64 84249 63 84761 63 85274 62 85787 60 86299 60 86812 58 87324 58 87837 56 88349 56 88862 54 89374 54 89887 52 90400 51 90913 49 91426 47 91938 47 92451 46 92964 45 93477 43 93992 40 94506 37 95021 34 95536 30 96050 27 96565 22 97078 18 97593 11 98106 8
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,89338 6 89848 13 89864 6 90359 25 90869 29 91379 32 91890 36 92400 40 92910 44 93419 48 93929 52 94440 54 94951 57 95463 59 95974 61 96486 63 96997 66 97508 68 98020 69 98531 70 99043 71 99555 71 100067 71 100579 72 101091 72 101603 72 102115 73 102627 73 103139 74 103651 74 104163 75 104675 75 105187 75 105699 75 106211 76 106724 75 107236 76 107748 79 108261 80 108773 83 109285 85 109797 87 110310 88 110822 89 111335 89 111847 90 112360 90 112872 92 113384 92 113897 92 114409 93 114922 93 115434 93 115947 93 116459 94 116972 93 117484 94 117997 93 118510 93 119024 91 119540 88 120054 86 120568 84 121083 81 121599 76 122119 10 122137 50 122634 4 122651 48 123165 45 123678 44 124191 43 124704 41 125217 40 125730 39 126243 37 126755 37 127268 36 127781 35 128294 33 128807 31 129323 26 129840 17 130357 8
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,91028 5 91532 16 92043 19 92554 24 93065 26 93577 29 94088 31 94600 32 95111 35 95623 36 96135 37 96647 38 97158 39 97670 39 98182 39 98694 40 99205 41 99716 42 100228 42 100739 44 101251 44 101763 44 102275 45 102787 45 103300 45 103812 45 104325 44 104837 44 105349 44 105861 44 106374 42 106886 42 107399 40 107911 40 108423 39 108936 38 109448 37 109961 36 110473 35 110986 34 111498 33 112011 32 112523 31 113035 30 113547 29 114060 27 114572 25 115084 24 115597 22 116109 21 116623 17 117136 14 117649 11 118164 5
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,128441 2 128950 9 129460 13 129971 16 130482 17 130993 18 131504 20 132013 23 132523 25 133034 26 133545 28 134056 29 134567 30 135079 30 135590 32 136102 32 136614 33 137126 32 137638 32 138150 32 138662 31 139175 29 139687 28 140200 16 140221 5 140712 12 141225 9 141737 7 142250 5
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,138285 10 138794 15 139302 22 139811 28 140322 31 140833 34 141344 36 141855 38 142366 41 142877 44 143388 46 143900 46 144412 47 144923 48 145435 49 145948 49 146460 50 146972 51 147483 53 147995 54 148507 54 149019 55 149531 56 150043 57 150555 57 151067 57 151579 58 152092 56 152604 56 153116 56 153628 55 154140 55 154652 54 155164 53 155676 53 156189 52 156701 51 157213 51 157725 50 158238 49 158750 49 159263 47 159776 46 160288 45 160801 44 161314 42 161827 41 162340 39 162854 35 163368 32 163884 27 164397 25 164911 21 165426 9
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,145842 16 146350 23 146859 28 147366 35 147877 37 148388 39 148899 42 149411 44 149922 46 150434 47 150945 48 151456 49 151967 51 152478 52 152989 54 153500 55 154011 57 154523 58 155035 58 155547 59 156060 58 156574 56 157087 54 157600 53 158112 52 158625 51 159137 50 159650 48 160162 48 160675 47 161187 47 161699 46 162212 44 162724 43 163237 42 163750 40 164263 38 164777 36 165290 34 165803 32 166317 30 166831 27 167345 24 167858 21 168371 19 168885 16 169404 6
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,151042 2 151554 3 152066 4 152577 6 153089 6 153601 6 154113 6 154625 6 155137 6 155649 7 156161 7 156674 6 157186 6 157698 6 158210 6 158722 6 159234 5 159746 5 160258 4 160770 3 161282 3 161794 2 162306 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,178652 2 179165 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,179137 6 179642 22 180152 26 180663 28 181173 32 181684 34 182195 37 182707 39 183218 41 183730 43 184241 48 184752 50 185263 52 185775 52 186286 53 186798 53 187310 54 187822 54 188334 54 188846 54 189359 53 189872 52 190385 51 190897 51 191410 50 191922 49 192435 48 192947 48 193460 46 193973 45 194462 5 194485 44 194970 14 194998 43 195478 24 195512 41 195988 29 196024 40 196499 31 196537 39 197009 78 197520 79 198031 80 198542 80 199053 81 199565 81 200077 59 200148 10 200588 60 200667 2 201100 62 201612 62 202124 64 202636 65 203148 66 203660 67 204172 68 204684 69 205196 69 205708 70 206220 71 206731 73 207243 74 207755 76 208267 78 208779 79 209291 80 209803 80 210315 80 210827 80 211339 80 211851 80 212363 80 212876 79 213389 78 213902 77 214415 76 214928 75 215441 74 215954 73 216467 72 216980 71 217493 70 218006 69 218520 67 219034 65 219549 62 220065 58 220579 56 221093 53 221606 52 222120 50 222633 48 223146 47 223660 45 224173 43 224687 40 225200 39 225714 36 226232 29 226758 14 227272 12 227785 10 228298 8 228811 6 229323 5 229836 3
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,179211 3 179720 7 180226 15 180738 15 181250 17 181761 19 182273 20 182785 21 183297 21 183809 22 184321 24 184833 25 185345 27 185857 28 186369 29 186881 29 187393 30 187905 31 188417 32 188929 33 189441 34 189953 35 190465 36 190977 36 191489 37 192001 37 192513 38 193025 38 193537 39 194049 39 194561 39 195073 39 195585 39 196097 39 196609 38 197121 38 197633 38 198145 37 198657 37 199169 37 199681 37 200193 37 200705 38 201217 38 201729 38 202241 38 202753 39 203265 39 203777 39 204289 39 204801 39 205313 39 205825 38 206337 38 206849 38 207361 38 207873 38 208385 37 208897 37 209409 37 209921 36 210433 36 210945 36 211457 35 211969 35 212481 34 212993 34 213506 32 214018 32 214531 30 215049 23 215570 12
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,180426 15 180936 18 181447 20 181956 24 182466 28 182976 31 183487 33 183999 33 184510 35 185022 35 185534 35 186046 36 186557 37 187069 37 187580 38 188091 39 188603 39 189114 40 189626 40 190137 42 190649 42 191161 43 191673 43 191728 5 192185 44 192236 14 192697 45 192746 17 193208 70 193720 71 194232 72 194744 74 195256 75 195769 75 196281 76 196795 74 197308 74 197821 74 198335 73 198848 73 199361 72 199874 72 200386 72 200899 71 201412 71 201925 70 202438 69 202952 67 203465 66 203977 66 204490 65 205002 64 205514 64 206026 64 206538 64 207047 67 207557 69 208068 15 208087 51 208578 16 208600 50 209089 17 209112 49 209601 17 209623 50 210112 18 210135 50 210623 19 210647 49 211134 20 211158 50 211645 22 211670 50 212156 23 212182 49 212667 24 212693 44 213179 24 213205 40 213690 24 213717 39 214201 25 214230 35 214712 26 214742 33 215224 26 215254 32 215735 27 215766 31 216247 27 216278 31 216759 27 216791 30 217270 27 217303 30 217782 27 217815 29 218294 27 218327 29 218807 26 218840 27 219319 25 219352 26 219831 24 219865 25 220344 21 220378 23 220856 18 220891 20 221369 14 221405 14 221882 11 221923 3 222395 8
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,186363 5 186873 7 187384 8 187895 10 188407 10 188919 10 189430 11 189941 12 190453 12 190964 13 191475 14 191987 14 192499 14 193010 15 193522 15 194034 15 194546 15 195058 15 195570 15 196082 15 196594 15 197106 15 197618 15 198130 15 198642 15 199155 14 199667 14 200179 14 200692 13 201204 13 201716 13 202228 13 202740 13 203253 12 203765 11 204277 11 204790 10 205304 8 205818 5
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,198209 4 198718 11 199229 13 199739 16 200251 16 200763 16 201275 16 201788 13 202301 6
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,222003 7 222512 13 223020 19 223529 23 224039 27 224550 31 225061 33 225572 35 226083 37 226594 39 227106 39 227617 41 228106 9 228128 43 228617 13 228639 44 229128 17 229150 46 229639 70 230150 71 230660 74 231170 76 231680 79 232191 80 232702 81 233213 82 233724 83 234236 83 234747 84 235259 84 235771 84 236282 85 236795 85 237307 86 237819 87 238331 87 238843 87 239355 86 239867 86 240379 86 240890 86 241402 85 241914 83 242426 73 242938 69 243450 68 243962 68 244475 67 244987 67 245499 68 246012 67 246524 68 247037 68 247550 69 248062 70 248575 70 249088 70 249601 70 250114 69 250629 66 251144 63 251657 62 252171 60 252684 59 253196 59 253709 57 254221 56 254734 54 255247 51 255759 48 256272 45 256784 45 257297 43 257809 42 258322 41 258834 40 259347 38 259859 38 260372 36 260885 34 261398 32 261912 29 262434 16
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,252261 5 252771 10 253283 12 253794 14 254306 15 254818 17 255330 18 255841 21 256353 22 256865 23 257377 24 257888 27 258400 28 258912 29 259423 31 259935 32 260447 33 260959 34 261471 35 261982 36 262494 37 263006 37 263518 38 264030 38 264542 38 265054 38 265566 38 266078 38 266590 38 267102 38 267614 37 268126 37 268638 37 269151 35 269663 35 270175 34 270687 34 271200 33 271712 33 272225 31 272737 31 273250 30 273762 29 274275 27 274787 26 275300 22 275813 17 276326 13 276840 8 277354 3
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,265017 1 265528 3 266041 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,275970 2 276482 4 276993 6 277505 7 278017 8 278529 9 279041 10 279553 11 280065 12 280577 13 281089 13 281601 13 282113 13 282625 13 283137 13 283649 12 284161 12 284673 12 285185 11 285697 9 286210 7 286722 7 287234 6 287746 5 288258 4 288773 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,2 11 520 12 1040 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,48 23 565 26 1084 27 1603 27 2121 29 2640 30 3158 35 3677 38 4196 40 4715 41 5234 42 5753 43 6273 43 6792 43 7312 42 7832 41 8352 40 8873 38 9394 37 9920 30 10443 26 10963 24 11483 23 12002 23 12521 23 13041 22 13560 22 14079 22 14599 20 15119 19 15639 17 16159 16 16680 12 17201 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,172 19 689 23 1207 24 1726 24 2244 26 2762 27 3281 27 3799 29 4318 29 4836 30 5355 30 5874 30 6393 29 6912 29 7430 30 7949 29 8468 29 8988 27 9506 28 10026 26 10545 26 11064 25 11584 23 12104 21 12624 19 13144 16 13665 12 14188 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,397 3 407 3 915 18 1444 8 1486 7 1965 5 2006 6 2483 8 2525 6 2998 14 3043 8 3059 2 3514 17 3561 10 3577 4 4032 18 4081 9 4095 5 4550 19 4599 11 4613 6 5068 23 5119 19 5586 26 5637 20 6105 28 6155 21 6623 32 6670 24 7141 36 7189 24 7659 41 7706 26 8178 21 8202 50 8696 21 8722 49 9215 22 9243 46 9734 22 9763 45 10253 22 10283 44 10771 23 10804 42 11290 23 11324 41 11809 23 11844 13 11859 24 12328 23 12364 11 12379 23 12847 22 12884 10 12898 23 13366 22 13403 11 13419 21 13885 21 13923 10 13938 22 14404 20 14443 9 14456 23 14924 18 14963 35 15444 15 15482 36 15965 11 16001 36 16521 35 17041 34 17561 33 18081 33 18600 33 19120 33 19639 33 20159 33 20679 33 21199 32 21719 32 22238 33 22757 33 23277 33 23797 32 24316 33 24836 33 25355 34 25875 34 26395 34 26915 33 27435 33 27954 34 28474 35 28994 34 29514 34 30034 34 30553 36 31072 37 31592 37 32111 38 32631 38 33150 40 33670 41 34189 43 34708 5 34719 33 35238 34 35746 2 35758 35 36265 3 36278 35 36783 4 36797 36 37303 3 37317 36 37821 5 37836 37 38341 4 38355 38 38859 6 38875 38 39379 6 39394 39 39898 6 39914 38 40417 7 40433 39 40936 8 40952 40 41455 10 41469 43 41974 58 42493 59 43012 60 43531 61 44051 61 44571 60 45091 59 45613 57 46135 54 46656 50 47177 46 47697 44 48217 42 48737 41 49257 39 49777 38 50297 37 50817 36 51337 35 51857 35 52377 34 52896 34 53416 33 53936 32 54456 31 54976 30 55496 29 56016 28 56536 27 57055 27 57576 25 58096 24 58616 23 59135 23 59655 22 60175 22 60695 21 61214 21 61734 20 62254 19 62774 19 63293 19 63813 19 64333 19 64852 20 65372 20 65892 20 66411 21 66931 20 67450 20 67970 19 68490 18 69009 19 69529 18 70049 17 70568 17 71088 16 71607 16 72127 15 72647 14 73166 14 73686 13 74206 12 74726 11 75245 11 75765 10 76284 10 76804 9 77324 8 77843 8 78362 8 78881 8 79400 8 79919 8 80438 8 80957 8 81476 8 81993 10 82511 11 83028 13 83545 15 84062 17 84580 18 85098 19 85617 19 86136 19 86654 20 87173 20 87692 20 88211 20 88730 20 89249 20 89768 20 90287 20 90806 20 91326 19 91845 19 92365 18 92884 18 93404 17 93924 16 94444 15 94964 13 95484 12 96004 11 96526 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,8440 2 8956 9 9473 13 9991 16 10509 18 11028 20 11546 22 12065 23 12584 24 13103 25 13621 27 14141 26 14660 27 15179 27 15698 28 16218 28 16737 28 17257 28 17777 27 18296 27 18816 26 19336 25 19855 25 20375 24 20893 25 21410 26 21928 27 22447 26 22965 26 23484 15 23502 6 24003 14 24522 14 25041 14 25560 14 26079 14 26598 15 27117 15 27636 15 28155 15 28674 15 29192 15 29711 15 30230 15 30749 14 31269 13 31789 11 32309 8
