ImageId,EncodedPixels
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,81372 1 81893 7 82416 9 82939 10 83462 12 83986 12 84509 13 85033 13 85557 13 86081 13 86605 13 87129 13 87653 13 88177 12 88701 12 89226 10 89750 9 90275 8
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,71280 9 71803 11 72327 13 72850 16 73374 16 73898 16 74422 16 74946 16 75470 16 75994 16 76519 15 77048 9
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,157327 1 157849 5 158373 6 158896 8 159420 9 159944 9 160468 10 160992 10 161516 11 162040 11 162564 11 163088 11 163612 10 164136 10 164660 9 165184 9
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,18490 4 19012 8 19535 10 20058 11 20579 14 21101 16 21623 18 22146 19 22670 19 23194 19 23718 19 24242 19 24766 19 25290 19 25815 18 26339 18 26864 8 26877 1 27390 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,45943 3 46467 4 46990 6 47513 7 48037 7 48561 7 49084 9 49608 9 50131 10 50655 10 51179 10 51703 10 52227 10 52750 11 53274 11 53798 11 54322 10 54846 10 55370 10 55894 10 56417 11 56941 11 57465 11 57989 11 58513 10 59037 10 59561 10 60085 9 60609 9 61133 9 61658 7 62182 7 62706 7 63230 6 63754 6 64278 6 64803 5 65327 4 65851 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,38976 1 39499 3 40022 4 40546 4 41070 4 41594 4 42118 4 42642 4 43166 4 43690 4 44214 4 44738 4 45261 5 45785 4 46309 5 46833 5 47357 4 47882 3 48406 3 48930 4 49454 4 49978 5 50503 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,23583 3 24107 4 24631 5 25155 5 25679 5 26203 6 26727 6 27251 6 27775 6 28299 6 28824 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,8531 6 8787 6 9043 6 9299 6 9555 6 9811 6 10068 5 10325 4 10581 3 19029 9 19283 13 19537 15 19793 16 20049 16 20305 17 20561 17 20817 17 21073 17 21330 16 21587 14 21844 13 22102 10 23185 4 31782 2 32038 2 32294 2 32550 1
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,6648 4 6900 9 7154 12 7409 13 7664 15 7919 16 8175 16 8430 17 8686 16 8942 16 9198 16 9455 15 9711 15 9967 14 10224 13 10480 12 10737 10 10995 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,62790 4 63044 8 63299 9 63554 11 63810 11 64066 11 64322 11 64578 11 64834 11 65091 10 65348 7
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,20472 7 20727 9 20982 11 21238 11 21494 11 21750 11 22006 11 22262 11 22518 11 22775 10 23031 10 23288 9 23545 8 23803 6 24062 2
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,12840 3 13094 5 13349 7 13604 8 13860 9 14116 9 14371 10 14627 10 14883 10 15139 10 15395 10 15652 9 15908 9 16165 7 16422 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,7358 1 7610 6 7865 8 8119 10 8374 12 8630 12 8886 12 9142 12 9398 12 9654 12 9911 10 10167 10 10424 8 10682 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,41494 4 41746 10 42000 13 42255 15 42511 15 42767 15 43023 15 43279 15 43535 15 43791 14 44047 13 44304 11 44563 2
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,12398 7 12653 9 12909 9 13165 9 13421 9 13677 9 13934 8 14192 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,23715 3 23970 6 24225 7 24481 8 24736 9 24992 9 25248 9 25505 8 25761 8 26019 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,170 3 423 8 678 10 933 12 1189 12 1445 12 1700 13 1956 13 2213 12 2469 11 2727 8
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,2042 7 2296 9 2551 10 2807 10 3063 10 3319 10 3575 10 3832 9 4089 8 4347 6 4604 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,12413 1 12667 7 12922 10 13178 11 13434 12 13690 13 13947 12 14203 12 14460 11 14717 10 14974 9
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,18204 1 18455 9 18709 11 18965 12 19221 12 19477 12 19733 12 19989 12 20246 11 20502 10 20759 8
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,20114 3 20368 7 20623 8 20878 10 21134 10 21390 10 21646 10 21902 10 22158 10 22414 10 22670 10 22927 9 23189 2
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,31518 7 31771 11 32025 13 32280 14 32535 15 32790 17 33046 17 33302 17 33557 18 33814 17 34070 17 34326 17 34584 14 34841 11
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,5395 2 5648 7 5903 9 6158 11 6413 13 6669 13 6925 13 7180 14 7436 14 7692 14 7949 12 8205 11 8462 9
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,11789 5 12043 9 12298 11 12554 11 12810 11 13066 12 13322 12 13578 12 13834 11 14090 11 14347 9 14603 8
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,8524 7 8778 9 9033 10 9289 10 9544 11 9800 11 10056 12 10312 13 10568 13 10824 16 11080 15 11336 15 11593 14 11849 14 12105 14 12362 13 12618 13 12875 11 13133 8 13391 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,1422 5 1677 7 1931 10 2187 10 2443 10 2699 10 2955 10 3212 9
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,31784 4 32040 5 32296 6 32551 7 32807 8 33063 8 33319 8 33575 8 33831 9 34087 9 34343 9 34600 8 34856 7 35114 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,23182 3 23437 8 23693 7 23949 7 24205 6 24462 3
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,8277 6 8537 4 8793 4 9049 4 9305 4 9561 4 9817 3 10073 2 10329 1
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,17824 5 18079 8 18335 8 18591 8 18847 8 19103 8 19360 6 19619 1
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,13482 3 13736 6 13991 7 14246 8 14502 8 14757 9 15013 9 15270 7 15527 6 15784 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,9629 7 9883 10 10138 12 10393 13 10648 14 10903 15 11158 16 11414 16 11670 15 11926 15 12182 14 12438 14 12694 13 12950 12 13207 10 13464 8
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,9801 2 10311 4 10823 5 11333 8 11845 8 12357 8 12869 8 13381 8 13893 7 14405 8 14918 7 15430 6 15942 5 16455 2 16969 1 229777 10 230283 22 230793 25 231303 29 231812 34 232323 36 232834 38 233345 40 233856 42 234367 44 234879 44 235390 46 235901 47 236413 48 236925 48 237437 48 237949 49 238461 49 238973 49 239484 50 239996 51 240508 51 241020 51 241532 51 242044 51 242557 50 243069 50 243581 49 244093 49 244605 49 245117 49 245630 48 246142 47 246655 46 247167 45 247680 44 248192 43 248705 41 249218 39 249731 37 250244 35 250757 33 251270 30 251784 27 252298 23 252813 18 253329 11 253844 3
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,18996 14 19503 22 20014 25 20526 27 21037 29 21549 31 22061 32 22573 32 23085 33 23597 33 24110 33 24622 33 25134 33 25647 32 26158 33 26669 34 27181 34 27692 35 28203 36 28714 36 29225 37 29737 37 30248 38 30760 37 31272 36 31784 35 32296 35 32808 33 33320 32 33832 31 34344 30 34856 28 35369 26 35881 24 36393 23 36906 20 37419 17 37932 14 38445 11
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,27367 12 27873 33 27908 7 28384 46 28894 50 29405 53 29914 58 30425 61 30935 65 31446 67 31956 70 32467 72 32978 74 33489 76 34001 76 34512 77 35024 78 35535 79 36047 79 36559 79 37069 81 37581 81 38093 81 38605 80 39117 80 39629 79 40141 78 40653 77 41165 77 41677 76 42189 75 42701 75 43213 74 43725 74 44237 73 44751 70 45263 69 45776 68 46288 67 46801 65 47314 63 47827 61 48340 59 48853 57 49367 53 49880 52 50393 50 50906 48 51419 46 51932 43 52446 40 52960 37 53477 31 53997 21 54514 13
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,30365 16 30876 19 31387 22 31898 24 32409 27 32921 29 33432 31 33943 33 34455 34 34966 36 35478 37 35989 39 36501 40 37012 42 37523 44 38035 44 38547 44 39058 46 39570 47 40082 48 40594 48 41106 48 41617 50 42129 50 42641 50 43153 50 43665 50 44177 50 44689 50 45201 50 45713 50 46224 51 46736 51 47248 51 47760 50 48271 51 48782 51 49294 51 49806 51 50318 51 50830 51 51342 50 51854 50 52366 50 52878 50 53390 49 53902 49 54414 49 54928 47 55441 46 55957 42 56478 32 57007 12
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,327972 10 328481 15 328988 24 329495 31 330002 38 330513 41 331022 45 331530 49 332035 56 332544 59 333055 60 333566 61 334077 62 334589 62 335101 62 335612 63 336124 63 336635 64 337147 64 337658 65 338168 67 338679 68 339190 69 339701 70 340212 71 340722 73 341232 75 341743 76 342254 77 342765 78 343275 80 343787 80 344299 80 344811 80 345323 80 345835 80 346347 80 346859 78 347373 74
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,113243 26 113755 26 114266 28 114776 31 115287 32 115799 32 116309 34 116819 36 117327 40 117837 42 118346 45 118856 47 119367 48 119878 48 120389 48 120901 48 121412 48 121924 48 122435 48 122946 49 123458 47 123970 47 124481 47 124993 46 125504 46 126016 46 126528 45 127040 44 127551 44 128063 43 128575 42 129087 41 129599 40 130111 39 130623 38 131135 37 131648 34 132160 32 132672 31 133184 29 133696 27 134208 27 134720 26 135232 25 135744 25 136256 25 136768 25 137280 25 137792 25 138304 25 138816 25 139328 26 139841 28 139870 2 139875 2 140354 31 140387 1 140866 26 141378 25
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,40846 8 41357 13 41868 17 42380 20 42892 20 43404 18 43916 18 44428 17 44940 16 45452 14 45965 12 46478 7
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,201230 13 201738 24 202249 27 202759 30 203271 32 203782 34 204293 36 204805 38 205315 41 205827 43 206339 44 206851 46 207363 46 207875 47 208387 48 208899 49 209411 49 209923 49 210435 49 210947 49 211459 50 211971 50 212483 50 212995 50 213507 50 214019 50 214531 49 215043 49 215555 49 216069 47 216583 45 217097 42 217611 40 218125 38 218640 34 219154 32 219668 29 220182 27 220695 25 221210 22 221724 18 222238 16
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,4180 8 4690 12 5201 14 5712 16 6224 17 6735 19 7246 20 7757 22 8267 25 8779 25 9289 27 9803 25 10315 25 10828 24 11341 23 11853 23 12365 23 12877 23 13389 22 13900 23 14413 22 14925 21 15436 20 15947 20 16457 20 16970 17 17482 15 17994 14 18508 9
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,264184 4 264695 6 265204 10 265715 11 266225 13 266736 14 267248 14 267759 15 268271 15 268782 16 269293 17 269804 18 270315 18 270825 20 271337 19 271849 18 272361 17 272873 15 273385 13 273897 11 274409 8 274923 3
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,261123 5 261635 5 262147 6 262659 7 262677 1 262679 1 263171 8 263189 4 263683 9 263701 4 264195 12 264212 6 264707 14 264722 9 265219 24 265731 24 266243 25 266755 25 267267 26 267779 26 268291 26 268803 27 269315 27 269827 28 270339 28 270851 28 271363 28 271875 29 272387 29 272899 29 273411 29 273923 30 274435 30 274947 30 275459 30 275971 31 276483 31 276995 31 277507 31 278019 31 278531 31 279043 31 279555 31 280067 31 280579 30 281091 30 281603 30 282115 29 282627 28 283139 28 283651 27 284163 26 284675 26 285187 26 285699 25 286211 25 286723 9 286734 13 287235 9 287246 13 287747 10 287758 12 288259 9 288270 12 288771 8 288782 11 289283 6 289294 11 289795 4 289808 8 290307 3 290320 8 290819 2 290833 6 291331 2 291346 4
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,3277 13 3786 16 4295 21 4801 29 5311 32 5822 35 6334 36 6845 38 7357 39 7869 40 8380 42 8892 44 9404 45 9915 47 10427 48 10939 48 11451 49 11963 50 12475 49 12987 49 13499 51 14011 51 14524 49 15036 49 15549 48 16061 47 16573 47 17086 47 17598 47 18110 47 18622 48 19135 48 19647 49 20159 48 20671 48 21183 48 21695 41 21737 4 22207 40 22720 39 23233 38 23745 39 24258 38 24772 34 25285 30 25798 27 26313 22 26826 20
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,21822 8 22334 8 22845 9 23356 11 23867 13 24379 14 24891 14 25403 14 25914 16 26426 19 26937 22 27449 23 27960 26 28463 1 28472 27 28974 7 28982 29 29485 39 29996 41 30508 41 31019 43 31531 43 32043 44 32555 44 33067 45 33578 46 34091 46 34605 45 35119 43 35635 2 35638 37 36147 1 36150 37 36659 1 36662 38 37171 1 37175 37 37683 1 37687 11 37699 26 38195 1 38199 10 38212 25 38707 1 38712 6 38725 25 39224 6 39237 25 39736 6 39749 25 40248 6 40261 26 40760 5 40773 26 41273 4 41286 25 41785 4 41798 25 42297 3 42310 25 42809 4 42822 26 43321 4 43334 26 43833 4 43847 25 44346 2 44359 25 44858 2 44871 25 45383 26 45883 1 45895 26 46395 1 46407 26 46906 2 46919 26 47418 2 47431 26 47930 3 47943 27 48441 4 48455 27 48953 4 48966 29 49465 4 49478 29 49977 5 49990 29 50489 5 50495 1 50501 30 51001 9 51011 32 51512 43 52024 43 52536 43 53048 43 53560 43 54072 43 54583 44 55094 45 55606 45 56118 45 56631 44 57144 42 57656 42 58167 42 58679 42 59192 41 59704 41 60217 39 60729 39 61240 39 61752 39 62264 39 62776 38 63289 37 63801 5 63807 31 64313 5 64322 27 64825 4 64835 25 65337 4 65347 24 65849 4 65859 24 66361 4 66371 24 66874 2 66884 23 67386 2 67396 23
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,4170 2 4682 3 5194 2 5694 3 5706 2 6199 10 6709 13 7216 28 7727 29 8237 30 8749 28 9260 28 9771 30 10282 29 10793 30 11304 29 11816 29 12327 30 12839 30 13351 30 13863 30 14375 30 14888 30 15400 30 15913 29 16426 29 16940 29 17454 12 17476 5
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,319055 7 319565 10 320076 12 320587 14 321099 14 321611 15 322122 17 322634 18 323145 20 323656 22 324167 24 324678 26 325190 27 325701 31 326213 32 326725 33 327237 33 327749 35 328261 37 328773 37 329285 38 329797 39 330310 39 330822 41 331335 41 331847 42 332359 44 332872 44 333384 46 333896 47 334409 47 334921 48 335434 49 335947 49 336459 51 336972 52 337484 53 337997 54 338510 54 339023 54 339536 56 340048 57 340561 58 341073 60 341585 63 342098 64 342611 64 343123 32 343157 31 343634 32 343671 31 344148 30 344184 30 344662 28 344697 30 345175 26 345211 30 345688 24 345724 29 346201 20 346238 27 346752 25 347264 23
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,739 18 788 18 1251 20 1275 4 1299 19 1763 33 1810 20 2275 34 2321 21 2787 33 2833 21 3299 34 3343 23 3811 67 4323 67 4835 50 4888 2 4896 6 5347 49 5409 5 5859 50 5911 15 6374 48 6423 15 6887 63 7401 61 7914 60 8428 58 8941 57 9454 56 9968 54 10482 52 10997 49 11512 46 12027 43 12543 39 13059 35 13578 28 14101 17
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,72827 2 73336 14 73848 17 74360 18 74872 19 75383 21 75895 22 76407 23 76919 23 77430 25 77942 25 78454 26 78966 26 79478 27 79990 27 80502 27 81013 29 81525 29 82037 29 82549 29 83061 29 83573 30 84085 30 84598 29 85110 29 85622 29 86133 30 86645 30 87157 30 87668 30 88179 31 88690 32 89201 33 89712 33 90221 35 90732 35 91244 33 91756 31 92268 29 92780 27 93292 26 93804 25 94316 23 94828 22 95341 20
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,242485 2 242488 2 242996 6 243506 9 244016 12 244526 16 245037 17 245547 20 246058 21 246569 23 247081 23 247592 25 248103 26 248614 28 249125 29 249637 30 250148 31 250659 32 251169 35 251680 37 252190 39 252701 40 253210 44 253721 45 254231 47 254743 47 255254 48 255765 49 256277 49 256788 50 257300 51 257812 51 258323 52 258835 52 259347 52 259858 53 260370 53 260882 53 261394 54 261906 54 262418 54 262930 54 263442 54 263955 52 264467 52 264979 52 265492 51 266005 49 266518 48 267031 46 267544 45 268057 43 268570 42 269084 39 269598 36 270112 32 270625 28 271141 21 271656 15
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,328417 2 329427 8 329437 6 329939 15 330451 12 330962 15 331474 16 331986 17 332498 18 333008 23 333519 25 334032 24 334546 23 335058 24 335570 24 336083 24 336595 24 337107 23 337619 23 338131 23 338644 22 339156 22 339668 22 340179 23 340691 23 341203 23 341715 23 342227 23 342738 24 343250 23 343762 23 344272 25 344784 25 345291 30 345806 26 346322 3 346332 11
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,273160 13 273669 19 274179 23 274689 27 275198 33 275709 36 276220 39 276731 43 277242 44 277753 45 278264 46 278776 46 279287 47 279796 50 280300 58 280808 62 281318 64 281829 65 282339 67 282849 69 283360 70 283870 72 284381 73 284892 74 285403 75 285915 75 286427 75 286939 75 287450 76 287962 76 288475 75 288987 75 289499 75 290011 75 290523 75 291036 74 291549 73 292061 73 292574 72 293087 71 293599 71 294112 70 294625 54 294684 1 294687 7 295139 50 295200 6 295652 47 295713 5 296166 45 296680 43 297197 39 297720 32 298237 22 298750 21 299266 17 299780 14 300295 10 300808 8
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,62935 5 63189 9 63443 13 63699 14 63954 16 64210 16 64466 16 64722 16 64978 17 65234 17 65492 14
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,39066 6 39321 8 39576 9 39832 9 40088 10 40344 10 40600 10 40856 11 41112 11 41368 11 41624 11 41880 12 42137 11 42393 11 42650 10 42906 10 43163 9 43420 7 43678 4
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,59218 7 59473 9 59728 10 59984 11 60240 11 60496 11 60752 11 61008 11 61265 9 61522 8 61780 5 62037 3
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,23443 5 23697 9 23953 10 24209 11 24465 11 24721 12 24978 11 25235 11 25492 10 25749 9 26006 8 26263 7 26519 7 26776 6 27032 5
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,12986 8 13241 10 13496 12 13751 14 14006 16 14262 16 14518 16 14774 15 15030 14 15286 13 15543 11 15800 9 16058 5
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,10671 1 10926 3 11181 6 11437 7 11693 7 11948 9 12204 9 12459 11 12715 11 12970 12 13226 11 13482 11 13738 10 13994 10 14250 9 14506 8
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,33704 6 33959 8 34214 10 34470 10 34726 10 34982 10 35238 10 35494 10 35750 10 36006 10 36262 10 36518 10 36774 10 37029 11 37285 11 37541 11 37797 11 38053 11 38310 9
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,17531 7 17786 10 18042 10 18298 10 18554 10 18810 10 19067 9 19324 6
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,38223 6 38478 10 38733 12 38989 13 39244 15 39499 16 39755 17 40010 18 40266 17 40522 17 40779 15 41039 8
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,24879 1 25134 5 25389 8 25645 10 25901 11 26157 12 26413 12 26670 12 26926 12 27182 11 27439 10 27696 8 27953 6 28211 2
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,37264 3 37517 8 37771 11 38026 12 38282 13 38537 14 38793 14 39049 13 39305 13 39561 11 39818 9 40074 7 40331 5
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,14452 11 14706 14 14961 15 15217 15 15472 17 15728 16 15984 16 16241 14 16498 12 16756 8
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,16704 10 16957 15 17210 20 17463 24 17719 25 17975 26 18231 26 18487 26 18743 26 18999 26 19256 24 19513 22 19771 19 20028 16 20286 13 20544 8
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,12541 3 12796 5 13051 6 13307 6 13563 6 13819 6 14075 6 14332 5 14588 5 14845 4
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,24852 16 25367 20 62227 8 62745 10 63265 9 63783 10 64301 8 64310 2 64819 5 65338 4 65854 5 66373 3 117172 3 117686 12 118204 14 118722 16 119240 18 119758 20 120276 22 120794 23 121312 24 121831 25 122349 26 122868 26 123386 27 123905 27 124423 28 124942 27 125460 28 125979 28 126497 29 127016 28 127534 29 128053 29 128572 29 129091 28 129610 28 130130 25
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,41118 7 41636 9 42154 10 42672 12 43190 13 43709 14 44227 15 44745 16 45264 16 45783 16 46301 17 46820 17 47338 18 47857 18 48376 18 48894 19 49413 19 49932 19 50451 18 50969 19 51488 19 52007 18 52526 17 53045 17 53564 16 54083 15 54602 13 55121 12 55641 10 56161 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,11798 6 12316 9 12834 10 13352 12 13871 12 14390 12 14908 14 15427 14 15946 14 16464 15 16983 16 17502 16 18021 16 18540 16 19059 16 19578 15 20096 16 20615 16 21134 16 21653 16 22171 16 22690 16 23209 16 23728 15 24247 15 24766 14 25285 14 25804 13 26323 13 26842 12 27362 10 27882 8 28402 6 28923 2
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,827 19 1345 22 1864 23 2383 24 2902 24 3421 25 3940 25 4460 24 4979 25 5499 24 6018 25 6538 24 7058 23 7577 23 8097 22 8616 22 9136 21 9656 20 10176 18 10695 18 11215 17 11736 14 12256 12 12777 8
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,115665 6 116181 10 116697 14 117214 17 117731 19 118248 21 118766 22 119283 24 119801 25 120319 26 120837 27 121356 27 121874 27 122392 28 122911 28 123430 27 123948 28 124467 27 124986 26 125505 25 126024 25 126543 24 127062 23 127581 22 128101 21 128620 21 129140 19 129660 17 130183 10
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,52702 11 53218 16 53735 21 54253 23 54771 25 55289 27 55807 28 56325 30 56844 30 57362 31 57881 31 58399 32 58918 32 59437 32 59956 32 60475 31 60994 31 61513 30 62032 29 62551 29 63070 28 63589 27 64108 25 64628 23 65147 21 65667 18 66187 15 66709 10
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,45702 1 46218 8 46737 10 47255 12 47774 14 48293 15 48812 15 49331 16 49850 16 50369 17 50888 17 51407 17 51926 18 52445 18 52964 18 53483 18 54002 18 54521 18 55040 18 55559 18 56079 17 56598 16 57117 16 57636 16 58155 15 58675 14 59194 13 59713 12 60233 10 60753 8 61274 5
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,120092 9 120608 13 121124 17 121641 19 122159 20 122677 21 123195 23 123713 24 124231 25 124750 25 125268 27 125787 27 126306 27 126825 27 127344 28 127863 28 128382 28 128901 28 129421 26
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,108036 10 108553 13 109070 16 109588 18 110107 19 110625 20 111144 20 111663 21 112182 21 112701 21 113220 21 113740 20 114259 20 114779 18 115299 16 115820 12 116342 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,86125 10 86641 15 87157 19 87674 21 88191 23 88709 24 89227 25 89745 26 90263 27 90781 28 91300 28 91818 29 92337 29 92856 28 93375 27 93893 27 94413 26 94932 25 95451 24 95970 23 96490 21 97009 19 97529 16 98049 12 98569 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,56123 9 56640 14 57159 15 57677 18 58196 19 58715 20 59234 21 59753 22 60272 23 60791 24 61310 24 61829 25 62348 25 62868 24 63387 25 63906 25 64426 24 64946 23 65465 23 65985 22 66505 21 67025 20 67545 19 68065 17 68586 14 69108 10 69633 1
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,36550 9 37067 15 37585 18 38102 22 38620 24 39138 25 39656 27 40175 27 40693 28 41212 28 41731 28 42250 28 42769 27 43289 26 43808 25 44328 23 44848 21 45368 19 45889 15 46411 10
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,22894 10 23412 15 23930 18 24449 20 24968 22 25487 24 26006 25 26525 26 27044 26 27563 27 28082 27 28602 26 29121 26 29640 26 30160 25 30680 24 31200 22 31720 21 32241 17 32764 12
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,108474 3 108992 9 109511 11 110030 13 110549 14 111068 15 111587 16 112106 17 112625 18 113144 18 113663 19 114182 19 114701 20 115220 20 115739 20 116258 20 116777 20 117296 20 117816 19 118335 19 118854 19 119374 18 119893 17 120413 16 120933 14 121453 12 121973 10 122493 7 123015 2
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,46611 2 47127 8 47645 11 48163 13 48681 14 49199 16 49718 16 50236 17 50754 18 51273 18 51791 19 52310 19 52828 20 53347 20 53866 20 54384 21 54903 21 55422 21 55941 21 56460 20 56979 20 57498 20 58017 19 58537 18 59056 17 59575 17 60095 15 60615 13 61134 12 61655 9 62176 5
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,23877 7 24394 11 24913 12 25432 14 25951 15 26470 16 26989 17 27508 17 28027 18 28546 18 29065 19 29584 19 30103 19 30622 20 31141 20 31660 20 32179 20 32698 20 33217 20 33737 19 34257 18 34778 15 35298 14 35818 12 36338 10 36860 4
