ImageId,EncodedPixels
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,289539 14 290050 16 290561 17 291072 19 291582 21 292093 23 292605 24 293117 24 293628 26 294139 27 294649 30 295158 34 295669 35 296180 37 296691 38 297203 39 297714 40 298226 40 298738 40 299250 40 299762 40 300274 41 300786 41 301298 41 301810 42 302322 42 302834 42 303346 43 303859 42 304371 43 304884 42 305396 43 305909 43 306422 42 306934 42 307446 42 307959 41 308472 40 308984 40 309497 39 310010 38 310523 37 311036 36 311549 35 312061 35 312573 35 313086 34 313599 33 314113 31 314625 31
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,292060 3 292565 16 293074 21 293581 28 294088 35 294598 38 295110 41 295622 43 296134 43 296646 43 297158 43 297670 43 298182 43 298694 43 299206 43 299718 43 300230 43 300742 42 301254 41 301766 40 302278 40 302793 35 303306 33 303820 31 304333 29 304847 27 305361 24 305874 22 306389 18 306904 13
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,79748 10 80260 12 80772 14 81284 16 81796 21 81819 9 82308 34 82820 35 83332 36 83844 36 84356 36 84868 36 85380 36 85892 36 86404 36 86918 34 87431 33 87945 31 88459 29 88974 26 89489 23 90005 19 90519 16 91034 11 91550 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,244950 14 245461 16 245972 19 246483 22 246995 23 247506 25 248018 27 248529 29 249040 31 249551 34 250063 34 250574 35 251086 35 251596 37 252106 39 252616 41 253127 42 253631 2 253637 44 254140 53 254649 56 255159 58 255669 60 256181 60 256693 60 257205 60 257717 60 258229 60 258741 60 259253 60 259765 60 260277 60 260789 60 261301 58 261813 56 262325 55 262837 44 263349 42 263861 40 264373 39 264885 39 265397 39 265909 39 266421 38 266933 38 267445 37 267960 33 268476 28 268990 26 269503 24
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,253387 6 253896 13 254407 16 254918 19 255429 22 255940 25 256451 27 256962 29 257473 31 257984 33 258496 33 259007 35 259518 36 260030 36 260541 38 261052 39 261564 39 262076 39 262588 39 263100 38 263612 38 264124 38 264636 38 265148 38 265660 37 266172 37 266684 36 267196 36 267708 35 268220 35 268732 34 269244 34 269756 33 270268 32 270780 32 271292 30 271805 28 272318 25 272831 24 273344 21 273857 18 274370 17 274883 16
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,175517 19 176028 20 176539 22 177049 25 177560 26 178072 27 178584 27 179096 28 179608 28 180120 28 180632 28 181144 28 181656 28 182168 28 182680 28 183192 28 183704 28 184216 28 184728 28 185240 27 185752 27 186264 26 186776 26 187288 25 187800 24 188312 24 188824 22 189336 22 189848 20 190361 19 190875 15 191389 11 191903 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,219179 3 219691 3 220202 7 220714 11 220726 1 221225 16 221737 17 222249 18 222761 19 223272 20 223784 20 224294 22 224806 22 225318 22 225829 24 226341 24 226853 24 227365 24 227877 24 228388 25 228900 24 229412 24 229923 25 230435 25 230948 24 231460 24 231971 25 232483 24 232995 24 233507 23 234019 23 234531 22 235043 21 235556 20 236069 18 236581 17 237094 15
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,207146 32 207657 34 208167 36 208679 37 209191 37 209703 37 210215 37 210727 37 211239 37 211751 37 212263 37 212775 36 213287 36 213799 35 214311 35 214823 34 215335 34 215847 33 216359 33 216871 32 217385 29 217898 28 218411 26 218925 23 219439 19
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,124345 2 124856 6 125368 9 125879 13 126391 15 126903 16 127414 19 127926 20 128437 22 128949 22 129461 22 129972 23 130484 23 130997 22 131509 22 132021 22 132534 21 133046 21 133558 21 134070 21 134582 21 135095 20 135607 20 136119 20 136631 20 137144 19 137656 19
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,152243 17 152754 19 153266 20 153778 22 154290 22 154802 24 155314 24 155826 25 156338 26 156850 27 157362 28 157874 28 158386 28 158898 29 159410 29 159922 29 160434 29 160947 28 161459 28 161972 27 162484 27 162997 25 163510 24 164022 24 164535 23 165047 22 165560 21 166074 18 166587 17 167101 14 167615 11 168129 9 168643 6 169156 4
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,25306 10 25562 12 25818 12 26074 12 26330 12 26586 12 26842 12 27099 11 27356 10 27615 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,39663 6 39918 8 40173 10 40429 10 40685 10 40941 10 41197 10 41453 10 41710 8 41966 8 42223 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,33485 7 33740 8 33996 8 34252 9 34508 9 34764 9 35020 9 35276 9 35532 10 35788 10 36044 10 36300 9 36556 9
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,39645 3 39900 5 40155 6 40411 6 40667 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,61744 5 61751 5 62255 5 62262 6 62766 5 62775 5 63287 4 66350 2 66861 3 67372 1 67890 1 68397 6 68908 7 69419 8 69931 7 70444 6 72485 1 88744 9 89253 14 89763 19 90273 22 90784 25 91296 26 91807 28 92318 30 92830 31 93341 33 93853 33 94365 34 94876 36 95388 37 95900 38 96412 39 96924 39 97436 39 97948 39 98460 39 98973 38 99485 38 99997 38 100510 36 101022 33 101535 27 102048 23 102562 18 103077 12 318690 1 319201 3 319714 2 320226 3 320738 3 321240 7 321250 4 321751 10 321762 5 322263 20 322775 19 323287 19 323799 19 324311 19 324823 19 325335 19 325847 19 326359 19 326871 19 327383 19 327895 19 328407 19 328919 19 329431 19 329943 19 330455 18 330967 14 330982 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,211245 6 211751 14 212258 20 212768 23 213279 25 213790 27 214301 28 214812 30 215324 30 215835 32 216347 32 216858 33 217370 33 217881 34 218393 34 218904 35 219415 35 219927 35 220439 35 220951 34 221463 33 221975 33 222487 31 222999 30 223513 25 224026 22 224540 17 225054 10
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,59687 2 59694 6 60198 16 60710 17 61222 15 61733 11 62245 10 62757 4 62764 2 63268 2 65829 1 65841 1 66340 2 66352 2 66852 2 66864 3 67364 2 67373 6 67876 3 67882 8 68387 4 68394 3 68899 4 68904 4 69411 4 69416 3 69922 5 69928 3 70435 4 70947 4 71459 3 71971 4 72484 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,61749 2 62260 2 62771 4 63279 8 65835 5 66346 4 66858 3 67370 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,163500 27 164011 30 164523 31 165033 34 165545 35 166056 37 166567 38 167077 41 167589 42 168101 43 168613 43 169125 43 169637 43 170149 44 170661 44 171173 44 171685 44 172197 44 172709 44 173221 43 173733 43 174245 43 174757 42 175269 41 175781 40 176293 38 176805 36 177317 34 177829 32 178341 29 178855 22 179368 19
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,272207 15 272717 19 273227 22 273739 24 274251 25 274762 27 275274 29 275786 30 276298 31 276810 31 277322 32 277834 33 278345 34 278857 34 279369 34 279881 34 280393 34 280905 34 281418 32 281930 32 282442 31 282954 31 283467 29 283979 28 284492 25 285005 23 285518 19 286032 15
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,314572 8 314581 13 315084 22 315596 23 316107 24 316619 24 317129 26 317640 28 318152 27 318664 26 319175 26 319687 27 320199 27 320710 28 321222 18 321247 3 321734 17 321761 1 322245 18 322757 18 323269 18 323781 18 324293 18 324805 18 325317 18 325829 18 326341 18 326853 18 327365 18 327877 18 328389 18 328901 18 329413 18 329925 18 330437 18 330949 18 330981 1 331461 35 331973 34 332485 33 332997 32 333509 31 334021 30 334533 29 335045 28 335557 26 336069 26 336582 23 337094 22 337606 21 338119 18 338632 16 339145 13 339657 12
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,247164 7 247674 12 248185 15 248696 16 249206 20 249717 22 250228 23 250740 24 251251 26 251763 26 252274 27 252785 28 253297 28 253809 28 254321 28 254833 28 255345 28 255857 28 256369 27 256881 27 257393 27 257905 26 258417 26 258929 25 259441 25 259953 25 260465 24 260977 23 261489 23 262001 23 262513 22 263025 21 263537 21 264050 20 264563 18 265076 16 265590 13 266104 9 266618 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,186963 13 186978 1 187471 23 187980 27 188487 32 188996 35 189507 36 190019 36 190531 36 191043 36 191555 36 192067 36 192579 36 193091 36 193603 36 194115 36 194627 36 195139 36 195651 36 196163 35 196675 34 197187 34 197699 32 198211 31 198723 30 199235 29 199747 28 200259 25 200771 23 201283 21 201795 18 202307 17
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,64940 20 65449 23 65959 25 66470 26 66980 28 67491 29 68001 31 68512 32 69022 34 69533 35 70044 36 70555 37 71065 39 71577 39 72088 40 72600 40 73112 40 73624 40 74136 40 74648 40 75160 40 75672 40 76184 39 76696 38 77208 37 77720 37 78232 37 78744 36 79256 36 79768 35 80280 35 80792 35 81304 34 81817 33 82330 32 82844 30 83357 28 83871 25 84386 21 84900 17 85413 16
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,57610 19 58120 22 58629 25 59139 28 59651 27 60163 27 60675 27 61187 27 61699 26 62211 26 62723 25 63235 24 63747 24 64259 23 64771 21 65283 19 65796 16 66309 13 66822 10 67336 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,113801 12 114310 18 114819 23 115329 26 115839 29 116349 32 116861 33 117373 34 117885 34 118397 35 118909 35 119421 36 119933 36 120445 36 120957 37 121469 37 121981 37 122493 38 123005 38 123517 38 124029 38 124541 38 125053 37 125565 37 126077 35 126589 33 127101 32 127614 29 128129 25 128644 20 129158 17
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,119556 7 119564 1 120066 12 120578 12 121087 15 121598 17 122108 19 122619 21 123130 23 123642 23 124153 24 124664 26 125176 26 125687 28 126199 28 126711 28 127222 29 127734 29 128246 29 128758 29 129270 29 129782 29 130294 29 130806 29 131318 29 131830 29 132342 30 132855 29 133367 29 133880 28 134392 27 134904 27 135417 26 135929 26 136442 25 136954 25 137467 23 137979 23 138492 21 139004 21 139517 19 140030 17 140543 15 141057 11 141572 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,298305 14 298817 15 299329 17 299841 18 300353 19 300865 20 301377 20 301889 20 302401 20 302913 20 303425 20 303937 20 304449 20 304961 20 305473 20 305985 20 306497 20 307009 20 307521 20 308033 20 308545 20 309057 19 309569 18 310081 17 310593 15
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,56659 12 57170 18 57680 22 58192 24 58703 26 59214 28 59726 30 60237 31 60749 32 61261 33 61772 35 62284 35 62796 35 63308 35 63820 35 64332 35 64844 35 65356 35 65867 36 66379 36 66891 36 67403 36 67915 36 68427 36 68940 35 69452 35 69964 35 70476 35 70988 35 71500 35 72012 35 72525 34 73037 34 73550 33 74062 33 74575 32 75087 32 75600 31 76112 31 76626 29 77138 29 77651 28 78163 28 78677 26 79191 23 79706 19 80220 16 80735 8 81249 2 81761 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,154971 4 155481 7 155990 11 156500 14 157012 15 157523 17 158035 18 158546 19 159058 19 159570 19 160081 20 160593 20 161105 20 161616 21 162128 21 162640 21 163152 21 163664 21 164176 20 164688 20 165201 18 165713 18 166225 17 166738 14 167250 14 167763 11 168275 11 168788 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,167728 14 168240 15 168751 16 169263 16 169775 16 170286 17 170798 17 171310 17 171822 17 172334 17 172846 17 173358 17 173870 17 174382 17 174894 17 175406 17 175918 17 176430 17 176942 17 177454 17 177966 17 178478 16 178991 13
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,36251 5 36762 7 37272 10 37782 13 38293 15 38804 16 39314 19 39825 20 40336 21 40847 23 41359 23 41870 24 42381 25 42892 26 43403 27 43914 28 44425 29 44937 28 45448 29 45960 28 46471 28 46982 29 47494 28 48006 27 48518 26 49030 26 49542 25 50054 23 50567 22 51079 21 51592 19 52105 16 52619 12 53133 9
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,200408 8 200918 10 201426 15 201934 20 202445 22 202955 24 203465 27 203976 29 204487 30 204998 31 205510 31 206022 31 206534 31 207046 31 207558 31 208070 31 208582 31 209094 31 209606 31 210118 31 210630 31 211142 29 211654 29 212166 28 212678 28 213190 1 213192 25 213704 23 214217 21 214732 16 215245 13
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,224052 6 224561 11 225070 14 225577 20 226085 25 226589 33 227100 35 227612 35 228123 36 228635 37 229145 39 229656 40 230168 40 230679 41 231190 42 231701 43 232212 44 232722 46 233233 47 233744 48 234256 48 234766 50 235276 52 235788 52 236300 51 236812 51 237324 50 237836 50 238348 49 238860 49 239372 48 239884 48 240396 47 240908 47 241421 45 241934 43 242447 41 242960 39 243473 36 243987 30 244501 24 245015 21 245528 20
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,59705 2 59708 1 60216 9 60727 12 61239 13 61756 7 62268 7 62780 6 63291 4 67897 1 68408 3 68920 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,317668 11 318180 13 318691 16 319204 16 319716 16 320229 16 320741 16 321254 16 321767 16 322283 12 322794 13 323306 14 323818 14 324330 14 324842 14 325354 14 325866 14 326378 14 326890 13 327402 13 327914 13 328426 14 328938 14 329450 14 329962 13 330473 14 330985 14 331499 11 332013 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,61726 6 62237 7 62749 7 63260 7 63772 2 64285 1 64797 1 65309 1 65821 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,68403 1 68915 1 69427 1 69938 3 70443 1 70450 2 70955 9 71467 9 71979 9 72486 2 72489 1 72491 8 72997 3 73005 1 73007 3 73509 3 73513 10 74021 3 74027 1 74029 6 74533 3 74537 10 75046 1 75051 8 75561 11 76075 9 76586 11 77099 10 77611 10 78124 9 78637 10 79150 9 79662 8 80176 6 80689 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,81127 10 81637 14 82148 15 82659 17 83171 18 83682 19 84193 21 84705 21 85217 21 85728 22 86240 22 86752 21 87264 21 87776 21 88288 21 88800 20 89312 20 89825 18 90338 15 90852 12 91366 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,22063 6 22317 10 22571 14 22826 15 23081 17 23337 18 23592 19 23848 19 24104 19 24360 19 24617 18 24873 18 25129 17 25386 16 25643 14 25901 10 26159 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,34721 7 34976 9 35230 12 35486 13 35741 14 35997 15 36253 15 36509 15 36765 15 37021 14 37277 14 37534 12 37790 11 38047 9 38305 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,7066 10 7321 12 7577 12 7833 13 8089 14 8345 14 8601 15 8857 15 9113 15 9369 15 9625 15 9882 14 10138 14 10395 12 10653 9 10911 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,23310 6 23563 11 23818 13 24074 14 24329 16 24585 16 24841 17 25098 16 25354 17 25610 17 25866 17 26123 16 26380 14 26637 12 26894 11 27151 9 27410 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,26301 4 26555 8 26810 11 27065 13 27320 15 27575 16 27831 17 28087 17 28343 17 28599 17 28855 17 29111 17 29367 16 29624 14 29882 10
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,43565 5 43820 8 44074 11 44329 13 44584 15 44840 15 45095 16 45351 17 45607 17 45863 17 46119 17 46375 17 46631 16 46887 16 47144 14 47400 13 47657 11 47916 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,10518 5 10772 9 11026 12 11282 13 11537 14 11792 16 12048 16 12304 16 12560 16 12816 16 13072 16 13328 16 13584 15 13841 13 14097 12 14355 9 14614 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,38885 7 39140 9 39395 10 39650 11 39905 12 40161 12 40417 12 40673 12 40929 12 41185 12 41441 12 41697 12 41953 12 42210 11 42466 11 42723 10 42981 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,31711 5 31965 8 32220 10 32476 11 32731 13 32987 13 33243 14 33499 14 33755 14 34011 14 34268 13 34524 13 34781 12 35038 10 35295 9
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,63135 8 63389 11 63643 14 63898 16 64153 17 64409 17 64665 17 64920 18 65177 17 65435 14
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,4795 9 5049 11 5303 13 5558 14 5812 16 6068 16 6323 17 6579 17 6835 17 7091 17 7347 17 7604 14 7862 11 8121 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,53173 10 53428 13 53682 16 53937 18 54192 20 54448 20 54704 20 54960 20 55216 20 55472 20 55728 20 55984 20 56240 20 56497 19 56754 17 57010 16 57267 14 57525 11
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,48092 5 48347 7 48601 9 48856 11 49111 13 49367 13 49623 13 49879 14 50135 14 50391 14 50647 14 50903 14 51160 12 51417 10 51674 9
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,32701 8 32956 10 33211 11 33467 12 33722 13 33978 14 34235 13 34491 13 34747 13 35003 13 35259 13 35515 13 35772 11 36028 11 36285 9 36542 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,38674 9 38929 11 39185 12 39440 13 39696 14 39952 15 40208 15 40464 16 40720 16 40976 16 41232 16 41488 16 41744 15 42000 14 42256 14 42513 12 42770 9 43028 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,11707 9 11962 11 12217 13 12472 15 12728 15 12984 16 13240 16 13496 16 13752 17 14008 17 14264 17 14520 17 14778 15 15035 13 15293 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,57476 8 57731 9 57986 11 58241 12 58497 13 58753 13 59009 13 59265 14 59521 14 59777 14 60033 14 60289 14 60545 14 60801 14 61058 12 61315 11
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,40890 7 41144 11 41399 14 41655 14 41911 15 42167 16 42423 16 42679 16 42935 17 43191 17 43447 17 43703 17 43960 15 44217 13 44474 10 44731 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,14586 5 14841 6 15096 7 15351 8 15607 8 15862 9 16118 9 16374 9 16630 9 16886 9 17142 9 17398 9 17655 8 17912 7 18169 6 18427 4 18684 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,44929 13 45184 15 45440 15 45696 16 45952 16 46208 16 46464 16 46720 16 46976 16 47232 16 47488 16 47744 15 48000 14 48256 12 48514 9
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,725 8 979 11 1234 12 1490 13 1745 15 2000 16 2256 16 2512 16 2768 16 3024 16 3280 16 3536 16 3792 15 4048 14 4304 14 4560 13 4816 13
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,9943 7 10198 10 10453 12 10709 12 10964 14 11220 14 11476 15 11732 15 11989 14 12245 14 12501 14 12757 14 13014 13 13270 13 13526 13 13783 12 14039 12 14296 11 14552 11 14809 9 15066 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,52108 2 52360 8 52614 11 52868 13 53123 14 53379 14 53635 14 53891 14 54147 14 54403 14 54659 14 54915 13 55171 11
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,20916 5 21171 8 21426 9 21681 11 21937 11 22193 12 22448 13 22704 13 22960 14 23216 14 23472 14 23728 14 23984 14 24240 14 24497 12 24753 12 25010 11 25267 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,58868 12 59124 12 59380 12 59636 12 59892 12 60148 12 60403 13 60660 12 60916 12 61172 12 61428 12 61684 12 61941 11 62198 10 62455 9 62713 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,64452 11 64707 13 64962 14 65218 14 65474 14
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,45509 4 45763 7 46017 9 46272 11 46526 13 46782 14 47037 15 47293 15 47549 16 47804 17 48060 17 48316 17 48572 17 48828 17 49084 17 49341 16 49597 16 49854 14 50111 13 50368 11 50625 9 50886 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,51306 6 51562 6 51818 6 52074 6 52330 6 52586 6 52842 6 53098 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,31271 3 31524 9 31780 11 32035 14 32291 15 32546 16 32802 16 33058 16 33314 16 33570 16 33826 16 34082 16 34339 14 34596 13 34852 12 35109 11
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,8920 6 9307 12 9696 14 10085 16 10475 17 10865 17 11255 17 11645 17 12035 17 12425 17 12816 15 13207 13 13598 11 13990 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55213 6 55602 9 55991 11 56380 13 56769 16 57159 17 57549 17 57939 17 58329 17 58719 17 59109 17 59499 16 59890 14 60282 10 60677 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43996 6 44384 10 44772 12 45162 12 45551 13 45941 13 46331 13 46722 11 47112 10 47502 9 47893 6
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,29036 8 29291 11 29546 14 29802 15 30058 16 30314 16 30570 16 30826 16 31083 15 31340 14 31597 12 31854 10 32112 7
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,62318 10 62573 12 62828 15 63083 16 63339 17 63595 17 63851 17 64107 16 64364 14 64621 11
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,18299 8 18553 13 18808 15 19064 16 19320 17 19576 17 19832 17 20088 17 20345 16 20602 14 20859 12 21116 9
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,51837 4 52090 9 52345 11 52600 13 52855 14 53111 15 53367 15 53623 15 53879 14 54135 14 54392 12 54649 9 54906 7
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,25910 7 26166 8 26421 10 26677 10 26933 11 27189 11 27446 10 27702 10 27958 9 28216 7 28474 4
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,42626 12 42881 15 43136 18 43392 19 43648 20 43904 21 44160 21 44416 21 44672 21 44929 20 45186 19 45443 16 45701 12 45959 8
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,4777 10 5032 12 5287 14 5543 15 5799 16 6055 17 6311 18 6567 19 6823 19 7080 18 7336 18 7593 17 7850 16 8107 15 8364 14 8621 13
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,33294 6 33549 9 33805 10 34061 10 34317 10 34573 10 34830 8 35086 7 35345 2
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,64725 7 64978 13 65233 14 65490 13
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,57349 7 57604 10 57858 12 58114 13 58370 13 58626 14 58882 14 59138 14 59394 13 59650 13 59906 12 60162 11 60418 9 60674 8 60931 5
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,41651 1 41903 8 42158 9 42414 9 42670 9 42926 9 43182 9 43438 8 43695 6 43954 1
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,40388 5 40642 8 40897 10 41153 10 41409 10 41665 10 41921 10 42177 10 42433 10 42689 9 42946 7
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,26878 2 27133 4 27388 5 27643 6 27899 6 28155 6 28411 6 28667 6 28923 6 29180 5 29437 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12961 4 13220 5 13480 5 13740 5 14000 5 14260 4 14520 4 14780 3 15040 3 15301 2 25441 9 25700 11 25959 12 26219 12 26479 12 26739 12 26999 12 27259 12 27519 11 27780 9 28042 6 55067 1 55325 3 55585 2 55845 2 56105 2 56365 1 62496 1 62755 2 63013 4 63273 4 63533 4 63793 4 64053 4 64313 2 69649 2 69907 4 70166 5 70425 7 70684 8 70944 8 71203 9 71463 8 71723 8 71985 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14693 5 14951 9 15210 11 15470 11 15730 12 15990 13 16250 13 16510 14 16770 15 17030 15 17290 15 17550 14 17810 13 18070 12 18331 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,42215 8 42474 10 42733 11 42992 12 43252 12 43511 13 43771 13 44030 14 44290 14 44550 13 44810 13 45070 13 45330 12 45590 12 45850 11 46110 11 46370 10 46630 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,39132 6 39391 8 39649 10 39909 10 40169 10 40429 10 40689 10 40950 8 41211 7 41472 5 41734 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,35057 8 35314 11 35572 13 35831 14 36091 14 36351 14 36611 14 36871 14 37131 14 37391 13 37651 12 37911 12 38171 11 38432 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21101 5 21360 11 21619 13 21879 13 22138 14 22398 14 22658 14 22918 14 23179 12 23440 9 23701 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,82867 12 83127 12 83387 13 83647 13 83907 14 84167 14 84427 14 84687 14 84948 12 85210 10 85471 8 85734 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22688 6 22946 8 23205 10 23464 12 23723 14 23982 15 24242 15 24502 15 24762 15 25022 15 25282 15 25542 12 25802 10 26063 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27491 6 27750 8 28010 9 28268 11 28527 12 28787 13 29047 13 29307 13 29567 13 29827 12 30087 11 30347 10 30607 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,23157 4 23416 6 23675 7 23934 8 24194 8 24454 8 24713 9 24973 9 25233 9 25493 9 25753 9 26013 9 26274 8 26535 6
