ImageId,EncodedPixels
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,347 26 864 28 1383 27 1903 25 2422 24 2941 22 3461 20 3980 19 4501 15 5021 13 5540 12 6059 11 6579 9 7098 8 7618 6 8138 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,390 23 907 26 1428 23 1947 22 2466 21 2985 20 3505 19 4024 17 4543 15 5062 15 5082 5 5582 26 6104 24 6633 14 7153 13 7672 14 8191 14 8709 15 9228 15 9746 16 10265 16 10784 15 11303 15 11822 17 11840 6 12341 26 12860 28 13369 2 13379 28 13886 6 13898 29 14403 8 14417 29 14920 11 14934 31 15438 46 15956 47 16474 48 16992 48 17511 48 18029 48 18548 47 19066 47 19585 47 20103 47 20622 46 21141 45 21659 45 22178 43 22697 41 23216 39 23735 38 24254 36 24773 35 25292 33 25810 33 26329 32 26847 32 27366 31 27885 30 28405 28 28924 27 29444 18 29464 6 29964 14 29985 3 30484 11 31004 9 31526 4 32045 7 32563 11 33081 12 33599 13 34117 14 34635 15 35153 16 35671 17 36189 17 36708 17 37227 16 37746 16 38265 16 38785 15 39304 15 39823 15 40342 15 40861 14 41380 14 41898 15 42417 15 42937 13 43456 13 43975 13 44494 13 45013 13 45532 13 46051 13 46570 13 47090 12 47611 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,425 21 941 25 1462 21 1983 19 2503 16 3023 12 3542 12 4062 11 4581 11 5098 12 5618 11 6138 9 6657 9 7176 8 7695 8 8214 7 8733 5 9252 4 9771 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,461 18 979 20 1499 18 2018 19 2537 19 3056 19 3575 19 4093 19 4612 19 5131 19 5649 20 6168 20 6687 20 7206 20 7726 18 8245 18 8764 17 9284 16 9803 15 10324 12 10844 11 11363 10 11882 8 12401 7 12919 7 13438 7 13957 6 14476 6 14996 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,495 17 1011 20 1529 20 2046 21 2564 21 3083 20 3601 21 4120 20 4638 21 5157 20 5677 17 6196 15 6715 13 7234 13 7752 13 8271 13 8789 14 9308 14 9827 15 10346 16 10864 18 11381 21 11899 22 12417 25 12935 27 13454 28 13972 31 14491 32 15009 33 15528 33 16046 35 16563 37 17081 40 17600 40 18119 41 18638 42 19157 43 19677 13 19694 25 20197 13 20214 24 20719 38 21238 40 21757 41 22275 18 22296 22 22794 18 22817 20 23313 19 23337 19 23832 19 23857 18 24352 19 24377 16 24871 19 24898 14 25391 19 25419 12 25910 20 25939 11 26430 20 26461 8 26949 20 26983 5 27469 18 27504 4 27990 16 28023 4 28511 14 28543 3 29031 13 29551 11 30071 11 30591 11 31111 11 31631 11 32153 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,570 5 1090 3 1609 4 2127 5 2647 4 3166 3 3685 3 4204 3 4722 5 5241 5 5762 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,2185 3 2703 5 3222 4 3742 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,3239 4 3758 5 4276 7 4795 8 5314 9 5833 11 6352 12 6870 13 7389 13 7908 13 8427 13 8946 13 9465 14 9985 14 10504 14 11023 15 11541 17 12054 23 12571 25 13088 26 13607 26 14125 27 14644 27 15163 27 15681 28 16200 28 16719 28 17238 28 17757 27 18276 28 18795 28 19313 28 19832 28 20350 29 20869 29 21388 29 21907 29 22426 29 22945 29 23464 29 23983 18 24002 10 24502 18 24522 9 25021 17 25042 8 25540 17 25561 7 26059 17 26081 6 26577 19 27096 19 27615 19 28135 18 28654 18 29173 17 29692 17 30212 16 30731 15 31250 14 31770 12 32290 11 32810 9 33330 8 33850 7 34371 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,4423 5 4940 10 5458 13 5976 15 6495 17 7014 19 7533 22 8053 23 8572 23 9091 22 9611 20 10130 19 10651 14 11171 12 11691 9 12212 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,4884 3 5402 5 5919 10 6437 13 6954 16 7472 19 7991 20 8509 22 9028 23 9546 25 10065 26 10584 27 11103 28 11622 28 12141 28 12660 29 13179 30 13698 31 14218 32 14737 33 14791 1 15257 33 15307 9 15776 34 15825 11 16295 35 16343 13 16815 35 16861 15 17335 35 17380 15 17854 36 17899 16 18374 35 18418 16 18893 35 18937 16 19413 35 19456 16 19933 34 19975 17 20453 34 20493 18 20973 33 21012 18 21493 32 21531 19 22013 31 22050 19 22533 31 22568 20 23053 29 23086 21 23573 29 23605 21 24095 26 24124 22 24615 25 24643 21 25135 9 25147 36 25655 7 25666 36 26177 5 26184 37 26702 38 27221 38 27740 38 28259 38 28777 39 29296 39 29814 39 30333 39 30851 40 31370 39 31888 40 32407 39 32926 39 33444 40 33963 40 34482 40 35001 39 35519 40 36037 17 36056 22 36555 17 36574 22 37074 17 37094 21 37593 16 37613 20 38111 17 38131 21 38629 18 38650 20 39148 18 39169 20 39667 17 39689 18 40185 18 40208 18 40704 18 40727 17 41222 19 41245 17 41741 19 41764 16 42260 19 42283 15 42779 18 42801 15 43297 19 43320 15 43816 19 43839 14 44335 18 44359 12 44853 19 44879 10 45372 18 45398 10 45892 17 45917 10 46411 16 46437 8 46931 14 46957 7 47450 13 47477 5 47970 11 47997 3 48490 10 49011 9 49536 7 50059 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,5298 2 5816 1 6335 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,5886 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,6735 4 7253 7 7772 8 8291 9 8811 7 9331 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,6924 3 7443 3 7963 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,12107 5 12626 7 13145 7 13664 7 14183 7 14703 6 15222 7 15742 6 16261 6 16780 7 17298 8 17817 9 18336 9 18855 9 19374 10 19892 12 20409 14 20928 13 21446 13 21965 11 22472 5 22484 10 22991 21 23510 18 24030 16 24549 16 25067 17 25586 14 26105 11 26624 10 27143 10 27662 9 28180 10 28698 10 29217 9 29735 10 30253 10 30773 8 31293 7 31813 5 32334 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,12605 2 13123 5 13642 6 14161 7 14680 8 15199 9 15717 11 16236 11 16755 11 17275 11 17794 11 18314 10 18833 10 19353 9 19872 9 20392 8 20913 5 21433 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,14586 4 15105 4 15624 4 16143 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,18509 4 19026 8 19544 10 20062 11 20580 13 21099 13 21618 14 22136 15 22654 16 23173 17 23692 17 24210 18 24729 18 25248 18 25767 17 26286 18 26804 20 27323 20 27842 20 28360 21 28879 21 29398 21 29917 21 30436 20 30955 20 31473 20 31992 20 32511 19 33030 18 33549 17 34067 17 34587 16 35106 16 35625 17 36144 17 36662 18 37182 17 37701 17 38221 16 38740 3 38746 10 39259 4 39265 10 39778 16 40298 15 40818 14 41338 13 41857 12 42377 11 42896 10 43415 9 43935 7 44455 6 44976 4 45497 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,21374 2 21891 5 22409 6 22928 6 23447 5 23966 5 24485 5 25004 5 25523 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,22227 5 22744 8 23262 9 23780 11 24297 13 24816 13 25333 15 25851 16 26369 17 26887 18 27406 17 27925 17 28444 18 28490 6 28963 18 29003 14 29482 17 29519 20 30002 16 30036 24 30521 16 30544 7 30555 25 31041 15 31062 8 31082 18 31560 15 31580 8 31600 21 32080 14 32099 7 32116 25 32599 14 32617 7 32633 28 33119 23 33151 32 33638 21 33668 37 34158 19 34185 40 34678 17 34702 45 35198 15 35221 36 35258 9 35718 14 35739 35 35779 7 36237 13 36257 36 36299 6 36757 12 36776 35 36818 7 37277 11 37294 36 37336 7 37796 11 37813 35 37855 7 38316 11 38332 35 38374 7 38835 12 38850 35 38893 6 39355 49 39411 5 39874 48 39928 7 40394 45 40446 7 40914 43 40965 6 41434 42 41484 7 41954 39 42002 8 42474 37 42522 6 42994 35 43040 7 43514 33 43559 8 44035 29 44078 8 44555 27 44597 8 45074 26 45116 7 45592 28 45637 5 46110 33 46629 35 47148 20 47171 12 47667 17 47691 11 48186 12 48210 11 48705 8 48729 10 49226 5 49249 8 49745 14 49769 6 50265 18 50287 7 50785 18 50807 5 51303 16 51346 1 51820 16 51862 7 52337 16 52379 11 52854 10 52897 14 53372 9 53414 17 53890 9 53931 19 54407 11 54449 21 54925 14 54967 23 55443 16 55484 25 55961 19 56002 27 56480 10 56491 15 56520 28 56998 27 57038 29 57516 27 57556 30 58035 27 58075 29 58554 27 58593 30 59067 3 59074 26 59111 31 59583 9 59594 6 59608 10 59630 31 60100 13 60126 11 60149 30 60620 12 60644 12 60667 31 61140 12 61162 13 61186 30 61661 10 61681 12 61705 29 62181 9 62200 11 62224 28 62700 8 62719 10 62743 27 63218 9 63237 10 63262 26 63736 9 63754 12 63781 25 64255 8 64271 15 64300 23 64773 8 64789 16 64819 22 65292 7 65307 18 65338 21 65811 7 65826 18 65858 19 66329 9 66345 18 66377 18 66848 9 66863 19 66896 18 67367 10 67381 20 67416 17 67886 11 67899 22 67935 17 68405 35 68454 17 68922 37 68974 15 69440 39 69494 14 69958 40 70014 12 70476 41 70524 4 70534 11 70994 42 71041 9 71053 10 71511 45 71558 24 72030 31 72065 36 72549 49 72602 17 73067 50 73123 9 73586 20 73609 28 73643 9 74105 15 74126 6 74136 20 74162 10 74625 11 74646 4 74655 20 74681 11 75144 11 75173 22 75200 12 75664 22 75692 23 75720 11 76184 23 76211 23 76239 12 76703 23 76728 26 76759 11 77223 22 77246 27 77279 10 77742 34 77777 16 77799 10 78261 33 78297 15 78318 11 78780 26 78809 3 78817 14 78839 9 79299 26 79337 14 79360 7 79819 24 79856 14 79879 8 80339 24 80376 13 80398 14 80858 24 80898 10 80917 17 81378 13 81392 13 81417 11 81435 19 81897 29 81935 12 81954 21 82416 33 82450 15 82473 21 82935 32 82970 14 82992 22 83452 30 83493 10 83511 24 83975 9 84014 6 84033 10 84048 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,24446 6 24964 7 25484 5 26004 4 26523 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,24467 3 24986 3 25505 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,24541 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,24914 1 25433 2 25951 3 26470 3 26989 4 27508 4 28027 4 28546 4 29065 3 29584 3 30103 3 30623 2 31142 1 31661 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,27721 2 28240 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,28167 4 28682 8 29200 10 29719 10 30238 10 30757 11 31277 10 31797 10 32316 10 32835 12 33354 12 33872 14 34391 15 34911 15 35430 16 35950 17 36469 18 36989 18 37509 19 38029 19 38550 18 39070 18 39589 19 40108 20 40629 19 41149 18 41669 17 42188 16 42708 16 42727 6 43227 28 43747 28 44267 26 44787 26 45307 27 45820 33 46337 36 46857 36 47377 36 47896 36 48416 35 48935 35 49455 12 49471 18 49974 10 49991 18 50493 10 50511 17 51010 11 51031 15 51524 16 51550 16 52042 17 52069 16 52561 17 52588 17 53080 17 53108 16 53598 17 53628 15 54117 15 54149 12 54636 13 54669 11 55154 13 55190 10 55673 12 55710 9 56192 11 56230 9 56711 11 56751 7 57230 12 57273 4 57750 12 57767 1 57793 3 58268 15 58285 3 58311 4 58787 13 58805 1 58829 5 59306 14 59322 4 59348 5 59826 21 59852 6 59865 7 60345 46 60863 47 61383 46 61902 45 62421 45 62940 45 63459 45 63979 43 64499 41 65019 40 65538 40 66057 40 66577 40 67097 39 67617 39 68137 39 68659 36 69181 34 69703 31 70224 29 70744 28 71264 26 71785 24 72306 22 72826 20 73346 17 73866 15 74391 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,28721 5 29240 4 29759 4 30278 4 30797 3 31318 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,29279 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,30316 1 30831 7 31349 8 31867 9 32386 9 32905 9 33424 9 33945 6 34465 4 34984 3 35501 5 36020 4 36540 3 37058 4 37576 4 38095 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,34241 4 34759 5 35278 5 35797 4 36316 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,34856 5 35375 5 35894 5 36413 5 36932 5 37451 5 37970 5 38490 4 39009 4 39529 2 40047 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,34876 2 35392 10 35910 20 36428 22 36947 22 37465 21 37983 21 38502 21 39021 22 39540 22 40059 22 40577 23 41096 22 41615 22 42134 22 42653 8 42665 9 43171 8 43185 9 43689 8 43705 8 44207 9 44225 7 44722 12 44745 6 45241 12 45265 5 45760 12 45784 6 46282 10 46304 5 46802 10 46822 6 47322 11 47337 11 47841 27 48359 29 48878 30 49397 31 49916 31 50436 31 50955 32 51475 31 51994 31 52514 31 53033 31 53553 30 54072 30 54592 29 55111 29 55631 29 56151 28 56671 27 57190 27 57710 26 58229 26 58749 24 59268 23 59789 20 60308 20 60828 24 61349 23 61869 22 62391 19 62913 17 63434 16 63952 17 64474 15 64997 13 65519 11 66040 10 66559 9 67078 8 67597 7 68116 7 68635 7 69155 6 69674 6 70193 7 70712 7 71231 7 71750 7 72269 7 72788 8 73307 8 73827 8 74346 8 74865 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,36220 1 36739 1 37258 1 37777 5 38297 7 38816 8 39335 9 39853 10 40374 8 40894 7 41414 7 41934 6 42452 9 42973 7 43493 6 44010 9 44530 9 45049 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,38020 3 38537 7 39055 9 39572 11 40091 12 40609 14 41127 15 41645 16 42164 17 42682 18 43201 18 43720 18 44239 17 44758 17 45277 17 45796 19 46316 19 46837 17 47357 16 47876 15 48396 13 48916 10 49436 9 49956 9 50476 9 50995 9 51516 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,38066 4 38584 5 39103 6 39621 7 40141 7 40660 8 41180 7 41699 8 42219 7 42739 8 43259 10 43780 8 44300 7 44820 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,38915 6 39432 10 39949 14 40467 16 40986 16 41504 17 42023 17 42542 17 43061 17 43580 17 44099 17 44618 17 45138 16 45658 15 46178 14 46698 12 47218 11 47737 11 48257 10 48777 9 49297 8 49816 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,40762 2 41277 8 41795 11 42313 14 42338 5 42832 14 42854 12 43350 15 43371 15 43868 17 43888 17 44387 37 44905 39 45424 40 45942 42 46461 42 46980 43 47499 43 48017 43 48068 4 48536 46 48584 12 49054 22 49081 21 49103 14 49573 22 49602 35 50092 21 50123 35 50610 22 50642 36 51129 21 51161 10 51177 21 51648 21 51679 11 51696 22 52167 20 52199 38 52685 13 52719 37 53204 14 53240 35 53723 14 53761 33 54242 19 54284 29 54761 20 54790 2 54810 22 55280 23 55304 7 55332 19 55798 32 55853 16 56317 40 56372 16 56836 40 56891 16 57356 23 57383 12 57409 17 57875 22 57902 12 57927 17 58394 22 58421 12 58444 18 58913 21 58940 12 58962 18 59432 21 59459 12 59479 13 59951 21 59978 12 59997 13 60470 20 60498 11 60516 13 60989 20 61017 11 61035 13 61508 19 61536 12 61555 12 62028 17 62056 12 62076 10 62547 17 62575 11 62597 9 62607 9 63066 15 63094 12 63117 24 63586 13 63613 14 63639 23 64105 13 64133 14 64160 22 64625 12 64652 16 64679 22 65145 12 65171 18 65197 24 65665 12 65691 17 65715 26 66185 14 66210 50 66706 73 67227 71 67747 70 68268 23 68302 34 68789 16 68823 31 69312 5 69342 30 69856 34 70372 36 70890 36 71408 36 71926 36 72444 36 72963 35 73482 34 74000 29 74519 25 75038 24 75556 25 76075 25 76594 24 77113 23 77632 23 78152 22 78671 21 79191 20 79710 20 80230 19 80751 18 81273 13
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,45866 8 46383 11 46901 13 47420 13 47939 13 48458 13 48977 14 49496 14 50015 15 50535 14 51053 15 51572 15 52091 16 52611 15 53130 15 53649 16 54168 16 54687 17 55206 17 55726 17 56245 17 56764 17 57283 17 57802 17 58321 17 58840 17 59359 17 59878 17 60397 18 60916 18 61435 18 61954 18 62473 18 62992 19 63511 18 64029 19 64549 18 65068 19 65587 19 66106 19 66625 19 67144 19 67664 18 68183 18 68701 19 69221 18 69740 18 70259 17 70778 17 71298 15 71817 15 72336 15 72855 14 73373 16 73891 17 74409 15 74928 10 75446 9 75964 10 76483 10 77001 10 77520 9 78039 7 78557 8 79075 9 79594 9 79618 3 80113 8 80134 6 80633 6 80650 8 81152 5 81167 8 81669 9 81682 10 82188 22 82706 7 82716 12 83239 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,47646 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,48126 3 48642 9 49159 13 49677 15 50196 16 50714 16 51232 17 51750 18 52268 18 52787 18 53306 18 53824 19 54343 18 54861 19 55378 20 55897 20 56416 20 56935 19 57454 18 57972 18 58491 18 59009 18 59528 18 60047 19 60565 21 61084 22 61602 23 62121 22 62640 21 63158 22 63676 24 64194 25 64712 16 64730 7 65231 25 65750 25 66268 26 66787 15 66803 9 67306 13 67323 7 67825 12 67842 7 68343 12 68361 6 68862 12 68881 5 69381 11 69400 6 69900 11 69920 6 70419 10 70440 5 70938 8 70958 7 71458 6 71477 6 71979 4 71996 6 72515 5 73033 6 73551 7 74069 7 74588 7 75107 6 75627 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,48795 5 49311 9 49828 11 50346 13 50865 14 51384 15 51902 16 52421 17 52940 18 52967 5 53459 19 53484 7 53979 23 54003 7 54499 29 55018 29 55536 30 56056 28 56575 27 57095 25 57614 19 58133 18 58653 17 59172 18 59691 18 60210 19 60729 19 61249 17 61768 17 62287 16 62806 15 63325 15 63845 14 64364 14 64884 13 65403 13 65922 12 66442 12 66961 12 67480 12 68000 11 68520 10 69041 7 69562 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,50233 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,50586 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,51272 10 51784 18 52300 20 52819 18 53338 17 53858 15 54384 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,53513 6 54029 11 54545 15 55062 18 55579 20 56096 22 56614 24 57132 25 57651 26 58169 27 58688 28 59206 30 59725 30 60244 30 60764 29 61283 28 61802 28 62321 28 62840 28 63358 30 63877 30 64396 30 64916 29 65435 29 65955 29 66474 29 66994 28 67513 28 68033 27 68553 26 69075 23 69597 20 70101 6 70117 19 70619 8 70636 19 71139 7 71154 19 71658 7 71671 20 72176 8 72190 19 72679 6 72696 6 72709 17 73196 10 73215 6 73227 17 73713 13 73733 7 73746 17 74232 13 74252 7 74265 17 74751 14 74772 6 74784 17 75270 14 75291 6 75303 18 75789 14 75811 7 75819 21 76308 14 76331 28 76826 15 76850 28 77345 15 77368 21 77393 4 77864 15 77886 22 77912 3 78384 15 78404 30 78902 16 78921 31 79421 16 79438 32 79939 50 80458 50 80977 50 81497 50 82015 51 82534 44 82581 2 83052 22 83078 25 83573 19 83603 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,55620 1 56137 5 56654 8 57173 8 57691 9 58210 9 58730 8 59250 7 59769 7 60288 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,56968 1 57485 6 58004 8 58017 4 58523 17 59042 17 59562 15 60081 14 60601 12 61120 9 61639 8 62157 9 62675 11 63193 12 63712 12 64230 13 64748 14 65266 15 65784 16 66303 16 66821 17 67340 17 67859 16 68377 16 68897 14 69416 14 69935 13 70455 11 70974 11 71492 11 72010 12 72529 12 73047 13 73566 13 74084 14 74603 14 75121 15 75639 16 76158 15 76676 16 77196 15 77715 14 78234 14 78753 14 79272 13 79791 12 80310 12 80829 11 81348 10 81868 8 82387 7 82908 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,62883 5 63402 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,62902 5 63419 8 63937 11 64456 13 64975 14 65495 15 66016 15 66536 14 67056 13 67574 14 68092 15 68611 15 69132 13 69652 12 70172 11 70692 10 71213 8 71732 9 72250 9 72769 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,64335 4 64852 9 65369 12 65886 16 66405 16 66924 17 67442 18 67961 17 68480 17 69000 15 69518 17 70037 17 70556 17 71074 19 71594 18 72120 12 72638 13 73156 14 73675 14 74193 15 74712 15 75231 14 75750 14 76268 15 76788 15 77307 16 77827 15 78349 12 78875 5 79396 5 79915 6 80434 6 80953 7 81472 8 81990 9 82509 9 83028 8 83548 8 84070 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,65479 5 65998 7 66518 5 67038 3 67555 6 68074 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,72659 1 73178 1 73697 1 74216 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,72761 1 73280 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,73927 1 74445 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,75884 7 76402 8 76922 6 77444 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,76388 3 76905 9 76954 6 76972 8 77425 11 77472 7 77490 10 77945 15 77991 7 78010 9 78464 17 78510 7 78530 9 78982 18 79030 5 79049 10 79500 17 79550 4 79569 10 80019 13 80070 3 80088 10 80539 12 80590 1 80608 8 81057 14 81108 3 81127 8 81576 17 81625 7 81644 11 82094 58 82159 15 82613 80 83133 69 83205 5 83679 11 83705 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,77083 6 77601 9 78119 11 78638 12 79157 12 79676 12 80195 12 80714 12 81233 12 81752 12 82271 11 82791 10 83311 9 83832 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,77694 1 78212 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,80267 5 80784 9 81302 10 81820 12 82339 12 82857 13 83376 12 83896 10
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,80422 4 80940 6 81461 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,80522 1 81040 2 81560 1 82077 4 82597 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,81367 2 81884 5 82402 8 82920 11 83438 13 83959 10
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,81702 11 82219 16 82738 17 83256 21 83776 19
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,82842 6 83360 9 83878 10
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,82895 2 83414 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2 20 521 22 1041 22 1561 21 2081 20 2601 20 3121 19 3641 18 4161 17 4681 14 5201 11 5721 8 6242 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,37 15 555 18 1075 19 1595 19 2114 21 2633 22 3152 23 3670 25 4190 24 4710 24 5230 23 5750 22 6271 19 6792 17 7314 14 7836 11 8358 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,63 37 582 38 1102 37 1622 35 2143 20 2167 6 2663 18 3184 16 3705 14 4227 11 4752 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,126 22 643 27 1161 29 1680 31 2200 31 2720 30 3240 30 3760 30 4280 30 4800 29 5320 29 5841 28 6361 28 6881 29 7402 28 7923 28 8443 29 8963 29 9483 30 10003 30 10523 31 11044 30 11564 30 12084 31 12604 31 13125 30 13645 30 14166 28 14686 28 15206 27 15727 25 16247 24 16767 23 17287 21 17806 20 18325 19 18845 19 19364 20 19884 20 20404 20 20924 20 21444 20 21964 20 22484 19 23004 19 23523 20 24041 22 24558 24 25075 26 25593 27 26111 28 26629 27 27147 26 27666 26 28186 26 28705 27 29225 27 29745 27 30265 27 30784 27 31304 27 31822 28 32341 27 32859 14 32880 7 33378 15 33898 15 34417 17 34440 4 34937 29 35457 29 35977 30 36498 29 37020 27 37545 23 38068 20 38588 21 39108 21 39628 21 40148 22 40668 21 41188 21 41708 20 42229 18 42749 17 43270 15 43791 13 44312 10 44834 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,172 19 691 22 1211 22 1730 23 2251 22 2772 21 3292 21 3813 20 4334 18 4856 14 5379 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,201 5 720 7 1241 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,225 13 743 16 1262 18 1782 19 2302 19 2822 19 3342 19 3862 19 4382 18 4902 18 5423 16 5944 14 6465 12 6987 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,269 9 293 15 785 16 812 17 1304 18 1332 17 1824 19 1852 17 2343 20 2373 16 2851 6 2863 21 2893 16 3370 9 3382 22 3414 15 3889 35 3934 15 4409 34 4455 14 4928 35 4975 14 5447 36 5495 14 5965 17 5983 20 6016 13 6484 18 6505 17 6535 14 7003 19 7026 16 7055 14 7522 20 7546 16 7574 15 8042 20 8067 15 8092 18 8561 21 8587 17 8611 19 9081 21 9108 42 9601 20 9629 41 10122 19 10149 40 10642 18 10669 40 11162 17 11188 40 11683 14 11708 39 12205 10 12227 39 12746 39 13265 37 13782 37 14301 20 14328 8 14820 18 15340 13 15861 11 16382 9 16905 3
