ImageId,EncodedPixels
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,51343 6 51861 9 52379 12 52897 14 53416 15 53935 16 54453 17 54972 18 55491 19 56010 19 56529 6 56548 1 57048 6 57067 2 57568 5 57587 1 58087 5 58106 2 58606 5 58625 3 59125 5 59146 2 59645 4 59665 2 60164 4 60186 1 60684 3 60706 1 61203 2 61225 2 61722 2 61745 2 62265 1 62785 1 63305 1 63824 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,69663 7 70179 12 70695 17 71213 19 71731 21 72248 24 72766 26 73285 26 73803 27 74322 27 74840 28 75359 28 75878 28 76397 28 76916 28 77436 27 77956 25 78475 24 78994 24 79513 23 80033 22 80552 22 81071 22 81590 22 82109 22 82629 20 83150 18 83669 16
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,552 1 1072 1 1575 1 1591 2 2094 1 2110 2 2629 3 3132 1 3148 3 3651 1 3666 5 4171 2 4183 8 4690 21 5210 21 5729 22 6249 21 6768 22 7288 21 7807 22 8327 21 8846 22 9366 21 9886 20 10406 19 10926 17 11446 15 11967 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,45658 4 46176 6 46694 7 47212 9 47730 10 48249 10 48767 11 49286 11 49805 11 50324 11 50843 11 51362 11 51881 11 52400 10 52920 9 53439 8 53960 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,48183 7 48701 10 49219 13 49738 14 50256 6 50775 5 51294 4 51311 1 51813 3 52333 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,64579 15 65097 17 65615 19 66133 20 66651 22 67169 23 67687 24 68205 26 68723 27 69242 27 69761 27 70280 27 70799 26 71318 26 71837 26 72356 26 72875 25 73395 24 73914 24 74433 24 74952 24 75472 22 75991 22 76510 22 77029 21 77549 18 78068 17 78587 16 79106 15 79625 14 80145 12 80664 11 81183 10 81701 10 82220 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,17106 8 17623 1 18141 2 18660 2 19178 3 19697 3 20216 3 20735 3 21254 3 21774 2 22293 2 22812 2 23332 1 23851 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,447 7 965 11 1483 12 2001 14 2520 14 3039 14 3559 13 4078 13 4597 13 5117 12 5636 13 6155 13 6675 12 7195 11 7715 10 8235 8 8755 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,54763 11 55281 14 55796 20 56311 25 56828 28 57346 30 57864 31 58382 33 58900 34 59419 35 59937 36 60456 36 60975 36 61493 37 62012 37 62531 37 63050 37 63569 37 64088 37 64607 37 65126 37 65645 36 66164 36 66683 35 67202 35 67721 34 68241 32 68760 31 69280 30 69799 28 70319 26 70838 25 71360 21 71881 18 72404 11 72927 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,11123 5 11640 10 12158 12 12676 14 13194 15 13713 15 14232 15 14750 16 15269 16 15788 16 16307 16 16825 17 17344 17 17863 17 18382 17 18900 18 19419 18 19938 18 20458 17 20977 17 21497 16 22017 14 22537 13 23057 12 23578 8 24098 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,514 5 1031 2 1037 1 1556 1 2075 1 2594 1 3113 1 3632 1 4151 1 4670 1 5189 1 5708 1 6227 1 6746 1 7265 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,73953 6 74471 14 74990 16 75507 19 76025 21 76544 21 77062 23 77580 25 78098 26 78616 27 79134 29 79652 30 80171 30 80690 30 81209 30 81728 30 82247 30 82766 30 83286 29 83806 26
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,66434 5 66952 9 67471 10 67990 11 68509 11 69028 12 69547 12 70066 12 70585 12 71104 12 71623 12 72142 12 72661 12 73180 11 73699 10 74218 8 74737 6 75256 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,82358 1 82878 1 82895 1 83399 1 83413 1 83931 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,78090 2 78606 6 79123 9 79640 11 80158 12 80677 12 81195 13 81714 14 82232 15 82751 15 83270 16 83789 16
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,22 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,58028 1 58546 1 59064 1 59583 1 60102 1 60620 1 61139 1 65292 1 65811 1 66330 1 66849 2 67369 2 67888 3 68407 3 68926 3 69446 1 76203 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,18678 2 19193 10 19712 10 20231 10 20750 10 21269 10 21788 10 22307 10 22826 10 23345 10 23864 10 24383 10 24890 1 24902 10 25420 11 25929 1 25938 12 26448 2 26456 13 26967 3 26975 13 27486 21 28005 21 28524 21 29043 21 29562 21 30081 21 30601 20 31120 20 31639 20 32159 19 32679 18 33199 17 33720 15 34243 11 34764 9 35285 7 35805 6 36325 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,78254 5 78771 10 79289 12 79808 13 80326 14 80845 14 81364 15 81883 15 82402 15 82922 13
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62241 1 62759 3 63277 4 63796 4 64315 5 64834 5 64863 1 65354 5 65382 1 65872 7 65901 2 66389 15 66420 2 66906 23 66939 2 67425 24 67458 2 67944 24 67977 3 68464 24 68496 3 68983 35 69502 35 70020 15 70041 14 70539 14 70563 11 71058 13 71086 7 71578 12 71607 5 72098 10 72128 3 72620 6 72648 2 73140 5 73168 1 73659 5 74178 5 74207 1 74698 4 74726 1 75218 3 75737 3 76258 2 76778 1 77297 2 77817 2 78336 2 78856 2 79375 2 79895 1 80415 1 80934 1 81454 1 81974 1 84055 8 84064 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,65489 9 66008 10 66525 13 67044 14 67562 16 68080 17 68598 19 69116 20 69635 20 70154 20 70673 20 71192 19 71711 19 72230 18 72750 16 73269 15 73788 14 74306 15 74821 19 75339 20 75858 20 76377 20 76896 20 77415 20 77934 21 78453 21 78972 22 79492 21 80011 21 80530 20 81049 19 81569 18 82088 18 82608 17 83128 14 83648 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,70 4 587 9 1105 11 1624 11 2143 11 2663 9 3184 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,73909 4 74425 8 74944 8 75462 9 75980 10 76499 10 77017 11 77536 12 78055 12 78574 11 79093 10 79612 11 80131 11 80650 12 81169 11 81688 11 82207 11 82726 13 83245 12 83765 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,9586 10 10104 13 10622 15 11139 18 11658 18 12176 20 12694 21 13213 21 13732 21 14250 22 14769 22 15288 22 15806 23 16325 23 16843 24 17362 24 17881 24 18400 24 18919 23 19438 22 19956 22 20475 21 20994 19 21513 17 22033 14 22553 10 23073 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,6417 5 6936 6 7454 9 7972 11 8491 12 9010 13 9529 14 10048 14 10567 15 11086 15 11606 14 12126 13 12646 11 13167 8 13689 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,736 8 1254 11 1772 13 2290 14 2809 15 3328 15 3847 15 4366 15 4885 15 5404 15 5923 15 6442 15 6962 13 7482 12 8005 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,50272 1 50278 1 50797 1 51834 1 52353 1 52872 1 53370 2 53389 4 53888 3 53908 4 54404 7 54427 5 54920 10 54946 5 55438 12 55465 6 55956 13 55984 6 56474 15 56503 5 57003 5 57022 5 57522 13 57539 7 58041 24 58560 24 59079 24 59599 24 59630 3 59635 1 59638 1 60118 26 60148 11 60637 41 61157 40 61676 40 62195 40 62695 1 62715 38 63234 38 63753 38 64272 37 64791 35 65310 33 65829 34 66348 34 66868 32 67387 32 67906 32 68425 32 68944 33 69463 33 69983 32 70483 1 70502 33 71002 2 71021 33 71521 2 71540 33 72039 3 72059 34 72557 4 72578 34 73076 5 73097 35 73133 2 73594 6 73616 39 74113 6 74135 40 74631 7 74654 35 74690 4 75148 10 75173 34 75209 4 75669 9 75691 35 75728 4 76188 9 76209 36 76247 4 76706 11 76727 18 76755 16 77224 13 77245 5 77255 8 77276 14 77744 15 77762 5 77776 5 77797 13 78264 21 78295 5 78317 11 78784 18 78815 4 78837 10 79304 15 79335 3 79357 11 79824 14 79855 2 79877 11 80343 13 80374 3 80397 11 80863 12 80893 3 80916 10 81382 12 81412 3 81435 10 81901 12 81931 4 81954 8 82420 12 82450 4 82474 7 82942 9 82969 5 82993 6 83465 7 83488 7 83512 4 83985 8 84006 12 84030 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,55367 3 55883 9 56400 12 56918 14 57436 16 57955 16 58474 16 58993 16 59512 16 60031 15 60550 15 61069 14 61590 10 62112 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,463 5 980 2
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,27786 16 28297 19 28808 23 29319 25 29830 27 30341 28 30852 30 31364 31 31875 32 32386 34 32898 34 33410 35 33921 36 34433 37 34945 38 35456 39 35968 39 36480 40 36992 40 37504 41 38016 41 38528 41 39040 41 39552 41 40064 41 40577 40 41089 40 41601 39 42113 39 42626 38 43138 38 43650 38 44162 38 44674 38 45187 36 45699 37 46211 36 46723 36 47235 35 47748 33 48261 30 48773 28 49286 22 49800 18 50314 13 111953 2 112461 10 112971 13 113481 16 113991 19 114502 21 115012 23 115523 25 116033 28 116544 29 117054 31 117565 33 118076 34 118587 35 119098 36 119609 37 120120 38 120632 38 121143 39 121654 40 122166 40 122677 41 123189 41 123701 40 124213 40 124725 40 125237 39 125749 37 126261 36 126773 33 127285 20 127307 2 127310 4 127797 17 128309 16 128822 15 146909 1 147422 1
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,132068 24 132577 28 133086 32 133596 35 134107 36 134618 38 135129 39 135641 40 136152 41 136664 41 137176 41 137688 41 138200 41 138712 41 139224 41 139736 41 140248 41 140760 41 141272 41 141784 41 142296 41 142809 40 143321 40 143833 40 144346 39 144858 39 145371 38 145884 37 146396 37 146910 35 147423 34 147935 34 148448 33 148962 31 149474 31 149987 29 150501 27 151014 25 151528 22 152042 19 152556 15
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,17857 18 18369 19 18880 21 19391 25 19902 29 20413 33 20925 35 21436 38 21948 39 22459 41 22971 41 23483 42 23994 44 24506 44 25018 45 25530 45 26042 45 26554 45 27066 45 27578 45 28090 45 28602 45 29113 46 29625 46 30137 46 30649 46 31161 46 31672 47 32184 47 32696 47 33207 48 33719 48 34231 48 34743 48 35255 48 35767 48 36279 48 36791 48 37303 48 37815 48 38327 47 38839 47 39352 46 39865 45 40378 44 40891 42 41404 41 41917 39 42431 36 42944 34 43457 33 43971 29 44485 26 44998 24 45512 20 46025 17 46538 14 47051 12 47564 11 48077 9
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,272214 9 272724 13 273233 22 273743 26 274253 29 274764 31 275274 34 275785 36 276297 37 276808 39 277320 40 277831 42 278343 43 278855 44 279366 45 279878 46 280390 46 280902 47 281414 48 281926 49 282438 49 282950 50 283462 50 283973 51 284485 51 284998 51 285509 52 286021 52 286533 52 287045 52 287557 52 288068 53 288580 53 289092 53 289604 53 290116 53 290628 53 291140 53 291652 53 292165 52 292677 52 293189 51 293702 50 294214 50 294726 50 295239 49 295751 48 296264 47 296776 47 297289 45 297802 44 298314 44 298827 42 299340 41 299854 38 300367 37 300881 34 301395 30 301910 25
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,77694 6 78204 10 78715 12 79226 14 79738 14 80249 16 80761 16 81273 16 81785 16 82297 16 82809 16 83321 16 83833 16 84345 16 84857 16 85369 16 85881 15 86394 13 86906 12 87419 10 87931 8 88446 2
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,312229 12 312736 21 313244 27 313753 31 314263 35 314772 39 315282 41 315792 44 316302 47 316813 49 317325 51 317836 54 318348 55 318860 57 319372 58 319884 58 320396 59 320907 61 321419 61 321930 62 322441 64 322953 64 323463 66 323975 66 324487 66 324999 66 325511 67 326023 66 326535 66 327047 65
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,230268 16 230777 22 231287 26 231798 28 232309 30 232820 33 233331 35 233843 36 234354 38 234865 39 235377 40 235889 41 236400 42 236912 42 237424 43 237935 44 238447 44 238959 44 239470 45 239982 45 240494 45 241006 45 241518 45 242029 46 242542 44 243053 45 243565 45 244078 44 244590 44 245102 43 245614 43 246126 43 246639 42 247151 41 247664 40 248177 39 248689 38 249202 37 249715 35 250229 33 250743 30 251258 26 251774 21 252292 14 252807 9 253320 7
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,90398 6 90907 14 91416 23 91925 29 92436 31 92946 34 93456 37 93967 40 94478 42 94989 44 95500 46 96011 48 96523 49 97034 51 97546 52 98057 53 98569 54 99081 54 99593 54 100104 56 100616 56 101128 56 101640 56 102152 56 102663 57 103176 56 103688 56 104200 57 104712 57 105224 57 105737 56 106249 56 106761 56 107273 56 107785 56 108297 56 108809 55 109321 55 109833 55 110346 53 110858 53 111372 2 111376 46 111890 43 112403 41 112917 36 113433 30 113947 26 114462 22 114977 16
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,779 18 1290 22 1800 28 2311 34 2823 36 3334 40 3846 41 4357 44 4869 44 5381 45 5893 46 6405 46 6917 46 7430 46 7942 46 8454 46 8966 46 9478 46 9990 46 10502 46 11014 47 11526 46 12038 46 12550 46 13063 45 13575 44 14087 44 14599 43 15111 43 15623 42 16136 40 16647 39 17160 36 17672 35 18184 33 18696 31 19209 29 19721 28 20234 26 20746 24 21260 21 21774 18
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,119012 17 119522 22 120031 26 120542 29 121053 31 121564 33 122074 36 122584 38 123094 41 123605 43 124113 48 124624 50 125136 50 125647 52 126158 54 126670 54 127181 56 127693 57 128204 58 128716 59 129228 59 129740 59 130251 61 130762 63 131274 63 131787 62 132299 62 132811 62 133322 63 133834 63 134347 62 134859 62 135372 61 135884 61 136397 60 136909 59 137421 59 137933 58 138446 57 138958 56 139470 56 139982 55 140494 55 141006 54 141517 55 142028 55 142541 54 143053 54 143564 54 144076 54 144588 7 144598 44 145100 7 145110 43 145613 6 145623 42 146125 6 146137 39 146637 1 146641 1 146650 38 147163 36 147677 33 148190 31 148703 29 149215 29 149728 27 150242 23 150755 21 151268 19 151781 18 152294 15 152809 9
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,27129 7 27640 9 28152 9 28663 10 29174 11 29685 12 30197 12 30708 13 31220 13 31732 13 32244 13 32756 13 33267 14 33779 14 34290 15 34801 16 35313 16 35825 16 36337 1 36339 14 36849 16 37362 15 37875 14 38386 15 38898 15 39410 15 39922 15 40434 15 40946 15 41458 15 41970 15 42482 15 42994 15 43507 14 44019 14 44531 14 45044 12 45557 11 46069 11 46583 9 47096 7 47609 6
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,193539 2 194050 5 194561 7 195073 7 195585 8 196097 8 196609 8 197121 8 197633 8 198145 8 198657 8 199169 8 199681 8 200193 8 200705 7 201217 7 201729 6 202241 6 202753 5 203265 4
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,138296 11 138806 16 139316 19 139827 22 140338 24 140850 25 141361 27 141872 29 142384 29 142895 30 143407 31 143918 32 144429 33 144941 33 145453 33 145964 34 146476 34 146988 34 147500 34 148012 34 148524 34 149036 34 149548 34 150060 34 150573 32 151086 31 151599 29 152113 25 152626 23 153140 18 153654 13 154168 8
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,111946 7 111955 4 112458 3 112969 2 113479 2 113990 1 114500 2 115011 1 115521 2 116032 1 116543 1 118075 1 118586 1 119097 1 119608 1 120158 1 120631 1 120670 1 121142 1 121182 1 121653 1 121694 1 122165 1 122206 1 122676 1 122718 1 123188 1 123230 1 123699 2 123741 2 124211 2 124253 2 124723 2 124765 2 125234 3 125276 3 125746 3 125786 5 126258 3 126297 6 126770 3 126806 9 127282 3 127305 2 127309 1 127314 13 127794 3 127814 25 128306 3 128325 27 128817 5 128837 27 129329 47 129841 47 130353 47 130866 46 131378 47 131891 46 132403 46 132914 47 133426 47 133938 47 134449 48 134961 49 135473 49 135984 50 136495 50 137006 51 137517 52 138029 52 138540 53 139052 53 139563 53 140075 53 140586 54 141098 54 141609 55 142121 55 142632 56 143144 56 143656 56 144167 57 144678 57 145190 57 145702 57 146214 57 146726 57 147238 57 147750 56 148262 56 148774 55 149286 55 149798 54 150310 54 150822 53 151334 53 151846 52 152359 50 152872 48 153385 46 153898 43 154412 38 154926 34 155439 30 155953 25 156466 20 156978 20
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,547 52 1059 58 1571 63 2083 65 2595 68 3107 69 3619 70 4131 70 4643 71 5155 71 5667 72 6179 72 6691 72 7203 73 7715 73 8227 73 8739 74 9251 74 9764 73 10278 72 10791 71 11304 72 11816 72 12329 71 12842 70 13355 69 13868 68 14379 69 14890 68 15403 67 15915 67 16427 66 16939 66 17452 64 17964 64 18476 63 18990 61 19503 58 20017 54 20531 51 21046 48 21577 28 22090 27 22604 24 23118 21 23633 15 24149 10 24664 2
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,73730 8 74242 8 74753 10 75265 11 75777 11 76289 12 76801 13 77313 13 77825 14 78337 15 78849 15 79361 17 79873 18 80385 19 80897 19 81409 20 81921 21 82433 22 82945 22 83457 23 83969 23 84481 24 84993 24 85505 24 86017 25 86529 25 87041 25 87553 25 88065 26 88577 26 89089 26 89601 26 90113 26 90625 26 91137 26 91649 26 92161 26 92673 26 93185 26 93697 25 94209 24 94721 11 94734 10 95234 8 95248 7 95746 8 95763 2
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,157699 4 158210 7 158721 9 159233 10 159745 11 160257 11 160769 12 161281 12 161793 12 162305 13 162817 13 163329 13 163841 13 164353 13 164865 13 165377 13 165889 13 166401 13 166913 13 167425 13 167937 13 168449 12 168961 12 169473 11 169985 11 170497 11 171009 10 171521 10 172033 10 172545 9 173057 9 173569 9 174081 9 174593 9 175105 8 175617 8 176129 8 176641 7 177153 7 177666 5 178179 3
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,123408 6 123917 11 124428 13 124939 14 125451 15 125962 16 126474 16 126986 16 127499 15 128011 15 128523 14 129036 13 129549 11 130063 8 130577 3
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,216412 11 216923 14 217434 17 217946 20 218457 23 218968 26 219479 28 219991 29 220502 30 221014 31 221525 32 222037 33 222549 33 223061 34 223572 35 224084 35 224596 35 225108 35 225620 34 226131 35 226643 35 227155 34 227667 33 228178 34 228690 33 229202 33 229714 32 230226 32 230737 32 231249 31 231761 31 232272 31 232784 31 233296 31 233808 30 234320 30 234832 29 235344 29 235856 28 236369 27 236881 27 237394 25 237906 25 238418 24 238932 21 239447 18 239965 10
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,651 25 1162 25 1674 25 2186 24 2698 22 3210 21 3723 19 4236 16 4749 12 5262 9
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,142288 6 142798 9 143308 12 143819 13 144330 15 144842 16 145353 18 145865 19 146377 19 146889 20 147401 21 147913 22 148425 23 148937 24 149449 25 149961 26 150473 27 150985 27 151497 28 152009 29 152521 29 153034 29 153546 29 154058 29 154571 28 155083 28 155596 27 156109 26 156622 24 157136 22 157650 19 158163 18 158676 16 159189 14 159702 13 160215 11 160728 10 161241 8
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,112984 1 113497 1 114010 1 115035 1 117085 1
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,828 13 1340 13 1852 14 2365 13 2877 12 3390 11 3902 11 4415 9 4929 6
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,12727 11 13236 15 13746 17 14257 19 14768 20 15279 21 15790 22 16302 21 16814 20 17326 19 17837 18 18349 18 18861 15 18877 1 19373 14 19388 2 19884 14 20396 14 20908 13 21420 11 21933 8 22446 5
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,112846 7 113356 12 113867 15 114378 17 114890 18 115401 19 115913 20 116425 20 116937 20 117449 20 117961 20 118473 20 118985 19 119497 19 120010 17 120522 16 121035 12
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,139111 7 139622 9 140134 10 140646 10 141158 10 141670 9 142182 8 142697 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,431 8 954 11 1477 12 2000 13 2524 13 3048 12 3572 12 4096 12 4620 12 5145 9 5670 1 5673 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,48 11 570 16 1093 18 1616 19 2139 19 2663 19 3187 19 3711 19 4237 15
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,71 8 593 13 1116 16 1640 16 2163 17 2687 17 3211 17 3736 15 4260 15 4785 14 5312 10 5840 6
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,59123 3 59646 5 60169 6 60693 6 61217 6 61740 7 62265 5 62789 4 63314 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,1049 13 1573 12 2097 12 2621 12 3145 12 3669 12 4193 12 4717 10 5241 10 5765 10 6289 8 6813 6 7338 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,86463 3 86986 8 87510 10 88034 11 88558 11 89082 12 89606 12 90130 12 90654 12 91178 12 91702 12 92226 12 92750 11 93274 11 93798 10 94322 9 94846 8
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,82810 4 83333 5 83856 7 84380 7 84904 7 85428 7 85952 7 86476 7 87001 5 87525 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,26 9 548 12 1070 15 1594 15 2117 15 2641 15 3165 15 3692 9
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,26333 2 26856 5 27379 8 27902 10 28426 10 28950 10 29474 9 29998 9 30522 9 31047 7
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,116984 6 117507 9 118031 9 118554 11 119078 11 119601 12 120125 13 120649 13 121173 13 121697 13 122222 10 122746 9 123271 6 123796 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,98111 4 98634 5 99158 5 99682 5 100207 3
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,57637 1 57639 1 58160 4 58683 6 59206 7 59730 7 60253 8 60777 8 61301 8 61825 8 62349 8 62873 8 63398 7 63922 7 64446 7 64970 7 65495 6 66020 5 66545 4 67071 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,123681 6 124204 8 124728 8 125252 8 125776 8 126300 8 126824 8 127349 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,28821 8 29345 9 29869 12 30393 14 30917 16 31441 16 31965 16 32489 18 33013 18 33537 18 34061 18 34585 19 35109 20 35633 19 36157 18 36682 16 37218 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,68631 2 69154 4 69677 4 70201 4 70725 4 71248 5 71772 5 72296 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,108085 5 108606 9 109128 12 109652 12 110175 13 110700 12 111224 12 111748 12 112272 12 112797 11 113321 10 113846 9 114370 9 114895 7 115420 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,48875 2 49397 9 49920 11 50443 15 50967 16 51490 18 52014 18 52538 18 53062 18 53586 18 54111 17 54635 16 55159 16 55684 15 56209 14 56736 10 57262 7 57789 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,141023 2 141026 1 141545 9 142069 10 142593 10 143117 10 143641 10 144165 9
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,128383 4 128905 8 129429 10 129953 11 130477 12 131001 12 131525 12 132049 12 132573 12 133097 12 133621 12 134145 12 134669 12 135193 12 135717 12 136241 12 136765 12 137289 11 137813 11 138337 11 138862 3
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,93700 2 94223 4 94746 5 95270 5 95794 5 96318 5 96842 4 97367 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,27741 4 28264 6 28787 8 29311 8 29836 6 30361 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,26749 2 27272 6 27795 8 28319 9 28843 9 29367 9 29891 9 30415 9 30939 8 31468 2
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,21501 1 21757 1 22013 1 23457 6 23712 8 23968 8 24223 9 24479 9 24735 9 24991 9 25247 9 25504 8 25761 7 26019 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,62533 6 62787 9 63042 11 63297 12 63553 12 63809 12 64065 12 64321 12 64577 12 64833 12 65089 12 65345 12
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,11275 7 11530 9 11785 11 12041 12 12297 12 12553 12 12809 12 13065 12 13321 12 13577 12 13833 12 14090 10 14346 9 14603 7 14862 2
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,1164 8 1419 10 1674 12 1929 14 2185 14 2441 14 2697 14 2953 14 3210 12 3468 8
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,9371 10 9626 12 9880 14 10135 16 10390 17 10645 18 10901 18 11157 18 11413 17 11669 17 11925 16 12181 15 12437 15 12693 14 12950 12 13207 10 13464 7
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,41742 5 41997 6 42253 7 42509 7 42765 7 43021 7 43277 7 43533 7 43789 7 44046 6 44303 4
