ImageId,EncodedPixels
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,65811 5 66070 9 66330 10 66590 11 66851 11 67111 11 67372 10 67632 10 67893 8 68155 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19291 4 19548 9 19807 11 20066 12 20326 13 20586 13 20846 12 21106 12 21367 11 21627 11 21888 9 22149 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8628 7 8887 11 9147 11 9407 11 9667 11 9928 10 10188 10 10449 8 10711 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44558 8 44814 13 45073 14 45332 15 45592 15 45852 15 46112 14 46372 13 46633 10 46894 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36469 5 36727 9 36986 12 37246 13 37505 16 37765 17 38025 18 38285 20 38545 21 38806 20 39066 20 39327 20 39587 20 39848 18 40108 18 40369 17 40630 15 40891 13 41153 10 41415 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35390 1 35647 6 35906 7 36165 8 36425 8 36684 9 36944 9 37204 8 37464 8 37724 7 37985 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53089 3 53345 10 53603 13 53861 16 54121 16 54380 17 54640 16 54901 14 55162 11 55423 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31772 6 32031 8 32291 9 32550 10 32810 11 33070 11 33331 10 33591 10 33851 10 34112 8 34373 6 34634 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25991 5 26246 11 26504 13 26762 15 27021 16 27280 16 27539 16 27798 16 28058 15 28318 15 28578 14 28839 13 29099 12 29361 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,77455 1 77713 5 77971 8 78230 9 78489 10 78749 10 79009 10 79269 10 79529 10 79789 9 80050 8 80311 7 80572 6 80833 4 81095 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,69871 5 70127 11 70385 15 70643 17 70901 19 71160 20 71420 20 71680 19 71940 17 72200 16 72460 14 72722 11 72985 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,72797 3 73056 4 73315 6 73574 7 73834 7 74094 7 74354 7 74614 7 74875 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9272 8 9531 11 9790 12 10050 13 10309 14 10569 14 10829 14 11090 12 11351 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75502 3 75760 6 76019 8 76278 9 76537 10 76797 10 77056 10 77316 9 77577 7 77838 5 78099 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45876 3 46135 6 46394 8 46654 8 46914 8 47174 8 47435 7 47696 5 47958 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,82737 6 82995 9 83253 11 83512 12 83771 12 84031 12 84291 11 84551 11 84813 8 85077 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28402 2 28660 6 28919 8 29179 8 29439 8 29699 8 29959 8 30219 7 30480 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,38057 6 38316 9 38575 11 38834 12 39094 13 39353 15 39613 16 39873 16 40133 17 40393 17 40654 16 40914 17 41174 17 41435 16 41695 16 41956 15 42216 15 42477 13 42737 13 42998 11 43259 10 43521 7 43784 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,120 8 378 11 638 11 899 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75178 7 75437 10 75696 11 75956 10 76215 11 76475 11 76735 11 76995 10 77256 9 77516 7 77778 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79397 1 79655 5 79914 6 80174 7 80434 7 80694 6 80955 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,55283 5 55540 11 55799 13 56058 14 56317 15 56577 15 56838 13 57099 11 57361 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44595 6 44854 7 45113 8 45372 9 45631 9 45890 10 46150 9 46409 9 46668 10 46927 10 47186 10 47446 9 47706 8 47966 7 48227 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,21069 5 21328 7 21588 7 21847 8 22107 9 22366 10 22626 9 22885 10 23145 10 23405 9 23665 9 23926 8 24187 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,70345 6 70604 8 70864 9 71124 9 71384 9 71644 9 71904 8 72164 8 72424 7 72685 6 72946 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32389 4 32647 7 32906 9 33165 10 33424 12 33684 12 33944 13 34205 12 34465 11 34726 9 34987 7 35248 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,232 6 491 9 750 11 1010 11 1270 11 1531 9 1794 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28682 8 28941 10 29200 11 29460 11 29720 11 29980 10 30241 8 30502 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58654 3 58911 8 59171 8 59431 8 59691 8 59952 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52872 7 53131 13 53391 15 53651 16 53911 16 54172 15 54433 14 54694 13 54955 11 55216 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8959 4 9217 8 9477 9 9737 10 9997 11 10257 11 10518 10 10778 10 11039 9 11301 6 11563 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47675 3 47930 11 48187 16 48446 18 48706 18 48965 19 49225 19 49486 18 49746 16 50007 10 50269 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45681 4 45940 6 46199 8 46459 8 46719 8 46979 8 47239 8 47499 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,2927 6 3184 9 3442 11 3701 12 3960 13 4219 14 4478 15 4738 15 4998 15 5258 15 5518 14 5778 14 6039 13 6300 12 6560 8 6821 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,34582 2 34842 3 35102 4 35361 6 35621 7 35882 7 36142 8 36402 8 36662 8 36922 8 37182 8 37442 8 37702 8 37962 7 38222 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,56076 5 56334 11 56593 12 56853 12 57112 13 57372 13 57633 12 57893 9 58155 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9985 7 10241 13 10500 15 10760 15 11020 15 11280 15 11540 15 11801 12 12062 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,4675 4 4923 16 5181 18 5440 19 5700 19 5960 19 6220 18 6481 12 6745 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,20344 4 20604 5 20863 7 21123 7 21383 8 21642 9 21902 10 22163 9 22423 9 22684 7 22945 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53933 3 54190 12 54449 13 54709 13 54969 13 55230 11 55491 9 55752 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74672 4 74931 6 75190 8 75450 8 75710 8 75970 8 76230 8 76490 8 76750 7 77011 6 77271 5 77533 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,78267 4 78527 5 78787 6 79047 6 79307 6 79568 5 79830 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,16179 6 16436 9 16695 9 16955 9 17215 9 17475 8 17735 8 17995 8 18256 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,24607 5 24865 19 25125 19 25385 19 25645 18 25906 16 26169 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,80671 5 80930 7 81190 7 81450 7 81712 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,43410 3 43669 5 43928 7 43936 1 44188 9 44447 10 44707 10 44967 9 45228 8 45488 8 45749 6 46010 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,71336 3 71595 5 71855 5 72115 5 72375 5 72636 3 72897 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,86842 2 87102 3 87361 4 87621 4 87881 4 88141 4 88401 4 88661 4 88921 4 89181 4 89441 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25625 2 25884 4 26143 6 26402 8 26662 9 26922 10 27182 11 27442 12 27701 13 27961 13 28221 13 28481 13 28740 14 29000 14 29260 14 29520 13 29780 13 30040 12 30303 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74881 3 75141 3 75401 4 75661 4 75921 4 76181 4 76442 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,76251 13 76510 14 76769 15 77029 15 77289 15 77549 15 77810 14 78070 14 78330 14 78591 13 78851 13 79112 12 79373 9 79634 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35864 5 36124 6 36384 6 36644 5 36906 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,84017 6 84276 8 84535 10 84795 11 85055 12 85314 13 85574 14 85834 14 86095 14 86355 14 86615 14 86876 13 87137 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32318 4 32578 5 32837 6 33096 7 33355 8 33613 10 33870 13 34130 12 34390 12 34650 11 34911 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36050 2 36308 5 36568 6 36828 6 37088 5 37350 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,29885 3 30143 7 30402 9 30661 10 30921 10 31181 11 31441 11 31701 11 31961 11 32221 10 32481 10 32741 9 33001 9 33261 9 33521 8 33781 8 34041 7 34301 6 34561 6 34822 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,29030 17 29285 23 29543 25 29803 24 30063 22 30324 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,37054 4 37313 6 37573 6 37833 6 38094 5 38355 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,54207 10 54466 12 54725 14 54985 14 55244 15 55504 14 55763 15 56023 15 56282 15 56542 14 56802 14 57063 12 57323 11 57584 9 57845 7 58108 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35567 2 35825 4 36080 8 36336 12 36594 15 36853 16 37112 18 37371 22 37630 23 37889 24 38148 24 38408 24 38668 23 38928 23 39188 21 39448 18 39708 15 39969 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,46239 5 46497 7 46755 10 47014 12 47273 14 47532 15 47792 15 48052 14 48312 14 48572 13 48832 11 49094 8 49356 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,57215 2 57474 4 57734 4 57994 4 58254 4 58514 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,12022 8 12278 16 12536 18 12796 18 13056 18 13316 18 13576 18 13836 18 14097 17 14359 15 14623 10 14888 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,27922 3 28180 6 28439 11 28698 12 28956 14 29214 15 29474 14 29733 14 29992 15 30252 15 30511 16 30771 16 31031 16 31291 16 31551 15 31813 12 32075 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,34790 5 35049 8 35308 10 35569 10 35830 9 36090 9 36351 8 36613 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,68516 5 68776 6 69036 6 69296 7 69556 7 69816 8 70076 8 70336 8 70596 8 70856 7 71116 7 71377 6 71637 6 71898 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,22138 5 22397 7 22657 7 22917 7 23178 5 23438 5 23699 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,46439 3 46698 5 46958 5 47218 5 47478 5 47738 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14184 8 14444 9 14704 12 14964 14 15224 16 15486 15 15748 13 16010 11 16271 10 16533 8 16794 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36103 5 36363 5 36623 5 36883 5 37146 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,26262 5 26521 7 26781 7 27041 7 27301 7 27561 7 27822 6 28083 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,43645 4 43902 8 44161 10 44420 12 44680 12 44940 12 45200 11 45460 10 45720 4 45727 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,41056 7 41315 8 41575 8 41835 8 42095 8 42355 8 42615 8 42876 7 43136 8 43397 7 43657 6 43918 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,38366 4 38626 4 38886 4 39146 4 39406 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,6570 2 6826 8 7081 1 7085 9 7341 14 7601 14 7861 14 8122 13 8382 12 8643 11 8905 8 9167 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10017 7 10276 10 10536 14 10796 23 11056 25 11317 24 11578 23 11838 23 12100 20 12362 16
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58522 3 58780 7 59039 10 59298 11 59558 12 59818 12 60078 12 60338 11 60598 11 60858 11 61118 10 61378 10 61638 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,48743 3 49002 5 49262 5 49522 4 49783 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,123813 6 124325 6 124836 5 125348 4 125860 4 126372 4 126884 3 127396 4 127908 4 128420 4 128933 3 129445 3 129957 3 130470 2 130982 3 131494 3 132007 2 132519 3 133031 3 133544 2 134056 2 134568 2 135080 2 135592 2 136104 1 195304 2 195816 2 196328 2 196841 1 217645 13 218156 14 218664 1 218666 16 219176 19 219688 20 220200 20 220710 22 221221 23 221733 23 222245 23 222756 24 223268 24 223780 24 224292 24 224804 24 225317 23 225832 20 226345 1 226347 17 226861 15 227375 12 237820 2 238331 3 238844 2 256907 2 257750 2 258262 3 258775 3 259287 3 259799 3 260311 4 260823 4 261335 5 261847 1 261849 3 262359 5 262870 5 262986 7 263383 3 263497 8 264009 9 264521 9 265035 3 266571 3 267079 12 267592 12 268106 11 268621 9 269138 6 269656 2 304469 13 304978 17 305487 23 305998 25 306508 28 307019 30 307531 31 308042 33 308554 33 309065 35 309577 36 310089 37 310601 37 311113 38 311625 38 312138 38 312650 38 313162 39 313675 39 314187 39 314700 38 315212 39 315725 39 316237 39 316749 39 317262 39 317774 39 318287 39 318799 39 319312 39 319824 39 320337 38 320849 38 321362 37 321875 36 322388 35 322900 35 323413 34 323926 33 324440 31 324953 30 325467 26 325981 23 326497 17 327014 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,331769 8 332278 11 332789 12 333300 13 333810 15 334320 17 334831 18 335340 21 335851 22 336360 25 336870 27 337379 30 337889 32 338400 33 338911 34 339423 34 339934 35 340446 35 340957 36 341469 36 341981 36 342493 36 343005 36 343517 36 344029 36 344541 36 345054 35 345566 35 346079 34 346591 34 347104 33 347617 32
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,286862 8 287371 13 287880 17 288391 20 288901 23 289412 25 289922 28 290432 30 290943 32 291454 34 291965 35 292476 36 292987 37 293498 38 294009 38 294521 38 295032 38 295543 39 296055 39 296567 38 297078 39 297590 38 298102 38 298614 38 299125 38 299637 38 300149 38 300661 37 301173 37 301685 37 302198 36 302710 35 303222 35 303734 34 304247 32 304759 32 305271 31 305783 30 306296 28 306808 27 307320 26 307833 24 308345 23 308858 21 309371 18 309884 15 310397 13 310909 13
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,204599 13 205106 20 205615 24 206125 27 206635 30 207146 31 207657 33 208168 34 208679 35 209191 36 209702 37 210214 37 210725 38 211237 38 211748 39 212260 39 212772 39 213284 38 213797 37 214309 37 214822 35 215334 35 215847 33 216360 31 216873 29 217386 27 217899 26 218412 24 218926 20 219439 18 219954 11 220469 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,112614 1 113123 7 113634 10 114145 11 114656 13 115166 16 115678 17 116189 18 116700 20 117211 22 117722 24 118234 24 118746 26 119258 26 119770 27 120282 29 120794 29 121306 31 121818 33 122330 34 122842 35 123355 34 123867 34 124380 34 124893 33 125406 32 125919 31 126432 30 126945 30 127458 29 127972 27 128485 26 128999 23 129513 21 130026 20 130540 17 131056 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,292784 2 293287 20 293796 26 294306 30 294817 32 295329 34 295840 37 296352 38 296863 41 297375 43 297886 45 298398 46 298910 47 299422 49 299934 49 300446 50 300958 51 301471 50 301983 51 302495 52 303008 51 303520 51 304033 51 304545 51 305058 50 305570 51 306083 50 306595 50 307107 49 307620 48 308132 48 308644 48 309156 47 309669 46 310181 46 310693 46 311206 44 311718 44 312231 42 312744 40 313256 39 313769 37 314282 34 314795 32 315308 29 315822 24 316336 17 316850 13 317365 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,175229 8 175739 11 176250 13 176761 15 177272 17 177784 18 178295 20 178807 21 179319 22 179831 23 180343 24 180855 24 181367 25 181879 26 182392 26 182904 27 183416 29 183929 28 184441 30 184954 29 185467 29 185979 30 186492 30 187005 29 187517 29 188030 29 188542 29 189055 28 189567 28 190079 28 190592 28 191104 28 191617 28 192129 28 192642 28 193155 27 193668 26 194182 24 194695 23 195208 22 195721 21 196233 20 196747 18 197260 15 197773 14 198286 12
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,214005 12 214517 12 215029 12 215540 13 216051 14 216563 14 217074 15 217586 15 218097 16 218609 16 219120 17 219632 17 220143 18 220655 18 221166 19 221678 19 222189 20 222701 20 223212 21 223724 21 224235 22 224747 22 225259 22 225770 23 226282 23 226794 23 227305 24 227817 24 228329 24 228841 24 229353 24 229865 24 230377 24 230889 24 231401 24 231913 24 232425 24 232937 24 233449 24 233961 24 234473 23 234985 23 235498 22 236010 22 236522 22 237034 22 237546 22 238058 22 238571 21 239083 20 239596 19 240108 18 240620 18 241133 15 241646 13 242159 10 242672 8 243185 5 243698 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,333494 7 334005 10 334515 14 335027 14 335538 17 336050 17 336562 19 337073 21 337586 21 338097 23 338609 23 339121 24 339633 24 340145 25 340657 25 341169 26 341681 26 342193 27 342705 27 343217 28 343730 27 344242 28 344754 28 345267 28 345779 28 346292 27 346806 25 347319 24
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,264342 8 264853 11 265363 14 265874 16 266385 18 266896 20 267407 21 267918 23 268430 23 268941 25 269452 27 269964 28 270476 28 270988 30 271500 31 272012 31 272524 32 273036 32 273548 32 274060 33 274572 33 275085 32 275597 32 276110 31 276622 30 277135 29 277647 29 278161 26 278673 25 279186 23 279699 21 280212 19 280726 14 281239 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,121260 8 121769 15 122280 19 122791 22 123302 25 123819 22 124324 1 124331 23 124841 26 125352 30 125864 31 126376 33 126887 35 127400 36 127912 37 128424 38 128936 39 129448 40 129960 41 130472 41 130985 41 131497 41 132009 42 132522 41 133034 42 133546 42 134058 42 134570 42 135082 42 135594 42 136107 41 136620 40 137135 36 137650 32 138164 30 138678 27 139194 21 139709 15
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,172718 3 173228 9 173738 12 174249 15 174761 16 175272 18 175784 19 176295 21 176807 22 177318 24 177830 24 178342 24 178853 26 179365 26 179877 26 180389 26 180901 26 181413 26 181925 27 182437 27 182949 28 183461 28 183974 28 184486 29 184998 29 185511 29 186023 29 186536 29 187048 29 187561 28 188073 28 188585 28 189098 27 189610 27 190123 26 190635 26 191148 24 191660 24 192173 23 192685 22 193198 20 193711 19 194225 6 194232 1 194234 2 194237 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,258603 1 259100 19 259610 22 260120 25 260631 27 261142 29 261654 30 262165 33 262677 34 263188 35 263700 36 264211 37 264723 37 265234 39 265746 39 266258 40 266770 40 267282 40 267794 40 268306 40 268818 40 269330 41 269842 41 270354 41 270866 40 271379 39 271892 38 272404 38 272916 37 273429 36 273941 35 274453 35 274966 33 275478 33 275991 31 276504 28 277017 26 277530 24 278043 21 278556 18 279069 14 279582 10 280097 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,333721 4 334230 13 334740 20 335251 24 335761 28 336272 31 336784 33 337295 35 337806 36 338318 37 338830 38 339342 38 339854 39 340367 38 340879 39 341392 38 341905 38 342418 37 342931 36 343444 36 343958 33 344490 12
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,140457 12 140969 13 141481 15 141993 16 142505 18 143017 20 143529 21 144041 21 144553 22 145065 23 145578 23 146090 23 146602 24 147114 24 147627 24 148139 24 148652 24 149164 24 149677 24 150189 25 150701 25 151213 26 151726 25 152238 26 152750 27 153262 28 153774 29 154287 29 154799 29 155311 30 155823 30 156335 30 156847 31 157360 30 157872 31 158384 31 158897 30 159409 30 159921 30 160433 30 160946 29 161458 29 161970 30 162483 29 162995 29 163508 28 164021 27 164534 26 165046 27 165559 25 166073 23 166586 22 167099 20 167611 20 168125 18 168638 16 169150 13 169663 11 170176 9 170689 8 171201 8 171714 9 172227 11 172740 9 173252 9 173764 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,254919 9 255429 14 255939 18 256450 20 256962 21 257473 23 257983 26 258495 27 259006 28 259517 30 260028 32 260539 33 261050 35 261561 36 262072 38 262584 38 263096 38 263607 40 264119 40 264631 40 265143 40 265655 40 266167 40 266679 40 267191 40 267703 40 268216 39 268728 39 269240 38 269753 37 270265 36 270778 34 271291 32 271803 31 272317 28 272830 26 273343 24 273856 21 274369 19 274883 16 275396 14 275909 11 276423 8 276936 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,227091 7 227099 1 227602 13 228113 19 228624 24 229136 29 229648 36 230161 39 230673 40 231186 41 231699 40 232211 40 232724 39 233236 38 233749 37 234262 35 234774 34 235287 33 235799 31 236312 30 236824 29 237337 27 237850 25 238363 22 238876 20 239390 16 239904 11 240419 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,230311 17 230819 28 231329 32 231840 36 232351 39 232862 42 233374 43 233885 45 234397 45 234909 45 235421 45 235933 45 236445 45 236958 44 237470 44 237983 43 238495 42 239008 40 239521 37 240033 36 240545 34 241058 31 241570 30 242083 28 242595 27 243108 25 243620 24 244133 22 244646 20 245159 18 245673 14 246187 9 246702 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,139012 10 139523 12 140034 14 140545 16 141057 17 141569 17 142080 19 142592 19 143104 19 143616 20 144128 20 144640 21 145152 21 145664 22 146176 23 146688 23 147201 23 147713 24 148225 24 148737 24 149250 23 149763 23 150275 23 150787 23 151299 22 151811 22 152323 22 152835 22 153347 21 153860 19 154372 18 154884 17 155397 14 155911 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,191562 5 192074 5 192584 8 193096 9 193608 9 194119 11 194631 11 195142 12 195654 13 196165 14 196677 15 197189 16 197700 18 198211 19 198723 21 199235 22 199746 23 200258 23 200770 24 201282 24 201793 25 202305 25 202817 26 203329 26 203841 26 204353 26 204865 26 205377 26 205889 26 206401 26 206913 26 207426 24 207938 24 208450 24 208962 24 209475 23 209987 23 210499 23 211012 21 211524 21 212036 21 212548 21 213061 19 213573 19 214085 18 214597 17 215109 16 215621 15 216133 14 216645 14 217157 13 217669 12 218182 10 218694 9 219206 9 219719 7 220231 6 220745 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,205315 3 205827 4 206338 7 206850 9 207361 12 207873 13 208385 14 208897 14 209409 15 209921 16 210433 17 210945 17 211457 18 211969 19 212481 19 212993 20 213505 21 214017 21 214529 22 215041 22 215553 22 216065 23 216577 23 217089 23 217601 23 218113 24 218625 24 219137 24 219649 24 220161 24 220673 25 221185 25 221697 25 222209 26 222721 26 223233 26 223745 26 224257 26 224769 26 225281 26 225793 26 226305 26 226817 26 227329 26 227841 26 228353 26 228865 26 229377 26 229889 25 230401 25 230913 25 231425 25 231937 25 232450 24 232962 23 233474 23 233986 23 234498 22 235010 21 235522 20 236035 18 236547 17 237059 16 237572 14 238084 13 238597 10 239109 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,228996 12 229507 14 230016 18 230527 21 231036 24 231547 26 232057 29 232566 33 233074 37 233582 42 234092 44 234602 46 235112 48 235622 50 236133 51 236643 53 237154 54 237665 55 238177 55 238687 57 239199 55 239711 54 240223 47 240735 45 241247 43 241759 41 242271 41 242783 40 243297 38 243809 37 244321 37 244835 36 245347 35 245860 34 246374 32 246887 30 247401 27 247915 25 248428 23 248942 19 249456 16 249970 13 250484 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,197562 14 198072 17 198582 20 199092 23 199603 24 200114 25 200626 25 201137 26 201648 27 202160 27 202671 28 203183 28 203694 29 204205 30 204716 31 205227 32 205738 33 206249 33 206760 34 207272 34 207783 34 208294 35 208807 34 209319 33 209831 33 210344 32 210856 31 211369 29 211883 26 212396 24 212911 19 213425 15 213939 11 214454 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,276062 10 276567 19 277076 24 277587 26 278099 28 278611 29 279123 30 279635 31 280147 32 280660 31 281172 31 281685 30 282197 30 282709 29 283221 28 283733 27 284245 26 284757 24 285270 22 285782 20 286295 18 286807 17 287322 12 287840 3
