ImageId,EncodedPixels
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,520 10 1039 11 1558 12 2077 13 2596 13 3115 14 3634 14 4153 15 4672 15 5191 14 5711 13 6231 11 6752 9 7274 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,10552 3 11069 6 11587 8 12105 8 12623 9 13142 9 13661 9 14180 8 14700 7 15220 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,32885 12 33398 1 33403 13 33917 1 33924 12 34436 1 34443 12 34962 13 35481 14 35994 1 36000 14 36513 1 36519 14 37032 1 37038 14 37551 1 37557 14 38070 1 38076 14 38590 17 39109 16 39628 14 40148 11 40668 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,38613 7 39130 12 39647 16 40165 18 40683 20 41201 22 41720 22 42238 24 42757 24 43276 25 43795 25 44314 26 44833 26 45353 26 45872 26 46391 26 46910 27 47430 26 47950 26 48470 26 48990 25 49511 24 50031 23 50552 21 51073 19 51593 18 52115 15 52636 13 53157 11 53677 10 54197 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,17625 6 18143 10 18662 12 19180 15 19699 17 20218 18 20738 18 21257 19 21776 20 22295 20 22814 20 23333 20 23853 19 24372 19 24891 19 25411 18 25930 18 26450 17 26969 17 27489 16 28008 16 28527 16 29047 15 29566 15 30085 15 30604 15 31124 13 31643 11 32164 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,42598 6 43116 8 43634 10 44153 10 44671 12 45190 12 45709 12 46227 13 46746 13 47265 13 47784 14 48303 14 48823 13 49342 14 49862 14 50382 13 50902 12 51422 11 51943 9 52463 9 52983 8 53503 7 54023 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,61820 9 62338 13 62856 16 63375 18 63894 20 64413 21 64932 22 65453 21 65974 19 66495 17 67017 14 67537 13 68057 12 68577 11 69097 9 69618 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,2796 6 3314 8 3833 8 4351 10 4870 11 5389 11 5908 11 6427 12 6946 12 7466 10 7986 8 8506 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,21052 9 21571 11 22090 13 22610 13 23129 14 23649 14 24168 15 24688 15 25207 15 25727 15 26246 16 26766 15 27285 16 27805 15 28324 16 28844 15 29364 15 29884 14 30405 13 30925 12 31445 12 31965 11 32484 11 33004 10 33525 8 34044 8 34563 8 35082 8 35601 8 36121 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,27783 15 28299 24 28816 27 29335 27 29853 28 30372 28 30892 20 30913 1 30915 4 31411 20 31432 6 31930 33 32450 32 32970 32 33489 32 34009 32 34529 32 35049 32 35569 13 35584 6 35592 9 36089 13 36103 6 36111 9 36609 27 37130 23 37650 20 38171 14 38694 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,3278 2 3796 6 4314 8 4833 9 5352 10 5871 10 6390 11 6910 10 7429 10 7949 9 8469 8 8990 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,18868 4 19387 7 19906 8 20425 9 20945 8 21464 9 21983 10 22503 10 23022 11 23541 13 24061 13 24582 11 25102 11 25622 11 26142 11 26661 11 27181 11 27700 11 28219 12 28737 14 29256 14 29773 18 30287 2 30294 17 30805 1 30816 15 31323 1 31336 15 31857 14 32377 13 32897 12 33417 11 33937 10 34457 9 34976 9 35496 7 36016 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,59561 6 60079 9 60598 11 61117 12 61637 12 62156 13 62675 14 63194 15 63714 15 64233 15 64753 15 65272 16 65792 16 66311 17 66831 17 67350 17 67870 17 68390 16 68910 16 69430 15 69949 15 70469 14 70990 13 71510 12 72031 10 72551 9 73071 7 73591 5 74111 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,56591 6 57109 9 57627 11 58145 14 58663 17 59182 19 59701 20 60220 21 60739 23 61258 24 61777 25 62296 25 62815 25 63334 25 63853 25 64372 25 64891 25 65411 24 65931 23 66452 20 66973 18 67495 14 68015 13 68535 11 69054 10 69573 8 70092 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,69408 7 69926 10 70445 11 70964 11 71483 10 72003 8 72523 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,65894 6 66407 12 66922 1 66926 13 67440 19 67959 19 68479 19 68998 20 69515 12 69533 4 70034 12 70052 4 70556 19 71076 18 71593 20 72110 22 72628 22 73147 22 73666 22 74185 22 74704 22 75223 23 75743 22 76262 22 76781 22 77301 21 77820 21 78340 20 78860 19 79379 19 79899 18 80419 17 80939 16 81459 15 81979 13
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,72250 3 72767 6 73285 8 73804 8 74323 9 74842 9 75361 9 75880 10 76399 10 76918 10 77437 9 77957 7 78478 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,15519 3 16031 15 16549 20 17066 24 17585 25 18103 28 18621 30 19140 31 19659 32 20178 32 20697 32 21216 32 21735 13 21756 11 22254 13 22275 11 22773 12 22794 11 23293 12 23319 5 23812 12 24332 10 24852 7 25371 6 25891 3 26411 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,24360 5 24877 8 25394 12 25908 17 26425 20 26935 4 26943 22 27450 1 27453 31 27969 34 28488 34 29008 34 29527 34 30047 32 30567 31 31087 28 31607 23 32127 17
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,63135 7 63654 8 64173 10 64692 11 65211 12 65730 13 66249 13 66768 14 67287 14 67806 15 68325 16 68844 16 69364 16 69884 16 70403 16 70923 16 71442 17 71962 17 72482 17 73001 18 73521 17 74041 17 74561 17 75081 17 75601 17 76121 17 76641 17 77161 18 77681 18 78202 18 78722 18 79243 17 79763 16 80283 15 80804 13 81324 12 81845 10 82365 9 82886 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,57511 5 58029 7 58547 9 59066 10 59585 10 60104 11 60623 11 61142 11 61661 12 62180 12 62700 12 63219 12 63738 13 64257 13 64776 13 65296 13 65815 13 66334 14 66853 14 67372 14 67891 14 68411 13 68930 13 69449 13 69968 14 70487 14 71007 13 71526 13 72045 13 72564 13 73084 12 73603 11 74122 11 74642 10 75162 8 75681 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,78832 3 79350 5 79869 6 80388 7 80907 7 81426 8 81945 8 82465 8 82985 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,2108 8 2626 9 3145 9 3664 9 4182 10 4700 12 5219 12 5739 12 6257 13 6776 14 7295 14 7814 14 8333 15 8852 15 9371 15 9890 15 10410 14 10929 13 11450 11 11971 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,54937 2 55455 5 55974 5 56493 6 57012 7 57531 8 58050 9 58570 9 59089 10 59609 10 60128 11 60648 11 61168 10 61687 11 62206 12 62726 11 63245 12 63764 13 64284 12 64803 12 65322 12 65842 12 66361 13 66881 12 67401 11 67921 11 68441 10 68961 10 69481 9 70001 8 70521 7 71040 7 71559 7 72078 7 72598 6 73117 5 73629 2 73636 5 74157 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,76209 7 76727 8 77246 9 77764 10 78283 11 78801 12 79321 11 79840 11 80359 12 80878 12 81398 11 81917 12 82437 11 82956 11 83476 10 83998 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,50020 5 50535 13 51052 18 51570 20 52087 24 52606 26 53125 27 53644 29 54163 31 54682 32 55201 33 55720 33 56239 34 56758 34 57277 35 57796 35 58315 35 58834 35 59353 35 59872 34 60392 33 60911 32 61431 31 61950 30 62470 29 62990 27 63511 24 64031 22 64552 19
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,48724 6 49242 9 49761 10 50279 12 50798 13 51317 13 51836 14 52355 15 52875 14 53394 15 53914 14 54433 14 54953 13 55472 14 55992 13 56511 13 57031 13 57551 12 58070 13 58590 12 59110 11 59630 10 60150 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,42666 3 43184 5 43703 5 44221 6 44740 7 45259 6 45778 6 46297 6 46816 6 47336 5 47856 4 48377 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,14220 4 14739 6 15258 8 15777 10 16296 11 16815 12 17336 11 17856 11 18376 12 18897 12 19417 12 19938 11 20458 11 20978 13 21499 12 22019 11 22539 10 23059 10 23579 10 24099 9 24618 10 25138 9 25658 9 26177 9 26697 9 27216 9 27736 8 28255 8 28774 8 29294 8 29813 8 30332 8 30852 6 31371 6 31891 5 32410 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,47214 5 47732 6 48251 7 48770 7 49289 7 49808 7 50327 7 50847 6 51366 7 51885 7 52404 7 52924 5 53443 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,10622 15 11139 17 11643 2 11655 20 12161 33 12680 33 13199 33 13718 33 14237 33 14756 33 15275 33 15794 33 16313 33 16832 33 17351 33 17870 30 18389 28 18909 27 19432 21 19955 15 20474 14 20992 14 21511 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,56182 4 56701 6 57220 6 57739 6 58259 5 58779 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,61714 6 62232 8 62750 10 63268 11 63787 12 64306 12 64825 13 65344 13 65863 14 66382 14 66902 13 67422 13 67942 12 68462 11 68982 10 69502 9 70021 9 70541 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,81819 5 82336 10 82855 11 83373 12 83892 11
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,55883 5 56401 8 56919 11 57437 13 57956 13 58476 12 58995 12 59515 11 60035 10 60555 8 61076 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,543 8 1061 9 1580 9 2099 8 2618 7 3137 6 3657 5 4176 6 4696 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,76446 18 76963 21 77480 23 77998 24 78517 24 79036 24 79554 25 80073 25 80591 25 81110 25 81629 24 82148 21
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,129365 4 129862 5 129872 9 130372 18 130883 17 131394 17 131905 15 132418 11 132935 5 230780 15 231289 20 231798 24 232308 28 232819 30 233330 32 233842 33 234353 35 234865 35 235377 36 235888 37 236400 38 236912 38 237424 38 237936 38 238448 38 238960 38 239472 38 239984 38 240496 38 241008 38 241520 38 242033 37 242545 37 243057 36 243570 35 244082 35 244595 33 245107 33 245620 31 246133 29 246646 27 247160 24 247672 23 248186 20 248699 17 249213 13 249729 3
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,132075 6 132584 13 133092 20 133600 26 134111 30 134622 32 135133 34 135645 35 136156 36 136668 36 137179 37 137691 37 138203 37 138715 38 139227 38 139739 38 140251 38 140763 38 141275 38 141788 37 142300 37 142812 37 143324 37 143837 36 144349 36 144861 36 145374 35 145886 34 146399 33 146912 32 147424 32 147937 31 148450 30 148963 28 149476 27 149990 25 150503 23 151016 22 151530 19 152046 13
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,29330 4 29836 14 30346 17 30856 20 31367 23 31879 24 32390 26 32902 27 33413 29 33925 30 34437 31 34949 32 35461 33 35972 35 36484 35 36996 36 37508 36 38020 36 38532 37 39044 37 39555 38 40067 38 40580 37 41092 37 41604 37 42116 37 42628 36 43141 35 43653 35 44166 34 44678 33 45191 32 45703 32 46216 30 46729 29 47242 27 47755 25 48268 22 48781 20 49295 16 49811 9
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,273747 11 274258 15 274768 20 275279 23 275790 25 276302 27 276813 29 277324 32 277835 34 278346 36 278858 37 279369 39 279880 41 280392 42 280904 42 281416 43 281928 43 282440 44 282952 45 283464 45 283976 46 284488 46 285000 47 285512 47 286024 47 286536 48 287048 48 287561 47 288073 47 288585 47 289097 47 289610 46 290122 46 290635 45 291148 44 291660 44 292173 42 292686 41 293199 40 293711 40 294223 39 294735 39 295248 37 295760 37 296273 35 296785 34 297298 33 297810 32 298323 30 298836 28 299349 26 299862 24 300377 18
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,43 42 555 43 1066 46 1578 48 2090 50 2601 52 3113 53 3625 54 4137 56 4649 59 5161 61 5673 63 6185 64 6697 64 7209 65 7722 64 8234 64 8747 64 9259 64 9772 63 10285 62 10797 62 11310 61 11823 59 12336 58 12848 58 13361 56 13874 55 14388 53 14902 50 15421 43 15938 37 16452 35 16966 32 17479 31 17992 29 18505 28 19017 27 19531 24 20045 21 20559 17 21075 10
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,18882 8 19392 15 19904 17 20415 20 20926 23 21438 24 21949 27 22461 29 22973 31 23485 32 23996 34 24508 36 25020 37 25532 38 26044 39 26556 40 27067 42 27579 42 28091 43 28602 44 29114 44 29626 44 30138 44 30649 45 31161 45 31673 45 32185 45 32697 45 33209 45 33721 45 34233 45 34745 45 35257 45 35769 45 36281 45 36793 45 37305 44 37816 45 38329 44 38842 42 39355 41 39868 40 40381 39 40895 36 41407 36 41920 34 42434 31 42948 28 43465 22 43985 12
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,92444 11 92954 17 93464 23 93975 26 94486 30 94996 33 95507 35 96018 37 96530 38 97041 40 97553 41 98064 43 98576 44 99088 44 99599 46 100111 47 100623 48 101134 49 101646 49 102158 50 102670 50 103182 50 103695 49 104208 48 104720 47 105233 46 105746 45 106258 45 106771 44 107284 43 107796 43 108310 41 108823 40 109336 38 109850 36 110365 32 110880 29 111396 24 111910 21 112424 16
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,78717 8 79228 10 79740 11 80252 12 80763 13 81275 13 81787 13 82299 14 82811 14 83323 14 83835 13 84347 13 84859 13 85371 12 85884 10 86396 10 86909 7 87422 5
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,312738 12 313245 21 313755 25 314265 29 314776 31 315287 33 315798 35 316309 37 316820 39 317332 40 317843 41 318354 44 318866 45 319378 47 319890 49 320402 50 320914 51 321426 52 321938 52 322450 53 322962 53 323473 54 323985 54 324497 54 325009 54 325520 55 326032 55 326544 55 327057 53
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,129881 1 130390 5 130900 7 131411 9 131920 13 132417 1 132429 16 132929 6 132940 16 133440 27 133951 28 134462 30 134973 31 135485 31 135995 32 136505 34 137015 36 137526 37 138037 37 138547 39 139058 40 139569 40 140080 41 140591 41 141102 42 141614 41 142125 42 142636 42 143148 42 143660 41 144172 41 144684 40 145196 40 145708 39 146220 39 146732 38 147244 37 147756 37 148268 36 148781 35 149294 32 149807 30 150320 29 150833 27 151347 24 151861 21 152375 18 152891 13 153408 6
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,74754 2 75266 4 75778 5 76290 6 76802 6 77314 7 77826 7 78338 7 78850 7 79362 8 79874 8 80386 9 80898 10 81409 11 81921 13 82433 15 82945 20 83457 20 83969 21 84481 21 84993 22 85505 22 86017 22 86529 22 87041 22 87553 22 88065 22 88578 21 89090 21 89602 21 90114 20 90626 20 91138 19 91650 19 92162 17 92674 16 93187 13 93699 12 94212 10 94724 8
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,5389 18 5900 29 6411 32 6922 34 7434 35 7946 36 8458 37 8970 38 9482 38 9994 38 10507 37 11019 37 11531 37 12043 37 12555 37 13068 36 13580 36 14092 36 14604 35 15116 35 15629 33 16144 30 16658 27 17172 24 17685 21 18199 18 18714 13
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,142288 7 142797 11 143308 13 143819 15 144330 16 144842 17 145354 17 145865 19 146377 19 146889 20 147401 21 147913 21 148425 22 148937 23 149449 23 149961 24 150473 25 150985 25 151498 24 152010 25 152522 25 153034 25 153546 25 154059 24 154571 24 155084 23 155597 22 156111 20 156624 19 157137 17 157651 14 158165 12
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,120033 10 120542 19 121052 25 121563 27 122073 32 122584 34 123094 38 123605 40 124116 42 124627 45 125138 47 125649 49 126161 49 126672 51 127183 53 127695 53 128207 53 128719 54 129231 54 129743 55 130255 55 130767 56 131279 56 131792 56 132304 56 132816 56 133329 55 133841 55 134353 55 134865 55 135377 55 135890 54 136402 54 136915 51 137428 50 137940 49 138453 48 138966 47 139478 46 139991 44 140503 44 141016 43 141528 43 142041 41 142553 41 143065 41 143578 39 144090 39 144603 37 145116 36 145629 34 146142 33 146655 31 147168 29 147681 28 148194 26 148707 25 149219 24 149732 21 150245 20
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,217437 6 217947 9 218457 12 218968 14 219479 16 219991 17 220502 19 221014 21 221526 24 222037 28 222549 29 223061 31 223573 32 224085 32 224597 33 225109 32 225622 31 226134 30 226646 29 227158 29 227670 28 228182 27 228694 27 229206 26 229718 26 230231 24 230743 24 231255 23 231768 22 232280 21 232792 21 233305 20 233818 18 234331 17 234844 16 235357 14 235871 12 236384 10 236897 8 237411 5
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,139320 11 139830 16 140341 19 140852 22 141363 25 141875 26 142386 28 142898 28 143410 28 143921 29 144433 29 144945 29 145457 29 145968 30 146480 30 146992 29 147504 29 148016 29 148528 29 149040 29 149553 27 150065 27 150578 26 151090 25 151603 23 152116 21 152629 19 153144 15 153658 11 154174 3
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,113997 9 114508 12 115017 16 115527 19 116038 21 116548 23 117058 26 117569 27 118080 28 118591 29 119102 30 119614 30 120125 31 120636 32 121147 33 121658 34 122170 33 122681 34 123192 35 123703 36 124215 36 124726 37 125238 37 125750 36 126262 36 126774 36 127286 36 127798 36 128311 35 128824 33 129337 28 129850 12 129867 5 130363 9 130876 7 131390 4 131904 1
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,29691 6 30202 7 30713 8 31225 8 31737 8 32248 9 32760 9 33272 9 33784 9 34296 9 34809 8 35321 8 35833 8 36345 8 36857 8 37369 8 37882 7 38394 7 38906 7 39418 7 39930 7 40442 7 40954 7 41466 7 41979 6 42491 6 43003 6 43515 6 44027 6 44539 6 45051 6 45564 5
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,124432 5 124943 7 125455 8 125967 8 126479 8 126991 8 127503 8 128016 7 128529 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,56501 5 57024 7 57547 9 58071 9 58594 11 59118 11 59641 13 60165 13 60689 13 61213 13 61737 13 62261 13 62785 12 63310 11 63834 10 64359 8 64884 7 65409 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,123147 7 123670 10 124193 12 124716 13 125240 14 125764 14 126288 15 126812 15 127337 14 127861 14 128386 13 128911 12 129437 9 129962 7
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,156131 2 156654 5 157177 7 157700 8 158224 8 158748 9 159271 10 159795 10 160319 10 160843 10 161367 10 161891 10 162415 9 162938 10 163462 10 163986 9 164510 9 165034 8 165558 7 166081 8 166605 7 167129 6 167654 4 168178 3
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,63915 4 64439 4 64962 6 65486 6 66009 8 66533 8 67056 10 67580 10 68103 11 68627 11 69150 12 69674 11 70198 11 70721 11 71245 10 71768 10 72292 9 72815 9 73339 8 73864 7 74389 5 74914 3
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,176598 6 177121 8 177644 9 178168 10 178691 11 179215 11 179739 11 180263 11 180787 11 181311 10
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,116221 2 116743 4 117266 5 117788 7 118312 7 118835 8 119358 9 119881 9 120404 9 120927 10 121449 11 121972 11 122495 11 123018 11 123542 10 124065 11 124588 11 125112 11 125635 11 126158 11 126682 11 127205 11 127729 10 128253 9 128776 9 129300 9 129823 9 130347 8 130871 8 131395 7 131918 8 132442 7 132966 7 133490 6 134014 4 134539 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,140981 3 141503 7 142026 9 142549 10 143072 12 143596 12 144120 12 144644 12 145168 12 145691 12 146216 11 146740 11 147264 10 147788 10 148313 8 148838 7 149363 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,100921 4 101444 7 101968 7 102492 8 103016 9 103540 9 104064 9 104588 10 105112 10 105637 9 106161 8 106685 8 107209 8 107734 7 108258 6 108783 5 109307 4 109832 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,115468 4 115991 5 116515 6 117038 7 117562 8 118086 8 118610 8 119133 9 119657 10 120181 10 120705 10 121229 10 121753 10 122277 10 122802 9 123326 9 123850 9 124374 9 124899 8 125423 8 125947 8 126472 7 126997 6 127521 6 128046 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,78206 7 78729 9 79253 10 79777 11 80301 12 80825 12 81349 13 81874 12 82398 13 82922 13 83447 12 83971 11 84496 10 85020 9 85545 8 86069 7 86595 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,112733 4 113256 7 113780 7 114304 8 114827 9 115351 10 115875 10 116399 10 116923 11 117447 11 117971 11 118495 11 119019 11 119543 10 120068 9 120592 8 121117 7 121642 5 122166 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,60853 2 61375 6 61898 8 62422 8 62945 10 63469 10 63992 11 64516 11 65040 11 65563 12 66087 12 66611 12 67135 12 67658 12 68182 12 68706 12 69230 11 69754 11 70278 10 70803 9 71327 8 71852 6 72377 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,157228 6 157751 8 158274 10 158798 10 159321 12 159845 12 160369 12 160893 12 161417 12 161941 12 162466 11 162990 11 163514 10 164039 9 164563 9 165088 7 165613 6 166138 3
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,98015 6 98538 8 99061 10 99585 10 100108 11 100632 11 101156 12 101680 12 102204 12 102728 12 103252 12 103776 12 104300 11 104824 11 105349 9 105873 9 106398 7
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,81238 4 81760 8 82282 11 82806 11 83329 13 83853 13 84377 13 84901 13 85425 14 85949 13 86473 13 86997 13 87522 12 88046 11 88571 10 89096 8 89621 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,138982 5 139505 7 140028 9 140552 10 141076 10 141600 10 142124 10 142648 10 143173 9 143697 8 144222 7 144747 5 145272 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,143008 5 143530 7 144054 7 144577 8 145100 9 145624 9 146147 9 146670 10 147194 10 147718 9 148242 9 148765 9 149289 9 149813 8 150337 8 150861 7 151386 6 151910 5 152434 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,46992 3 47515 5 48039 5 48562 6 49086 6 49610 6 50133 7 50657 7 51181 7 51704 8 52228 8 52752 8 53276 8 53799 9 54323 9 54847 9 55371 9 55895 9 56419 9 56943 9 57467 8 57991 8 58515 8 59039 7 59563 7 60087 7 60611 6 61135 6 61659 5 62183 5 62707 5 63231 4 63755 3 64280 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,170419 2 170941 6 171464 8 171987 9 172511 10 173035 10 173559 10 174083 10 174607 10 175131 10 175655 10 176180 8 176704 8 177229 6 177754 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,161287 6 161809 8 162332 9 162855 10 163378 11 163902 11 164425 12 164948 13 165472 13 165996 13 166519 14 167043 14 167567 13 168092 12 168616 12 169140 11 169665 9 170190 8
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,70758 6 71281 8 71804 11 72328 12 72851 14 73375 15 73898 17 74422 17 74946 18 75470 18 75995 17 76521 14 77049 9
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,139832 3 140355 4 140878 6 141401 7 141925 7 142448 8 142971 9 143495 9 144019 9 144542 10 145066 10 145589 10 146113 10 146637 10 147161 10 147685 9 148209 9 148733 9 149257 8 149781 8 150306 6
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,81897 1 82419 5 82941 8 83465 8 83988 10 84512 10 85035 11 85559 11 86083 11 86607 11 87131 11 87655 11 88179 11 88703 10 89227 10 89751 9 90275 9 90800 7 91325 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,166717 8 167240 10 167764 11 168288 11 168812 12 169336 12 169860 12 170385 11 170909 11 171433 11 171958 10 172482 10 173006 9 173531 7 174056 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,562 12 1085 13 1608 14 2132 14 2656 13 3179 14 3703 13 4227 12 4751 11 5275 9 5800 6
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,100753 7 101277 7 101800 9 102324 9 102847 10 103371 10 103894 11 104418 11 104942 11 105466 10 105990 10 106515 9 107039 9 107564 8 108089 6
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,114206 4 114730 5 115253 7 115777 7 116301 8 116825 8 117349 8 117873 8 118397 8 118922 7 119446 7 119970 7 120494 6 121019 5 121544 3
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,115944 6 116467 8 116991 9 117515 10 118039 11 118563 11 119087 11 119612 10 120136 10 120660 10 121184 10 121709 8 122233 7
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,5379 9 5901 13 6424 14 6948 15 7471 16 7995 16 8519 16 9044 15 9570 13 10095 12 10622 8
