ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,97326 8 97844 13 98363 15 98883 15 99402 17 99923 17 100443 22 100963 26 101483 26 102005 25 102527 23 103051 19 103574 16 104094 17 104615 20 105135 23 105657 22 106179 20 106702 18 107223 17 107744 16 108265 15 108785 15 109306 14 109826 14 110346 14 110866 15 111386 15 111906 15 112427 14 112947 14 113468 12 113989 11 114511 7 115036 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,97466 5 97986 7 98506 10 99025 12 99545 13 100065 13 100585 13 101104 14 101624 14 102144 13 102664 13 103184 13 103704 13 104224 13 104744 13 105264 13 105785 11 106305 11 106826 9 107350 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101825 6 102344 8 102863 10 103383 11 103902 12 104421 13 104941 13 105460 14 105980 14 106499 15 107019 15 107539 14 108058 15 108578 14 109097 15 109617 14 110137 14 110658 12 111179 11 111700 8 112221 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101918 1 102434 6 102953 7 103472 9 103991 10 104510 11 105030 11 105550 11 106069 12 106589 12 107109 12 107629 12 108149 12 108669 12 109189 12 109709 12 110229 12 110752 9 111273 8 111795 5 112318 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101926 8 102443 13 102962 15 103482 15 104001 17 104521 17 105041 17 105561 17 106081 17 106601 17 107121 17 107641 17 108161 16 108681 16 109201 16 109721 15 110241 15 110761 14 111281 13 111801 11 112321 10 112841 8 113361 7 113882 6 114402 5 114922 5 115442 5 115962 5 116482 4 117002 3 117522 3 118042 2 118562 2 119082 2 119602 3 120122 3 120642 4 121162 4 121682 5 122202 4 122722 3 123243 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102377 9 102896 11 103415 13 103934 14 104454 14 104973 15 105493 15 106013 15 106533 15 107053 15 107573 14 108093 14 108614 12 109136 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,103093 2 103609 14 104128 17 104648 19 105167 20 105687 21 106207 21 106727 21 107247 21 107766 22 108287 20 108807 19 109328 16 109849 13 110373 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,109701 3 110220 6 110738 10 111258 10 111778 10 112297 11 112817 11 113337 11 113857 10 114378 9 114899 6 115421 3 115941 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,110468 9 110986 13 111505 16 112025 17 112544 20 113064 20 113583 22 114103 22 114622 23 115142 23 115662 22 116182 21 116702 20 117222 19 117743 17 118264 15 118784 13 119305 11 119827 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,111599 8 112117 19 112635 25 113155 27 113674 30 114194 31 114714 32 115234 32 115755 32 116276 31 116798 29 117321 25 117843 23 118364 22 118884 22 119404 22 119925 20 120445 19 120966 17 121486 17 122006 16 122527 14 123048 11 123570 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,114658 1 115174 8 115695 6 116215 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,115201 8 115719 12 116237 15 116756 17 117276 17 117796 18 118316 18 118836 17 119356 16 119877 14 120398 10 120918 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,115459 1 115978 5 116498 6 117018 6 117538 6 118058 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,115957 3 116475 5 116994 7 117514 7 118034 7 118555 6 119076 5 119596 5 120117 3 120638 2 121158 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,116880 3 117398 8 117917 10 118436 12 118955 15 119474 18 119503 8 119993 22 120019 14 120505 50 121023 52 121543 53 122062 54 122582 54 123102 55 123622 55 124142 57 124662 23 124690 31 125182 21 125214 29 125702 19 125735 29 126223 17 126256 29 126744 14 126777 28 127265 11 127294 31 127787 7 127808 37 128307 6 128327 39 128827 6 128846 40 129347 5 129365 41 129865 8 129884 42 130384 10 130404 16 130425 21 130903 11 130924 15 130947 19 131423 12 131444 15 131467 19 131943 12 131964 14 131987 19 132462 13 132484 13 132507 19 132982 14 133004 13 133018 27 133502 14 133524 9 133536 29 134022 14 134044 9 134056 28 134543 12 134564 8 134575 28 135063 12 135084 8 135095 26 135583 12 135604 9 135614 26 136103 12 136124 34 136624 11 136644 33 137145 9 137165 8 137174 22 137666 8 137687 4 137695 21 138187 6 138216 19 138708 2 138737 17 139258 15 139779 13 140299 12 140820 10 141341 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,117496 8 118014 11 118533 12 119052 15 119572 16 120091 17 120611 18 121130 19 121649 20 122168 21 122687 23 123207 23 123726 24 124246 24 124766 24 125286 24 125806 24 126327 22 126847 22 127368 20 127889 19 128410 16 128932 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,117669 17 118187 20 118706 22 119225 23 119745 24 120265 24 120785 24 121306 24 121827 23 122348 23 122869 22 123390 21 123911 20 124431 17 124952 13 125473 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118117 4 118633 11 119151 14 119670 16 120188 20 120707 22 121226 24 121745 25 122265 26 122784 27 123303 28 123823 28 124342 29 124862 29 125384 26 125906 24 126427 22 126949 19 127471 15 127994 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118396 8 118915 11 119434 14 119954 15 120474 16 120994 17 121514 18 122034 19 122554 20 123075 20 123595 20 124115 21 124635 21 125156 21 125676 22 126197 22 126717 22 127238 21 127758 21 128278 21 128799 19 129321 15 129842 13 130367 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,120582 4 121099 10 121617 14 122136 17 122656 18 123176 18 123696 19 124216 19 124736 18 125256 18 125776 17 126296 16 126816 15 127336 14 127856 12 128376 11 128896 10 129416 8 129936 8 130457 6 130978 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,121972 12 122489 17 123006 22 123525 25 124045 26 124564 28 125084 29 125604 29 126124 29 126644 28 127164 27 127685 24 128205 23 128726 18 129246 15 129768 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,123287 2 123806 8 124325 11 124845 13 125365 14 125885 14 126405 14 126926 13 127446 13 127967 12 128488 11 129009 10 129530 10 130058 8 130579 8 131099 8 131619 8 132139 7 132661 5 133183 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,123945 2 124463 7 124981 10 125500 11 126019 12 126539 12 127058 13 127578 13 128098 14 128618 15 129138 16 129659 16 130179 16 130700 15 131221 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,127012 6 127530 9 128049 11 128568 13 129087 15 129606 16 130125 17 130644 18 131164 18 131684 18 132204 17 132724 16 133245 15 133766 13 134288 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,127402 10 127921 13 128441 14 128961 16 129481 16 130001 16 130521 17 131041 17 131561 17 132081 17 132601 17 133121 18 133641 18 134161 18 134681 18 135201 17 135721 17 136241 17 136761 16 137281 16 137801 15 138322 12 138842 10 139362 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,128760 9 129277 13 129796 15 130315 16 130834 18 131354 18 131874 17 132393 18 132913 18 133433 17 133953 17 134473 16 134993 15 135513 13 136033 12 136552 12 137072 12 137591 12 138110 13 138628 15 139145 18 139662 21 140181 22 140699 24 141219 23 141738 24 142258 23 142778 22 143298 21 143818 20 144338 19 144859 17 145379 16 145900 14 146420 14 146939 15 147459 16 147978 17 148497 19 149014 22 149532 24 150048 28 150566 31 151086 31 151605 32 152125 32 152645 32 153164 34 153684 34 154205 33 154725 34 155246 12 155261 18 155768 7 155782 18 156291 1 156304 17 156824 17 157344 17 157864 18 158381 21 158898 24 159416 25 159935 25 160454 24 160973 19 161492 19 162012 18 162531 19 163051 19 163571 18 164091 18 164611 18 165132 17 165653 15 166173 15 166694 13 167216 10 167738 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,129836 3 130354 6 130872 9 131392 12 131912 14 132432 15 132953 15 133473 16 133994 15 134514 16 135034 16 135555 14 136075 14 136596 12 137117 10 137639 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,129996 3 130513 7 131031 9 131550 11 132070 11 132589 12 133110 11 133630 11 134150 11 134671 9 135191 9 135712 8 136232 7 136753 4 137274 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,131085 8 131603 11 132122 12 132642 13 133162 13 133682 13 134202 13 134722 13 135242 12 135762 12 136282 11 136802 11 137323 9 137844 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,131646 5 132163 10 132680 15 133198 18 133717 19 134236 20 134755 21 135275 21 135795 21 136315 23 136835 27 137356 29 137877 29 138399 28 138923 24 139446 21 139967 20 140488 19 141007 20 141527 20 142047 19 142567 19 143087 18 143607 17 144127 16 144648 14 145169 13 145690 11 146211 9 146731 8 147254 3 147775 2 148292 7 148811 10 149330 12 149848 14 150367 16 150886 16 151406 16 151925 17 152446 16 152966 15 153486 14 154007 11 154527 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,131737 2 132253 6 132768 12 133285 15 133802 18 134318 22 134836 24 135355 24 135874 25 136393 26 136912 26 137432 24 137951 25 138471 24 138991 23 139511 22 140031 19 140552 16 141073 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133084 8 133590 24 134109 26 134628 28 135147 29 135667 29 136187 29 136707 29 137228 27 137748 26 138269 24 138790 19 139311 16 139832 13 140353 11 140874 9 141396 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133394 7 133913 10 134431 14 134950 16 135469 18 135989 19 136509 21 137028 22 137548 21 138068 21 138587 22 139107 21 139628 19 140148 18 140669 15 141189 14 141710 9 142231 6 142749 10 143268 12 143787 14 144306 17 144825 20 145345 20 145865 20 146385 21 146905 21 147425 21 147945 21 148466 19 148987 16 149508 13 150030 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136691 5 137208 10 137726 14 138244 17 138764 18 139283 20 139803 20 140322 21 140842 21 141361 22 141881 22 142400 24 142920 23 143439 24 143958 25 144478 25 144997 26 145517 26 146037 26 146558 25 147079 24 147599 23 148120 21 148640 20 149161 18 149682 16 150203 12 150725 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136887 8 137404 14 137923 16 138441 20 138960 22 139480 22 139999 24 140519 24 141039 24 141559 24 142079 24 142600 23 143120 23 143641 22 144163 19 144684 18 145206 16 145729 11 146251 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,137493 10 138012 12 138530 16 139049 18 139569 19 140088 20 140608 21 141128 21 141647 22 142167 22 142686 23 143206 23 143725 24 144245 24 144765 24 145285 23 145805 23 146325 23 146846 21 147366 20 147887 18 148408 16 148929 14 149450 12 149974 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,138311 1 138830 2 139350 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,139172 7 139691 10 140210 12 140730 12 141250 13 141770 13 142290 14 142810 14 143330 15 143851 13 144372 12 144893 10 145414 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,141286 11 141802 16 142320 19 142839 21 143358 22 143877 23 144397 23 144916 23 145436 23 145956 23 146476 22 146997 21 147518 19 148038 19 148559 17 149080 15 149600 15 150120 15 150640 15 151160 15 151680 15 152200 15 152720 15 153240 15 153760 16 154279 17 154799 17 155319 17 155839 16 156360 15 156881 14 157402 13 157922 12 158443 10 158966 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142878 10 143396 13 143915 15 144434 16 144953 19 145472 23 145992 26 146511 28 147031 29 147551 29 148071 29 148591 29 149112 28 149632 28 150153 26 150675 24 151199 20 151724 14 152246 11 152770 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142974 2 143491 9 144010 11 144529 14 145049 15 145569 16 146089 18 146609 19 147129 19 147650 18 148170 19 148691 17 149212 16 149734 13 150257 9 150780 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143071 6 143590 7 144109 9 144628 10 145148 10 145668 10 146189 9 146710 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143764 4 144281 9 144800 12 145320 13 145839 14 146358 16 146878 17 147398 17 147919 16 148440 15 148961 14 149481 14 150002 13 150524 11 151042 14 151562 15 152082 16 152601 17 153121 18 153640 20 154160 20 154680 20 155200 20 155720 20 156240 20 156760 19 157280 19 157801 17 158321 17 158842 16 159363 15 159885 12 160406 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,145773 10 146290 14 146809 17 147328 19 147848 20 148368 23 148888 25 149408 27 149929 28 150450 28 150970 29 151491 29 152012 28 152532 28 153054 26 153574 27 154095 26 154615 26 155136 25 155657 23 156178 22 156699 21 157220 19 157741 18 158262 16 158783 14 159302 13 159816 18 160334 19 160853 20 161373 21 161893 21 162413 22 162933 22 163454 21 163975 20 164495 20 165015 19 165536 16 166056 15 166577 13 167099 8 167620 6 168139 7 168658 9 169176 12 169693 17 170210 21 170728 23 171247 25 171765 27 172284 28 172804 27 173323 28 173843 26 174362 26 174882 25 175402 24 175923 22 176443 22 176963 21 177484 20 178004 19 178524 19 179045 17 179565 16 180086 15 180608 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,147162 2 147682 3 148202 4 148721 7 149241 7 149761 7 150281 7 150801 7 151321 6 151841 6 152362 4 152882 3 153403 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,148012 5 148531 7 149050 8 149570 8 150091 7 150611 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,148718 1 149237 3 149756 4 150275 5 150794 6 151314 6 151833 7 152353 7 152872 8 153392 8 153912 8 154431 10 154951 10 155471 10 155991 10 156511 10 157032 9 157552 8 158072 8 158593 7 159113 7 159633 7 160153 8 160673 8 161193 8 161713 8 162233 8 162754 6 163274 6 163798 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,149914 7 150432 12 150952 13 151452 10 151471 16 151970 14 151990 18 152488 19 152510 18 153007 41 153526 43 154045 44 154564 25 154590 21 155083 24 155110 21 155602 23 155630 21 156117 1 156121 24 156151 21 156631 9 156641 23 156671 20 157147 37 157191 20 157665 38 157712 19 158183 17 158203 19 158232 18 158702 18 158725 16 158753 17 159222 17 159246 14 159274 15 159741 18 159767 12 159795 13 160260 19 160288 9 160316 10 160780 19 160836 8 161300 18 161355 7 161819 19 161870 12 162339 19 162387 15 162859 25 162905 17 163379 29 163424 19 163899 31 163943 20 164419 33 164461 22 164940 36 164978 25 165460 63 165982 10 165993 50 166513 49 167033 49 167554 47 168074 46 168594 34 168631 7 169114 32 169635 30 170156 29 170675 29 171193 9 171211 13 171707 13 171733 10 172226 15 172253 10 172746 16 172773 9 173266 16 173294 8 173786 16 173816 3 174306 16 174826 16 175346 16 175866 16 176387 14 176907 12 177428 10 177950 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,151350 2 151866 7 152385 9 152904 12 153423 13 153943 14 154463 14 154983 14 155502 14 156022 14 156542 14 157061 14 157581 14 158099 15 158618 16 159136 17 159655 18 160173 19 160692 20 161211 20 161730 20 162249 21 162768 21 163288 20 163808 19 164328 17 164848 16 165369 13 165890 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154264 1 154778 11 155296 15 155815 17 156334 20 156854 20 157374 21 157893 22 158413 22 158932 23 159452 24 159972 23 160492 23 161012 23 161533 22 162053 21 162574 20 163095 17 163616 14 164137 11 164658 7 165176 10 165695 12 166214 14 166733 17 167252 19 167771 21 168291 22 168810 24 169330 24 169850 24 170371 23 170892 22 171413 20 171935 18 172458 15 172986 6 173508 5 174028 6 174548 6 175067 7 175566 6 175587 7 176082 13 176106 7 176599 18 176624 9 177118 20 177143 10 177637 22 177661 12 178157 36 178677 37 179197 37 179717 37 180237 37 180758 21 180781 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154648 15 155167 18 155687 20 156207 21 156727 20 157247 20 157767 20 158288 17 158808 16 159328 16 159849 14 160369 13 160889 13 161409 13 161929 14 162448 15 162967 17 163486 18 164005 20 164525 20 165045 21 165565 21 166085 21 166605 21 167125 21 167645 21 168167 18 168687 18 169208 17 169729 15 170249 15 170770 14 171291 13 171812 11 172333 9 172856 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154931 8 155449 12 155967 15 156486 18 157005 19 157523 22 158042 23 158561 24 159080 25 159600 25 160119 26 160638 27 161158 26 161677 26 162197 25 162717 23 163238 20 163758 17 164279 14 164800 11 165321 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,157310 3 157828 8 158346 12 158865 14 159384 16 159903 17 160421 20 160938 23 161457 24 161976 24 162496 24 163016 24 163536 23 164056 22 164576 22 165096 21 165616 20 166137 18 166641 4 166657 18 167158 10 167178 17 167677 11 167700 14 168197 12 168222 12 168716 13 168744 9 169236 13 169265 9 169755 13 169785 11 169803 1 170275 13 170305 25 170795 13 170824 28 171315 12 171343 30 171835 12 171862 31 172358 14 172381 33 172884 51 173404 53 173924 55 174444 56 174964 56 175483 57 176003 57 176522 57 177042 56 177562 29 177596 21 178081 28 178116 21 178601 24 178637 19 179121 22 179158 16 179641 21 179678 14 180161 20 180198 13 180683 15 180721 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,157435 6 157953 10 158472 11 158991 13 159510 14 160030 14 160549 15 161068 16 161587 16 162107 16 162626 17 163146 17 163665 18 164185 18 164704 19 165224 19 165743 20 166263 20 166783 20 167303 20 167823 20 168343 20 168863 20 169383 20 169903 22 170423 24 170943 25 171463 25 171983 25 172503 25 173023 25 173544 24 174065 23 174586 22 175107 20 175632 15 176154 13 176674 13 177194 13 177714 12 178234 12 178754 12 179274 11 179794 11 180314 10 180836 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,160061 1 160578 5 161097 8 161616 10 162136 11 162656 11 163175 13 163695 13 164215 13 164734 15 165254 15 165774 15 166294 14 166814 14 167334 14 167854 14 168375 12 168895 12 169416 10 169938 7 170460 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,161249 5 161767 10 162286 12 162806 13 163325 15 163844 18 164363 20 164883 22 165403 23 165923 24 166444 23 166965 21 167485 20 168005 17 168513 27 169030 30 169547 33 170065 35 170584 37 171103 27 171132 10 171622 26 171654 9 172141 26 172179 2 172661 26 173180 26 173700 25 174220 24 174740 23 175260 21 175780 19 176300 18 176821 15 177341 13 177863 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,161283 2 161799 11 162318 12 162837 14 163356 15 163875 15 164394 16 164914 15 165433 16 165951 17 166472 17 166992 17 167513 18 168034 21 168555 23 169075 24 169594 27 170114 27 170633 29 171151 32 171669 34 172189 35 172707 37 173229 34 173753 30 174275 28 174797 25 175318 24 175839 21 176360 18 176883 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,162170 12 162688 16 163207 18 163726 21 164247 21 164767 22 165288 21 165808 22 166329 22 166850 21 167371 20 167892 19 168413 18 168934 16 169454 16 169974 15 170494 14 171013 13 171532 12 172050 11 172569 11 173088 10 173607 11 174126 11 174646 11 175166 11 175686 10 176206 10 176727 9 177248 7 177769 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,168457 7 168974 13 169492 17 170011 20 170529 23 171048 25 171568 25 172088 25 172610 23 173131 22 173652 21 174172 20 174693 19 175213 18 175734 16 176256 13 176777 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171082 9 171602 10 172121 11 172641 11 173161 12 173681 11 174201 11 174721 11 175242 10 175762 9 176283 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171964 5 172481 10 172998 15 173517 17 174037 17 174557 18 175078 17 175600 16 176121 16 176641 17 177162 16 177682 16 178201 17 178721 17 179241 17 179761 17 180280 18 180803 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,172081 3 172599 5 173110 1 173116 8 173626 18 174144 20 174663 20 175183 20 175703 18 176223 17 176742 15 177262 14 177782 14 178302 14 178821 15 179342 13 179862 13 180382 13 180904 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,174402 7 174921 10 175441 10 175961 11 176481 11 177001 11 177522 9 178043 8 178565 5 179086 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175661 11 176178 16 176697 18 177216 19 177735 20 178255 20 178775 20 179295 20 179815 19 180335 19 180856 15
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,176502 7 177021 10 177541 10 178060 11 178580 11 179100 11 179620 11 180141 9 180662 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,177837 2 178355 5 178873 7 179393 6 179914 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,177969 8 178486 14 179005 16 179524 18 180043 20 180565 15
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,178330 3 178847 9 179366 10 179885 12 180405 12 180926 8
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,4267 6 4521 10 4775 13 5031 14 5286 17 5542 17 5797 19 6053 20 6309 21 6565 22 6822 21 7078 21 7335 21 7591 21 7848 19 8105 18 8362 17 8619 16 8877 14 9135 12 9397 5
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,4802 3 5057 6 5313 7 5570 6 5828 5 6085 4 6341 3 6598 2 6854 2 7110 2 7365 3
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,18044 5 18298 9 18553 13 18808 16 19063 18 19319 18 19575 19 19832 18 20088 18 20345 17 20601 16 20858 14 21115 11 21373 6
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,25655 5 25910 7 26165 10 26421 10 26677 11 26933 12 27189 12 27445 12 27701 11 27957 11 28214 9 28472 6
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,28782 5 29036 9 29290 13 29546 14 29801 17 30057 17 30314 17 30570 17 30827 16 31083 16 31340 15 31597 13 31855 10 32112 8
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,33040 2 33294 8 33549 10 33805 11 34061 11 34317 11 34573 11 34830 9 35087 7
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,42117 3 42370 10 42624 16 42880 18 43135 21 43391 22 43647 23 43903 23 44159 24 44415 24 44672 22 44928 22 45185 20 45443 17 45701 11 45958 8
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,51835 8 52090 10 52344 13 52599 15 52854 16 53110 17 53366 16 53622 16 53878 16 54135 14 54391 13 54649 9
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,57349 9 57603 12 57858 13 58113 14 58369 15 58625 15 58881 16 59137 16 59393 15 59649 15 59905 14 60161 12 60417 10 60673 8 60930 6 61187 3
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,62062 10 62317 13 62571 16 62827 16 63082 18 63338 18 63594 18 63851 17 64107 16 64364 14 64623 7
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,64467 6 64721 13 64976 15 65231 16 65488 15
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,77314 10 77826 11 78338 13 78850 14 79361 16 79873 16 80385 17 80897 18 81409 19 81921 19 82433 20 82945 20 83457 21 83969 21 84481 21 84993 21 85505 21 86017 21 86529 21 87041 21 87553 21 88065 21 88577 21 89089 20 89601 20 90113 20 90625 20 91137 19 91649 19 92161 18 92673 17 93185 17 93697 16 94209 16 94721 15 95233 15 95745 14 96257 14 96769 14 97281 15 97793 17 98305 23 98817 23 99329 24 99841 24 100353 25 100865 26 101377 26 101889 26 102401 27 102913 27 103425 27 103937 28 104449 28 104961 29 105473 30 105985 31 106497 31 107009 32 107521 32 108033 32 108545 33 109057 33 109569 33 110081 33 110593 33 111105 34 111617 33 112129 33 112641 33 113153 33 113665 33 114177 33 114689 33 115201 32 115713 32 116225 32 116737 32 117249 32 117761 32 118273 32 118785 32 119297 32 119809 32 120321 31 120833 31 121345 31 121857 31 122369 31 122881 31 123393 31 123905 31 124417 31 124929 31 125441 31 125953 30 126465 30 126977 30 127489 29 128001 28 128513 28 129025 27 129537 27 130049 26 130561 25 131073 24 131585 23 132097 22 132609 21 133121 20 133633 19 134145 18 134657 17 135169 17 135681 16 136193 15 136705 14 137217 13 137729 13 138241 12 138754 10 139266 9 139778 7 140290 6 140802 4 141315 1
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,125204 5 125701 26 126210 31 126720 34 127231 36 127741 40 128251 43 128761 47 129272 48 129783 50 130293 53 130804 55 131315 57 131826 59 132337 60 132848 62 133360 64 133871 65 134382 67 134893 69 135405 69 135916 71 136427 73 136938 74 137450 74 137961 75 138473 76 138985 76 139496 77 140008 77 140520 77 141031 78 141543 78 142054 79 142566 79 143078 79 143590 78 144102 78 144614 78 145126 78 145638 77 146150 76 146662 76 147175 74 147687 73 148200 71 148713 69 149226 67 149738 65 150252 62 150767 57 151281 52 151795 48 152308 45 152821 43 153335 39 153849 35 154362 33 154875 30 155391 2 155397 17
