ImageId,EncodedPixels
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58678 7 58937 9 59196 11 59456 12 59716 13 59977 13 60237 14 60497 14 60757 14 61018 13 61278 13 61538 13 61798 13 62059 11 62320 10 62580 9 62842 7 63105 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10610 5 10868 8 11127 10 11386 13 11645 15 11904 17 12164 17 12424 18 12684 19 12944 19 13204 19 13465 18 13725 18 13986 17 14247 16 14509 14 14771 11 15034 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,37798 6 38056 9 38315 11 38574 13 38834 13 39094 14 39354 14 39614 15 39874 16 40134 16 40394 16 40654 16 40914 16 41175 15 41435 15 41695 15 41956 14 42216 14 42477 13 42738 12 42999 11 43260 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44037 9 44294 13 44553 14 44812 15 45071 16 45331 16 45591 15 45851 14 46111 13 46372 11 46633 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52826 9 53084 12 53342 14 53601 15 53861 15 54121 15 54381 15 54641 14 54902 11 55163 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25727 10 25984 13 26243 14 26502 15 26761 16 27020 17 27279 16 27538 16 27798 15 28057 16 28317 15 28577 14 28838 12 29099 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36726 10 36985 13 37245 15 37504 17 37764 18 38024 19 38284 20 38545 20 38805 21 39065 21 39326 20 39586 20 39847 19 40108 18 40368 17 40629 16 40890 14 41152 11 41415 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,16202 6 16461 8 16720 10 16979 11 17239 12 17498 13 17758 13 18018 13 18278 13 18539 12 18799 11 19060 10 19320 9 19582 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,72954 7 73212 10 73471 12 73730 14 73989 15 74248 17 74507 18 74766 19 75025 20 75284 21 75544 21 75803 21 76063 20 76323 19 76583 18 76843 17 77104 15 77365 12 77627 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75088 10 75345 14 75602 17 75860 19 76119 20 76379 19 76639 17 76899 15 77160 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,39796 11 40055 15 40315 17 40575 17 40835 17 41096 16 41357 15 41617 15 41878 14 42139 13 42399 13 42660 12 42921 10 43182 9 43444 7 43706 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47373 6 47632 9 47891 11 48151 12 48410 13 48670 14 48930 14 49189 15 49449 15 49709 14 49970 13 50230 12 50490 12 50750 11 51010 10 51271 9 51531 8 51792 7 52053 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,65550 6 65810 9 66070 10 66330 11 66590 11 66850 11 67110 12 67370 12 67631 11 67892 9 68153 7 68415 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31159 5 31417 8 31676 10 31935 12 32195 12 32455 13 32715 13 32975 14 33235 14 33495 14 33756 13 34016 13 34277 12 34538 11 34799 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,11764 3 12020 13 12278 16 12537 18 12796 19 13056 19 13316 19 13576 19 13837 17 14097 17 14360 14 14623 10 14885 8 15148 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,458 14 716 16 975 17 1235 17 1494 18 1754 18 2014 18 2274 17 2534 16 2795 14 3056 12 3317 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15204 5 15463 7 15722 9 15982 10 16242 11 16501 13 16761 13 17021 13 17280 14 17540 14 17800 12 18061 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,33801 2 34061 3 34321 3 34581 4 34841 6 35101 7 35361 7 35621 8 35881 8 36141 9 36401 9 36661 9 36921 9 37181 9 37441 8 37701 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8699 4 8957 7 9216 10 9476 11 9735 12 9996 12 10256 12 10516 12 10777 11 11038 10 11299 9 11561 7 11823 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8109 3 8367 10 8626 12 8885 13 9145 13 9405 13 9666 12 9926 12 10187 11 10448 9 10712 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19032 3 19289 8 19547 11 19806 13 20066 13 20325 14 20585 14 20846 13 21106 12 21366 12 21627 10 21887 9 22148 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74659 7 74917 11 75176 12 75436 11 75695 12 75955 12 76215 12 76475 12 76735 12 76995 11 77255 10 77516 7 77778 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9982 12 10240 14 10499 16 10759 17 11019 17 11279 17 11539 16 11800 13 12061 10 12322 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67073 2 67330 10 67589 12 67848 13 68107 14 68366 15 68626 15 68886 15 69145 16 69405 15 69665 15 69925 15 70185 15 70445 15 70705 15 70965 15 71226 14 71486 14 71747 12 72008 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32127 6 32386 8 32645 10 32904 11 33163 13 33423 13 33683 13 33944 12 34204 12 34465 11 34725 10 34987 7 35248 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,55555 8 55813 12 56072 14 56332 14 56592 14 56851 15 57111 15 57371 14 57630 14 57891 12 58152 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,49736 6 49994 8 50253 10 50513 10 50772 12 51032 12 51292 12 51552 12 51812 11 52072 10 52334 7 52597 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,24089 11 24346 17 24605 20 24865 20 25125 20 25385 19 25646 17 25909 12
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44335 6 44593 9 44852 10 45111 10 45369 12 45628 12 45888 12 46147 12 46406 12 46666 12 46926 11 47185 11 47445 10 47705 9 47965 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,77453 5 77712 7 77971 9 78230 10 78489 11 78749 11 79009 11 79269 11 79529 11 79790 10 80050 10 80311 8 80572 7 80833 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,41775 10 42032 15 42289 18 42547 20 42805 22 43063 23 43322 23 43582 21 43842 20 44102 17 44362 15 44623 12 44884 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47410 10 47668 13 47926 16 48185 18 48444 19 48703 20 48963 20 49223 20 49483 20 49743 19 50004 16 50265 11
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25154 8 25413 10 25672 11 25932 11 26192 11 26452 11 26712 10 26973 9 27233 7 27495 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,82217 5 82474 9 82732 11 82991 11 83250 12 83509 13 83768 14 84028 14 84288 13 84549 12 84810 9 85073 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,72536 5 72794 7 73053 8 73312 9 73572 9 73832 9 74092 9 74352 9 74613 8 74874 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,20808 6 21067 8 21327 9 21586 10 21845 11 22105 11 22364 12 22624 12 22884 12 23144 12 23404 11 23664 11 23926 8 24188 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45459 7 45718 9 45977 11 46236 12 46495 13 46753 15 47012 16 47271 17 47531 16 47791 16 48050 17 48311 15 48571 14 48832 11 49093 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9012 6 9271 10 9530 11 9789 13 10048 15 10308 15 10568 15 10828 15 11088 15 11350 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,4666 15 4922 19 5180 21 5440 21 5699 22 5959 20 6219 17 6480 14 6742 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,29882 8 30141 9 30401 10 30661 10 30921 10 31181 10 31440 11 31701 10 31961 10 32221 10 32481 9 32741 9 33001 9 33261 8 33521 8 33781 8 34041 7 34302 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,18918 7 19174 12 19431 15 19689 17 19947 18 20206 18 20466 17 20725 17 20985 16 21245 12 21506 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25330 3 25587 8 25846 11 26104 14 26363 16 26622 17 26881 18 27141 18 27401 18 27660 18 27920 18 28179 18 28439 16 28702 11 28963 8 29224 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19565 4 19823 7 20082 8 20341 9 20601 10 20860 11 21120 11 21380 12 21640 12 21900 12 22161 10 22421 10 22682 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31512 6 31770 9 32030 10 32289 11 32549 12 32809 12 33069 12 33330 11 33590 11 33851 10 34111 10 34372 8 34634 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,55023 7 55280 11 55539 13 55798 14 56058 14 56318 13 56578 13 56838 13 57098 12 57359 10 57622 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58259 7 58517 10 58775 13 59032 17 59291 19 59551 19 59811 19 60071 19 60331 19 60591 18 60852 17 61112 16 61373 15 61634 13 61896 11 62157 10 62419 7 62681 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,513 7 771 10 1030 11 1289 12 1549 12 1809 12 2069 12 2329 12 2590 11 2850 11 3111 10 3372 9 3635 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35128 5 35386 7 35645 9 35905 9 36164 10 36424 10 36684 10 36944 9 37204 8 37464 7 37725 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75240 5 75499 7 75758 9 76017 10 76276 11 76536 11 76795 12 77055 11 77315 10 77576 8 77837 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,13667 1 13923 9 14183 12 14443 14 14703 16 14963 17 15223 18 15484 17 15746 15 16008 13 16270 11 16531 10 16793 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53671 2 53929 12 54188 14 54448 14 54708 14 54968 14 55229 12 55490 9 55752 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35560 7 35818 10 36076 12 36335 15 36593 18 36852 23 37110 25 37369 26 37629 25 37888 26 38147 26 38407 24 38666 24 38926 22 39186 19 39446 17 39707 13 39969 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28423 5 28680 10 28940 10 29199 11 29459 11 29719 11 29980 9 30241 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28697 2 28954 6 29212 9 29471 14 29731 16 29990 17 30250 17 30509 17 30769 17 31030 16 31290 16 31551 14 31814 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45615 4 45874 6 46133 8 46393 9 46653 9 46913 9 47173 9 47434 8 47695 6 47957 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25363 6 25622 8 25882 9 26142 9 26401 11 26661 12 26921 13 27181 13 27441 14 27701 14 27961 14 28220 15 28480 15 28740 15 28999 15 29259 15 29519 14 29780 12 30042 2 30045 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52151 3 52408 8 52665 11 52921 16 53179 18 53439 18 53698 20 53958 20 54219 19 54479 19 54739 19 55000 18 55261 16 55524 13 55787 9 56049 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28399 7 28658 9 28917 10 29177 10 29437 10 29697 10 29958 9 30218 8 30480 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74153 1 74410 6 74669 7 74928 9 75188 9 75448 9 75708 9 75968 9 76228 9 76488 9 76748 8 77009 7 77270 5 77532 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52352 5 52610 10 52869 14 53129 16 53389 18 53650 17 53910 17 54171 16 54432 15 54693 14 54954 13 55216 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32057 4 32316 6 32575 7 32834 9 33083 2 33091 12 33342 21 33602 20 33862 20 34122 20 34382 19 34643 17 34906 12
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75726 8 75739 3 75986 18 76246 18 76506 19 76766 20 77026 20 77286 20 77547 19 77807 19 78068 18 78329 16 78589 16 78850 14 79111 12 79372 10 79633 7 79894 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15658 6 15916 8 16174 10 16433 10 16693 10 16953 9 17213 9 17473 8 17734 7 17995 4 18256 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,62936 8 63194 11 63452 14 63711 16 63969 18 64229 18 64489 18 64749 19 65009 19 65269 19 65529 19 65789 20 66049 20 66309 20 66569 20 66829 20 67089 20 67349 21 67609 21 67869 21 68129 21 68390 19 68655 13 68918 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,1627 3 1886 6 2145 7 2405 8 2664 9 2923 10 3181 12 3440 13 3698 15 3957 16 4216 17 4475 17 4735 17 4995 17 5255 17 5515 17 5775 17 6035 16 6295 2 6301 7 6555 2 6816 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79134 6 79393 7 79652 8 79912 8 80172 8 80432 8 80692 8 80953 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,220 8 479 9 739 9 999 9 1259 10 1519 10 1779 9 2040 8 2300 7 2561 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,116 14 376 13 637 11 898 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,83497 6 83755 10 84014 11 84273 13 84533 14 84793 14 85052 16 85312 17 85572 17 85833 16 86093 16 86353 16 86614 15 86875 14 87136 13 87400 9 87665 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28517 10 28770 18 29025 23 29283 25 29543 25 29802 25 30062 20 30323 12
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,34528 3 34787 8 35047 10 35307 11 35567 11 35828 10 36089 9 36350 8 36612 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,6310 3 6569 5 6827 7 7085 9 7345 9 7598 16 7859 15 8120 14 8381 13 8642 11 8904 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,229 12 489 12 750 11 1010 11 1270 10 1531 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9756 8 10015 12 10274 17 10534 25 10794 26 11054 27 11315 26 11577 24 11839 21 12101 18 12366 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45421 5 45680 7 45940 7 46199 9 46459 9 46719 9 46979 9 47239 8 47499 7 47760 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,86581 1 86841 2 87101 3 87361 3 87621 3 87881 4 88141 4 88401 4 88661 4 88921 3 89181 3 89441 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58393 5 58650 10 58910 10 59169 11 59429 11 59690 10 59950 9 60212 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,68257 2 68516 4 68776 5 69036 6 69295 8 69555 9 69815 10 70075 12 70335 15 70595 16 70855 16 71116 15 71376 15 71637 14 71898 13 72160 11 72422 8 72683 7 72944 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,40540 8 40796 12 41055 13 41314 14 41574 14 41834 14 42094 14 42354 13 42614 13 42874 13 43135 12 43395 11 43656 9 43917 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53687 10 53945 12 54204 14 54463 15 54723 16 54982 17 55242 17 55502 17 55761 17 56021 17 56281 16 56541 16 56801 15 57062 13 57322 13 57583 11 57845 8 58107 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45919 5 46177 7 46436 8 46696 8 46956 8 47216 8 47477 7 47738 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,41073 6 41330 10 41590 11 41850 11 42109 12 42369 12 42629 12 42888 12 43148 12 43408 12 43667 13 43927 13 44187 12 44447 12 44707 11 44967 10 45228 9 45488 8 45749 6 46010 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31062 8 31320 15 31579 19 31838 22 32098 22 32358 22 32618 22 32878 22 33139 20 33401 12 33663 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,27165 4 27424 6 27682 8 27941 10 28200 12 28458 14 28718 14 28978 15 29238 15 29498 15 29759 13 30020 11
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63701 2 63961 3 64221 3 64481 4 64741 4 65001 4 65261 4 65521 4 65781 4 66041 4 66301 4 66561 4 66821 4 67081 4 67341 4 67601 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,24480 7 24738 12 24997 14 25256 16 25515 17 25775 18 26035 18 26294 19 26554 19 26814 18 27075 17 27335 16 27595 16 27855 15 28115 14 28376 11 28636 10 28896 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,64120 8 64380 9 64640 9 64900 13 65159 19 65419 20 65679 21 65938 22 66198 22 66458 21 66718 21 66978 20 67239 19 67499 19 67759 18 68020 17 68281 16 68542 14 68803 12 69064 10 69325 8 69587 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,21257 7 21513 11 21769 15 22027 17 22286 18 22545 19 22805 19 23065 19 23325 18 23585 18 23845 17 24105 17 24367 13
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25742 1 26001 5 26261 6 26521 6 26781 6 27041 6 27301 6 27561 6 27821 6 28083 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35529 5 35787 8 36046 9 36306 9 36566 9 36826 9 37087 8 37348 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79889 3 80149 6 80408 8 80668 9 80928 9 81188 8 81449 6 81710 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,21101 2 21358 6 21617 7 21876 8 22136 8 22396 8 22656 7 22917 6 23177 5 23438 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,89195 13 89453 18 89712 19
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74621 3 74881 3 75141 4 75401 4 75661 4 75921 4 76181 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15405 2 15665 5 15925 8 16185 9 16444 12 16704 13 16963 14 17223 14 17482 15 17741 16 18001 16 18259 18 18520 17 18781 14 19046 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35084 5 35343 6 35603 7 35863 7 36123 7 36383 7 36645 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,77747 3 78006 5 78265 7 78525 7 78785 7 79045 7 79305 7 79566 6 79827 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,37586 4 37845 6 38105 6 38365 6 38625 6 38885 6 39145 6 39405 5 39667 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,70815 3 71074 5 71333 6 71593 6 71853 6 72113 6 72373 6 72634 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36275 3 36533 6 36792 8 37052 8 37312 8 37572 8 37832 7 38093 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,29659 4 29917 8 30176 10 30436 11 30695 12 30955 11 31214 12 31474 11 31734 10 31994 9 32254 7 32514 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,55397 3 55656 5 55915 6 56174 7 56434 7 56693 8 56952 9 57212 9 57472 9 57732 9 57992 7 58253 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,423 11 682 12 942 13 1202 13 1462 13 1722 12 1982 12 2244 9 2506 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,29905 3 30163 7 30422 9 30682 9 30941 10 31201 10 31461 10 31721 8 31981 6 32241 5 32501 4 32761 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,128420 1 128933 1 129959 1 130985 1 131498 1 132010 1 132523 1 133035 1 133548 1 134060 1 238316 18 238822 26 239331 31 239843 32 240355 32 240867 32 241379 32 241891 32 242409 2 242413 22 242928 19 243440 19 243953 17 256211 1 256723 3 257235 3 257747 4 258260 4 292775 6 293285 17 293795 25 294306 30 294817 35 295328 39 295840 41 296351 44 296863 45 297375 46 297886 48 298398 49 298910 50 299422 50 299934 51 300446 51 300958 52 301470 52 301982 53 302495 52 303007 53 303520 53 304032 53 304544 53 305057 52 305569 52 306082 51 306594 51 307106 51 307619 50 308131 50 308644 49 309156 49 309668 49 310181 48 310693 48 311206 46 311718 45 312231 44 312743 43 313256 41 313769 39 314282 37 314795 34 315308 31 315822 27 316335 24 334010 4 334522 8 334531 1 335034 12 335546 4 335555 4 336058 4 336068 3 336570 4 336581 3 337082 3 337094 4 337596 1 337609 1 338121 2 338633 2 339145 3 339657 3 340169 4 340681 4 341178 3 341193 4 341705 5 342217 5 342714 3 342729 5 343226 4 343232 1 343236 1 343241 6 343753 6 344250 11 344265 6 344762 12 344776 7 345274 11 345288 8 345787 10 345800 8 346301 9 346311 10 346814 4 346825 8 347328 1 347337 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,286858 14 287366 20 287876 24 288387 26 288897 29 289408 30 289919 31 290430 32 290941 33 291453 33 291964 34 292475 35 292986 36 293497 37 294009 37 294520 38 295032 37 295543 37 296055 36 296567 35 297079 35 297590 36 298102 35 298614 35 299126 35 299638 34 300150 34 300662 34 301174 34 301686 33 302198 33 302710 32 303222 32 303734 32 304246 31 304758 30 305271 29 305783 28 306295 27 306807 27 307320 25 307832 24 308345 22 308857 21 309370 18 309883 15 310396 12 310909 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,304468 13 304976 21 305485 26 305996 28 306506 32 307017 34 307528 36 308040 37 308552 37 309064 38 309576 38 310088 39 310601 38 311113 39 311626 38 312138 39 312650 39 313162 40 313675 39 314187 40 314699 40 315212 40 315724 40 316236 41 316749 40 317261 40 317774 40 318286 40 318799 40 319311 40 319824 39 320336 39 320848 39 321361 38 321873 38 322386 37 322899 36 323411 36 323925 34 324438 33 324952 30 325466 27 325980 23 326496 17 327013 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,214524 1 215031 8 215541 10 216052 11 216563 12 217074 13 217586 13 218097 14 218609 14 219120 15 219631 16 220143 16 220654 17 221166 17 221677 18 222188 19 222700 19 223211 20 223723 20 224234 21 224746 21 225258 21 225769 22 226281 22 226793 22 227304 23 227816 23 228328 23 228840 23 229352 23 229864 23 230375 24 230887 24 231399 24 231911 24 232424 23 232936 23 233448 23 233960 23 234472 23 234984 23 235496 23 236009 22 236521 22 237033 22 237545 21 238057 21 238570 20 239082 19 239594 18 240106 17 240619 14 241132 12 241646 7 242160 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,330745 5 331256 7 331766 9 332277 11 332787 13 333298 14 333808 16 334318 18 334828 21 335338 23 335848 24 336358 27 336868 29 337378 31 337889 32 338399 34 338910 35 339421 36 339933 36 340444 37 340956 37 341468 37 341980 37 342492 37 343004 37 343516 37 344029 36 344541 36 345053 36 345565 36 346077 36 346590 35 347103 34 347617 31
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,112101 4 112610 9 113121 11 113631 14 114142 17 114653 18 115164 20 115675 22 116186 24 116698 25 117209 26 117721 27 118233 28 118744 29 119256 30 119768 31 120280 32 120792 34 121304 35 121816 36 122329 36 122841 36 123353 36 123865 36 124378 35 124891 34 125403 34 125916 33 126429 32 126943 30 127456 29 127969 28 128483 26 128998 23 129512 21 130027 18 130543 14
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,263834 1 264341 9 264851 13 265362 16 265873 18 266384 20 266895 23 267406 25 267918 26 268429 28 268941 28 269453 29 269965 30 270476 31 270988 32 271500 32 272012 32 272524 32 273036 32 273549 31 274061 31 274573 31 275085 31 275597 31 276110 30 276622 30 277134 30 277647 28 278159 27 278672 25 279185 23 279698 21 280211 18 280724 16 281237 14 281751 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,333718 11 334228 21 334738 26 335249 30 335759 34 336270 36 336782 38 337294 39 337805 41 338317 42 338829 42 339341 43 339853 43 340366 43 340878 43 341391 42 341904 41 342417 40 342930 39 343444 37 343958 35 344472 33 344988 29 345512 17 346030 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,254407 7 254917 13 255428 16 255939 19 256450 22 256961 25 257472 27 257983 29 258494 31 259005 33 259517 33 260028 35 260539 36 261050 38 261561 39 262073 40 262584 41 263096 41 263607 42 264119 42 264631 42 265143 42 265655 42 266167 41 266679 41 267191 40 267703 40 268215 40 268728 38 269240 38 269752 37 270265 36 270777 35 271291 32 271804 30 272317 28 272830 25 273343 23 273856 20 274369 17 274883 15 275396 13 275909 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,134964 17 135474 23 135985 28 136496 32 137007 35 137519 37 138031 38 138542 41 139054 42 139566 44 140078 46 140590 48 141102 49 141614 51 142126 52 142638 52 143151 52 143663 53 144175 53 144688 52 145200 52 145712 52 146225 51 146738 50 147250 50 147764 47 148277 45 148792 41 149306 37 149820 32 150335 26
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,203578 7 204085 14 204592 22 205102 26 205612 29 206123 30 206634 31 207145 32 207656 33 208168 33 208679 34 209191 34 209703 34 210214 35 210726 35 211238 35 211750 35 212262 35 212774 35 213286 35 213798 35 214310 35 214822 35 215335 34 215847 33 216359 33 216872 31 217385 29 217898 27 218411 25 218924 23 219437 21 219951 18 220465 13
