ImageId,EncodedPixels
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,23333 5 23587 8 23843 9 24098 11 24353 12 24609 12 24865 12 25121 12 25377 12 25633 12 25889 12 26145 12 26402 10 26659 9 26916 7 27174 2
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,25687 4 25942 7 26197 9 26453 10 26709 10 26964 11 27220 11 27477 10 27733 10 27989 10 28245 10 28502 8 28759 6
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,36836 4 37090 8 37345 10 37601 10 37856 12 38112 12 38368 12 38624 12 38880 12 39137 11 39393 11 39649 10 39906 9 40163 7 40420 4
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,43008 1 43264 1 43519 2 43775 2 44031 2 44287 2 44543 2 44799 2 45056 1
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,47926 4 48180 8 48436 8 48691 10 48947 10 49202 12 49458 12 49714 12 49970 12 50226 12 50482 12 50738 11 50995 10 51251 9 51508 7 51767 2
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,48222 5 48476 8 48731 10 48986 11 49241 12 49497 12 49752 12 50008 12 50265 10 50521 9 50778 7 51035 4
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,48669 4 48924 7 49179 9 49435 9 49691 10 49947 10 50203 10 50459 10 50715 10 50972 9 51228 10 51484 10 51741 9 51998 7 52255 4
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,54466 7 54720 10 54975 12 55230 14 55485 15 55741 15 55996 16 56252 16 56508 15 56765 13 57021 12 57278 9 57535 6
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,64930 4 65183 9 65439 9
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,5342 8 5852 14 6363 19 6874 22 7385 25 7896 27 8408 28 8919 31 9430 34 9941 37 10453 38 10964 40 11475 42 11987 42 12498 44 13010 45 13522 45 14034 45 14546 46 15058 46 15570 46 16082 47 16594 47 17106 47 17618 47 18131 47 18643 47 19156 45 19669 44 20182 43 20695 41 21208 39 21720 39 22232 38 22745 37 23257 37 23770 36 24283 35 24795 34 25308 27 25821 24 26334 22 26849 12 27362 9 27876 6
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,13592 4 14102 11 14613 14 15123 19 15634 22 16145 24 16657 26 17168 29 17679 32 18191 35 18703 37 19215 41 19726 44 20238 46 20750 48 21262 49 21774 50 22286 50 22798 51 23311 50 23823 51 24335 51 24848 50 25361 49 25874 47 26387 46 26900 45 27413 44 27926 42 28440 40 28954 38 29469 34 29983 32 30497 29 31012 25 31533 14 32047 11 32560 7 33073 5 33586 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,28878 1 29390 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,31433 4 31940 10 32450 14 32961 15 33473 15 33984 16 34496 15 35007 16 35519 16 36032 15 36544 15 37056 14 37567 15 38079 15 38591 16 38618 4 39102 18 39129 6 39614 22 39639 8 40125 34 40637 34 41149 33 41661 33 42173 32 42685 31 43197 30 43708 31 44220 31 44733 29 45245 29 45757 29 46271 26 46785 24 47299 21 47814 4 47821 11 48338 5
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,49981 5 50489 11 50999 14 51509 17 52020 19 52531 21 53042 23 53549 29 54059 32 54571 33 55082 35 55593 36 56104 38 56615 39 57126 41 57638 41 58149 43 58660 44 59170 47 59682 47 60194 48 60706 49 61218 49 61730 50 62241 52 62753 51 63265 51 63777 51 64289 51 64801 51 65312 53 65824 54 66335 55 66845 59 67355 61 67866 63 68377 64 68889 65 69401 65 69913 65 70425 65 70936 66 71448 65 71959 66 72470 67 72982 67 73494 67 74006 67 74518 67 75030 67 75542 67 76054 67 76566 67 77078 67 77590 67 78102 67 78614 67 79126 68 79638 68 80151 67 80663 67 81176 66 81688 65 82201 64 82713 64 83225 63 83738 62 84250 62 84763 61 85276 59 85789 57 86301 55 86813 55 87326 53 87838 53 88351 52 88863 52 89376 51 89889 49 90401 49 90915 46 91429 42 91943 39 92457 35 92971 32 93485 30 93998 29 94511 29 95024 28 95537 22 95561 3 96050 20 96564 16 97077 13 97592 7 98105 5 98618 3
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,89339 6 89849 10 89867 2 90360 13 90376 7 90870 27 91381 29 91891 34 92402 37 92912 41 93423 43 93932 47 94443 50 94954 52 95465 54 95977 56 96488 58 97000 60 97512 62 98023 65 98535 66 99046 67 99558 67 100070 67 100582 68 101093 69 101605 70 102116 71 102628 72 103140 72 103651 73 104163 73 104675 73 105187 73 105699 73 106212 72 106724 72 107236 72 107749 71 108261 58 108322 16 108774 55 108835 21 109286 52 109348 22 109799 50 109859 25 110311 49 110371 26 110823 48 110882 28 111336 47 111391 32 111848 47 111901 35 112361 46 112412 38 112873 46 112924 39 113386 45 113435 41 113898 47 113946 43 114410 92 114922 92 115435 92 115947 92 116460 91 116972 91 117485 91 117998 90 118513 39 118554 46 119028 35 119067 46 119115 2 119542 33 119580 50 120056 29 120092 50 120571 23 120604 51 121085 6 121092 12 121116 51 121607 8 121627 51 122122 3 122139 51 122651 50 123164 48 123678 45 124191 44 124703 44 125216 43 125728 43 126241 42 126753 42 127266 40 127779 39 128290 39 128802 38 129313 10 129324 28 129825 8 129840 17 129860 4 130339 4 130353 14 130373 3 130867 11 130885 3 131381 8 131397 3 131894 6 132406 5 132919 4
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,91028 6 91533 15 92044 18 92555 22 93066 27 93578 28 94089 30 94600 32 95112 33 95623 35 96135 36 96647 36 97159 37 97671 37 98183 37 98695 38 99206 39 99718 39 100229 40 100740 41 101251 43 101763 43 102276 43 102789 42 103302 42 103814 43 104327 42 104839 42 105351 42 105863 42 106375 42 106887 41 107400 39 107912 39 108424 38 108936 38 109449 36 109961 36 110474 34 110986 34 111499 33 112011 32 112523 31 113035 29 113547 28 114060 26 114572 25 115084 24 115597 21 116110 19 116623 17 117136 13 117650 9 118164 5
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,105852 1 106363 2 106874 4 107386 3 107899 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,128950 8 129460 14 129971 16 130483 16 130995 16 131506 16 132018 16 132529 17 133036 3 133041 17 133548 22 134060 22 134573 21 135086 21 135598 21 136109 22 136620 23 137130 26 137641 27 138154 26 138666 25 139179 14 139199 3 139691 11 139711 2 140204 5
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,132911 2 133423 3 133935 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,138284 10 138794 14 139304 19 139812 26 140323 30 140834 33 141345 35 141857 36 142368 39 142879 42 143391 43 143902 44 144414 45 144925 47 145437 47 145948 49 146460 50 146972 51 147484 52 147996 52 148507 54 149019 54 149531 55 150042 57 150554 57 151067 56 151579 56 152092 55 152604 55 153117 54 153629 53 154141 53 154653 52 155165 52 155677 51 156189 51 156701 51 157213 51 157726 50 158238 50 158751 48 159264 47 159776 47 160289 46 160801 45 161314 42 161826 37 162340 35 162854 32 163370 28 163885 24 164397 24 164910 18 165422 16 165935 5
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,145843 10 146352 18 146862 23 147366 33 147876 37 148387 40 148899 43 149411 46 149923 47 150434 48 150946 48 151458 47 151970 47 152482 48 152993 49 153505 50 154018 51 154530 52 155041 53 155553 54 156065 54 156577 54 157089 54 157601 53 158113 48 158625 48 159137 47 159649 47 160162 46 160674 45 161186 45 161697 46 162208 47 162720 47 163232 46 163745 45 164257 44 164770 42 165286 37 165800 34 166314 32 166827 30 167340 28 167855 24 168368 23 168881 21 169393 21 169905 20 170417 7 170425 11 170930 4 170938 10 171454 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,150530 1 151042 3 151553 5 152065 5 152577 6 153089 6 153601 6 154113 6 154625 6 155137 6 155649 6 156161 6 156674 5 157186 5 157698 5 158210 5 158722 5 159234 5 159746 5 160258 4 160770 3 161282 3 161794 2 162306 3 162818 3 163330 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,160212 2 160723 3 161235 4 161746 5 162257 6 162769 5 163281 3
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,179138 5 179643 15 180153 21 180664 25 181175 27 181686 30 182197 33 182708 35 183220 36 183731 39 184243 40 184754 42 185266 44 185777 47 186289 48 186801 49 187313 50 187825 51 188338 51 188850 51 189363 51 189875 51 190387 51 190900 50 191412 49 191924 47 192437 45 192950 44 193463 42 193976 41 194489 40 195002 39 195515 37 196028 35 196542 33 197055 31 197569 28 198084 24 198601 19 199122 10 199636 7 200150 3
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,179723 1 180228 10 180738 13 181250 14 181762 16 182273 19 182785 20 183297 21 183809 22 184321 23 184833 25 185345 28 185857 28 186369 29 186881 29 187393 30 187905 31 188417 32 188929 34 189441 35 189953 36 190465 37 190977 38 191489 38 192001 39 192513 39 193025 40 193537 40 194049 40 194561 40 195073 40 195585 40 196097 39 196609 39 197121 38 197633 38 198145 38 198657 37 199169 37 199681 37 200193 37 200705 37 201217 37 201729 38 202241 38 202753 38 203265 38 203777 39 204289 38 204801 38 205313 38 205825 38 206337 37 206849 37 207361 37 207873 37 208385 37 208897 37 209409 36 209921 36 210433 36 210945 35 211457 35 211969 35 212481 34 212993 34 213506 32 214019 30 214534 26 215051 18 215572 6
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,180427 11 180937 15 181447 18 181957 21 182465 26 182976 28 183487 30 183999 30 184511 31 185023 32 185535 32 186047 32 186559 33 187070 34 187582 34 188093 35 188604 36 189115 38 189627 38 190138 39 190650 40 191162 40 191673 42 192185 42 192242 4 192697 43 192749 14 193209 44 193258 19 193721 45 193768 23 194232 72 194744 73 195256 74 195769 74 196281 75 196797 72 197311 71 197825 69 198338 69 198852 68 199365 67 199879 65 200392 65 200904 65 201417 64 201930 64 202442 64 202955 63 203467 63 203979 63 204492 61 205004 61 205516 61 206028 61 206540 61 207051 5 207062 51 207561 6 207576 50 208071 8 208089 49 208579 12 208601 49 209090 14 209112 49 209602 14 209624 49 210113 15 210136 48 210624 16 210647 48 211136 16 211159 47 211647 18 211671 43 212158 18 212182 42 212669 19 212694 40 213181 19 213206 39 213692 20 213718 38 214204 20 214231 28 214264 2 214715 21 214743 27 215226 22 215255 28 215737 22 215767 28 216248 23 216280 27 216760 22 216792 28 217272 22 217305 27 217784 21 217817 27 218296 20 218330 25 218808 19 218842 24 219320 19 219354 22 219833 17 219867 20 220345 15 220379 18 220857 14 220893 14 221370 11 221408 10 221883 8 221922 6 222396 5
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,187388 4 187898 6 188409 8 188920 9 189431 10 189943 10 190454 11 190965 12 191476 13 191987 14 192498 15 193010 15 193522 15 194034 15 194546 15 195058 15 195570 15 196082 15 196594 15 197106 15 197618 15 198130 15 198643 14 199155 14 199668 13 200182 11 200696 9 201209 7 201722 6
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,194975 3 195485 8 195990 20 196500 25 197011 30 197523 32 198034 36 198546 40 199057 46 199568 49 200080 51 200591 52 201103 54 201615 54 202127 55 202639 56 203150 59 203662 62 204174 64 204686 66 205197 67 205709 68 206221 70 206733 71 207245 72 207757 74 208269 75 208780 78 209292 79 209803 81 210315 81 210826 82 211338 82 211849 82 212361 81 212874 79 213387 78 213901 76 214414 75 214927 74 215441 72 215954 72 216467 71 216979 71 217492 70 218005 69 218518 68 219036 62 219550 60 220065 57 220579 55 221092 55 221605 53 222117 53 222631 50 223146 47 223659 45 224173 42 224686 41 225200 38 225713 37 226234 5 226247 13 226762 9 227277 5 227789 2 228301 1 228813 1 229322 5 229833 6 230346 5 230860 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,199232 2 199742 6 200251 9 200762 11 201274 11 201786 10 202300 6 202813 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,222513 9 223019 18 223529 21 224039 25 224550 27 225061 29 225572 31 226083 32 226595 33 227107 34 227618 36 228129 38 228617 13 228641 39 229128 16 229152 41 229640 17 229663 43 230151 67 230661 70 231172 72 231681 76 232190 79 232702 80 233213 81 233724 82 234236 81 234747 82 235259 82 235771 82 236283 82 236795 83 237307 84 237819 86 238331 87 238843 87 239355 86 239867 85 240379 85 240891 84 241403 83 241914 63 241982 14 242426 63 242497 2 242938 63 243450 64 243962 64 244474 65 244986 66 245498 66 246011 66 246523 66 247035 67 247548 66 248061 66 248574 69 249086 70 249599 69 250111 69 250624 69 251138 68 251653 66 252167 64 252679 64 253192 62 253706 58 254219 56 254731 55 255244 52 255757 50 256270 47 256782 46 257295 44 257808 42 258320 42 258833 40 259346 37 259858 37 260371 34 260884 31 261397 29 261910 26 262424 23 262939 17 263462 5 263975 3
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,252260 6 252770 10 253282 12 253793 15 254305 16 254817 18 255329 19 255841 20 256352 22 256864 23 257375 26 257887 26 258399 28 258911 29 259422 31 259934 33 260446 34 260958 34 261470 35 261982 36 262494 36 263005 38 263517 38 264029 38 264542 37 265054 37 265566 38 266079 36 266591 36 267103 36 267615 36 268127 35 268639 35 269151 35 269664 34 270176 33 270688 33 271201 32 271713 31 272226 30 272738 29 273251 28 273763 27 274276 24 274788 23 275301 20 275814 15 276321 2 276327 12 276832 3 276840 9 277344 3 277352 7 277855 6 277863 8 278367 16 278879 16 279392 14 279904 5 279911 7 280425 3
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,276994 3 277506 4 278017 5 278529 6 279041 6 279553 6 280065 6 280577 6 281089 6 281601 6 282113 6 282625 7 283137 7 283649 7 284162 6 284674 6 285186 5 285698 5 286210 5 286723 4 287235 4 287746 5 288258 5 288770 5 289282 4 289794 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,3 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,48 22 565 26 1084 26 1603 25 2121 26 2640 26 3159 26 3678 27 4197 27 4228 5 4716 39 5236 39 5756 39 6276 38 6795 39 7315 38 7835 37 8356 11 8370 22 8878 4 8889 22 9408 22 9927 22 10446 22 10965 22 11485 21 12004 21 12523 21 13042 21 13561 20 14081 19 14600 19 15119 18 15639 17 16159 15 16681 11 17202 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,172 19 690 21 1208 22 1727 22 2245 23 2763 25 3282 25 3800 26 4319 26 4838 26 5357 26 5876 26 6394 27 6913 27 7432 26 7951 26 8470 26 8989 25 9508 25 10027 24 10547 23 11066 22 11586 20 12106 18 12626 16 13146 14 13668 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,407 60 926 61 1446 60 1966 59 2486 58 3006 58 3525 58 4045 57 4565 55 5084 55 5604 54 6124 52 6644 50 7164 48 7684 47 8204 46 8724 45 9244 45 9764 43 10284 42 10805 40 11325 39 11845 38 12365 37 12884 37 13403 37 13923 36 14442 37 14961 37 15481 36 16001 36 16520 36 17040 35 17560 34 18079 35 18599 34 19119 33 19638 34 20158 33 20678 33 21198 33 21718 32 22238 32 22757 33 23277 32 23796 33 24316 33 24836 33 25356 33 25876 33 26396 33 26915 33 27435 33 27954 34 28473 35 28993 35 29512 36 30032 36 30551 37 31071 37 31591 37 32110 38 32629 39 33148 41 33667 42 34186 44 34705 46 35224 48 35743 49 36262 50 36782 51 37301 52 37821 51 38340 52 38859 53 39378 54 39897 55 40416 56 40934 58 41453 59 41972 60 42491 61 43010 61 43530 62 44049 63 44570 61 45090 61 45617 55 46139 52 46659 51 47178 51 47698 51 48217 51 48737 50 49257 49 49777 48 50297 47 50817 46 51337 45 51857 44 52377 43 52897 42 53417 41 53937 40 54457 39 54977 38 55497 37 56017 36 56537 35 57057 34 57577 33 58097 32 58617 31 59137 30 59656 30 60176 29 60696 28 61215 28 61735 27 62254 27 62774 26 63293 26 63813 25 64332 25 64852 24 65372 23 65891 23 66411 22 66931 21 67451 20 67971 19 68491 18 69010 18 69530 17 70050 16 70570 15 71089 15 71609 14 72129 13 72649 12 73168 12 73688 11 74208 10 74727 10 75247 9 75767 8 76287 7 76806 7 77326 6 77846 5 78365 5 78885 4 79404 4 79924 2 80443 2 80962 2 81481 2 81998 4 82515 7 83033 8 83550 10 84066 13 84583 15 85101 16 85619 17 86137 18 86656 18 87174 19 87693 19 88212 19 88731 19 89250 19 89770 18 90289 18 90808 18 91327 18 91847 17 92367 16 92886 16 93406 14 93926 13 94446 12 94967 10 95487 9 96008 6 96529 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,4553 5 5070 8 5588 11 6106 13 6624 14 7142 16 7661 16 8179 18 8698 18 9216 19 9735 19 10254 19 10773 19 11291 20 11810 20 12329 19 12848 19 13367 18 13886 18 14405 17 14924 16 15444 14 15964 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,8957 6 9474 11 9992 14 10510 16 11028 18 11547 19 12066 20 12584 22 13103 23 13622 24 14141 24 14661 24 15180 25 15699 25 16219 25 16738 25 17258 25 17778 24 18298 24 18818 23 19338 22 19857 22 20377 21 20896 21 21411 24 21928 26 22446 26 22965 25 23484 14 23500 8 24003 13 24522 13 25040 14 25559 14 26079 13 26598 14 27117 14 27636 14 28155 14 28674 14 29193 14 29712 13 30231 13 30751 11 31270 11 31790 9 32310 7 32832 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,10383 6 10901 13 11419 17 11938 19 12457 21 12976 22 13495 24 14014 25 14533 26 15052 27 15571 28 16090 28 16609 29 17128 30 17647 30 18166 31 18685 31 19204 31 19723 31 20242 31 20762 30 21281 30 21801 28 22323 25 22846 20 23371 13 23893 11 24412 13 24930 16 25448 19 25966 23 26485 24 27003 27 27522 28 28041 30 28560 31 29079 32 29599 32 30118 33 30637 34 31157 34 31676 35 32196 34 32716 34 33236 33 33756 33 34276 32 34797 29 35317 28 35838 26 36360 23 36882 19 37404 15 37928 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,15854 9 16371 12 16889 14 17406 16 17923 19 18441 20 18959 21 19477 22 19994 24 20512 25 21030 25 21548 26 22067 25 22586 24 23105 24 23623 24 24142 23 24661 22 25180 21 25699 21 26218 21 26737 20 27256 20 27776 18 28295 16 28815 14 29336 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,17117 2 17635 4 18154 4 18674 3 19194 2 19714 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,18011 1 18528 5 19046 8 19565 8 20084 8 20603 8 21121 9 21640 9 22158 9 22677 9 23197 7 23716 6 24235 6 24754 6 25273 5 25793 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,22635 5 23152 13 23671 14 24189 16 24707 17 25226 17 25745 17 26263 17 26782 17 27301 17 27820 16 28339 16 28857 16 29376 16 29895 15 30404 2 30414 15 30922 7 30933 14 31440 10 31451 15 31958 26 32477 25 32995 26 33514 24 34033 22 34551 19 35070 19 35589 18 36108 18 36627 18 37146 18 37665 18 38184 18 38703 18 39222 18 39741 18 40260 17 40779 17 41298 16 41817 16 42337 15 42856 14 43375 13 43895 11 44415 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,23016 10 23534 13 24052 16 24571 17 25090 18 25608 20 26127 21 26646 22 27165 22 27685 22 28204 23 28723 23 29243 23 29762 24 30282 23 30801 24 31320 25 31840 24 32359 24 32878 25 33398 24 33918 23 34438 22 34958 21 35478 20 35998 19 36517 19 37037 18 37557 17 38077 16 38597 15 39117 13 39637 12 40158 8 40680 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,26587 5 27101 12 27618 14 28133 19 28652 19 29171 19 29690 19 30209 19 30728 19 31247 19 31766 20 32286 19 32806 19 33325 20 33845 19 34365 18 34886 15 35406 14 35927 10 36448 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,36760 11 37279 12 37797 13 38316 13 38835 13 39354 13 39873 13 40393 11 40912 10 41432 9 41951 9 42471 1 42473 4 42990 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,45167 6 45683 14 46200 19 46717 23 47235 26 47752 29 48270 32 48789 32 49307 34 49826 34 50345 34 50864 34 51383 33 51902 33 52421 32 52941 30 53461 28 53981 27 54501 24 55021 21 55542 17 56063 12 56589 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,47297 8 47813 13 48330 16 48847 18 49364 20 49881 23 50399 23 50916 25 51434 26 51952 27 52470 27 52989 27 53507 28 54026 27 54545 26 55064 26 55574 34 56091 35 56608 36 57126 36 57644 35 58162 35 58680 33 59197 33 59715 32 60234 31 60752 32 61272 31 61791 30 62311 29 62830 29 63351 26 63874 21 64400 13 64924 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,50458 8 50975 12 51493 14 52011 16 52530 17 53048 18 53567 19 54086 19 54605 20 55124 20 55643 21 56162 21 56681 21 57200 22 57719 22 58238 22 58758 21 59277 21 59796 22 60316 21 60835 21 61355 20 61874 20 62394 19 62913 18 63433 17 63952 17 64472 16 64992 14 65511 13 66031 12 66552 9 67074 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,51717 3 52234 7 52752 10 53270 11 53788 13 54307 13 54826 14 55345 14 55864 14 56383 15 56902 15 57421 15 57940 16 58459 16 58978 16 59498 15 60017 15 60536 16 61055 16 61574 16 62094 15 62613 15 63133 14 63652 14 64171 14 64691 13 65210 13 65730 12 66249 12 66769 10 67289 8 67810 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,53703 5 53711 2 54221 14 54739 16 55258 18 55777 19 56295 21 56814 22 57333 22 57852 23 58371 24 58890 24 59409 24 59928 24 60447 24 60967 23 61486 23 62005 23 62525 22 63044 22 63563 22 64082 21 64602 20 65121 20 65640 19 66160 17 66680 16 67200 14 67722 10 68242 7 68765 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,55164 4 55682 9 56200 12 56258 4 56718 14 56776 11 57237 15 57295 13 57756 15 57814 14 58275 16 58332 16 58794 17 58851 18 59313 17 59370 19 59832 18 59889 20 60351 18 60408 21 60870 19 60927 22 61388 22 61411 9 61446 23 61907 33 61965 24 62427 33 62469 5 62485 24 62946 34 62986 10 63005 23 63465 34 63503 14 63525 23 63985 34 64022 15 64044 24 64505 33 64539 18 64563 24 65024 53 65082 25 65543 83 66063 82 66583 81 67103 80 67623 78 68143 77 68663 27 68691 46 69182 27 69210 23 69236 18 69701 27 69730 22 70221 26 70250 20 70741 25 70769 20 71262 22 71288 20 71784 18 71808 18 72306 15 72327 18 72826 13 72847 16 73346 11 73367 15 73866 8 73887 14 74388 2 74407 14 74927 13 75447 12 75967 11 76490 7 77011 5 77530 4 78050 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,55411 10 55927 17 56445 22 56963 25 57482 27 58000 29 58519 30 59038 30 59557 30 60076 30 60595 30 61115 29 61634 29 62154 28 62674 27 63195 24 63716 21 64237 18 64762 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,59457 2 59974 5 60492 7 61011 11 61529 19 62048 20 62567 20 63086 20 63604 22 64123 22 64642 22 65161 22 65680 22 66199 10 66211 9 66718 9 66732 7 67238 7 67253 5 67757 6 67773 4 68277 4 68293 3 68797 2 68811 4 69316 2 69329 5 69848 5 70367 5 70885 6 71404 5 71923 4 72442 3 72961 2 73480 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,62233 7 62750 12 63268 14 63787 15 64305 16 64823 18 65342 18 65861 19 66380 19 66899 20 67417 21 67936 21 68455 21 68973 23 69492 23 70011 23 70530 23 71049 23 71568 23 72087 23 72607 22 73126 22 73645 22 74164 22 74684 21 75203 20 75722 20 76242 18 76761 18 77281 16 77800 15 78321 12 78841 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,62292 3 62807 13 63322 20 63839 25 64357 28 64876 29 65395 29 65914 30 66433 30 66952 30 67471 31 67990 31 68509 31 69028 31 69547 30 70066 30 70585 30 71104 29 71623 28 72142 28 72661 27 73180 26 73699 25 74218 23 74737 22 75256 20 75775 18 76295 12
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,67792 7 68309 10 68827 12 69345 13 69863 14 70382 14 70900 15 71419 15 71938 15 72456 16 72975 16 73494 15 74013 15 74532 15 75051 14 75570 14 76089 14 76608 14 77127 15 77646 17 78165 18 78684 19 79203 20 79723 19 80243 18 80762 18 81281 18 81801 18 82320 18 82838 19 83357 20 83876 20 84395 20 84914 20 85433 20 85952 20 86471 20 86991 19 87510 19 88029 18 88548 18 89067 17 89587 15 90106 14 90627 10 91148 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,72011 9 72529 12 73046 14 73564 16 74082 18 74600 19 75119 19 75637 20 76156 20 76675 20 77193 21 77712 21 78231 21 78750 21 79269 21 79788 21 80307 21 80826 20 81346 19 81865 19 82385 17 82904 17 83424 15 83943 15 84463 13 84983 11 85503 10 86024 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,72941 6 73459 10 73977 13 74496 15 75014 16 75533 16 76051 17 76570 18 77089 18 77608 19 78127 20 78646 20 79166 19 79685 20 80205 19 80724 20 81243 20 81763 20 82283 19 82802 19 83322 19 83842 18 84363 16 84882 15 85403 13 85923 11 86444 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,73530 6 74047 10 74565 12 75083 14 75601 15 76120 16 76638 17 77157 18 77676 18 78195 18 78714 18 79233 18 79752 18 80271 18 80790 18 81310 17 81829 17 82348 17 82867 17 83386 17 83905 17 84424 17 84944 16 85463 16 85983 15 86502 15 87021 14 87541 13 88061 12 88582 9 89103 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,81560 6 82072 16 82588 21 83104 26 83620 29 84137 32 84654 34 85171 37 85689 38 86207 39 86725 39 87243 40 87761 41 88280 41 88799 40 89318 39 89837 39 90356 37 90875 36 91395 30 91914 22 92436 11 92958 3
