ImageId,EncodedPixels
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14691 7 14948 12 15207 14 15467 15 15726 17 15985 18 16245 20 16505 20 16765 21 17025 21 17285 22 17546 20 17807 19 18067 18 18328 15 18589 10 18850 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,15772 1 16030 6 16290 7 16549 9 16809 10 17069 11 17329 11 17588 12 17848 12 18108 12 18368 12 18629 11 18889 11 19149 11 19409 11 19669 11 19929 10 20189 10 20442 6 20449 8 20702 7 20711 4 20961 8 21221 8 21481 8 21742 7 22002 6 22262 6 22523 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,15934 2 16193 3 16452 5 16712 5 16972 5 17231 5 17492 4 17753 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,17677 3 17935 5 18191 10 18449 12 18708 13 18967 14 19227 14 19487 14 19746 15 20006 15 20266 15 20527 13 20787 13 21048 11 21309 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18722 4 18981 9 19241 10 19501 11 19761 12 20021 12 20281 12 20541 12 20801 12 21061 12 21321 12 21581 11 21841 8 22101 5 22362 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21101 8 21360 13 21619 16 21878 18 22138 19 22398 19 22658 18 22918 17 23178 15 23438 13 23699 10 23962 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21835 4 22095 5 22355 5 22614 7 22873 8 23133 8 23392 9 23652 9 23912 9 24172 9 24432 9 24692 9 24952 9 25212 8 25472 8 25732 8 25993 7 26253 6 26513 5 26774 3 27035 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22638 3 22896 7 23155 8 23415 8 23675 9 23934 10 24194 10 24453 10 24713 10 24972 11 25232 11 25491 12 25751 12 26011 12 26271 12 26532 10 26794 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22776 3 23034 10 23292 17 23552 19 23811 20 24070 20 24330 20 24589 20 24849 20 25109 20 25369 21 25628 23 25889 23 26149 24 26409 25 26669 26 26930 25 27190 25 27451 24 27713 4 27725 10 27986 9 28247 8 28508 6 28770 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,25442 7 25700 10 25959 12 26218 13 26478 13 26738 13 26998 13 27258 13 27518 12 27779 9 28040 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27042 3 27301 4 27561 5 27821 6 28081 6 28341 7 28601 7 28861 7 29121 8 29381 8 29641 8 29901 8 30161 8 30421 8 30681 7 30941 7 31201 7 31461 6 31721 6 31981 6 32241 5 32501 4 32762 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27230 4 27489 6 27748 9 28007 11 28266 13 28525 15 28784 16 29043 17 29302 19 29562 18 29822 18 30082 18 30342 17 30602 15 30863 11
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27545 2 27803 6 28061 8 28320 10 28579 12 28839 12 29099 13 29358 14 29618 14 29878 14 30138 14 30399 13 30659 14 30920 12 31181 11 31444 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,28184 8 28442 12 28700 15 28958 17 29217 19 29477 19 29737 20 29996 21 30257 21 30517 22 30777 22 31036 23 31296 24 31556 24 31815 24 32075 24 32335 23 32595 22 32855 21 33115 20 33376 17 33637 14 33899 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,29118 2 29377 4 29636 5 29896 5 30155 6 30415 6 30674 7 30934 7 31195 6 31455 6 31716 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,32412 4 32670 7 32930 8 33175 3 33188 11 33430 14 33445 14 33689 30 33948 31 34207 33 34467 33 34726 34 34986 34 35246 34 35506 11 35521 19 35767 9 35783 17 36028 7 36045 15 36288 7 36305 15 36549 7 36565 14 36810 14 36825 14 37070 29 37328 30 37585 21 37607 11 37844 22 37868 9 38104 22 38131 2 38364 22 38624 22 38884 21 39145 20 39405 19 39666 17 39927 13 40189 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33402 7 33661 11 33919 14 34178 16 34437 18 34696 19 34955 20 35214 21 35474 21 35733 22 35993 21 36252 22 36512 22 36772 21 37032 20 37292 20 37552 19 37813 16 38073 15 38334 12 38595 10 38856 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33471 2 33727 8 33985 11 34244 12 34504 12 34764 11 35024 11 35284 11 35544 10 35804 10 36064 10 36325 9 36586 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34542 6 34801 9 35060 11 35311 21 35569 23 35828 24 36088 24 36347 25 36607 24 36867 24 37126 23 37386 22 37647 18 37907 17 38167 16 38428 13 38689 10 38952 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34642 6 34900 9 35157 12 35414 15 35673 16 35931 17 36190 17 36449 16 36708 13 36968 10 37229 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,36135 5 36395 5 36654 6 36914 6 37173 7 37432 8 37691 9 37950 10 38209 10 38469 10 38729 10 38989 11 39249 11 39509 11 39769 11 40029 11 40289 11 40550 10 40810 10 41070 9 41331 8 41592 6 41854 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38776 3 39033 9 39291 11 39550 13 39809 14 40068 15 40327 15 40586 16 40845 16 41105 15 41364 14 41623 14 41883 13 42142 14 42402 14 42662 14 42922 14 43181 15 43442 15 43702 15 43963 15 44225 14 44489 10 44750 10 45011 10 45272 11 45532 11 45792 12 46053 12 46313 12 46574 11 46835 10 47095 9 47356 7 47617 6 47877 5 48138 3 48397 5 48653 14 48911 18 49170 20 49429 22 49689 22 49949 22 50209 22 50469 22 50729 22 50990 21 51251 19 51513 16 51777 11 52039 8 52302 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38872 6 39131 8 39390 10 39649 11 39909 11 40169 11 40429 11 40689 11 40949 10 41210 9 41471 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,39951 5 40204 15 40463 18 40722 20 40980 23 41240 24 41499 25 41759 25 42019 25 42279 25 42539 24 42799 23 43060 21 43321 18 43582 5 43590 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,40507 4 40766 6 41026 7 41286 8 41546 8 41806 8 42066 8 42327 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,41698 5 41956 8 42215 9 42474 11 42733 12 42992 13 43251 14 43511 14 43770 15 44030 15 44289 15 44549 15 44809 14 45069 14 45328 14 45588 13 45848 13 46109 11 46369 10 46629 8 46890 5 47151 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,43217 8 43475 11 43734 13 43993 14 44252 15 44511 16 44770 17 45029 18 45289 17 45548 18 45808 16 46068 13 46329 11 46591 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,43612 4 43871 7 44129 10 44388 11 44647 12 44907 12 45166 13 45425 13 45685 13 45944 14 46203 15 46463 15 46723 14 46982 15 47242 15 47502 15 47762 15 48023 14 48283 13 48544 12 48804 12 49064 11 49325 8 49586 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,44408 2 44666 6 44926 7 45185 8 45444 9 45703 12 45962 17 46222 18 46482 18 46742 18 47002 18 47262 18 47522 17 47782 16 48042 14 48301 15 48561 14 48820 14 49079 15 49339 14 49599 13 49859 12 50120 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,45664 4 45922 8 46181 10 46441 10 46700 11 46959 13 47218 13 47477 14 47737 14 47997 13 48256 13 48516 12 48776 10 49036 9 49297 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,46519 5 46778 7 47036 10 47295 12 47554 14 47814 14 48074 15 48333 16 48594 15 48854 14 49115 13 49378 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,47202 2 47460 6 47719 8 47979 8 48239 9 48499 8 48759 8 49019 8 49280 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50295 10 50554 14 50813 18 51073 19 51332 21 51592 21 51852 21 52112 21 52372 21 52632 20 52892 17 53153 14 53413 14 53673 13 53933 13 54192 13 54452 13 54712 13 54972 12 55232 12 55493 10 55753 10 56014 9 56275 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50354 1 50612 6 50872 9 51131 11 51391 11 51650 12 51910 12 52170 12 52430 12 52690 12 52950 11 53210 10 53470 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,51751 3 52010 5 52269 8 52529 9 52788 10 53048 12 53307 13 53567 19 53826 22 53864 5 54086 24 54123 7 54346 25 54382 8 54605 27 54640 10 54865 27 54899 11 55125 28 55158 11 55385 29 55415 13 55645 42 55906 39 56166 22 56189 14 56427 19 56451 10 56687 14 56711 8 56948 17 56971 5 57208 19 57232 3 57468 20 57729 20 57989 21 58248 25 58508 27 58767 30 59023 36 59282 38 59542 38 59801 13 59821 19 60061 11 60082 19 60321 9 60343 18 60581 7 60603 18 60841 6 60863 18 61101 5 61124 17 61361 4 61385 15 61622 2 61645 14 61907 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52231 2 52489 7 52500 5 52748 18 53008 19 53267 20 53526 22 53786 22 54045 23 54304 24 54563 16 54580 8 54822 15 54844 3 55081 14 55341 13 55601 11 55861 9 56120 7 56383 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53512 5 53768 10 54025 14 54283 16 54541 18 54800 18 55060 18 55319 17 55579 16 55838 16 56098 10 56359 7 56620 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54237 6 54495 10 54738 5 54754 11 54997 8 55012 13 55256 10 55271 14 55515 13 55529 16 55775 30 56034 30 56294 30 56553 31 56813 30 57073 30 57332 31 57592 13 57608 14 57852 11 57869 13 58112 10 58130 11 58372 8 58391 8 58632 7 58892 7 59152 7 59414 5 59675 4 59935 5 60195 6 60454 7 60714 7 60974 8 61234 7 61494 7 61754 7 62015 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55714 6 55971 10 55994 4 56229 13 56251 10 56488 14 56509 13 56746 16 56767 15 57006 15 57026 17 57265 16 57285 18 57525 15 57544 19 57784 16 57804 19 58044 15 58064 18 58305 14 58323 19 58565 14 58583 17 58826 14 58843 16 59087 14 59103 15 59352 24 59613 20 59873 10 59884 7 60133 10 60145 4 60393 9 60653 8 60914 7 61174 6 61434 2 61691 3 61949 5 62208 6 62467 8 62727 8 62986 9 63246 8 63507 7 63767 6 64028 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56372 4 56631 6 56891 6 57151 6 57411 5 57671 5 57932 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56656 6 56914 13 57173 18 57432 21 57692 23 57952 24 58212 26 58472 26 58733 26 58994 26 59255 25 59522 19 59785 16 60046 15 60307 14 60569 12 60833 8 61094 7 61355 5 61617 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59707 5 59966 8 60226 9 60485 11 60736 6 60745 12 60993 25 61252 26 61510 28 61769 29 62028 30 62288 31 62323 4 62547 19 62568 21 62808 16 62829 22 63068 15 63089 23 63328 13 63349 24 63589 10 63609 25 63850 4 63869 25 64129 25 64390 24 64650 24 64910 9 64922 12 65172 5 65183 11 65444 9 65705 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59896 2 60155 5 60415 6 60675 7 60935 7 61195 8 61455 8 61715 8 61975 9 62235 9 62494 10 62754 10 63007 5 63014 10 63267 16 63527 16 63786 16 64047 13 64307 7 64567 6 64829 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62610 4 62869 6 63128 8 63388 8 63648 9 63658 5 63908 16 64168 17 64429 17 64695 12 64956 11 65216 11 65475 13 65734 14 65989 1 65993 15 66248 20 66507 20 66763 1 66766 21 67022 25 67282 24 67542 24 67801 24 68061 7 68071 14 68322 4 68333 11 68594 9 68854 8 69116 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63836 5 64095 8 64354 9 64613 10 64873 11 65133 11 65393 11 65653 10 65913 10 66173 10 66433 9 66694 7 66955 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63963 4 64222 7 64482 8 64741 10 65001 10 65261 10 65521 10 65781 10 66041 10 66302 7 66562 6 66825 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,65417 3 65674 7 65931 10 66190 12 66450 12 66709 13 66969 13 67230 12 67490 11 67754 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,65590 6 65849 8 66107 10 66366 11 66625 11 66884 11 67143 11 67401 12 67660 11 67919 10 68178 10 68437 10 68697 8 68956 8 69216 7 69476 6 69737 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,65697 3 65957 4 66216 6 66476 6 66736 6 66996 5 67257 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,66537 4 66795 7 67054 9 67313 10 67572 11 67831 12 68090 13 68349 14 68608 14 68867 14 69127 14 69387 12 69646 12 69906 11 70166 10 70425 10 70684 11 70944 11 71203 12 71462 13 71721 13 71983 10 72245 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,67271 4 67530 7 67790 9 68050 10 68310 10 68570 10 68830 10 69091 8 69352 7 69613 5 69875 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68378 2 68636 4 68895 6 69155 6 69414 7 69673 8 69933 8 70192 9 70452 8 70712 8 70973 5 71235 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68554 2 68788 2 68812 6 69044 9 69060 1 69071 12 69303 11 69319 6 69330 14 69563 12 69578 9 69589 15 69823 13 69837 27 70082 42 70341 43 70600 41 70859 37 71119 13 71136 17 71379 11 71397 13 71638 11 71657 12 71898 12 71918 9 72158 12 72179 6 72418 13 72441 2 72678 14 72939 14 73198 16 73456 21 73715 22 73974 24 74234 25 74494 25 74755 24 75017 22 75279 21 75541 19 75802 22 76062 23 76323 24 76584 23 76844 24 77104 24 77365 23 77625 23 77885 23 78145 23 78406 22 78666 22 78927 5 78935 13 79188 1 79196 12 79457 10 79719 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69288 2 69545 7 69803 10 70063 10 70322 11 70582 11 70842 11 71102 11 71363 8 71623 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,71181 3 71439 6 71698 8 71958 9 72218 9 72477 11 72737 11 72997 11 73257 12 73516 13 73776 13 74037 12 74297 12 74557 12 74817 12 75077 11 75337 11 75597 11 75858 10 76118 9 76378 9 76638 9 76899 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,72314 5 72573 6 72832 8 73091 9 73350 10 73609 10 73868 10 74127 10 74386 10 74646 8 74905 8 75164 8 75424 7 75683 7 75943 7 76203 7 76463 7 76723 7 76983 7 77244 5 77504 5 77765 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,74864 7 75120 12 75379 14 75639 14 75898 16 76158 16 76417 17 76677 17 76937 17 77197 16 77458 16 77718 20 77978 22 78239 21 78499 22 78760 21 79020 21 79281 20 79542 19 79809 12 80070 11 80330 11 80591 10 80852 8 81113 7 81375 5 81637 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,76793 1 77049 8 77308 9 77567 11 77826 12 78086 11 78345 12 78605 12 78865 12 79125 11 79386 10 79647 8 79910 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,76878 7 77137 9 77396 10 77656 11 77915 12 78175 12 78435 12 78695 13 78955 13 79215 13 79476 12 79736 12 79996 12 80257 11 80517 11 80778 10 81039 13 81300 16 81562 15 81823 15 82083 17 82343 17 82602 18 82862 19 83122 19 83382 19 83642 19 83902 19 84163 18 84424 17 84686 15 84948 12 85209 10 85471 7 85733 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78264 2 78522 6 78782 7 79041 10 79301 11 79561 12 79821 12 80081 12 80341 12 80601 11 80862 9 81126 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78389 4 78649 5 78908 7 79167 8 79427 8 79687 8 79947 7 80207 7 80468 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,80487 7 80746 10 81006 11 81266 11 81526 12 81787 10 82047 10 82308 9 82571 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81398 1 81653 15 81911 18 82171 18 82430 19 82690 18 82949 19 83209 18 83469 17 83729 16 83989 14 84249 13 84510 11 84771 8 85033 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,82200 6 82458 11 82717 14 82976 16 83235 17 83493 20 83751 22 84010 23 84268 25 84527 15 84544 9 84787 11 84805 8 85047 8 85064 9 85307 6 85323 10 85567 4 85582 11 85841 12 86101 12 86361 11 86621 11 86881 11 87141 10 87401 10 87661 10 87922 8 88182 8 88444 4 88706 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,83675 5 83933 9 84192 11 84452 12 84711 14 84971 15 85231 16 85491 16 85751 16 86011 16 86271 17 86532 15 86792 15 87053 14 87313 13 87574 12 87835 10 88097 9 88358 9 88619 9 88878 11 89137 13 89396 15 89656 15 89915 16 90178 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84391 5 84650 7 84908 10 85167 11 85425 13 85684 14 85944 14 86203 15 86450 3 86463 14 86708 8 86721 16 86967 28 87227 28 87487 27 87747 19 87768 6 88007 19 88029 5 88267 19 88291 2 88527 19 88787 19 89047 19 89308 18 89568 17 89828 15 90090 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84928 6 85187 8 85446 10 85705 11 85964 13 86223 14 86483 14 86741 16 87001 16 87260 17 87520 17 87780 16 88041 14 88301 13 88561 13 88822 12 89083 13 89344 5 89351 13 89611 13 89871 14 90133 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,88814 1 89073 3 89333 5 89592 8 89851 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,88969 3
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,257 23 774 28 1293 28 1812 28 2333 25 2853 23 3374 21 3895 19 4415 18 4935 18 5454 18 5973 19 6492 19 7012 18 7531 19 8050 19 8569 18 9088 19 9607 31 10126 34 10645 36 11165 36 11684 37 12204 37 12725 9 12735 25 13255 25 13774 25 14293 25 14812 25 15331 26 15850 26 16369 26 16888 25 17407 25 17926 25 18444 26 18963 26 19482 26 20001 25 20520 25 21039 25 21559 23 22078 22 22597 21 23117 19 23636 18 24156 15 24679 9
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,310 18 827 23 1345 25 1864 26 2383 26 2902 27 3421 27 3941 26 4460 27 4980 26 5499 27 6018 27 6538 26 7057 27 7577 26 8097 25 8617 24 9136 24 9656 23 10176 22 10696 20 11216 19 11736 17 12257 14 12778 10 13301 3
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,359 14 874 20 1392 21 1911 21 2430 20 2949 20 3468 19 3987 19 4506 19 5025 18 5544 17 6063 17 6583 15 7103 13 7623 11 8144 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,594 13 1113 14 1632 15 2151 17 2671 17 3190 17 3709 18 4227 20 4746 21 5264 23 5783 23 6301 23 6820 22 7338 22 7857 21 8376 21 8894 22 9413 22 9932 22 10451 23 10970 17 11489 16 12009 15 12528 14 13048 13 13568 11 14089 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,2540 2 3054 8 3571 12 4088 15 4606 16 5124 17 5642 18 6161 18 6681 16 7201 14 7721 12 8241 10 8761 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,3296 6 3813 10 4329 14 4847 16 5365 17 5883 18 6402 18 6920 19 7438 19 7957 19 8475 20 8994 19 9512 20 10030 20 10549 19 11067 19 11586 18 12106 17 12626 15 13146 13 13665 13 14185 11 14705 9 15224 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,4283 6 4799 11 4818 4 5318 13 5336 7 5835 18 5854 8 6353 28 6871 26 7389 26 7906 28 8423 31 8940 33 9459 34 9976 36 10493 39 10994 2 11010 41 11513 4 11527 43 12033 6 12044 46 12552 57 13072 57 13592 57 14112 57 14631 59 15151 59 15670 59 16191 58 16710 59 17230 59 17750 59 18270 58 18790 58 19309 58 19829 58 20349 58 20869 58 21389 57 21909 56 22429 55 22950 54 23469 54 23989 53 24509 52 25029 52 25550 51 26070 51 26589 52 27109 51 27629 51 28149 51 28668 53 29188 53 29707 55 30226 56 30746 55 31266 55 31786 54 32306 53 32827 52 33347 52 33866 53 34386 53 34905 54 35425 54 35945 53 36465 53 36984 53 37504 52 38024 52 38544 52 39064 52 39584 53 40104 53 40624 53 41144 53 41664 52 42184 52 42704 51 43224 50 43743 51 44263 51 44783 50 45303 50 45823 49 46342 50 46862 50 47382 50 47902 50 48421 50 48941 49 49461 49 49980 50 50486 9 50498 52 51004 65 51522 67 52040 69 52559 69 53077 71 53596 72 54115 73 54634 74 55153 75 55673 75 56192 76 56712 76 57233 75 57753 16 57774 55 58275 10 58295 59 58815 61 59334 62 59853 63 60373 62 60892 63 61412 62 61931 62 62451 61 62970 62 63490 61 64009 61 64528 61 65048 60 65567 60 66086 60 66606 59 67125 59 67645 58 68164 58 68683 58 69202 58 69720 59 70239 59 70757 61 71276 62 71794 64 72313 65 72832 67 73350 18 73371 48 73869 16 73893 46 74387 16 74414 45 74906 13 74934 44 75425 11 75453 45 75944 10 75973 44 76464 8 76492 44 76984 6 77011 44 77503 5 77529 46 78023 1 78048 46 78562 51 79081 51 79600 52 80119 52 80638 52 81158 51 81678 50 82197 51 82717 51 83236 51 83755 52 84275 52 84794 52 85314 52 85833 52 86353 52 86873 52 87393 52 87912 52 88432 52 88952 52 89471 53 89991 52 90510 53 91030 53 91549 53 92069 53 92588 53 93108 53 93628 52 94147 53 94667 52 95186 53 95705 53 96225 53 96744 53 97263 54 97783 54 98302 54 98821 54 99340 55 99859 55 100379 55 100898 56 101417 56 101937 56 102456 56 102975 56 103495 56 104014 56 104534 57 105053 57 105573 57 106092 58 106612 57 107131 58 107651 58 108171 57 108690 58 109210 57 109729 58 110249 57 110768 58 110845 2 111288 57 111360 10 111808 57 111878 12 112327 57 112396 14 112847 57 112915 15 113366 57 113433 17 113886 56 113952 17 114405 56 114471 18 114925 56 114990 18 115444 56 115508 19 115964 56 116027 18 116484 56 116547 17 117004 56 117066 17 117523 57 117585 16 118044 57 118105 15 118563 58 118624 14 119083 58 119143 13 119602 72 120122 70 120641 61 121160 61 121678 63 122198 62 122718 61 123238 60 123758 59 124277 59 124797 58 125316 58 125835 59 126356 57 126875 57 127395 57 127914 57 128434 56 128953 57 129472 60 129992 60 130511 60 131034 18 131060 24
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,11281 4 11797 10 12315 12 12833 14 13352 14 13870 15 14389 16 14908 16 15426 17 15945 17 16464 18 16982 19 17501 19 18020 19 18539 19 19058 19 19577 19 20096 19 20614 20 21133 20 21652 20 22171 20 22690 19 23209 19 23727 19 24246 19 24765 19 25284 18 25803 18 26323 16 26842 15 27361 14 27881 13 28401 11 28922 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,12907 6 13423 13 13941 17 14459 20 14977 22 15495 25 16014 26 16533 27 17052 28 17571 29 18090 30 18609 31 19128 31 19648 30 20167 30 20687 29 21207 29 21726 29 22246 28 22765 28 23285 28 23804 28 24324 28 24843 28 25362 29 25881 29 26400 29 26920 28 27439 28 27958 28 28478 27 28998 26 29517 26 30037 26 30556 26 31075 26 31594 26 32113 26 32632 25 33151 25 33670 24 34190 22 34709 21 35228 20 35748 18 36268 15 36789 10
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,14777 6 15293 13 15811 17 16329 20 16848 22 17367 23 17885 26 18404 27 18924 27 19443 28 19962 29 20481 30 21000 31 21519 32 22039 31 22559 30 23079 29 23599 28 24119 27 24639 26 25159 25 25680 23 26200 21 26722 16 27243 13 27766 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,22380 5 22895 14 23413 17 23931 20 24449 23 24968 25 25486 27 26005 28 26524 29 27044 29 27563 29 28083 29 28602 29 29121 29 29641 28 30161 27 30680 26 31201 24 31721 22 32241 20 32762 17 33283 12
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,23360 7 23877 11 24395 14 24913 16 25432 17 25951 18 26470 19 26989 20 27508 21 28027 21 28546 21 29065 21 29584 22 30103 22 30622 22 31141 22 31660 23 32179 23 32698 23 33217 22 33737 21 34256 21 34775 20 35295 19 35814 19 36334 17 36854 15 37374 13 37895 9
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,26654 10 27171 15 27690 16 28209 17 28728 18 29248 18 29767 18 30288 16 30807 16 31327 15 31847 14 32366 13 32886 12 33406 10 33926 8 34446 7 34968 3
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,32690 6 33206 10 33724 12 34241 14 34759 15 35277 16 35796 16 36314 17 36833 17 37352 17 37871 17 38390 17 38908 18 39427 18 39946 18 40465 18 40984 18 41504 17 42023 17 42543 16 43062 16 43582 15 44102 14 44622 12 45142 11 45663 8
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,37071 11 37588 16 38106 19 38624 21 39142 23 39660 24 40178 25 40697 25 41215 26 41734 26 42253 26 42772 26 43291 26 43810 25 44330 23 44850 21 45371 18 45892 14 46414 8
