ImageId,EncodedPixels
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64016 5 64273 10 64518 5 64532 11 64772 12 64790 14 65029 17 65047 17 65286 38 65543 41 65799 44 66058 20 66083 19 66318 17 66343 18 66578 15 66603 18 66838 13 66864 17 67099 9 67124 18 67361 5 67385 9 67395 7 67656 8 67668 7 67917 8 67927 9 68177 20 68438 20 68698 20 68959 5 68967 12 69227 12 69487 12 69747 12 70008 10 70268 9 70529 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64738 2 64997 4 65256 5 65516 5 65775 6 66035 6 66295 6 66556 5 66817 4 67077 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68372 8 68629 11 68887 13 69146 15 69405 16 69664 17 69923 18 70183 18 70443 18 70703 18 70963 18 71223 17 71483 17 71744 15 72005 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68487 4 68744 9 69002 12 69261 14 69521 15 69781 16 70041 16 70301 16 70562 15 70822 14 71084 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,69354 7 69613 9 69872 11 70131 13 70391 13 70650 14 70909 16 71169 16 71429 16 71689 16 71949 16 72209 16 72468 17 72728 17 72988 16 73249 15 73270 4 73509 16 73527 9 73770 27 74031 27 74292 5 74300 18 74561 18 74822 17 75082 18 75343 17 75603 17 75863 17 76124 16 76384 16 76644 16 76904 18 77164 21 77424 22 77683 24 77943 25 78203 25 78463 25 78723 25 78984 24 79244 24 79505 23 79765 21 80026 17 80287 14
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74106 3 74365 6 74625 7 74885 8 75145 8 75405 8 75666 7 75927 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74121 6 74379 11 74637 16 74896 19 75155 21 75415 21 75674 23 75935 22 76195 22 76455 22 76716 20 76977 18 77238 15 77506 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,75056 5 75315 8 75574 10 75833 11 76092 12 76351 13 76610 14 76869 15 77128 15 77387 16 77646 16 77905 16 78165 14 78425 13 78685 12 78945 10 79206 7 79467 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,76813 2 77070 8 77329 10 77588 12 77847 14 78107 15 78367 15 78626 17 78886 17 79146 17 79406 18 79666 18 79926 18 80186 18 80446 18 80707 17 80967 16 81228 15 81488 15 81749 14 82010 12 82271 12 82531 12 82791 13 83051 14 83311 16 83571 16 83832 16 84092 16 84353 15 84614 14 84876 12 85136 12 85400 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78302 18 78561 20 78820 22 79080 23 79339 24 79600 24 79860 24 80120 24 80380 24 80641 23 80902 21 81165 18 81427 15 81690 10 81952 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78778 2 79037 4 79297 4 79556 5 79816 5 80076 5 80336 5 80597 4 80857 4 81118 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,83270 7 83529 10 83789 12 84049 14 84309 15 84569 16 84829 17 85090 16 85350 16 85611 16 85871 16 86132 15 86392 15 86653 14 86914 12 87174 12 87436 10 87700 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,85131 1 85387 8 85645 10 85905 10 86163 12 86422 13 86682 13 86941 14 87200 15 87459 15 87719 15 87978 15 88238 15 88498 15 88759 13 89019 12 89281 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86344 5 86601 11 86858 15 87118 16 87377 18 87636 19 87896 20 88156 20 88416 20 88676 20 88937 19 89197 19 89457 18 89717 17 89980 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88122 7 88378 13 88637 14 88896 15 89155 16 89415 16 89676 14 89937 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,89344 3 89604 3 89864 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,20965 7 21474 13 21985 15 22495 19 23005 22 23515 26 24025 29 24536 31 25048 32 25560 33 26072 34 26584 35 27095 36 27608 36 28120 37 28632 37 29144 37 29656 38 30169 37 30681 37 31193 37 31705 37 32217 38 32730 37 33242 37 33755 36 34267 36 34780 35 35292 34 35804 34 36317 32 36830 31 37343 29 37856 27 38368 26 38882 23 39395 20 39909 16 40422 13 40939 4
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,35770 2 36282 4 36793 8 36809 5 37304 10 37318 11 37816 27 38327 30 38839 33 39350 35 39862 36 40374 36 40885 37 41397 37 41909 37 42420 39 42933 30 42964 7 43445 29 43478 5 43958 27 44471 25 44507 7 44984 23 45019 9 45497 22 45529 11 46010 22 46038 15 46523 42 47036 42 47548 42 48061 41 48573 41 49086 12 49099 27 49599 8 49612 27 50113 5 50124 27 50622 40 51133 40 51642 41 52152 41 52662 43 53171 45 53682 46 54193 47 54704 48 55216 47 55727 48 56239 48 56750 49 57262 48 57774 48 58285 49 58797 49 59309 49 59821 49 60333 49 60845 50 61357 50 61869 50 62381 50 62893 51 63406 51 63918 51 64431 51 64943 52 65456 52 65968 51 66480 51 66992 51 67504 51 68016 50 68529 48 69041 48 69554 46 70066 46 70580 43 71095 40 71608 38 72122 35 72636 33 73151 29 73664 27 74178 24 74692 20
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,111154 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,124931 8 125442 13 125954 15 126466 16 126977 18 127489 19 128001 20 128513 21 129025 21 129537 22 130049 24 130561 25 131073 26 131585 27 132097 27 132609 27 133121 28 133633 28 134145 28 134657 28 135169 28 135681 28 136193 28 136705 28 137217 28 137729 28 138241 28 138753 27 139265 27 139777 27 140290 25 140802 25 141314 24 141826 24 142339 22 142856 16 143371 12 143888 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,128425 5 128934 11 129446 13 129957 15 130469 16 130981 17 131493 18 132005 19 132516 20 133028 20 133540 20 134052 20 134563 21 135075 21 135585 22 136094 25 136603 28 137113 30 137624 31 138133 34 138635 44 139146 44 139657 45 140169 45 140680 46 141192 46 141703 47 142215 47 142727 47 143238 47 143750 47 144262 46 144774 46 145285 46 145797 46 146309 45 146821 45 147333 44 147846 43 148359 42 148871 41 149384 40 149896 39 150409 38 150922 37 151435 35 151948 34 152461 32 152973 32 153486 31 153998 31 154511 28 155024 25 155534 25 156043 28 156550 32 157059 35 157569 37 158080 38 158589 41 159099 43 159609 45 160120 46 160632 46 161143 47 161654 48 162166 49 162677 50 163189 49 163701 49 164213 49 164725 48 165237 48 165749 47 166261 47 166773 46 167285 45 167796 46 168308 45 168820 45 169332 44 169844 44 170356 43 170868 42 171380 42 171892 41 172404 39 172916 37 173429 34 173942 30 174455 27 174969 23 175482 20 175995 18 176509 15
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,140769 3 141270 16 141781 19 142292 21 142803 23 143313 31 143824 36 144334 40 144843 44 145354 46 145864 50 146375 53 146886 57 147397 59 147909 59 148420 60 148931 61 149443 62 149954 63 150465 64 150977 64 151488 65 152000 65 152511 66 153023 66 153535 66 154047 66 154559 66 155071 66 155583 66 156095 66 156607 66 157119 66 157632 65 158144 65 158656 65 159168 65 159680 65 160192 65 160704 65 161216 65 161729 64 162241 64 162753 63 163266 62 163780 60 164294 58 164808 56 165321 55 165834 54 166347 53 166860 52 167373 51 167886 50 168399 49 168912 47 169425 46 169938 45 170450 45 170964 42 171478 38 171995 31 172512 7 172524 10
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,155566 1 156078 1 156589 2 157101 3 157613 3 158126 1
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,157883 1 158393 6 158904 9 159416 10 159927 12 160439 13 160951 14 161462 16 161974 17 162486 18 162998 19 163509 21 164020 22 164532 23 165043 25 165553 27 166054 38 166563 41 167073 44 167584 45 168095 46 168605 48 169116 49 169627 50 170138 51 170649 52 171161 52 171673 52 172184 53 172696 53 173208 53 173720 53 174232 53 174744 53 175255 54 175768 53 176280 53 176792 54 177304 54 177816 54 178329 53 178841 52 179354 51 179867 49 180380 48 180893 46 181406 44 181919 42 182433 39 182947 37 183460 35 183973 33 184487 29 185002 21 185517 16 186033 11 186550 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,164110 18 164620 23 165131 27 165643 28 166154 30 166666 31 167178 31 167690 32 168202 32 168714 32 169226 33 169738 33 170250 34 170762 34 171274 34 171786 35 172298 35 172810 35 173323 34 173835 34 174348 34 174860 34 175372 34 175884 34 176397 33 176909 33 177421 34 177933 34 178446 33 178958 34 179470 35 179983 35 180495 36 181008 33 181520 31 182033 29 182545 28 183058 27 183571 25 184083 24 184596 23 185108 22 185621 20 186133 19 186646 17 187159 12 187674 6
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,169914 3 170423 10 170932 14 171438 23 171949 25 172459 28 172971 29 173482 31 173994 33 174505 35 175017 36 175528 38 176040 38 176552 39 177063 41 177575 42 178086 44 178598 44 179110 45 179621 55 180133 59 180645 61 181157 62 181669 63 182182 63 182694 64 183206 65 183290 4 183718 66 183799 8 184231 66 184309 11 184744 66 184819 13 185256 69 185329 15 185768 88 186281 88 186793 88 187305 88 187818 87 188331 86 188843 86 189356 85 189868 85 190381 84 190895 82 191408 81 191920 81 192434 79 192948 77 193462 75 193976 73 194490 71 195007 66 195522 63 196036 61 196548 61 197061 60 197573 60 198086 59 198598 59 199111 58 199624 57 200136 57 200649 56 201162 55 201675 54 202188 53 202702 51 203215 50 203729 48 204242 47 204756 45 205269 44 205783 4 205792 33 206306 31 206819 30 207332 29 207845 28 208359 26 208873 24 209386 23 209899 22 210412 21 210926 19 211439 18 211952 17 212464 16 212977 15 213490 14 214003 13 214516 12 215029 11 215543 8
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,190759 2 191273 2 191785 2 192297 2 192809 3 193321 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,192310 2 192822 4 193333 6 193846 5 194358 6 194871 5 195383 5 195896 4 196409 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,198815 7 199323 18 199833 23 200344 26 200855 28 201365 31 201875 34 202385 37 202895 40 203407 40 203918 43 204429 45 204941 45 205452 47 205963 50 206475 51 206986 53 207498 54 208010 54 208521 56 209033 56 209545 56 210057 56 210569 56 211081 56 211594 54 212106 54 212618 54 213131 52 213643 52 214156 50 214668 50 215180 50 215693 49 216205 48 216718 46 217230 45 217743 44 218255 43 218768 42 219280 42 219792 41 220304 41 220817 40 221329 40 221842 39 222355 38 222869 36 223383 34 223897 32 224410 31 224924 28 225439 25 225956 9 225972 4
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,229221 4 229730 11 230241 16 230753 17 231264 20 231775 22 232286 25 232798 27 233309 29 233821 30 234332 32 234844 34 235356 36 235868 38 236380 39 236892 40 237404 41 237916 41 238428 42 238940 43 239452 44 239965 43 240477 44 240990 43 241503 43 242015 43 242528 42 243040 42 243553 41 244066 40 244579 40 245091 39 245603 39 246116 38 246628 38 247141 37 247653 37 248166 35 248679 34 249191 34 249704 33 250217 32 250730 30 251243 29 251757 26 252271 24 252784 22 253297 20 253811 17 254335 1
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,242790 9 243299 14 243808 19 244319 21 244830 31 245341 35 245853 37 246364 41 246876 43 247387 46 247898 50 248408 56 248919 59 249430 62 249941 63 250451 66 250961 69 251472 71 251983 72 252495 73 253006 74 253518 74 254029 75 254541 75 255053 75 255565 75 256077 74 256589 73 257101 73 257613 73 258125 72 258637 72 259149 72 259662 71 260174 71 260686 71 261199 70 261711 70 262223 70 262736 69 263248 69 263760 69 264273 68 264786 67 265299 66 265815 62 266331 58 266846 55 267361 52 267874 52 268386 52 268899 51 269411 52 269923 52 270435 52 270947 53 271459 53 271970 4 271975 50 272480 5 272487 50 273000 49 273513 48 274026 48 274538 48 275051 47 275564 46 276076 46 276589 45 277102 44 277614 44 278127 42 278639 40 279152 38 279665 29 280178 5 280188 13 280702 8
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,251311 12 251819 18 252329 21 252839 24 253350 27 253860 30 254371 31 254881 34 255393 35 255904 37 256414 39 256924 42 257434 44 257942 49 258452 51 258961 54 259471 56 259982 58 260492 61 261003 69 261514 79 262026 82 262537 84 263049 86 263560 89 264072 90 264583 92 265095 93 265607 94 266118 96 266630 97 267142 98 267653 99 268165 100 268677 100 269189 101 269701 101 270213 101 270725 102 271237 103 271749 104 272261 105 272774 106 273286 108 273798 110 274311 111 274824 113 275336 118 275849 118 276361 119 276874 118 277387 117 277900 117 278413 116 278926 115 279439 114 279955 110 280481 96 280995 94 281509 92 282022 91 282535 90 283048 89 283560 89 284073 88 284587 86 285102 83 285618 78 286140 38 286181 27 286655 34 286695 25 287171 29 287208 24 287684 27 287720 24 288198 24 288233 22 288712 21 288746 19 289226 18 289261 4 289741 12
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,252074 2 252582 11 253091 17 253602 20 254113 24 254624 27 255135 32 255647 33 256158 35 256669 37 257180 38 257692 39 258204 39 258716 39 259227 41 259739 41 260251 41 260763 42 261274 43 261786 43 262297 44 262810 43 263322 44 263834 44 264346 44 264858 44 265370 44 265883 43 266395 43 266907 43 267419 43 267931 43 268443 43 268955 43 269468 42 269980 42 270492 42 271004 42 271516 41 272029 40 272541 40 273054 38 273566 37 274079 36 274591 35 275104 33 275616 32 276128 32 276640 32 277151 32 277662 33 278175 30 278687 29 279199 5 279216 10 279711 1 279732 5 280246 2 280758 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,309036 5 309543 13 310054 17 310566 21 311077 23 311589 24 312100 26 312599 1 312612 27 313110 7 313123 29 313622 8 313633 32 314134 43 314645 45 315157 46 315669 46 316181 47 316693 48 317204 49 317716 50 318228 51 318740 53 319252 56 319764 59 320276 60 320788 61 321300 61 321812 61 322324 61 322836 61 323349 61 323861 61 324373 60 324886 59 325398 59 325910 59 326423 58 326937 54 327452 48
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,18175 1 18430 2 18686 3 18941 4 19197 4 19453 4 19709 4 19966 3 20222 3 20478 3 20734 3 20990 3 21245 4 21501 4 21757 4 22013 4 22270 3 22527 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,28274 4 28529 6 28784 8 29040 9 29296 9 29552 9 29809 8 30065 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,31354 5 31609 8 31864 9 32120 9 32376 9 32632 9 32889 8 33146 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34307 5 34562 7 34817 10 35073 10 35329 10 35585 10 35841 10 36097 10 36353 9 36609 7 36865 4 37122 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34793 5 35048 7 35057 6 35303 9 35313 6 35559 9 35569 7 35815 9 35825 8 36071 8 36081 8 36328 17 36584 17 36841 16 37097 16 37353 16 37610 15 37866 14 38123 12 38379 10 38636 8 38894 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37586 7 37840 12 38095 14 38351 14 38607 15 38863 15 39119 15 39375 15 39631 15 39887 14 40142 15 40398 15 40653 16 40909 17 41165 18 41421 18 41677 18 41934 16 42191 14 42448 13 42705 11 42962 8
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,38078 6 38333 8 38589 8 38844 10 39100 9 39353 12 39607 14 39862 13 40117 11 40373 10 40629 9 40885 8 41142 7 41399 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39653 6 39908 7 40163 9 40419 9 40675 9 40931 9 41187 8 41443 8 41699 6 41956 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,43497 4 43749 10 44002 13 44256 15 44512 16 44767 18 45023 18 45279 19 45535 19 45791 19 46048 18 46311 11 46569 8 46826 7 47083 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44243 7 44498 9 44753 10 45009 10 45265 10 45520 11 45777 10 46033 11 46289 11 46545 11 46802 9 47059 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,57871 1 58124 6 58378 10 58634 11 58889 12 59145 12 59400 13 59656 13 59912 12 60169 11 60425 10 60682 9 60939 7 61196 4
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,139346 7 139857 10 140368 12 140390 1 140879 15 140899 6 141390 17 141408 10 141901 30 142412 32 142923 33 143434 35 143945 37 144456 38 144967 40 145479 41 145990 44 146500 51 147011 54 147521 57 148031 60 148541 36 148581 22 149051 37 149096 20 149561 17 149584 15 149609 20 150072 17 150098 12 150122 19 150583 18 150611 10 150635 19 151093 19 151124 9 151148 18 151604 20 151636 8 151660 19 152115 21 152149 7 152173 19 152627 21 152660 8 152685 19 153138 22 153171 8 153196 21 153650 22 153682 9 153708 21 154162 23 154194 8 154220 22 154673 24 154705 9 154731 24 155186 24 155213 13 155241 26 155698 41 155751 29 156212 7 156223 28 156260 32 156726 2 156736 29 156769 36 157249 68 157761 69 158272 70 158778 2 158784 71 159288 6 159295 73 159800 80 160310 82 160819 86 161330 87 161841 88 162353 89 162865 89 163377 89 163889 89 164401 89 164913 89 165426 88 165938 88 166450 88 166962 88 167474 88 167986 89 168498 89 169009 90 169521 90 170033 90 170545 90 171057 90 171570 89 172082 59 172143 28 172594 17 172612 39 172655 27 173106 16 173125 69 173619 15 173637 69 174131 15 174150 68 174643 15 174663 67 175156 13 175175 66 175668 14 175687 66 176180 14 176198 67 176692 14 176710 67 177204 15 177221 68 177717 14 177732 69 178228 85 178740 85 179252 85 179764 85 180276 85 180788 85 181300 18 181320 64 181812 17 181832 63 182324 17 182346 61 182837 15 182859 59 183349 15 183372 57 183861 16 183884 55 184373 16 184397 50 184886 15 184910 48 185398 15 185423 45 185910 16 185934 46 186423 19 186444 47 186936 67 187448 66 187961 65 188473 65 188986 64 189499 62 190013 60 190526 59 191039 57 191554 53 192069 48 192583 44 193097 41 193610 39 194129 31 194645 26 195160 5 195174 7
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,145437 2 145948 4 146459 5 146970 7 147482 7 147994 7 148506 8 149018 8 149530 8 150042 8 150554 8 151067 6 151579 6 152092 4 152606 2
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,247831 6 248341 15 248850 20 249359 24 249867 30 250377 34 250888 38 251398 42 251909 45 252420 48 252931 51 253443 52 253954 57 254466 60 254978 61 255490 63 256002 64 256513 66 257025 67 257537 66 258049 66 258561 65 259073 65 259585 64 260097 64 260609 64 261121 64 261633 64 262145 64 262657 64 263169 64 263681 64 264193 64 264705 64 265217 64 265729 64 266241 64 266753 64 267265 64 267777 64 268289 64 268801 64 269313 63 269825 63 270337 63 270849 62 271361 62 271873 62 272385 61 272897 61 273409 61 273921 60 274433 60 274945 60 275457 59 275969 59 276481 58 276993 57 277505 57 278018 55 278530 54 279042 54 279554 53 280066 52 280578 51 281090 50 281603 48 282116 45 282629 43 283142 41 283656 37 284169 34 284682 31 285195 28 285709 25 286224 20 286740 13
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,256221 7 256732 9 257242 13 257747 20 258254 26 258764 28 259274 31 259784 33 260295 35 260805 38 261314 42 261824 45 262335 47 262846 49 263357 51 263868 53 264379 55 264890 56 265401 59 265913 60 266424 62 266936 64 267447 66 267958 68 268470 69 268981 71 269493 71 270004 73 270516 73 271028 73 271539 74 272050 75 272562 76 273073 77 273584 78 274095 79 274606 80 275118 80 275630 80 276141 81 276653 82 277165 82 277677 83 278189 83 278701 84 279213 84 279725 84 280237 85 280749 85 281261 85 281773 86 282285 86 282797 86 283309 87 283821 88 284333 88 284845 89 285357 89 285869 89 286382 89 286894 89 287407 88 287919 88 288432 87 288945 86 289457 85 289970 84 290482 84 290994 84 291506 85 292017 86 292529 86 293041 86 293553 86 294065 87 294577 87 295088 88 295600 88 296113 87 296625 86 297137 86 297649 86 298162 84 298674 84 299186 83 299698 82 300210 81 300722 80 301235 79 301747 78 302259 77 302771 75 303283 72 303796 69 304308 67 304821 65 305334 62 305846 61 306359 59 306872 57 307384 55 307897 52 308410 50 308922 49 309435 46 309947 44 310460 40 310972 38 311485 35 311998 28 312512 22 313025 16 313538 12 314052 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,22 13 540 15 1058 17 1577 17 2097 16 2616 16 3135 17 3654 18 4174 18 4693 18 5213 18 5733 17 6253 16 6773 15 7292 15 7812 14 8332 13 8852 12 9372 11 9892 11 10412 12 10932 12 11451 12 11970 13 12489 13 13008 13 13528 12 14047 12 14566 11 15085 11 15604 11 16123 11 16642 11 17161 11 17681 10 18200 10 18720 8 19239 8 19759 7 20279 6 20799 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,67 18 585 20 1104 20 1623 20 2143 19 2662 19 3182 18 3702 17 4222 17 4741 17 5260 17 5780 17 6299 17 6818 17 7337 17 7856 17 8374 18 8893 17 9412 17 9930 18 10448 19 10967 19 11485 19 12004 19 12522 20 13041 19 13560 19 14079 18 14598 17 15117 16 15636 15 16155 14 16674 12 17195 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,136 26 653 29 1172 29 1692 28 2212 27 2732 26 3251 26 3771 25 4291 24 4811 23 5332 21 5852 20 6373 17 6894 15 7414 14 7933 13 8452 12 8972 10 9493 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,240 10 759 11 1280 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,325 9 843 11 1363 10 1883 10 2402 11 2922 11 3442 10 3962 10 4482 9 5001 9 5521 8 6040 8 6560 8 7080 8 7599 8 8106 5 8117 10 8623 23 9141 24 9659 25 10177 25 10696 25 11215 25 11733 26 12252 26 12771 26 13290 26 13809 26 14328 26 14847 26 15366 25 15885 24 16403 24 16920 25 17436 28 17953 29 18470 31 18988 31 19506 31 20024 31 20543 29 21061 26 21580 24 22099 23 22618 23 23137 23 23656 22 24175 21 24694 21 25213 21 25732 21 26251 20 26770 20 27289 20 27808 20 28327 21 28846 21 29365 21 29884 21 30403 21 30921 22 31440 21 31958 22 32476 21 32994 20 33513 18 34031 17 34548 18 35066 16 35585 15 36104 15 36623 14 37142 13 37661 11 38181 10 38701 7 39222 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,358 12 872 18 1389 19 1908 18 2427 17 2946 16 3465 14 3984 12 4504 10 5024 8 5544 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,392 21 909 24 1428 23 1947 22 2466 21 2985 20 3505 18 4025 15 4545 11 5067 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,461 17 979 19 1498 20 2018 18 2537 18 3056 19 3575 19 4093 20 4612 20 5130 21 5649 21 6168 21 6687 21 7205 21 7724 21 8243 20 8763 18 9282 16 9802 12 10322 9 10842 7 11362 4 11881 3 12401 2 12920 2 13439 2 13958 2 14478 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,495 19 1012 23 1530 21 2048 21 2566 20 3084 20 3602 20 4120 20 4639 19 5158 18 5677 16 6196 14 6715 13 7234 13 7753 13 8271 14 8790 14 9309 14 9827 15 10345 17 10864 18 11382 20 11900 22 12418 23 12936 25 13454 28 13973 29 14491 32 15008 34 15526 36 16044 38 16560 42 17079 43 17598 45 18118 45 18638 44 19158 44 19677 44 20198 42 20718 42 21237 42 21757 42 22276 42 22796 41 23315 41 23834 41 24353 22 24376 18 24873 20 24897 16 25392 21 25419 12 25911 21 25939 11 26430 21 26461 8 26949 20 27469 19 27990 16 28510 15 29031 13 29551 13 30071 12 30591 12 31112 10 31632 10 32152 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,822 6 1340 7 1860 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,3761 1 4279 4 4797 6 5316 8 5834 12 6352 15 6871 15 7389 16 7908 15 8428 14 8947 14 9467 14 9986 14 10505 14 11023 16 11541 17 12057 21 12571 25 13089 26 13608 26 14127 26 14645 27 15164 27 15682 28 16200 29 16719 28 17239 27 17758 27 18277 27 18796 27 19315 27 19833 28 20353 27 20872 27 21390 28 21909 28 22428 28 22947 28 23466 28 23986 27 24505 27 25023 27 25543 26 26062 22 26581 18 27099 18 27618 17 28136 18 28655 17 29174 17 29694 15 30213 15 30732 14 31251 13 31771 11 32292 7 32813 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,4942 8 5460 11 5978 13 6497 15 7016 16 7536 17 8055 19 8574 19 9092 19 9611 18 10131 16 10650 15 11171 12 11692 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,5622 5 6141 5 6659 7 7178 6 7698 4 8217 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,5921 6 6438 11 6956 14 7474 17 7993 19 8511 21 9029 23 9547 24 10066 26 10584 28 11103 29 11622 29 12141 29 12660 29 13179 31 13698 32 14217 33 14737 33 15256 34 15775 35 15827 8 16295 35 16345 11 16814 35 16863 13 17334 35 17381 15 17853 36 17899 16 18373 36 18418 16 18893 35 18937 16 19413 34 19456 16 19933 34 19975 17 20452 34 20493 18 20972 34 21012 19 21492 35 21530 20 22012 57 22532 56 23052 56 23573 54 24093 53 24613 52 25134 50 25654 49 26176 45 26697 43 27219 40 27739 39 28258 38 28778 37 29296 38 29815 38 30334 38 30852 38 31371 38 31890 38 32408 39 32927 39 33445 40 33964 39 34483 39 35002 39 35520 40 36039 40 36557 40 37076 40 37594 40 38112 40 38630 40 39149 39 39668 39 40187 38 40706 37 41224 37 41743 37 42261 37 42779 21 42801 16 43298 21 43321 14 43816 21 43842 11 44335 21 44362 9 44854 20 44883 3 45373 20 45892 18 46411 17 46931 15 47450 13 47970 11 48491 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,6237 4 6752 10 7270 11 7789 11 8309 9 8829 8 9349 7 9868 7 10387 8 10906 8 11425 7 11946 4
