ImageId,EncodedPixels
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,92559 12 93069 17 93580 20 94091 23 94603 25 95114 27 95626 28 96137 30 96649 30 97161 31 97672 33 98184 33 98696 33 99208 34 99720 34 100232 34 100744 35 101256 35 101768 35 102280 35 102792 36 103304 36 103816 36 104328 36 104840 36 105352 36 105865 35 106377 35 106889 34 107401 34 107914 33 108426 32 108938 32 109450 31 109963 30 110475 29 110988 27 111500 27 112013 25 112525 24 113038 23 113550 22 114063 20 114575 18 115088 16 115601 12 116116 7
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,140336 10 140842 19 141352 23 141863 26 142374 28 142885 30 143397 31 143909 32 144420 34 144932 35 145444 36 145956 36 146468 36 146980 36 147492 37 148005 36 148517 36 149029 36 149541 36 150053 36 150565 36 151077 36 151589 36 152101 36 152613 36 153125 36 153637 36 154150 35 154662 35 155174 34 155687 33 156199 33 156711 32 157224 31 157736 30 158249 29 158762 27 159275 24 159789 20 160303 15 160818 8
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,179642 18 180153 21 180664 24 181174 27 181686 29 182197 31 182709 32 183220 34 183732 35 184243 37 184755 38 185267 39 185779 40 186290 42 186802 43 187315 42 187827 42 188339 42 188851 42 189364 41 189876 41 190388 41 190901 40 191413 40 191925 40 192438 39 192951 38 193464 37 193977 35 194491 33 195005 30 195519 28 196033 25 196548 22 197063 17 197580 11
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,6878 10 7388 17 7899 21 8410 25 8922 27 9433 29 9945 31 10456 33 10968 34 11480 35 11992 36 12504 36 13016 37 13528 37 14040 38 14552 38 15064 38 15576 38 16088 38 16601 37 17113 37 17626 35 18138 35 18651 34 19164 32 19678 30 20193 26 20708 21 21223 17 21737 13 22252 8
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,179917 6 180427 10 180938 12 181449 15 181960 16 182471 18 182982 20 183492 23 184003 24 184514 26 185025 27 185536 29 186048 29 186559 30 187071 31 187582 32 188093 33 188605 33 189116 34 189628 35 190140 35 190652 35 191164 35 191676 36 192188 36 192700 36 193212 36 193724 37 194236 37 194749 36 195262 35 195776 33 196289 32 196803 30 197316 28 197830 26 198343 25 198856 23 199369 22 199881 21 200394 20 200907 19 201420 18 201932 18 202444 17 202957 16 203469 15
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,90875 6 91382 25 91892 32 92403 35 92914 38 93425 41 93936 43 94447 45 94959 46 95470 48 95981 51 96492 53 97004 54 97515 56 98027 56 98538 58 99050 58 99560 60 100072 61 100584 62 101096 62 101608 62 102120 62 102632 62 103144 62 103656 62 104168 62 104680 62 105192 62 105704 62 106216 62 106728 61 107240 60 107753 59 108266 57 108778 57 109290 56 109803 54 110315 54 110828 52 111340 52 111853 50 112365 50 112878 49 113390 49 113903 47 114415 47 114928 46 115441 45 115953 45 116466 43 116979 42 117492 40 118006 37 118520 34 119035 30 119550 26 120064 23 120578 20
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,238354 13 238865 15 239376 18 239887 25 240399 29 240911 33 241423 36 241935 39 242447 41 242959 42 243471 44 243983 44 244495 44 245007 44 245519 44 246032 43 246544 43 247057 42 247569 42 248081 42 248593 42 249105 42 249618 41 250130 41 250642 40 251154 40 251666 39 252178 39 252690 38 253202 38 253715 37 254227 36 254740 35 255252 34 255765 33 256278 32 256791 30 257304 28 257818 26 258331 24 258846 19 259360 15 259875 9
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,184325 10 184836 12 185348 14 185859 18 186371 25 186883 29 187395 31 187907 33 188419 35 188931 36 189443 37 189955 38 190467 38 190979 39 191491 39 192003 39 192515 39 193027 39 193539 39 194051 39 194563 39 195075 39 195587 39 196099 39 196611 39 197123 39 197635 39 198147 39 198659 39 199171 39 199683 39 200195 39 200707 39 201219 38 201731 38 202243 38 202755 38 203267 37 203779 37 204291 37 204803 36 205315 36 205827 35 206339 35 206851 34 207363 34 207875 33 208387 33 208899 33 209411 32 209923 32 210436 30 210949 29 211463 5 211469 1 211471 18 211990 9
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,15127 9 15636 16 16147 19 16658 21 17169 23 17680 26 18192 27 18704 30 19215 33 19727 37 20239 41 20751 43 21263 45 21776 46 22288 46 22800 47 23313 46 23825 46 24338 46 24851 45 25364 44 25877 43 26390 41 26903 40 27416 39 27929 38 28443 35 28957 32 29471 30 29986 26 30500 23 31015 20 31528 19 32044 14 32559 10
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,147375 20 147886 22 148397 25 148908 27 149419 29 149930 31 150442 32 150954 33 151465 35 151977 35 152489 36 153000 37 153512 38 154024 38 154535 39 155046 40 155558 41 156069 42 156581 42 157093 41 157605 41 158118 40 158630 40 159143 39 159656 37 160169 36 160681 36 161195 33 161708 32 162221 31 162735 28 163248 26 163761 24 164275 22 164788 20 165302 16 165816 13 166330 10
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,206537 6 207047 10 207558 13 208068 15 208579 17 209089 19 209600 19 210112 19 210623 20 211134 20 211645 21 212157 21 212668 22 213179 23 213691 23 214202 24 214714 23 215225 24 215737 23 216249 23 216760 23 217272 22 217784 20 218296 19 218808 17 219321 15 219834 13 220347 10 220861 6
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,208603 4 209112 10 209623 13 210135 14 210647 15 211159 17 211671 18 212183 20 212695 21 213207 23 213719 24 214231 25 214743 25 215255 25 215768 24 216280 24 216793 23 217306 22 217819 20 218331 19 218845 16 219358 14 219871 12 220384 9 220900 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,188924 3 189433 7 189944 8 190455 9 190966 10 191478 11 191989 12 192500 13 193012 13 193524 13 194036 13 194548 13 195060 13 195573 12 196085 12 196597 12 197109 12 197621 12 198134 11 198647 10 199159 10 199672 9 200186 6 200702 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,50489 8 51001 8 51510 13 52020 17 52530 21 53041 23 53551 26 54061 29 54572 30 55083 31 55594 33 56105 34 56616 35 57127 37 57638 38 58150 39 58661 40 59172 41 59684 42 60195 44 60707 44 61218 45 61730 46 62241 47 62753 48 63265 49 63777 49 64288 51 64800 51 65311 52 65823 53 66334 55 66845 56 67356 57 67867 58 68379 59 68891 60 69403 60 69915 60 70427 60 70939 60 71451 60 71963 60 72475 60 72987 60 73499 60 74011 60 74523 60 75035 60 75547 60 76059 60 76571 60 77083 60 77595 60 78107 60 78619 60 79131 60 79643 60 80155 60 80667 59 81179 59 81691 58 82203 58 82715 58 83227 57 83739 57 84253 55 84766 53 85279 52 85792 50 86304 50 86817 48 87329 48 87842 46 88354 45 88867 43 89380 41 89892 39 90405 37 90918 34 91432 31 91945 29 92458 27 92972 24 93485 22 93997 22
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,28875 7 29383 13 29893 17 30402 20 30913 22 31424 24 31934 26 32446 27 32957 29 33469 29 33981 30 34493 31 35005 31 35517 31 36028 32 36540 32 37052 32 37562 34 38073 35 38585 35 39097 35 39609 35 40121 35 40633 35 41145 35 41657 35 42170 34 42682 34 43195 33 43707 33 44220 31 44733 30 45245 28 45758 26 46271 25 46784 24 47299 20 47816 14 48334 7
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,224553 21 225064 23 225575 25 226086 27 226597 29 227109 31 227621 32 228133 33 228645 34 229157 35 229669 35 230181 35 230693 36 231205 36 231717 36 232229 36 232741 36 233253 36 233765 36 234277 36 234789 36 235301 36 235813 36 236325 36 236837 36 237349 35 237861 35 238373 34 238887 30 239403 26 239919 20 240434 15 240950 9
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,12123 2 12635 4 13147 6 13659 8 14171 9 14684 10 15196 11 15709 11 16221 12 16733 14 17246 15 17759 19 18272 20 18785 20 19298 19 19811 19 20324 17 20838 15 21352 12 164304 16 164816 17 165327 18 165839 19 166351 19 166862 21 167374 22 167886 22 168397 24 168909 25 169420 26 169932 27 170443 28 170954 30 171465 32 171977 32 172489 32 173000 33 173512 33 174024 33 174536 33 175047 34 175559 34 176071 34 176582 35 177094 35 177606 35 178118 35 178629 36 179141 35 179653 34 180165 33 180677 32 181189 31 181701 31 182213 30 182725 5 182734 21 183237 5 183247 19 183749 3 183759 18 184262 1 184271 17 184783 17 185296 15 185808 14 186319 14 186832 12 187344 11 187855 11 188367 11 188879 10 189391 9 344042 1 345067 1 345579 1 346091 1 346604 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,339923 18 340434 21 340944 24 341455 26 341966 27 342477 29 342989 29 343501 29 344012 30 344524 31 345035 32 345547 32 346058 33 346570 34 347082 35 347594 34
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,132091 4 132602 5 133114 5 133625 6 134136 7 134647 8 135158 9 135668 11 136179 12 136690 13 137201 14 137712 15 138223 16 138734 17 139246 17 139757 18 140269 18 140781 18 141292 19 141804 19 142316 19 142828 19 143340 19 143852 19 144364 19 144876 19 145388 19 145901 18 146414 17 146927 16 147442 13 147957 10 148471 8 148984 7 149497 6 150010 5 150522 5 151035 4
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,13579 1 14087 11 14598 16 15109 21 15621 24 16133 26 16646 30 17158 31 17670 32 18182 32 18694 32 19206 32 19718 32 20230 32 20743 31 21256 30 21769 28 22282 26 22796 22 23309 20 23825 14 24344 5
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,161228 16 161740 16 162250 19 162759 23 163269 26 163780 27 164291 13 164801 15 165312 15 165345 1 165823 16 166334 17 166370 1 166845 17 167357 17 167868 18 168379 18 168890 19 169401 19 169912 20 170423 20 170471 1 170933 21 170984 1 171444 21 171955 22 172466 23 172977 23 173488 24 173999 25 174510 26 175021 26 175532 27 176043 28 176554 28 177065 29 177576 30 178087 31 178598 31 179110 31 179621 32 180132 33 180642 35 181154 35 181666 35 182178 35 182690 35 182730 4 183202 35 183242 5 183714 35 183752 7 184226 36 184263 8 184738 45 185250 46 185762 46 185822 1 186274 45 186333 2 186786 46 186844 2 187298 46 187355 3 187810 45 187866 3 188322 45 188378 3 188834 45 188889 3 189346 45 189400 3 189858 57 190370 56 190882 56 191394 56 191906 55 192418 55 192930 55 193442 55 193954 54 194466 54 194978 54 195490 53 196003 52 196517 50 197029 49 197543 47 198056 45 198569 44 199082 42 199596 38 200110 35 200623 32 201138 26 201653 21
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,265009 3 265507 3 265514 13 266017 23 266527 25 267038 26 267550 26 268062 26 268574 26 269086 26 269598 26 270110 25 270622 24 271135 22 271647 21 272160 19 272673 16 273187 12 273701 8
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,288244 7 288752 14 289264 15 289776 15 290289 14 290800 15 291312 15 291822 17 292334 17 292845 18 293357 18 293869 18 294380 19 294892 19 295404 19 295916 19 296428 19 296940 19 297452 19 297965 18 298478 17 298991 16 299504 14 300017 13 300530 12
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,177426 8 177937 10 178448 12 178959 14 179471 14 179983 15 180495 15 181007 15 181519 14 182031 14 182544 12 183057 10 183571 7
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,231898 36 232409 37 232919 40 233430 41 233940 44 234452 44 234963 45 235474 47 235986 47 236498 47 237010 47 237522 47 238034 47 238546 47 239058 47 239570 47 240082 47 240594 47 241106 47 241618 47 242130 47 242642 47 243154 47 243666 47 244178 47 244690 47 245202 47 245714 47 246226 47 246738 47 247250 47 247762 47 248274 47 248786 47 249298 47 249810 47 250323 46 250835 46 251348 45 251860 45 252372 45 252885 44 253397 44 253909 44 254422 43 254935 42 255447 42 255960 41 256473 40 256986 39 257499 38 258011 38 258524 37 259037 36 259550 35 260064 33 260577 31
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,263113 26 263625 28 264135 33 264646 37 265157 41 265668 44 266179 47 266689 51 267201 53 267713 56 268225 56 268737 56 269249 56 269761 56 270273 56 270785 56 271297 56 271809 56 272321 56 272833 56 273345 56 273857 56 274369 56 274881 56 275393 56 275905 56 276417 56 276929 56 277441 56 277953 56 278465 56 278977 56 279489 56 280001 56 280513 56 281027 54 281540 53 282055 50 282569 48 283082 47 283595 46 284110 43 284624 41 285139 37 285654 33 286170 26 286689 8
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,180198 1 181220 1 182243 1 183777 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,201710 16 202222 16 202733 18 203244 19 203757 18 204269 18 204781 18 205292 19 205803 20 206315 20 206827 20 207338 21 207849 22 208360 23 208871 24 209382 25 209894 25 210405 26 210916 27 211428 27 211940 27 212451 28 212963 28 213475 28 213987 28 214499 28 215010 29 215522 29 216034 29 216546 29 217058 29 217570 29 218082 29 218594 29 219106 29 219619 28 220131 28 220644 27 221157 26 221669 26 222182 25 222694 25 223207 24 223719 24 224232 23 224744 23 225256 23 225769 22 226281 22 226794 21 227306 21 227818 21 228331 20 228844 19 229358 17 229873 14 230388 11 230907 3 231421 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,338415 15 338924 19 339435 20 339947 20 340458 21 340970 21 341482 21 341994 21 342506 21 343018 21 343530 21 344043 20 344555 20 345068 19 345580 19 346092 19 346605 18
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,322958 10 323469 14 323980 16 324492 16 325004 17 325516 18 326028 18 326540 18 327052 18 327564 18 328076 18 328588 18 329101 18 329614 17 330126 17 330640 15 331153 13
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,307563 12 308073 16 308584 17 309095 19 309606 21 310117 22 310628 24 311139 25 311649 28 312161 29 312671 31 313182 32 313694 31 314206 31 314718 30 315231 29 315743 29 316256 27 316768 27 317281 26 317793 26 318305 25 318817 24 319330 22 319842 21 320355 20 320868 19 321381 17 321894 16 322407 15 322921 10
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,128665 3 129176 6 129688 7 130200 8 130712 8 131225 7 131738 6 132251 5
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,45434 9 45943 24 46454 27 46965 30 47477 31 47988 34 48499 36 49010 38 49522 39 50033 40 50545 41 51056 43 51568 45 52079 47 52590 49 53102 50 53614 51 54126 52 54638 53 55150 54 55662 54 56174 54 56686 54 57198 54 57710 54 58222 54 58734 54 59246 54 59759 53 60272 52 60785 50 61298 48 61811 47 62325 44 62838 42 63352 39 63866 35 64385 24 64904 8
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,91017 25 91529 26 92040 27 92551 28 93062 30 93572 33 94083 34 94594 36 95105 37 95616 38 96128 39 96639 40 97151 40 97662 42 98174 42 98685 43 99197 43 99708 45 100220 45 100731 46 101243 46 101754 47 102266 48 102778 48 103289 49 103800 50 104312 50 104823 51 105334 52 105845 53 106356 54 106867 55 107379 55 107889 56 108400 57 108911 58 109423 58 109934 59 110446 58 110957 59 111469 59 111981 59 112493 58 113005 58 113517 58 114030 57 114543 55 115055 55 115567 55 116079 55 116591 54 117104 53 117617 52 118129 52 118641 52 119154 51 119666 51 120179 50 120692 49 121204 49 121717 48 122230 47 122742 46 123255 45 123768 44 124281 43 124793 42 125306 41 125818 41 126331 40 126844 38 127357 37 127870 35 128382 34 128895 32 129409 28 129922 24 130436 18 130951 10
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,66771 13 67281 16 67792 18 68304 19 68815 20 69327 20 69839 20 70351 20 70863 20 71375 20 71887 19 72399 19 72912 18 73424 17 73937 15 74450 13 74965 3
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,188286 9 188795 14 189285 3 189304 18 189796 8 189813 22 190308 40 190809 7 190817 44 191316 57 191826 60 192338 60 192850 61 193362 64 193874 65 194386 65 194898 65 195410 65 195922 65 196434 65 196946 65 197458 65 197970 65 198482 65 198994 65 199506 65 200018 65 200530 65 201042 65 201554 65 202066 65 202578 63 203090 62 203604 59 204117 57 204631 52 205144 49 205657 43 206171 28 206683 21 207196 17 207710 12 208223 10
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,153469 11 153976 19 154483 25 154986 36 155495 39 156007 40 156518 42 157030 43 157541 45 158053 45 158565 46 159077 46 159587 49 160098 50 160610 51 161122 51 161633 53 162144 54 162656 55 163168 55 163680 56 164191 57 164702 59 165213 60 165725 60 166236 62 166747 64 167259 65 167770 66 168282 68 168794 68 169306 68 169818 68 170330 68 170842 68 171354 68 171867 67 172379 67 172891 67 173403 67 173916 66 174429 65 174942 64 175454 64 175966 64 176479 60 176991 58 177504 56 178016 56 178529 54 179042 51 179556 48 180070 4 180075 40 180583 2 180589 1 180593 33 181100 28 181134 1 181612 27 182124 26 182636 25 183148 26 183658 30 184168 33 184682 30 185195 29 185707 29
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,55119 7 55373 11 55628 12 55883 14 56138 15 56393 17 56649 17 56904 18 57160 18 57415 19 57671 18 57927 18 58183 17 58439 16 58695 15 58952 14 59209 12 59466 9 59723 7
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,37405 5 37659 8 37914 10 38169 12 38425 12 38680 13 38936 14 39192 14 39448 14 39704 14 39960 14 40216 14 40472 14 40728 14 40985 12 41241 12 41498 11 41755 9 42012 7 42269 5
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,13506 6 13761 8 14016 10 14271 12 14527 12 14783 12 15039 12 15295 12 15551 12 15807 12 16063 12 16319 11 16576 10 16833 8 17091 4
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,21356 4 21611 6 21866 7 22121 9 22377 9 22632 10 22888 10 23144 10 23400 10 23656 10 23912 9 24168 9 24424 8 24680 8 24937 6 25195 3
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,44768 6 45022 9 45276 12 45531 13 45786 14 46041 15 46297 16 46552 17 46808 16 47063 17 47319 17 47575 16 47831 15 48088 13 48344 12 48601 10 48858 7
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,49041 7 49296 9 49551 11 49806 12 50061 14 50317 14 50573 14 50829 13 51085 13 51341 13 51597 12 51853 11 52110 9 52366 9 52623 7 52882 2
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,40019 6 40274 8 40529 10 40784 12 41039 13 41295 13 41550 14 41806 14 42062 14 42318 14 42574 14 42830 13 43087 12 43343 11 43600 10 43857 7 44115 3
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,28915 3 29169 7 29423 10 29679 11 29934 13 30190 13 30446 13 30702 14 30958 14 31214 13 31470 13 31726 13 31983 11 32239 11 32496 9 32753 7 33011 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,28315 2 28834 4 28841 2 29353 4 29359 4 29872 11 30391 12 30910 11 31436 4 31956 2 32474 4 32993 4 33512 4 34031 5 34550 5 35062 2 35065 9 35584 9 71940 3 72455 10 72972 14 73490 16 74008 17 74526 19 75045 19 75563 20 76081 21 76600 21 77119 21 77637 22 78156 22 78675 22 79194 22 79712 23 80231 23 80750 23 81269 23 81788 23 82307 24 82826 23 83345 22 83866 16
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,67144 7 67661 11 68178 14 68695 18 69212 21 69730 23 70248 25 70767 26 71285 28 71804 28 72323 29 72842 29 73361 30 73880 30 74399 31 74918 31 75437 31 75957 31 76476 31 76995 31 77515 30 78035 29 78555 28 79075 26 79594 26 80114 25 80633 25 81152 24 81672 23 82191 22 82712 19
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,78094 7 78609 14 79126 18 79644 21 80161 24 80679 26 81197 28 81716 29 82234 31 82752 33 83271 33 83790 31
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,14997 8 15512 17 16029 21 16547 24 17065 26 17583 29 18102 30 18621 31 19140 32 19659 33 20178 34 20697 34 21216 35 21735 36 22254 36 22773 37 23293 36 23812 37 24332 36 24852 36 25371 36 25891 35 26411 34 26931 33 27450 33 27970 32 28489 32 29009 31 29529 30 30048 30 30568 29 31088 26 31608 22 32130 11
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,74261 7 74775 15 75291 19 75809 22 76328 23 76847 25 77366 27 77885 29 78404 30 78923 30 79442 30 79961 31 80480 31 80999 31 81518 31 82037 31 82556 31 83075 31 83594 30
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,54072 8 54586 14 55101 18 55618 20 56135 21 56654 21 57172 22 57690 23 58209 22 58728 22 59246 23 59765 22 60284 22 60803 21 61323 19 61842 19 62361 18 62881 16 63401 14 63923 9 64444 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62439 8 62956 11 63474 14 63992 15 64510 17 65028 19 65546 20 66065 20 66583 21 67102 21 67621 21 68140 21 68658 22 69177 22 69696 22 70215 22 70734 22 71253 22 71773 21 72292 21 72811 20 73331 18 73850 17 74370 15 74890 13 75410 11 75930 8 76451 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,355 13 873 18 1392 19 1911 19 2431 18 2951 17 3470 17 3990 16 4509 16 5029 15 5548 15 6068 14 6587 14 7107 13 7626 13 8145 13 8665 11 9184 11 9703 11 10223 10 10742 9 11263 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,38611 11 39128 15 39646 18 40164 20 40682 22 41200 23 41719 24 42238 24 42756 26 43275 26 43795 26 44314 26 44833 27 45352 27 45871 28 46391 27 46910 28 47430 27 47950 27 48470 26 48990 25 49511 23 50033 20 50554 18 51075 16 51596 14 52117 12 52637 11 53157 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,61820 8 62338 12 62856 16 63374 19 63892 22 64411 23 64929 25 65448 26 65967 26 66486 26 67008 23 67530 20 68043 1 68050 19 68572 16 69093 13 69613 12 70134 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,565 5 1081 15 1601 15 2120 16 2639 17 3158 17 3678 17 4197 17 4717 16 5237 15 5756 15 6276 14 6796 13 7315 13 7835 12 8354 12 8874 10 9394 8 9917 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,31155 5 31673 8 32191 11 32709 13 33228 14 33746 15 34265 16 34784 17 35303 17 35822 18 36341 18 36861 17 37380 18 37899 18 38418 19 38937 19 39456 19 39975 20 40494 20 41014 19 41534 18 42054 17 42574 16 43095 14 43615 13 44135 12 44655 11 45174 11 45695 8 46216 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,76305 1 76821 8 77339 11 77857 13 78375 15 78893 16 79412 17 79931 17 80450 17 80969 17 81488 17 82007 17 82526 17 83045 17 83564 16
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,2276 6 2795 8 3313 10 3832 10 4351 11 4869 12 5388 12 5907 13 6426 13 6945 13 7464 12 7984 11 8503 10 9027 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,72012 4 72530 7 73047 10 73565 12 74084 13 74603 14 75121 15 75640 15 76159 15 76678 15 77197 15 77716 15 78236 14 78755 13 79274 13 79794 11 80314 9 80834 7 81356 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,449 14 466 12 967 34 1486 36 2005 38 2524 38 3043 39 3562 39 4081 39 4601 38 5121 37 5641 37 6161 36 6681 35 7201 34 7721 34 8242 32 8763 30 9283 29 9804 27 10325 25 10846 23 11367 21 11888 18 12409 14 12933 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,43438 7 43956 11 44475 12 44993 14 45512 15 46031 16 46551 16 47070 16 47589 17 48108 18 48628 17 49147 18 49667 17 50186 17 50706 17 51225 17 51745 17 52265 16 52784 16 53304 16 53823 16 54343 15 54863 14 55383 13 55903 12 56423 11 56943 10 57462 10 57982 9 58503 7 59023 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,50534 12 51052 15 51570 19 52088 22 52607 23 53126 25 53644 28 54163 30 54682 33 55201 35 55720 35 56239 36 56758 36 57277 36 57796 36 58315 36 58834 36 59354 34 59873 34 60392 33 60912 32 61431 31 61951 30 62471 28 62991 27 63511 25 64031 24 64553 19 65075 14 65596 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,18441 2 18957 7 19475 9 19994 10 20512 11 21031 12 21549 13 22068 13 22586 14 23105 14 23623 15 24142 14 24661 14 25180 13 25699 10 26218 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,26748 1 27262 12 27778 21 28295 20 28317 5 28814 20 28838 3 29333 20 29357 2 29852 20 30371 20 30890 20 30921 1 31410 26 31440 1 31929 27 31958 2 32449 25 32478 1 32968 25 32997 1 33488 24 33516 1 34008 23 34528 22 35048 14 35064 1 35569 15 36089 23 36609 22 37129 19 37650 16 38171 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,521 9 1040 10 1559 11 2078 12 2597 12 3116 12 3635 12 4154 12 4673 12 5192 12 5711 12 6230 12 6749 11 7268 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,43115 7 43633 9 44151 11 44669 13 45188 13 45707 14 46226 14 46745 14 47264 14 47783 15 48302 15 48822 14 49341 14 49861 14 50381 13 50901 13 51421 12 51942 10 52462 9 52982 8 53501 8 54021 7 54542 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,54243 11 54758 17 55274 23 55792 25 56310 27 56828 29 57346 30 57865 31 58383 32 58901 33 59420 33 59939 34 60457 35 60976 35 61495 35 62014 35 62532 36 63051 36 63570 35 64089 35 64608 35 65127 34 65646 34 66165 33 66685 30 67204 28 67724 26 68243 25 68763 23 69283 22 69803 21 70323 19
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,75940 5 76455 10 76964 22 77481 25 77999 26 78517 27 79036 27 79554 28 80073 28 80591 29 81110 29 81629 29 82148 29 82667 29 83187 27
